5091	1204	1	962388292
1764	2249	1	974709146
3586	2357	1	966692217
3821	296	1	974759436
3578	2583	1	966711829
5366	1252	1	960500623
881	2161	1	1013536499
5466	1912	1	959898203
6037	1953	1	956709914
1151	1500	1	974869996
1211	3175	1	976218248
3450	94	1	967244656
4386	21	1	965171793
118	3703	1	977500763
1101	266	1	982008760
36	924	1	978211163
2293	1078	1	974510589
5788	1233	1	958107160
2242	150	1	974600529
1465	3546	1	974766887
2900	1256	1	971910002
5345	588	1	960672469
4007	608	1	965548724
4655	3114	1	963904736
4771	2076	1	963317450
5643	3793	1	964833251
4824	2064	1	962918302
1124	1270	1	975705955
1643	733	1	1011841955
4193	2001	1	965327286
5428	1729	1	960681909
2683	3256	1	979967193
1343	1242	1	975196333
3696	3424	1	966302693
3473	457	1	967236935
4964	1260	1	962617454
963	471	1	975207115
765	1148	1	975451595
1628	2959	1	975161833
1489	2804	1	974758935
2627	1916	1	973629152
955	1441	1	975132021
1758	3160	1	974854232
2178	1643	1	974609480
3391	1769	1	970071742
1077	555	1	975986506
1068	1968	1	974944864
3414	2409	1	967487258
3808	1909	1	965968656
588	1077	1	975943824
5954	750	1	957129264
1184	2683	1	974855920
2611	1270	1	973723697
1322	3545	1	974779816
2629	3256	1	973626219
1676	1405	1	974711405
3033	1923	1	970289924
5621	307	1	959096926
5890	150	1	957468833
4535	2662	1	964722114
5831	1233	1	957887874
1297	3745	1	975102972
4887	2918	1	962849029
4888	2788	1	962741504
272	2770	1	976694083
4344	3438	1	965670569
5317	1186	1	960906451
838	2395	1	975359744
3823	1213	1	965941687
1639	1345	1	974714696
1147	858	1	974873010
4207	1284	1	965328040
2934	1876	1	971488966
5787	1238	1	1033847573
5428	112	1	960086718
2590	671	1	973930805
2764	2915	1	973137720
438	165	1	980904083
1639	2985	1	975962333
5193	2804	1	961702925
5329	357	1	961456491
6024	3267	1	956749603
1741	923	1	974710445
5795	953	1	958077570
5086	1196	1	962396012
1696	1584	1	974763726
5053	1196	1	962490804
3611	457	1	966613454
1015	1343	1	979452150
5763	1172	1	959534632
1820	3255	1	974700393
3648	2447	1	994801511
5353	1680	1	960617222
3732	1254	1	969168513
2175	1196	1	974611572
2279	1036	1	974560891
1680	678	1	974710675
696	588	1	975563157
5722	910	1	958501957
192	3408	1	977853710
3900	648	1	965845933
922	2273	1	975212787
5211	1196	1	961597589
5763	1938	1	959534912
2063	1090	1	975745164
5172	1211	1	995328985
3558	1704	1	966804982
4305	2617	1	1041431352
1902	1249	1	974762445
1274	1193	1	976706547
2581	2248	1	974063829
1015	800	1	975103245
3499	1198	1	967233310
2116	480	1	974940442
1448	480	1	976131070
3029	1022	1	970369342
4656	1213	1	963896023
2634	3462	1	973611448
1757	1032	1	974705467
2064	1299	1	974667242
1333	111	1	974778224
3056	2762	1	970123955
1676	260	1	974796149
2777	353	1	973051720
4543	3006	1	1007401927
4786	1608	1	963001814
396	910	1	976296916
3992	3082	1	965589622
1968	1266	1	974685694
4802	1199	1	962941795
5163	3060	1	961902851
2002	1281	1	974678266
5630	3671	1	980553417
5978	2085	1	956958565
2793	111	1	972930299
2507	3361	1	974076766
3590	2359	1	966653426
846	921	1	975355861
4512	1234	1	964979333
4379	1197	1	965180185
2665	3363	1	973451251
5107	3060	1	962336102
975	2278	1	975123105
261	1221	1	976667500
1689	2987	1	974708966
1466	1222	1	974756355
2901	2186	1	971885487
1113	1883	1	974915977
802	165	1	975399199
549	1347	1	976122533
5000	2378	1	962597339
5394	2025	1	981230961
1101	1965	1	974923296
372	2012	1	976547199
4889	1387	1	962736778
5886	1297	1	957488147
4115	3623	1	965365424
1605	345	1	974928931
2814	2890	1	972703376
2102	1101	1	974653207
2122	1927	1	976751791
5193	3362	1	961702725
646	3836	1	975780249
1260	535	1	987168183
4647	293	1	963964993
2804	377	1	972790913
802	1219	1	975403758
4956	3362	1	962640449
1333	162	1	974850875
1741	750	1	974707318
2016	2015	1	974674666
4819	2144	1	962927459
3025	947	1	970461538
1635	457	1	974716126
3390	1256	1	967602745
1632	1220	1	974715490
2131	2529	1	996269570
2186	3178	1	974607834
2764	2951	1	973138252
3157	1954	1	968960060
5523	1377	1	959646308
5256	1376	1	971967176
5458	1256	1	1010362481
139	2001	1	977361943
1172	3911	1	974862360
5443	3527	1	959980373
4834	902	1	962895913
2753	1957	1	973196547
1880	3328	1	974692858
4890	1357	1	962737157
4186	32	1	965327455
4887	1674	1	962849146
5543	2915	1	960127422
5096	3481	1	992381155
2669	1213	1	977971306
953	3481	1	975133802
1882	1580	1	974693796
415	1321	1	977501792
3756	1968	1	966097316
3757	2692	1	966096281
2901	1704	1	971884138
4819	2915	1	962927387
3224	2160	1	968703615
4258	2420	1	1038333588
1395	608	1	975005360
5596	1206	1	959219982
1390	1240	1	991715825
2529	2002	1	974059712
5574	2076	1	959295804
1031	1127	1	974998971
3128	1256	1	969291081
3823	923	1	965942208
5684	1466	1	958611012
3588	1344	1	966661197
3858	2628	1	965870343
4408	3685	1	965168431
5158	1347	1	961941167
2453	1233	1	978415844
5394	930	1	981003381
2092	3481	1	974655147
4446	2321	1	965091889
5728	1784	1	958469519
858	2918	1	975344188
2544	3543	1	974049558
1243	2916	1	1004658975
5312	1961	1	963545063
3159	912	1	968881617
2446	3060	1	975349874
855	3408	1	975467283
1264	3358	1	974822379
1585	1537	1	974735658
5954	593	1	957702685
5576	1200	1	959694741
5300	1240	1	969083088
5026	1203	1	962585836
984	317	1	975100279
2826	1238	1	975280961
1628	924	1	974798134
1350	1356	1	974773957
4448	3114	1	965087937
1958	2126	1	974926382
4890	3476	1	962740272
770	2671	1	975443213
5596	2324	1	959216975
5065	3088	1	962478508
285	1090	1	976573899
3824	2944	1	990726973
5319	538	1	960872704
4808	2167	1	962946435
702	2002	1	975562865
3081	1387	1	969801076
2489	1230	1	1023381406
1137	1247	1	982910718
648	3499	1	975713084
44	3751	1	978018634
2038	2987	1	974667525
4375	3361	1	965186839
4589	2919	1	964313027
4561	1	1	964497430
3499	162	1	966997360
5047	1356	1	966134771
5163	2770	1	961903823
5831	2231	1	957889258
3704	2369	1	967160807
3425	994	1	967365580
1345	1500	1	974773383
3261	101	1	968252625
2913	3683	1	971766834
2462	1083	1	991538802
2222	3037	1	974598991
453	1193	1	976235382
5512	380	1	959712540
3757	3623	1	966096122
5412	34	1	976439067
2073	50	1	974661202
1647	3450	1	974806323
5488	50	1	969571042
921	1042	1	975201418
4150	2762	1	965341177
725	1358	1	976637400
4484	596	1	965016017
716	2890	1	976507162
5906	1197	1	957389179
5995	2916	1	956856518
2681	17	1	973389958
2077	3105	1	979972173
889	3507	1	975250365
4386	2100	1	965230201
963	1186	1	979952511
3929	1641	1	965711133
3483	3682	1	967496797
1800	866	1	974742529
5015	1291	1	962584685
270	1210	1	976810655
2700	21	1	973306224
4726	2291	1	963988430
1667	1544	1	975017691
4771	2028	1	963317975
5468	1175	1	959898977
770	474	1	976181039
4829	1784	1	964238710
2350	2916	1	974407218
402	1285	1	976295745
3600	168	1	966623941
161	2359	1	977221610
2018	1982	1	974674530
329	1297	1	981750027
692	3623	1	977701532
4732	1031	1	963636453
5265	34	1	961177936
890	741	1	980133914
1586	2699	1	974737681
3182	1663	1	968774843
5453	3555	1	971981918
146	969	1	977341212
5971	1307	1	957288941
669	2692	1	975633456
3878	1084	1	965837015
5100	440	1	962408650
919	1653	1	975204904
929	2989	1	975191266
3391	2746	1	967661395
5664	1148	1	958765062
4022	2393	1	965521144
5964	367	1	956995870
5070	194	1	963748171
1297	111	1	975104727
1835	3397	1	974878041
4939	3359	1	962790925
2165	3476	1	974615290
1969	1907	1	974689255
139	316	1	977361552
4901	1036	1	962685939
509	1617	1	976205904
1586	1097	1	974738178
1266	647	1	978577785
5634	2144	1	959010587
1181	1625	1	974983607
4790	3844	1	970348750
1546	1234	1	1013225571
225	2243	1	976832658
3292	3062	1	968126202
1698	3261	1	1015994139
5453	1242	1	959928748
4238	1196	1	965309592
2866	1233	1	972910173
2244	590	1	974595994
5319	741	1	960864858
5848	1230	1	957781689
1912	3362	1	975382341
1420	3527	1	974759869
4086	376	1	965502060
1941	2160	1	974850624
4726	1408	1	963986315
3503	2140	1	969306359
2887	1954	1	972140465
5593	1721	1	959225222
1733	1320	1	1021226208
2899	3698	1	971921181
5433	32	1	960047628
5492	112	1	961957646
123	3101	1	977530723
3462	150	1	967177047
3999	2985	1	965572954
556	1373	1	976062516
4734	1267	1	963324003
3101	1676	1	969583775
5074	125	1	981651692
1264	3683	1	974823553
5752	350	1	958278340
4285	1376	1	965282840
2077	377	1	979973902
4784	223	1	963253317
3327	1214	1	967867292
3808	2247	1	965966294
5647	3210	1	958873305
5239	1500	1	961444459
355	2706	1	977031686
5271	3359	1	961137362
1530	2321	1	974745250
3055	2918	1	1021599974
2990	524	1	970753726
3999	3519	1	965573418
5497	3527	1	959806292
4277	1573	1	965387016
937	2985	1	991773340
3285	1950	1	968117144
673	2912	1	975619267
4411	3260	1	970364776
4675	1197	1	963737915
2589	1265	1	973865159
4647	246	1	963964531
4458	293	1	965075827
4980	29	1	963973986
1597	1270	1	1041528903
3547	253	1	966836894
4948	1959	1	962640720
1912	1084	1	974832898
5627	3044	1	959046067
3476	3359	1	967133808
840	1247	1	976207543
911	951	1	975270140
1306	2997	1	974787899
4715	440	1	963508037
4079	1944	1	965442556
1591	3685	1	974743536
4387	1240	1	965169635
413	529	1	976286829
1120	914	1	975438262
1692	2973	1	974711430
4957	2791	1	962759504
2589	1250	1	973867074
1727	1466	1	974786693
2544	3704	1	1024619414
4016	1944	1	965530393
4771	1960	1	963150496
5182	3615	1	961789626
5329	3307	1	960838106
5250	2571	1	963178502
3285	1227	1	968116810
4959	1947	1	962637458
4411	364	1	970369846
2180	3479	1	974609060
531	2336	1	978970391
624	3753	1	975788716
731	2863	1	975508858
2383	2804	1	974415320
2566	1092	1	1007363439
5605	2174	1	959195481
4028	3671	1	966176168
1897	1635	1	974772550
678	585	1	1025130543
770	296	1	975489979
4715	2716	1	963527048
1757	2138	1	974702425
3227	2883	1	968682447
2164	25	1	974616260
2237	1387	1	974597340
1303	1221	1	974791012
412	454	1	976559625
4093	1394	1	965420541
3727	1291	1	966308548
424	2081	1	976546478
1835	247	1	974881221
137	36	1	1000868615
293	2243	1	976560801
261	3448	1	976669260
259	2692	1	976670858
4217	2571	1	965317449
5684	2395	1	958611602
1019	161	1	975009316
3951	2080	1	965677826
2909	3551	1	971967631
890	2078	1	980134976
368	2959	1	976311772
148	3624	1	977333150
285	3198	1	976579278
2745	39	1	973217022
5880	861	1	958404854
2526	3871	1	974065153
1483	1921	1	974752364
5952	1266	1	957145222
3882	50	1	967033960
4963	3624	1	962623781
996	454	1	975103842
3108	1944	1	969494037
2088	2366	1	974656780
1413	1197	1	974763386
4408	2455	1	965170996
2761	2353	1	973147694
4269	2997	1	965302126
4354	3098	1	965197072
3547	2664	1	966916827
1451	3809	1	975830003
5142	592	1	962147164
3716	2700	1	966265899
5434	2019	1	960045654
4865	1207	1	962818314
2020	2571	1	974675383
3365	2528	1	967662783
5769	2414	1	958173587
4784	898	1	963005147
1744	2028	1	974703602
5273	383	1	961112606
4796	3545	1	962983305
2852	442	1	972507533
3410	1834	1	967418201
3878	1179	1	965837392
3259	1201	1	968277705
3816	2090	1	965953888
202	3274	1	976939303
4607	1321	1	964196704
2887	151	1	972190862
4973	1224	1	962606945
5874	1198	1	957565543
3892	1201	1	965798542
4979	2136	1	984545697
1606	2997	1	974735866
4291	1253	1	965279377
5475	2288	1	994750738
1605	454	1	974928766
3243	1272	1	968339787
1875	1197	1	974701861
4884	1183	1	962745250
661	924	1	975702043
710	1968	1	975733825
2018	648	1	974681094
1694	1265	1	974713650
2895	265	1	972403424
3259	2193	1	991361593
2176	2759	1	975965792
1345	21	1	974773622
3507	280	1	967067366
4447	357	1	965175110
5015	2359	1	962594612
1696	3174	1	974764883
4607	903	1	964197277
2288	1276	1	974519804
3576	2657	1	966721579
3327	2046	1	967866395
1268	2366	1	974836550
1072	2987	1	974941499
198	1356	1	977002292
453	2268	1	976336460
3705	2291	1	966282758
2010	1617	1	974683140
4809	2943	1	994702928
5333	2599	1	960869350
696	903	1	975561745
5390	2130	1	960328353
791	377	1	975424659
5747	2657	1	958356554
1996	2716	1	974681615
1285	587	1	974877210
3512	2302	1	966974182
5136	2916	1	962089563
3128	919	1	969295243
5548	2712	1	959472651
1425	2028	1	974761867
1451	2750	1	974762091
2734	531	1	973230283
1685	2371	1	974718676
1369	1345	1	998112733
2665	1028	1	974386372
2156	3527	1	974626642
3309	2723	1	967969071
4543	3751	1	964669310
1904	1917	1	974756977
476	2660	1	976219269
3191	3527	1	968649769
536	3114	1	976138606
2030	3037	1	974670164
4831	1278	1	962902472
5158	1407	1	961941145
3014	2792	1	970709572
4374	457	1	965179616
765	3062	1	975454443
5365	3615	1	960501587
1448	3398	1	977257670
3361	2571	1	967682889
4626	3210	1	964113433
3713	3481	1	966273421
2634	62	1	975935176
2271	898	1	974575886
4532	10	1	966029351
307	1276	1	976485928
2526	2660	1	974065705
2237	21	1	974598783
4041	2770	1	965513533
2624	2087	1	973640605
3834	2018	1	966371695
1019	300	1	975010184
4310	2959	1	965258893
3029	2949	1	970369035
216	1253	1	976869831
4329	356	1	965242733
2072	2819	1	974659543
5942	2395	1	957203208
2820	968	1	972660775
4448	2000	1	965133946
3280	1344	1	968169381
3138	1214	1	969048306
5294	29	1	961040482
271	1254	1	979879005
1483	3949	1	974754710
1790	2728	1	974699516
4062	474	1	965481589
4234	1253	1	965312521
3563	3527	1	966788211
5277	112	1	968278553
1260	2334	1	976138310
4482	339	1	965020931
3590	441	1	966653348
3201	3682	1	972669521
5289	1957	1	961081496
5359	2077	1	975946185
4480	1266	1	965023794
2122	1219	1	976751668
5755	2078	1	958265413
5888	802	1	957479469
2990	318	1	970953252
5580	2361	1	996162767
4750	1566	1	963194038
4043	1617	1	965501361
4904	2670	1	962686752
2866	1370	1	972485315
5367	2329	1	960506200
5113	2076	1	971973330
352	2125	1	976332410
3228	1333	1	968416405
1793	3178	1	974757668
3400	3360	1	975619630
3087	1960	1	969679009
654	2324	1	975700262
651	2469	1	975977413
2995	2081	1	970696816
285	1189	1	976579361
3018	1994	1	970522765
4661	2951	1	963867225
890	260	1	975234743
678	1031	1	989501275
4425	3252	1	965110499
4932	235	1	962652910
2124	923	1	974645957
5387	589	1	960336958
2730	593	1	973261867
3792	1918	1	976802724
2140	3114	1	974637691
3108	208	1	969491622
5770	296	1	958172335
4124	1784	1	965443712
5432	1207	1	960055822
4869	2064	1	962886721
1268	1230	1	974817361
1613	442	1	974734198
5501	1136	1	959798097
5553	1256	1	959456476
352	905	1	976324702
3462	45	1	968707442
1758	3019	1	974784693
1586	2946	1	974735981
3017	2395	1	970546451
3365	2779	1	967664213
4979	2167	1	962600424
3512	1036	1	967479238
2368	3498	1	974340402
5390	1304	1	960326482
1542	2881	1	974745396
4461	1377	1	965073076
2105	1278	1	977288807
6016	538	1	956959010
2008	2371	1	974676492
3705	1968	1	966281767
2880	1199	1	989097780
3087	671	1	969681336
3118	1213	1	969408348
1752	1250	1	975729631
4489	2406	1	971399435
2929	1617	1	971549396
5087	3512	1	962396685
2581	2943	1	974064668
3578	1094	1	966712810
5593	235	1	959226062
4302	1097	1	965585350
3476	3654	1	967128807
342	2407	1	976339579
2786	1272	1	972974289
2941	3751	1	971351417
4815	2529	1	962929843
131	551	1	977433797
1631	34	1	974719552
3391	539	1	967656998
3717	2640	1	966383399
151	224	1	978682423
869	2297	1	975280996
2181	223	1	974609380
824	1221	1	975377054
4750	783	1	963194038
5916	2660	1	957359796
3673	2302	1	966455175
5539	1358	1	968385351
5412	3253	1	976439658
5605	902	1	959197258
937	3160	1	975174561
1968	3703	1	974686636
1714	3505	1	974711284
1051	3397	1	975041883
4928	357	1	962669852
245	1193	1	976733359
660	3203	1	976742108
1755	914	1	974702413
5738	2524	1	958417210
4345	3108	1	966267459
5294	2000	1	961039505
5488	2140	1	969572061
1273	541	1	974814174
3853	2021	1	965875843
5327	2321	1	960842386
3430	608	1	967341441
5812	2468	1	963640949
3648	2011	1	1002823645
1243	1028	1	994719657
1556	2581	1	974854034
1170	904	1	974861792
4140	1500	1	965350698
6025	2908	1	956729749
4656	2858	1	963894325
1943	1261	1	974689744
4090	1222	1	965427087
5324	288	1	960858830
3976	2243	1	965652048
4368	1653	1	965184141
4213	2268	1	965845947
2837	1466	1	972574745
2454	861	1	976309883
1285	1945	1	975914908
4253	2352	1	965309804
5615	1198	1	959307165
53	47	1	977973053
4375	318	1	965177173
3002	1883	1	1034189793
195	2686	1	977023705
2176	1250	1	1026155730
5770	2728	1	958172589
5841	2336	1	972298753
148	3704	1	977333726
4058	1213	1	965489861
1899	968	1	975035223
4932	1097	1	962652523
1983	592	1	974685791
5129	2791	1	962133893
4050	1270	1	966105776
2265	517	1	974582815
3836	3108	1	965923951
744	288	1	975469863
524	1293	1	976169531
702	2020	1	975561080
2730	2628	1	973262308
5759	1635	1	959818814
2928	1748	1	971550899
3992	3274	1	965591895
3540	3623	1	966880253
4510	3755	1	964990256
5950	3498	1	957443032
5158	532	1	961941245
4217	1517	1	965317003
999	2571	1	975044038
2793	1036	1	972932660
3380	260	1	967586807
5689	1466	1	1021494535
2232	1240	1	974598130
3356	3683	1	967697049
2129	288	1	983417889
3850	25	1	965880105
2304	1544	1	974496853
1889	3246	1	976433966
1088	1084	1	977340317
4337	1206	1	965238046
4728	778	1	1032133627
922	3952	1	975201141
396	2567	1	976303565
5493	1265	1	959813225
1694	1587	1	974710858
3705	1717	1	966286827
4715	2987	1	963527111
1317	852	1	975207467
2114	1717	1	974651083
4268	1271	1	965304380
392	3608	1	983467251
4303	3271	1	965267699
3391	1246	1	967588409
5536	2334	1	959713960
2734	1277	1	973230076
3014	1573	1	970708160
438	1653	1	976247945
2567	1094	1	973961356
4139	1339	1	965350445
3425	2001	1	967366914
2849	2019	1	972511609
2529	2398	1	974058228
2063	1079	1	975743516
2383	52	1	974324440
4054	529	1	965500300
3773	1253	1	966048484
4116	593	1	965362222
4497	3498	1	964999597
1087	1267	1	975699587
271	2411	1	979880727
5345	3255	1	960672932
6002	492	1	969074330
156	2997	1	977249717
889	1278	1	975250165
1701	3114	1	984453111
3014	1292	1	970710931
5327	1263	1	960842352
692	2890	1	975780399
3770	1449	1	966049358
4729	3160	1	963348178
712	480	1	975601978
3942	1982	1	965691411
24	2248	1	978132040
5762	1101	1	958221310
3159	1968	1	968884103
3596	1267	1	966629927
4928	2518	1	962670048
3717	1246	1	976809108
5811	2194	1	957941057
624	1997	1	975789009
4269	32	1	965303321
3621	1080	1	966714757
5763	923	1	959533042
3557	292	1	966807056
800	592	1	975403201
780	2291	1	975435748
4425	1028	1	965106770
696	2919	1	975561230
5568	2143	1	959310696
5886	368	1	957489925
4344	1186	1	965241735
2446	3745	1	974753875
2743	3114	1	973219386
5536	3418	1	959713748
3483	2248	1	986498480
4796	933	1	962991721
3807	2405	1	1013347999
2559	2006	1	973989397
1767	2501	1	974702769
5222	1262	1	961533684
1246	34	1	975070921
3159	2001	1	969818815
2211	2527	1	974602572
1613	2463	1	974738534
2244	1674	1	974598032
4888	1188	1	962739200
4637	32	1	964031124
5365	2759	1	960503239
4083	3060	1	965435599
949	1291	1	975394408
1255	3451	1	974823776
1983	329	1	974686923
1015	1080	1	975017027
1501	2046	1	974930529
1647	3052	1	986541730
2271	1374	1	996358340
4388	1210	1	965217438
975	1092	1	975125620
702	11	1	975564849
4779	1912	1	963148462
5596	32	1	959220037
3641	509	1	966485526
2383	2369	1	974322741
3024	1294	1	970540335
2810	3477	1	1006385575
3031	1380	1	970955129
149	29	1	977326281
4302	1092	1	965268511
5273	1663	1	961110491
3679	2273	1	966360498
1072	898	1	974943414
3001	22	1	970619324
1753	247	1	974704479
690	1231	1	975583460
343	903	1	1009121042
5306	3072	1	960939058
1733	778	1	998868645
5718	1573	1	958588528
5545	745	1	959491246
4318	2100	1	965340507
2909	1171	1	971883694
3513	3868	1	966973932
5716	1225	1	958510185
4579	778	1	1026336796
801	2028	1	975400289
4482	1225	1	965016784
4458	1270	1	965095322
272	2641	1	976697178
4238	2455	1	965416530
1926	2352	1	974770583
2820	1079	1	972666141
5169	293	1	961890693
5172	2883	1	983730114
5755	3105	1	958266110
1836	1278	1	974825845
3885	955	1	973715421
1383	2065	1	975975559
3108	1960	1	969495935
3688	1221	1	966403187
5349	1295	1	960665815
4959	2918	1	962635228
5980	3360	1	956943778
2781	3897	1	989597175
4169	3549	1	971580220
1980	110	1	974685450
4028	1784	1	966107323
5826	1653	1	957915359
4543	1036	1	964670192
4436	2116	1	965101591
3087	2144	1	969787928
62	1513	1	977905348
73	592	1	977941376
4786	3175	1	962999575
5971	1950	1	957314618
2860	1235	1	972652117
3491	648	1	967069341
780	3763	1	975436673
919	1747	1	975204904
2700	3508	1	973481121
3125	329	1	1004735317
4079	653	1	965446393
2693	1125	1	973319793
3724	1219	1	966223941
6003	2067	1	956979379
1748	2917	1	974725688
4829	480	1	962902960
62	1304	1	977969382
3717	1036	1	966265031
53	858	1	977981783
494	587	1	976215157
3191	260	1	968649561
1584	1375	1	977379555
3696	1259	1	966302489
1882	2916	1	974693796
735	919	1	975480698
2020	2366	1	976417744
824	21	1	975553195
5888	3334	1	957534432
587	2318	1	975945226
1016	3163	1	975009832
2465	1197	1	974323998
1182	1254	1	997430779
3108	377	1	969497593
716	2000	1	982879886
2748	1097	1	973207899
5369	593	1	960488787
4635	2100	1	964036374
3118	2985	1	969401837
2537	480	1	974055453
4829	348	1	964238396
5255	1950	1	966572962
4016	2571	1	965531001
869	1028	1	999376209
2931	32	1	971505809
621	1921	1	975799234
4302	2916	1	965267786
1317	858	1	975207658
2486	2997	1	974143867
4981	3201	1	962598810
4819	1476	1	962925727
4408	265	1	965155768
728	1704	1	975514571
1733	3471	1	991889728
424	3203	1	978013232
3858	1235	1	965871181
151	3479	1	993118038
5184	1682	1	961735081
824	50	1	975377794
5848	534	1	957784693
5684	1994	1	958605484
4217	3259	1	966188919
2901	1711	1	971885466
687	3471	1	975691522
922	1124	1	975214527
4085	2688	1	986186015
2453	3246	1	974191100
4480	1124	1	965029221
2233	1259	1	974596542
770	2490	1	976183841
4122	2542	1	965358571
739	919	1	975476391
193	745	1	977020068
659	249	1	975690898
1875	3398	1	975768070
1113	3868	1	974915815
5543	1845	1	959515458
4034	1270	1	965510505
3675	969	1	966365747
3824	3949	1	990456767
5779	296	1	958156233
850	3932	1	975350397
691	1059	1	1010906959
4363	589	1	965186059
3450	21	1	967244246
3878	2023	1	965840246
1354	1277	1	975455788
3469	1198	1	967154854
2030	1136	1	974672254
306	3868	1	979186400
6040	1211	1	997454080
4373	1136	1	965180159
4079	3639	1	965445511
137	1356	1	1000867526
1242	2174	1	975642147
5550	2329	1	959622245
5643	1198	1	958889622
3626	1608	1	966608671
3163	481	1	968881679
5952	356	1	957143099
1675	589	1	974710885
4796	2139	1	962989928
5250	3081	1	961351314
1383	994	1	974768024
1501	2947	1	974930829
1532	3108	1	974824722
4458	2005	1	965095682
5468	778	1	967829094
2002	1265	1	974678266
5169	2000	1	961892514
5922	920	1	957818553
3080	163	1	969811626
5539	364	1	969913662
5397	2268	1	963416302
4950	852	1	962946569
5501	2670	1	959796015
3308	1527	1	967975943
4681	1278	1	963683384
1040	2993	1	974981783
822	1	1	975469145
3054	1175	1	1012621444
1894	3163	1	974693628
3837	1219	1	965931827
5086	599	1	962395585
1947	1953	1	974691015
1298	1939	1	974790041
4742	1610	1	963331576
4887	778	1	962739460
2820	2985	1	972659603
1643	924	1	995610274
5543	480	1	959509808
270	3675	1	976639408
3683	1261	1	966356421
5570	1303	1	959599785
1457	3361	1	983497742
4904	3538	1	962686042
2100	25	1	974653050
319	1213	1	976425133
5011	2297	1	962590468
173	910	1	979252141
3695	2657	1	966302788
5269	1273	1	961168346
5734	1213	1	958425771
1117	904	1	976593490
899	1073	1	975218684
3490	1211	1	967048901
117	2143	1	977498165
1447	3504	1	981018326
5018	589	1	962583563
4980	1357	1	962597989
2737	1500	1	973227736
721	2336	1	983720017
300	2248	1	976505596
5530	2599	1	959993296
4511	260	1	964979953
4473	480	1	965064629
858	1201	1	975345517
1338	1214	1	974777511
424	2160	1	976308645
2029	720	1	974670331
1671	2660	1	974711122
4852	3198	1	962850127
2544	599	1	974050008
1624	3740	1	974852831
5555	2143	1	959648428
4448	1909	1	966287427
300	1394	1	976505538
4831	1293	1	985275418
4472	2001	1	965064307
1757	198	1	974703792
156	1265	1	977249752
5526	373	1	959634204
1194	923	1	1036261097
1211	3006	1	976217437
4016	480	1	965622668
2880	1263	1	989098220
5333	1396	1	960827362
6000	1619	1	956884098
1861	3524	1	974773764
4884	3671	1	962746134
3651	2287	1	966458970
3454	145	1	1016218608
1984	1208	1	974685205
4053	1022	1	965497602
1685	969	1	974709523
1340	1370	1	974778952
2015	2916	1	974674812
5831	168	1	957899436
2063	3893	1	985396595
4344	2108	1	966008897
2895	1042	1	972404113
3416	3686	1	967403169
5647	2947	1	958874851
4591	1907	1	964328575
4352	2985	1	965227704
1733	1259	1	977809497
3075	1265	1	969898938
524	2105	1	976170505
5874	3418	1	957562216
3081	3070	1	969802619
4322	1380	1	965386954
3673	1178	1	966454135
5645	1269	1	958926212
5418	1610	1	960183486
5954	2529	1	957129343
4591	1270	1	964305224
2164	1222	1	974613115
4107	2140	1	978815237
4728	509	1	973325484
4867	527	1	962816440
273	1754	1	976777342
3618	1228	1	966600499
1142	1923	1	974875033
398	223	1	1044565554
1179	3629	1	974866943
2127	260	1	975357038
996	2393	1	976433865
272	2723	1	976694368
326	1968	1	976424161
5182	1257	1	961788436
3539	1208	1	967020717
2629	2115	1	973628396
3299	32	1	968035433
2994	786	1	970708996
3547	1960	1	966912084
466	1265	1	976226866
3277	1198	1	1003795110
3180	448	1	968789072
3713	2114	1	966272360
4141	22	1	965349330
2724	1224	1	979392312
1203	1441	1	998230325
2761	165	1	973148321
3224	2248	1	968520996
3821	3683	1	974759315
4388	356	1	966141468
3547	1296	1	966839075
3792	1246	1	966018150
520	2114	1	976205219
5605	2858	1	959194091
5344	1193	1	960671839
1422	1136	1	976120146
3365	2378	1	967665476
3469	356	1	967157448
2251	2946	1	974597895
5599	2028	1	959215057
73	1240	1	977941251
3055	1291	1	970338353
5441	1298	1	959988718
3741	3358	1	966160229
4258	933	1	972940507
3320	348	1	968524247
1820	1084	1	974703382
5453	1909	1	959928367
1176	1200	1	974857738
4531	1234	1	964837309
551	3114	1	976065846
5070	953	1	963747434
2225	1945	1	1010696756
2056	2571	1	974816302
1040	903	1	974981924
1329	590	1	977167196
192	34	1	977024599
3526	1552	1	966907337
957	1944	1	977201959
2683	380	1	979964479
3538	628	1	966885528
5324	1196	1	960861206
5570	905	1	959307577
1600	2	1	974780142
3695	1240	1	966304797
2484	1950	1	974149709
5550	2396	1	959472715
1333	1954	1	974777720
4322	1393	1	965250022
424	1580	1	1035308546
4322	1198	1	965259219
1395	3070	1	1019425276
3507	1258	1	966996929
5312	2054	1	962156865
1015	3114	1	975017153
5996	1907	1	956853890
1345	1513	1	974776010
2063	1093	1	975375751
2411	1965	1	974590790
4682	508	1	965607514
3281	2795	1	968169976
4785	1641	1	963003804
3031	2134	1	970410530
1683	2194	1	974710139
5567	1253	1	959347117
4578	2302	1	964449093
2670	2355	1	973549738
3885	3362	1	973715789
4345	1449	1	966267005
5643	1956	1	963718301
3464	18	1	967174960
1051	535	1	987218196
5511	1017	1	959800699
1088	3927	1	974931644
3945	2871	1	965688611
2997	2352	1	970684614
4897	919	1	962717223
5044	1968	1	962503973
2907	955	1	971840865
1645	1961	1	975537278
