5590	2606	1	1
348	3285	1	2
1243	6184	1	1
6803	7959	1	1
1411	4160	1	1
3075	5495	1	2
8201	1719	1	2
2890	6487	1	1
6315	3136	1	4
8001	2084	1	5
362	5351	1	2
6516	7754	1	11
5505	4204	1	4
7129	1260	1	1
3893	4382	1	2
5945	1892	1	10
6685	6042	1	4
7972	4941	1	1
6771	320	1	1
4868	4686	1	1
4133	4385	1	2
2954	6001	1	1
1127	7653	1	1
4520	3829	1	1
1268	1912	1	1
2866	7924	1	1
5585	6184	1	1
2404	285	1	2
6786	1405	1	5
3945	199	1	7
7513	1525	1	2
4590	8100	1	11
3730	4805	1	5
1181	851	1	1
1275	2166	1	1
1213	25	1	1
3789	8377	1	1
1403	5419	1	1
7833	6219	1	1
6064	3690	1	1
5751	517	1	1
5136	26	1	10
6865	8130	1	1
4014	3487	1	2
7104	5635	1	1
3424	669	1	9
5419	1607	1	1
1997	2550	1	1
2824	8124	1	1
8196	4680	1	2
1547	19	1	1
6394	7012	1	1
1308	2404	1	5
4776	8170	1	3
4780	764	1	1
4739	939	1	1
4558	6255	1	1
1412	7510	1	2
6224	8387	1	9
5615	5054	1	1
5720	5591	1	1
7495	3136	1	1
3594	4184	1	4
2487	7789	1	6
7610	4294	1	1
2369	6266	1	1
4482	5933	1	2
803	2173	1	5
2945	7495	1	1
7264	7018	1	8
6591	8335	1	1
8464	2924	1	3
2417	7114	1	1
7099	6299	1	1
8354	1137	1	6
1385	199	1	5
6039	6260	1	3
3495	2499	1	1
2183	8456	1	4
6586	3704	1	1
3896	3627	1	2
4696	2973	1	7
7742	3107	1	1
8278	7381	1	2
2681	4184	1	5
680	8168	1	2
942	8428	1	4
7924	4190	1	1
82	1538	1	1
7207	2555	1	1
6449	437	1	1
7723	137	1	3
6869	4989	1	1
7643	5009	1	8
7178	2253	1	6
3467	6159	1	8
250	5770	1	1
4652	4743	1	1
5208	6096	1	1
1017	1528	1	8
659	1720	1	2
336	4033	1	1
8112	6469	1	1
5877	3427	1	4
7635	7878	1	7
1361	3622	1	1
8261	8489	1	1
5109	3907	1	1
721	7265	1	1
8391	6201	1	1
7940	7741	1	4
6871	1772	1	2
624	2675	1	1
215	6068	1	3
5960	4029	1	2
736	2606	1	1
4278	1440	1	1
6996	1702	1	1
3391	8003	1	2
10	7500	1	2
4840	5081	1	1
8067	5518	1	5
941	7500	1	7
3226	3643	1	1
669	5415	1	3
3860	8075	1	4
692	5180	1	6
941	3577	1	5
8398	1137	1	4
8489	7264	1	2
8514	5277	1	1
5813	287	1	1
7747	2610	1	2
7858	1146	1	1
5394	6160	1	1
348	8102	1	2
3088	1326	1	2
750	1290	1	1
1412	1903	1	1
4826	669	1	1
3046	3178	1	1
6388	1745	1	5
6128	3174	1	11
3076	4772	1	1
5197	2183	1	4
7972	5951	1	1
7939	3501	1	2
7781	7530	1	2
8058	4698	1	1
1844	87	1	2
2127	2684	1	1
6558	3704	1	1
659	5505	1	2
6515	7354	1	2
6103	748	1	10
4548	8413	1	5
2348	7131	1	1
6107	118	1	2
1787	2344	1	1
5594	4708	1	1
2967	6266	1	1
1837	5512	1	1
5770	4376	1	1
2029	7750	1	9
105	1519	1	1
1309	5109	1	1
4557	1798	1	1
2183	1936	1	5
4586	2274	1	1
7189	329	1	5
7098	5054	1	1
3974	5521	1	1
916	928	1	7
4393	4369	1	5
4514	2698	1	1
1040	4253	1	1
2498	6989	1	5
3096	77	1	10
4907	3533	1	1
1354	2461	1	1
869	200	1	1
2948	256	1	1
1636	6131	1	5
821	7307	1	5
6262	5659	1	1
3425	7728	1	2
2626	6986	1	1
2543	5032	1	8
1168	2993	1	1
818	7168	1	7
1446	3843	1	1
7656	5845	1	1
3828	1785	1	3
676	1980	1	1
1335	7878	1	7
5614	4666	1	1
6546	6453	1	1
2182	1012	1	7
5809	4301	1	1
6849	635	1	1
5046	1062	1	4
5510	25	1	1
2681	8039	1	6
479	8153	1	1
5733	2859	1	6
5046	3847	1	11
461	5009	1	7
7296	4509	1	7
4760	6642	1	1
7168	7343	1	8
8071	3006	1	1
2157	5505	1	1
1871	1538	1	1
2805	6371	1	1
4955	6989	1	4
4623	3100	1	6
5947	5472	1	4
1302	942	1	3
4910	5173	1	1
1951	3350	1	5
2942	5197	1	1
5406	7806	1	1
3979	6217	1	1
6159	4934	1	4
2777	6141	1	1
6887	2993	1	2
3297	282	1	2
733	1962	1	1
309	3388	1	1
3713	8291	1	1
7637	4318	1	1
1934	4509	1	7
3110	666	1	1
7168	3842	1	7
4657	7117	1	1
5870	1080	1	4
5333	801	1	1
577	4910	1	1
497	4774	1	1
3838	3218	1	2
2685	7499	1	8
1846	6928	1	2
7499	6845	1	1
1075	2632	1	2
6716	1555	1	1
1250	5393	1	4
1080	7351	1	9
7264	7937	1	7
2138	4624	1	9
6790	3248	1	1
2307	3295	1	4
4366	6086	1	1
5717	2930	1	1
7662	2002	1	8
4386	6649	1	2
4621	602	1	7
7830	1913	1	1
8487	7472	1	2
5929	2958	1	1
8447	4369	1	2
1912	6552	1	1
7633	204	1	3
410	2868	1	1
7706	5807	1	1
4536	2576	1	2
5381	6266	1	1
5957	2993	1	1
1610	7510	1	4
6038	6552	1	1
8002	3007	1	2
6319	612	1	1
1416	8159	1	1
4409	199	1	6
5434	6648	1	1
734	3501	1	9
8512	3708	1	1
959	1719	1	4
4834	3530	1	1
2234	6236	1	1
8301	1903	1	2
2609	7079	1	1
2973	2993	1	2
684	3007	1	3
5443	4837	1	1
3156	2163	1	5
4872	3953	1	2
1319	2431	1	3
670	1335	1	1
3129	1277	1	1
1895	5379	1	9
1075	2611	1	11
6279	3773	1	1
7013	6266	1	1
4846	8112	1	1
2515	2013	1	1
1024	8073	1	1
5241	46	1	4
8288	6582	1	1
6124	5041	1	4
4122	2396	1	1
7499	7512	1	1
475	6388	1	5
7643	1082	1	2
8513	4253	1	1
1424	1075	1	2
1923	4576	1	1
3106	4190	1	1
4285	7191	1	5
5411	1362	1	1
929	3722	1	1
8149	7669	1	1
4793	5793	1	3
8273	8093	1	1
229	6475	1	1
6552	3907	1	1
3712	4371	1	1
7137	1163	1	1
2998	3778	1	1
475	2029	1	8
7885	6145	1	1
7279	8259	1	1
6701	3119	1	1
4868	280	1	1
7790	635	1	1
2694	604	1	1
4820	476	1	11
1096	721	1	1
734	4541	1	7
6588	7753	1	4
199	5550	1	7
5081	3795	1	1
4285	4229	1	8
6215	2447	1	4
3451	5870	1	8
6196	4912	1	5
1541	320	1	1
4906	2879	1	2
144	4918	1	1
5455	983	1	1
4827	8461	1	2
8503	5025	1	2
498	3713	1	1
2041	7009	1	4
2674	2595	1	11
5874	8456	1	6
6100	8196	1	2
3478	4293	1	1
7814	7046	1	3
2987	2403	1	1
2424	8290	1	2
6923	4059	1	2
14	6986	1	1
615	8168	1	2
2595	2730	1	11
2086	991	1	1
4638	6513	1	2
1636	1471	1	4
2237	850	1	2
7687	25	1	1
2086	76	1	1
6140	7806	1	1
7698	2880	1	1
2310	5687	1	1
7335	7142	1	2
1416	5951	1	1
4910	2351	1	1
1525	5472	1	4
2264	308	1	10
4174	6042	1	1
8268	1377	1	1
1462	5812	1	1
2631	6700	1	1
7142	583	1	9
3528	4431	1	1
3641	97	1	4
7946	1682	1	1
5074	6299	1	2
4746	7741	1	3
414	6890	1	1
4124	969	1	2
8276	8461	1	1
3859	453	1	1
2595	1010	1	11
4505	381	1	3
6763	7176	1	1
3007	2569	1	1
7007	4139	1	1
3416	2396	1	1
6430	2093	1	2
8158	5614	1	11
969	870	1	8
5951	5393	1	6
2833	3722	1	3
4990	6986	1	1
1104	5249	1	6
3253	4725	1	1
353	4540	1	1
6200	3223	1	5
8280	4833	1	1
5238	3178	1	2
6114	2183	1	6
89	4317	1	1
7233	764	1	1
6449	8335	1	1
3784	6434	1	7
5483	2183	1	7
1471	942	1	1
615	4330	1	2
2068	768	1	1
5351	4761	1	2
6423	1146	1	1
7394	3126	1	4
1595	7921	1	1
1488	345	1	1
7095	8498	1	1
4666	4548	1	3
7484	6623	1	4
1127	3274	1	1
3828	2540	1	3
1614	6196	1	4
3329	3356	1	6
3894	2183	1	7
6245	1009	1	3
1449	2606	1	1
4193	164	1	1
46	4317	1	4
3126	2733	1	6
5466	1167	1	7
6148	7940	1	5
5848	4253	1	1
6230	7492	1	1
60	6965	1	1
4906	3537	1	2
1962	1542	1	2
1209	3386	1	1
5721	5557	1	1
430	8244	1	5
4204	7494	1	6
2119	5624	1	8
1010	2173	1	5
5371	984	1	7
4836	5315	1	2
4608	2148	1	4
1228	4783	1	2
5030	7542	1	2
3768	7499	1	1
2959	3320	1	1
1133	5464	1	3
1876	7751	1	3
2207	7684	1	1
6594	4833	1	1
8436	7710	1	1
1503	7139	1	1
5575	3722	1	1
753	3722	1	8
4680	2422	1	3
4835	6837	1	1
3245	6668	1	2
255	5237	1	1
6260	803	1	6
4489	8515	1	1
2119	5180	1	7
6191	7967	1	1
2632	1082	1	1
3980	2993	1	1
3520	3082	1	1
7572	7524	1	2
7917	285	1	3
6741	5032	1	6
8284	3501	1	6
1452	8335	1	1
3784	2859	1	7
3191	4668	1	1
2334	3291	1	1
2296	7978	1	5
7498	578	1	1
2342	276	1	1
1138	1538	1	1
4779	13	1	1
5180	118	1	4
975	6149	1	1
478	1493	1	1
6196	4607	1	4
58	5960	1	2
1558	6869	1	1
8376	2436	1	1
1290	7532	1	1
3732	7492	1	1
5404	3367	1	2
4507	8208	1	1
7198	5052	1	1
4550	4409	1	1
5985	928	1	6
8394	6523	1	1
3568	8461	1	5
3838	24	1	2
6006	5109	1	1
7372	7510	1	4
1051	2130	1	1
6973	4177	1	1
3096	8161	1	10
8169	6577	1	4
3292	7799	1	1
3701	7815	1	1
3896	4600	1	1
6376	4509	1	2
7897	2173	1	2
2421	7023	1	1
6905	6160	1	1
5209	2591	1	1
7100	6201	1	1
4894	2740	1	2
8300	306	1	1
3472	6196	1	5
2923	939	1	1
6814	5868	1	2
8019	118	1	3
3656	3530	1	1
7056	2697	1	1
1268	2274	1	1
998	3307	1	1
4639	1471	1	2
7886	2973	1	1
4275	1700	1	1
4434	6255	1	1
1249	8068	1	2
3469	1010	1	6
677	6989	1	5
407	4154	1	10
423	7806	1	1
3525	3953	1	3
3397	407	1	8
6888	7886	1	1
8308	1155	1	1
1876	5541	1	5
7775	3301	1	2
7853	3635	1	11
7114	6190	1	1
7510	3497	1	8
1554	5208	1	1
7709	1677	1	1
5194	7722	1	1
5397	4967	1	1
893	1082	1	3
1378	2469	1	1
5817	3007	1	2
7760	559	1	8
816	6995	1	1
673	1075	1	11
2935	7351	1	11
7204	2337	1	1
4412	5358	1	1
5701	4937	1	2
4285	4093	1	4
7850	6989	1	5
4980	2316	1	1
5462	8208	1	1
6972	3083	1	1
3559	533	1	1
7931	7510	1	6
3322	7264	1	5
5131	764	1	9
5385	7451	1	1
7962	8000	1	1
6717	7106	1	1
7010	8292	1	2
7538	5691	1	1
7056	7789	1	7
7876	4460	1	2
6486	6488	1	2
2672	6302	1	6
7976	1895	1	4
6794	6476	1	1
1075	5996	1	5
682	7751	1	8
5286	1009	1	1
2060	7160	1	1
7050	6266	1	1
6999	4748	1	7
5105	7604	1	1
8075	6868	1	4
573	4475	1	1
7959	4328	1	1
2382	2138	1	4
8049	4491	1	2
1885	5720	1	1
3835	7381	1	2
1890	2675	1	1
7009	1590	1	4
1757	2758	1	2
129	2253	1	4
3352	3554	1	2
264	4183	1	1
2310	7835	1	1
6042	3714	1	4
1847	2924	1	2
654	3296	1	1
2109	6266	1	2
8436	5180	1	3
4802	4793	1	2
1026	3577	1	4
2914	4197	1	1
8301	8349	1	2
5516	3514	1	2
4796	7604	1	1
347	352	1	1
6426	6037	1	1
1133	5293	1	5
6822	4828	1	2
7996	6288	1	1
7329	4471	1	2
3367	6245	1	3
6008	8300	1	1
5190	4355	1	7
6757	90	1	2
6269	7811	1	5
1706	7329	1	1
7492	1405	1	2
3120	2805	1	1
3428	7532	1	2
821	7635	1	5
6060	8098	1	2
4451	1237	1	2
7290	5957	1	1
1525	5982	1	4
1577	8387	1	1
4414	2201	1	2
3132	6627	1	1
484	347	1	2
6446	2182	1	9
5410	4428	1	6
55	4715	1	1
2332	939	1	1
2818	4912	1	1
4910	7700	1	2
6750	3768	1	1
4453	1719	1	2
5595	647	1	1
1544	473	1	4
7472	5081	1	2
4913	1564	1	1
2746	5046	1	2
812	7662	1	11
6231	1628	1	2
5614	6692	1	2
4380	6224	1	1
1193	1829	1	1
6036	4285	1	3
5642	3714	1	1
5648	2924	1	2
1080	4748	1	4
5516	2954	1	2
6264	7838	1	3
6890	946	1	1
5056	1508	1	2
6445	4410	1	1
740	8080	1	1
1182	3075	1	1
6833	5449	1	1
2908	6074	1	2
7878	5550	1	7
266	5084	1	1
5450	2674	1	6
1951	3241	1	5
5564	1682	1	1
5694	7418	1	1
4683	7604	1	1
6422	1481	1	1
1208	7937	1	9
1940	3320	1	1
3214	3367	1	4
5843	1298	1	1
4699	2730	1	11
4487	6224	1	1
1335	1871	1	1
5996	5472	1	4
5947	2685	1	7
3784	7641	1	7
2332	453	1	1
1720	2617	1	3
1266	338	1	3
7121	2867	1	1
3111	1511	1	1
3433	5505	1	1
7033	3650	1	4
6380	2360	1	8
104	5012	1	1
6120	4617	1	9
6407	1075	1	1
67	8259	1	5
1075	4774	1	4
5109	1564	1	1
3262	8176	1	1
6580	4586	1	2
7455	3962	1	1
6509	4124	1	2
5501	7068	1	1
6529	1009	1	2
4029	6217	1	1
4820	2360	1	11
2052	1440	1	1
1961	5982	1	8
6667	7383	1	2
4567	3845	1	1
7042	321	1	1
7374	7084	1	5
8430	3660	1	1
7629	946	1	1
6779	1376	1	1
2659	5067	1	1
3136	4479	1	11
6689	5403	1	10
8098	3346	1	1
5916	2476	1	2
4052	4507	1	1
3518	4229	1	8
3835	3422	1	2
815	4519	1	1
5242	3211	1	1
3126	928	1	8
2482	2659	1	5
608	4805	1	3
5622	959	1	3
3501	7500	1	8
1456	2557	1	2
6574	2492	1	2
7643	6939	1	1
7392	730	1	1
2243	959	1	6
4694	1364	1	1
6329	5834	1	1
2404	7276	1	8
2769	8452	1	2
4607	3641	1	4
2674	77	1	8
7325	680	1	4
3569	2342	1	1
6197	2050	1	1
5105	2821	1	1
465	5993	1	1
5450	2482	1	5
830	2665	1	1
6917	6995	1	1
7922	1880	1	1
2118	1027	1	1
6170	2376	1	2
5808	3929	1	1
2403	1146	1	1
3356	1500	1	4
3702	4184	1	5
459	6201	1	1
2091	939	1	1
5640	5654	1	5
407	3845	1	9
7905	1278	1	2
2225	4444	1	1
1985	7657	1	1
4108	1449	1	1
4293	4436	1	1
321	3356	1	3
7004	3483	1	2
5457	6160	1	1
4594	5985	1	7
202	6928	1	2
8413	7662	1	10
8113	6934	1	1
2834	5754	1	3
7335	4746	1	2
6891	1596	1	1
3635	7584	1	10
3380	6266	1	1
6329	3708	1	3
2704	160	1	5
8441	223	1	1
1105	721	1	1
81	8104	1	2
3321	2107	1	1
2274	7886	1	2
855	1826	1	5
840	1110	1	1
3193	1082	1	1
4934	5089	1	6
26	1892	1	6
4575	5163	1	1
1638	7152	1	2
7772	7937	1	1
3225	2074	1	1
509	1500	1	4
2498	475	1	5
1696	4148	1	1
2875	3604	1	4
1757	3223	1	2
1557	2195	1	7
7165	6199	1	1
2591	4031	1	1
5277	301	1	1
3494	2130	1	1
7015	2998	1	1
673	1934	1	11
3084	5450	1	1
3766	4521	1	1
7401	6196	1	5
3074	5159	1	4
7964	215	1	3
8271	5772	1	1
4093	7662	1	4
7196	3068	1	1
2394	4709	1	1
8093	1590	1	2
4910	2621	1	1
6565	5450	1	7
7940	3100	1	4
7846	5554	1	10
1412	2089	1	1
848	6201	1	1
1072	1624	1	1
635	4276	1	1
7529	2591	1	1
1923	3610	1	1
7805	2165	1	2
5516	1962	1	1
2224	3408	1	1
2872	7532	1	2
5221	8379	1	2
7127	21	1	1
2765	7155	1	1
3890	6650	1	1
2287	7662	1	7
2317	1962	1	2
7878	905	1	11
5329	3223	1	3
5594	7513	1	1
3714	128	1	2
246	5535	1	1
4443	7398	1	1
2034	7465	1	4
6973	7653	1	1
5814	4272	1	7
3627	5261	1	2
5962	680	1	3
7684	3784	1	8
28	4621	1	5
6473	7264	1	1
1599	2382	1	2
3265	4507	1	1
491	5171	1	1
7008	7084	1	6
380	3320	1	1
354	3411	1	1
6730	6582	1	1
4015	7079	1	1
6184	8235	1	1
287	5783	1	1
2489	5173	1	1
6410	4060	1	8
2772	3356	1	6
19	6005	1	3
6699	5449	1	1
4122	8461	1	1
7567	7789	1	5
805	354	1	1
615	4051	1	2
5292	7528	1	2
8239	3081	1	5
7932	2850	1	1
3971	6561	1	1
568	4802	1	1
3223	3845	1	1
5733	8259	1	5
3223	1908	1	3
2998	7015	1	1
7676	3971	1	1
7574	7492	1	2
2119	1012	1	8
5146	5960	1	2
2367	5209	1	1
2516	3178	1	1
3009	2847	1	1
2924	546	1	1
2211	8345	1	7
8440	1307	1	4
1441	6444	1	2
1264	7589	1	1
3420	7080	1	1
6765	3850	1	1
3485	8238	1	6
7864	3778	1	1
5126	8100	1	10
7574	1405	1	2
5614	3425	1	2
3953	928	1	5
4277	1750	1	5
3209	4847	1	1
4195	1846	1	2
3862	8093	1	3
3075	4029	1	1
2868	4509	1	1
2173	6913	1	3
5294	3979	1	1
3397	2307	1	2
5533	25	1	1
7297	776	1	4
3815	3849	1	1
483	942	1	1
4446	7636	1	1
7650	25	1	1
7734	8092	1	5
4583	3300	1	1
5624	3714	1	2
1790	7510	1	2
7979	4314	1	2
7502	6814	1	8
818	3924	1	7
4978	4761	1	1
4236	2360	1	8
2373	1519	1	1
3828	4978	1	2
5091	929	1	1
3223	2801	1	2
2323	6001	1	1
995	1525	1	2
4253	6368	1	1
2356	6217	1	2
8419	8422	1	2
4204	818	1	6
1082	5932	1	1
4871	5622	1	5
4236	3784	1	7
1731	6535	1	1
2307	3397	1	6
3389	1538	1	1
24	5415	1	3
6487	7098	1	1
3381	1719	1	1
4716	6702	1	1
330	7435	1	6
7303	6154	1	2
5945	3847	1	11
6732	7885	1	3
2741	4156	1	1
7170	7048	1	1
3634	2703	1	1
850	5873	1	2
7664	6154	1	2
4417	4851	1	1
7710	6120	1	6
7168	4236	1	7
273	959	1	3
1455	4607	1	3
6997	4915	1	1
8021	1196	1	1
5516	422	1	1
3659	1773	1	1
7898	6536	1	1
5852	4628	1	2
10	13	1	1
5969	1815	1	1
5740	2887	1	1
7753	5089	1	5
8277	6266	1	1
4695	3953	1	3
3690	3790	1	1
4446	1455	1	1
1237	1424	1	2
4967	8308	1	1
2634	815	1	1
5458	321	1	2
7394	2671	1	4
6112	2437	1	1
5282	5685	1	3
1045	5334	1	1
1228	4920	1	3
892	6689	1	9
4330	7750	1	4
362	2879	1	2
147	4216	1	2
3769	7298	1	2
5381	1440	1	1
8191	3126	1	1
270	3674	1	2
4600	6224	1	2
8427	6086	1	1
4703	1912	1	1
5789	1308	1	2
831	1146	1	1
1413	6189	1	1
2557	2043	1	2
811	4774	1	1
2227	5163	1	1
6491	1146	1	1
556	1555	1	1
3531	6266	1	2
1948	8093	1	1
5689	6407	1	1
2373	8204	1	1
2624	8499	1	1
6269	4680	1	5
4293	298	1	1
7577	1492	1	1
4342	6189	1	1
1700	7121	1	1
4591	308	1	9
2645	7683	1	8
5000	889	1	1
6667	2554	1	2
2458	3053	1	1
68	2866	1	1
5118	3503	1	1
7540	7789	1	2
7500	6748	1	7
2072	3126	1	2
6568	1376	1	1
2909	3722	1	4
8367	5166	1	3
7662	4380	1	5
7067	1877	1	6
3059	7405	1	1
4963	1538	1	1
7819	3942	1	1
2993	4094	1	2
3798	7756	1	5
5251	1587	1	2
8130	217	1	1
5477	3363	1	1
1353	4099	1	1
3545	104	1	1
7739	4376	1	2
3722	5136	1	3
7842	7500	1	7
457	4029	1	2
5612	4070	1	1
4954	2047	1	5
6050	7799	1	2
1811	5173	1	1
3577	1010	1	5
4634	1082	1	1
47	215	1	3
2970	1649	1	1
425	4376	1	3
4328	7959	1	1
7358	1947	1	1
6989	2047	1	6
7500	5120	1	8
2675	7420	1	1
3387	597	1	1
7	2861	1	2
7119	6201	1	1
5520	160	1	1
1314	4499	1	1
2895	5187	1	2
1626	2337	1	1
2739	6473	1	2
1742	6324	1	1
4560	3245	1	1
90	3223	1	2
8145	6266	1	1
5107	5253	1	2
3013	7532	1	2
7021	7352	1	2
4667	905	1	1
3420	2344	1	1
6208	1425	1	1
8488	6266	1	1
8193	320	1	1
6787	6299	1	1
1130	4149	1	1
917	5667	1	2
444	959	1	3
3108	6164	1	1
3215	5400	1	1
7094	6730	1	1
2378	5450	1	6
7764	3320	1	2
2647	6196	1	3
2753	6905	1	1
7728	1410	1	1
4002	1717	1	1
2103	1538	1	1
7532	1785	1	3
7119	4376	1	1
6560	7499	1	1
7168	5498	1	8
2750	3508	1	1
1438	6128	1	11
2448	8130	1	1
2370	3707	1	1
5533	306	1	1
5522	1587	1	1
5990	4370	1	1
4616	6840	1	1
3163	5399	1	1
5144	76	1	1
6129	106	1	2
5585	4802	1	1
6493	4219	1	2
3904	2550	1	1
5261	2616	1	1
1916	4154	1	10
5331	1354	1	1
3433	3337	1	1
4910	583	1	1
4462	3320	1	1
508	6890	1	1
1345	2360	1	10
4367	6619	1	1
2421	6582	1	1
1345	2856	1	9
2053	3693	1	1
7009	24	1	3
2119	3084	1	11
1799	3819	1	9
501	7326	1	5
2317	5622	1	2
1904	1354	1	1
1046	2988	1	1
5433	7329	1	2
5439	4160	1	1
1847	4369	1	6
7790	4350	1	1
1471	5358	1	2
5858	5146	1	1
3490	7155	1	9
5455	1311	1	1
3399	1153	1	1
8423	6160	1	2
7500	818	1	5
4910	2225	1	1
7084	5733	1	5
5982	7199	1	2
6220	1155	1	2
4614	2131	1	5
818	3760	1	7
7841	19	1	1
4774	7439	1	5
6046	4273	1	1
7932	2376	1	2
6165	48	1	1
4226	2730	1	1
5672	7297	1	4
592	1719	1	3
4698	959	1	1
8227	4920	1	9
2620	5022	1	1
3834	6260	1	2
1595	3107	1	1
4990	851	1	1
1892	748	1	9
6826	3704	1	1
4578	1682	1	1
2358	199	1	8
4621	7789	1	6
7938	1075	1	9
5416	1455	1	1
929	5656	1	5
604	76	1	1
1253	4253	1	1
1349	4508	1	9
5333	4842	1	1
5449	7478	1	1
7643	5394	1	1
3218	5358	1	2
24	7423	1	2
3213	1126	1	1
3501	2038	1	3
8	2597	1	1
2034	6890	1	11
3320	2868	1	1
1221	2119	1	8
3842	5180	1	4
5614	1186	1	1
6578	1876	1	10
4508	7502	1	8
5523	1526	1	1
8207	7104	1	1
3109	2093	1	2
1704	5602	1	8
6081	7770	1	1
4941	3641	1	1
1846	2554	1	2
7643	7922	1	1
2857	6108	1	2
4991	7947	1	7
5809	2267	1	1
5604	4761	1	1
1225	1934	1	10
7168	944	1	8
7860	8071	1	1
3908	5716	1	1
5345	7335	1	2
2382	5315	1	4
5752	1850	1	8
3591	3424	1	10
3559	3509	1	1
2163	3223	1	5
2150	5691	1	1
4059	8050	1	2
6313	3798	1	5
8367	3388	1	2
818	3427	1	4
1275	6651	1	1
5873	3760	1	9
1502	7240	1	3
776	3635	1	4
435	7835	1	2
8379	1790	1	2
3962	946	1	1
5293	1719	1	4
202	4926	1	6
7474	2821	1	1
4651	7811	1	4
617	7878	1	10
6458	286	1	1
1386	26	1	1
7886	939	1	1
3125	3953	1	9
308	3546	1	10
7667	7206	1	10
4482	5687	1	2
2601	3320	1	1
7205	295	1	1
3533	5450	1	2
1850	3223	1	7
3230	5927	1	1
536	1680	1	2
8000	800	1	1
2225	1080	1	6
1653	7351	1	11
5401	4298	1	1
7394	2833	1	4
8274	7806	1	1
7510	1750	1	2
3053	2993	1	1
4621	6388	1	3
1678	6217	1	3
727	1019	1	1
8093	5381	1	1
8227	2034	1	10
8336	5415	1	5
2613	5982	1	2
7032	144	1	1
1013	942	1	5
6531	1312	1	1
3321	338	1	1
7394	2733	1	5
7921	4350	1	1
1080	7690	1	10
1141	3768	1	1
5433	8063	1	2
3923	6196	1	6
3486	3320	1	1
6534	7192	1	1
7653	3254	1	1
142	3126	1	2
6184	7946	1	1
2647	1876	1	4
573	1452	1	1
6936	3986	1	1
7467	5735	1	3
7806	5817	1	2
3806	1852	1	1
291	5358	1	2
4843	3542	1	1
5144	676	1	1
8266	4369	1	6
8498	7495	1	1
2783	1975	1	2
4617	7381	1	9
1010	870	1	5
1184	4014	1	2
4457	2198	1	1
5523	4969	1	9
8110	1506	1	1
7484	6640	1	4
2693	491	1	1
7514	2646	1	1
2722	5308	1	1
6529	4600	1	2
7421	6668	1	1
4696	3737	1	5
5589	4409	1	1
8110	2998	1	1
3058	2076	1	1
452	2993	1	1
3281	4839	1	1
5192	329	1	4
2973	4031	1	1
2186	6266	1	1
2281	1213	1	1
4748	941	1	10
3684	500	1	1
4937	788	1	2
7888	8068	1	2
3200	2307	1	4
4526	2360	1	9
3199	2123	1	1
5727	4033	1	2
164	3248	1	1
7863	6100	1	2
8513	2915	1	1
8345	2178	1	4
3267	2578	1	1
249	5046	1	4
7278	2394	1	1
1322	7240	1	4
897	1587	1	1
1407	2053	1	1
849	7028	1	1
254	3669	1	3
7168	4778	1	7
4267	1641	1	1
1881	6266	1	1
4351	3923	1	6
347	5120	1	1
311	2355	1	1
452	7983	1	1
1115	2924	1	1
7799	1471	1	2
6068	1409	1	4
5659	5685	1	2
1448	1481	1	1
8163	6513	1	1
2119	3546	1	9
822	1487	1	1
8153	3601	1	2
2072	5636	1	1
4693	2152	1	1
5614	1901	1	2
5685	2382	1	2
4649	2183	1	6
7409	2730	1	4
5788	3942	1	1
8132	4077	1	1
7404	5787	1	4
381	8049	1	3
2130	5109	1	1
7649	6361	1	1
6571	633	1	1
4632	4155	1	2
8356	7381	1	7
286	6941	1	2
4187	6103	1	6
6743	4844	1	1
8004	6201	1	1
6940	1082	1	2
1789	1587	1	2
7736	87	1	2
8122	5776	1	1
5414	3327	1	1
4572	5706	1	1
3098	1835	1	4
5664	3514	1	4
1686	6685	1	5
5380	5458	1	2
1517	7607	1	1
4639	5422	1	2
8158	4590	1	10
6455	4492	1	1
2556	1205	1	5
730	3118	1	1
4049	5358	1	1
6548	7351	1	8
6630	7653	1	1
7993	1122	1	1
7652	5828	1	1
1412	5056	1	1
90	1322	1	4
1716	7982	1	1
6740	3374	1	1
6025	803	1	5
3651	1282	1	2
4543	4293	1	1
4725	3883	1	1
3275	942	1	1
2674	5624	1	6
6435	3635	1	4
3992	7106	1	1
2791	6689	1	10
8108	1641	1	1
8220	566	1	1
829	8321	1	1
6689	7335	1	10
1826	2138	1	4
6005	3577	1	3
5987	2937	1	1
6215	7009	1	3
4128	5505	1	2
3594	3953	1	5
2077	7059	1	1
324	4288	1	2
6453	8359	1	4
906	4074	1	2
239	6266	1	1
2924	7499	1	2
4448	1952	1	1
7104	2113	1	1
6857	6959	1	1
1370	815	1	1
1111	5300	1	1
6934	5687	1	2
1790	7944	1	2
6685	5518	1	4
6455	5407	1	1
3084	942	1	5
8308	1373	1	1
7524	4031	1	1
5088	5590	1	2
1599	5496	1	2
3616	6428	1	2
5043	4284	1	1
4318	7492	1	1
7457	5439	1	1
5620	4715	1	1
3356	8284	1	5
6467	3367	1	2
5185	1215	1	1
37	4014	1	10
2089	46	1	4
7405	5327	1	1
6215	4934	1	4
5853	3017	1	1
351	5850	1	1
4452	2360	1	9
6950	3850	1	1
7789	818	1	5
7510	4548	1	3
4684	7715	1	1
4371	785	1	9
393	5386	1	1
2540	1028	1	7
4411	6817	1	8
3495	4094	1	2
1454	6347	1	1
5741	7388	1	1
