7994	2507	1	1
2183	680	1	5
6308	1070	1	1
669	6245	1	3
5208	655	1	1
5614	94	1	2
6803	7959	1	1
4950	2436	1	2
7207	7063	1	1
3332	5945	1	10
6164	6905	1	1
3677	1770	1	1
1062	7324	1	5
6225	6941	1	2
3479	5194	1	1
8091	282	1	2
7972	4941	1	1
473	5472	1	2
1268	1912	1	1
1205	5622	1	4
2091	4802	1	1
6571	6266	1	1
3243	5955	1	1
5870	870	1	6
3945	199	1	7
7513	1525	1	2
5247	7421	1	1
3567	1732	1	1
1026	2937	1	3
1275	2166	1	1
1213	25	1	1
3789	8377	1	1
3388	3334	1	2
7880	4517	1	1
2558	7653	1	1
2697	525	1	2
7004	942	1	2
3126	669	1	4
2173	4380	1	5
8000	4600	1	1
798	2925	1	1
5427	675	1	1
3616	4342	1	1
288	1852	1	1
5615	5054	1	1
3594	4184	1	4
5877	3109	1	1
347	6008	1	1
3049	2859	1	5
7841	939	1	1
634	5358	1	1
803	2173	1	5
3142	1745	1	4
1950	6594	1	1
4997	7787	1	2
8464	2924	1	3
2417	7114	1	1
5437	6322	1	1
3812	6843	1	2
8354	1137	1	6
6061	8409	1	3
6817	7492	1	4
7728	5498	1	2
6410	7765	1	6
249	6446	1	8
2183	8456	1	4
3641	4285	1	3
4275	7131	1	1
1243	1361	1	1
7347	6025	1	5
6822	6290	1	2
6939	928	1	7
33	8058	1	2
104	6076	1	1
82	1538	1	1
4293	8198	1	1
8071	5094	1	1
6869	4989	1	1
7502	6166	1	8
250	5770	1	1
4655	7567	1	4
7924	5622	1	1
4583	6006	1	1
4652	4743	1	1
2924	556	1	2
624	2186	1	1
3722	2730	1	2
7876	7848	1	2
1460	2859	1	7
2750	8261	1	1
5107	5159	1	2
659	1720	1	2
3850	6104	1	1
7799	7510	1	2
1361	3622	1	1
721	7265	1	1
4393	5602	1	8
8391	6201	1	1
6385	6159	1	6
2392	6266	1	1
624	2675	1	1
24	6224	1	2
7893	6089	1	7
32	2337	1	1
7538	1246	1	1
536	3126	1	2
4840	5081	1	1
4493	8508	1	1
8067	5518	1	5
6329	5180	1	9
2948	1660	1	1
2396	4848	1	2
1921	1976	1	1
5965	1308	1	2
8326	6612	1	1
7747	2610	1	2
7858	1146	1	1
6972	7669	1	1
3467	6989	1	7
4301	818	1	7
1133	4229	1	2
6999	3052	1	8
750	1290	1	1
5733	1719	1	6
5768	2249	1	1
6388	1745	1	5
7760	1012	1	8
3120	5100	1	1
3616	3093	1	1
7939	3501	1	2
5371	669	1	8
1599	2307	1	1
2183	2744	1	5
8058	4698	1	1
659	5505	1	2
6103	748	1	10
5771	1146	1	1
7551	2935	1	1
1412	1719	1	2
6107	118	1	2
2358	1280	1	7
1269	4229	1	1
6235	6518	1	3
5594	4708	1	1
1412	7298	1	2
4557	1798	1	1
6491	2537	1	1
5443	4304	1	1
337	4371	1	5
4586	2274	1	1
7189	329	1	5
3898	7512	1	1
916	928	1	7
4393	4369	1	5
3380	306	1	1
4914	2506	1	1
6667	7335	1	2
1040	4253	1	1
5108	2935	1	1
525	1538	1	2
1560	5640	1	1
640	24	1	2
1624	5654	1	3
5089	199	1	5
2729	8344	1	1
5873	5081	1	2
2626	6986	1	1
567	7636	1	3
174	6573	1	1
3828	1785	1	3
1335	7878	1	7
1934	7510	1	3
1592	4727	1	10
2462	6938	1	1
5510	25	1	1
544	8251	1	2
462	5687	1	1
1906	6493	1	1
5997	1645	1	8
6593	1183	1	1
5692	22	1	1
2357	4613	1	1
4760	6642	1	1
6081	3017	1	1
490	5981	1	1
8201	669	1	3
3476	818	1	6
1923	8175	1	1
6936	7385	1	1
4910	5173	1	1
2674	6042	1	11
5406	7806	1	1
6887	2993	1	2
7940	5982	1	4
7637	4318	1	1
1826	2647	1	5
7575	4292	1	1
8489	4361	1	2
3646	3320	1	2
1307	3413	1	10
1104	5329	1	5
3402	2818	1	1
5209	5054	1	1
3921	1481	1	1
8050	3829	1	1
308	5755	1	9
5783	3527	1	5
1250	5393	1	4
692	4393	1	10
6475	2058	1	1
8409	6074	1	3
7444	6364	1	1
7264	7937	1	7
796	6817	1	11
1009	3835	1	2
6414	2604	1	1
3200	1061	1	4
6202	1434	1	5
2502	3722	1	3
4765	7472	1	1
5104	8081	1	1
5477	7632	1	1
3040	2138	1	1
5717	2930	1	1
4386	6649	1	2
7830	1913	1	1
5929	2958	1	1
2249	3424	1	3
3495	848	1	2
7940	2833	1	4
3874	7710	1	2
1095	6174	1	1
6827	2401	1	1
4536	2576	1	2
8429	7529	1	1
3559	1410	1	1
5614	7466	1	2
2674	1936	1	5
5957	2993	1	1
2470	6936	1	1
6038	6552	1	1
2722	612	1	1
6379	6617	1	5
4409	199	1	6
2119	2138	1	7
5434	6648	1	1
7326	5922	1	4
909	2793	1	2
734	3501	1	9
1481	8498	1	1
4184	5935	1	5
2474	1416	1	1
7073	5109	1	1
959	1719	1	4
2315	7894	1	1
3156	2163	1	5
6103	7636	1	3
3537	959	1	1
6269	322	1	7
670	1335	1	1
2801	1678	1	3
3712	6840	1	1
3828	6955	1	3
6196	2166	1	7
7285	2892	1	1
2513	7884	1	3
8288	6582	1	1
983	5858	1	1
4122	2396	1	1
7653	4964	1	1
7228	7935	1	2
505	889	1	3
1943	7662	1	2
8513	4253	1	1
2988	6201	1	1
1923	4576	1	1
4079	873	1	1
3106	4190	1	1
4807	4397	1	1
8229	721	1	1
4376	4440	1	1
6684	1564	1	1
8149	7669	1	1
4229	6890	1	11
2606	1788	1	1
4236	5770	1	5
2895	8369	1	2
4962	1857	1	1
229	6475	1	1
6552	3907	1	1
5120	7070	1	1
347	8321	1	1
2998	3778	1	1
2482	7299	1	9
7754	1434	1	11
4820	476	1	11
867	2317	1	2
4373	6317	1	2
3851	8160	1	1
850	1510	1	2
1096	721	1	1
3552	3214	1	4
5651	5931	1	1
3174	4093	1	11
6086	1280	1	4
7421	946	1	1
199	5550	1	7
5081	3795	1	1
3730	5450	1	5
702	6716	1	1
348	6890	1	2
8188	3230	1	1
2950	1857	1	1
3451	5870	1	8
6806	199	1	6
1908	1638	1	3
6929	4802	1	1
2739	7160	1	2
1972	6348	1	1
4133	7528	1	2
6191	8300	1	1
5764	3467	1	6
5874	8456	1	6
7325	5046	1	6
7451	5526	1	1
595	5450	1	8
1308	799	1	10
2424	8290	1	2
5664	4793	1	4
6180	1660	1	3
1492	5850	1	1
6923	4059	1	2
2329	4282	1	1
6328	7799	1	3
5203	109	1	2
2263	2540	1	3
2170	818	1	8
5272	8367	1	2
7687	25	1	1
2086	76	1	1
6140	7806	1	1
7698	2880	1	1
2310	5687	1	1
6742	7692	1	1
2264	308	1	10
4174	6042	1	1
5273	959	1	7
3372	8387	1	1
8268	1377	1	1
5411	454	1	1
7455	1952	1	1
2631	6700	1	1
3528	4431	1	1
7172	6501	1	3
5391	6037	1	1
4157	5025	1	1
2019	8501	1	1
8425	4390	1	1
4746	7741	1	3
776	1638	1	3
414	6890	1	1
6611	2733	1	1
8428	2617	1	3
4598	6652	1	1
5418	5975	1	1
2595	1010	1	11
4505	381	1	3
3007	2569	1	1
7007	4139	1	1
3847	583	1	11
4486	1080	1	1
2536	7058	1	1
8158	5614	1	11
5251	7343	1	2
442	3953	1	3
1347	6635	1	1
5237	5614	1	1
1407	2181	1	1
4060	7084	1	4
3253	4725	1	1
353	4540	1	1
7651	6025	1	7
6558	4769	1	1
5483	2183	1	7
1471	942	1	1
615	4330	1	2
2068	768	1	1
1785	559	1	4
7972	2550	1	1
13	426	1	2
6954	7299	1	1
308	199	1	9
6423	1146	1	1
1309	3243	1	1
1595	7921	1	1
1137	3798	1	5
1488	345	1	1
8102	2924	1	2
4666	4548	1	3
1564	1398	1	1
3893	2924	1	2
3894	2183	1	7
253	7326	1	1
6148	3512	1	1
6913	1591	1	3
6230	7492	1	1
206	7254	1	1
479	7828	1	2
2745	7510	1	2
4765	3961	1	1
2332	1069	1	1
430	8244	1	5
6431	465	1	2
3456	25	1	1
3567	3291	1	1
8359	5870	1	5
1228	4783	1	2
1987	6299	1	2
5030	7542	1	2
3768	7499	1	1
4730	5054	1	1
6296	3126	1	8
7484	7394	1	4
2207	7684	1	1
5776	1290	1	1
8233	949	1	1
4482	8461	1	2
8093	3136	1	3
6996	387	1	1
7779	5735	1	2
4835	6837	1	1
3245	6668	1	2
6006	1200	1	1
652	4183	1	1
4294	634	1	1
7021	5687	1	2
766	4284	1	1
3520	3082	1	1
5614	8410	1	7
6741	5032	1	6
2225	6068	1	1
3784	2859	1	7
3515	3126	1	2
7262	3527	1	5
2334	3291	1	1
7811	3238	1	5
3501	2216	1	3
615	7942	1	2
2296	7978	1	5
7498	578	1	1
2342	276	1	1
2685	6623	1	7
8283	5466	1	1
6743	2291	1	1
7609	5743	1	1
4472	7440	1	2
204	1790	1	2
5180	118	1	4
5673	2202	1	1
6660	4297	1	1
6554	1364	1	1
479	4276	1	2
1790	4360	1	2
584	6361	1	1
4823	3296	1	1
1290	7532	1	1
6623	3577	1	4
5094	651	1	1
2730	6120	1	6
1075	5089	1	5
5516	5982	1	1
6467	3327	1	1
3838	24	1	2
7372	7510	1	4
1051	2130	1	1
5118	2934	1	1
4587	4184	1	5
2585	7430	1	1
6959	5190	1	1
6501	2382	1	3
7415	2647	1	6
3546	5613	1	9
3631	5178	1	8
4050	748	1	9
1069	3790	1	1
8259	2183	1	5
4894	2740	1	2
6391	2178	1	6
6814	5868	1	2
4664	2868	1	1
1968	1027	1	1
998	3307	1	1
6488	2859	1	6
6986	7510	1	3
4434	6255	1	1
677	6989	1	5
1389	5208	1	1
423	7806	1	1
3525	3953	1	3
7341	4409	1	1
6888	7886	1	1
3478	5687	1	1
3614	2924	1	1
3723	5957	1	1
7775	3301	1	2
7853	3635	1	11
1244	4607	1	4
5575	2198	1	1
3933	4745	1	2
5473	8168	1	4
569	2360	1	9
3923	8356	1	6
1554	5208	1	1
7207	8259	1	2
6682	7806	1	2
3051	3904	1	1
5054	1808	1	1
5194	7722	1	1
2712	1146	1	2
2954	2746	1	2
5397	4967	1	1
3485	6103	1	6
740	8403	1	1
4775	4086	1	1
3953	5450	1	4
5817	3007	1	2
410	2472	1	1
7760	559	1	8
4715	4156	1	1
3830	3290	1	2
7204	2337	1	1
1231	604	1	1
4910	4059	1	1
946	6269	1	5
8441	5706	1	1
6304	6959	1	1
5539	3790	1	1
4730	1618	1	1
1305	2821	1	1
5131	764	1	9
1264	6594	1	1
6717	7106	1	1
308	4376	1	10
6444	2274	1	1
5907	2671	1	4
7207	3163	1	1
7050	6266	1	1
2993	2838	1	1
4955	6302	1	6
3554	5448	1	1
3668	1987	1	2
573	4475	1	1
5622	7160	1	1
8049	4491	1	2
5783	1936	1	5
5153	2477	1	4
7009	1590	1	4
7394	4229	1	4
8348	7482	1	1
264	4183	1	1
7917	2948	1	3
2499	6184	1	1
6950	7799	1	1
4509	7789	1	5
4285	2647	1	3
3350	3501	1	4
362	6290	1	2
7828	942	1	2
5126	7662	1	10
3953	7168	1	7
4508	818	1	8
7996	6288	1	1
3714	336	1	3
4199	5645	1	1
3367	6245	1	3
3025	3007	1	2
2702	6025	1	7
2119	1062	1	8
6269	7811	1	5
1706	7329	1	1
5997	7499	1	10
1033	7492	1	3
7682	118	1	1
7535	1899	1	2
6011	6128	1	9
821	7635	1	5
2945	4833	1	1
3594	7326	1	4
981	6487	1	1
6060	8098	1	2
4451	1237	1	2
5180	4184	1	8
3591	2674	1	10
7033	7179	1	4
6805	6266	1	1
1525	5982	1	4
4761	3952	1	1
1577	8387	1	1
7512	5418	1	1
6604	6201	1	1
4410	48	1	1
2693	7160	1	1
3126	2569	1	1
55	4715	1	1
4285	3406	1	5
7610	3320	1	1
5933	7287	1	1
2818	4912	1	1
3798	7335	1	4
4747	2526	1	2
8058	4915	1	1
6231	1628	1	2
5455	1319	1	1
5990	25	1	1
2632	7187	1	8
6795	5802	1	5
5642	3714	1	1
4328	2344	1	1
1080	4748	1	4
7745	5415	1	4
1424	7248	1	2
5523	5448	1	2
4910	1412	1	1
5293	7635	1	5
7293	5025	1	1
5056	1508	1	2
2695	2138	1	7
1182	3075	1	1
4002	4886	1	1
6833	5449	1	1
1934	2360	1	9
851	871	1	1
2819	4396	1	1
2908	6074	1	2
7979	5380	1	2
266	5084	1	1
5450	2674	1	6
4783	6843	1	1
3780	7897	1	1
6973	2386	1	1
6545	1595	1	1
5694	7418	1	1
5540	2934	1	1
8208	2124	1	1
2302	5751	1	1
475	2163	1	5
786	4912	1	1
2890	4550	1	1
5843	1298	1	1
160	801	1	2
4487	6224	1	1
5996	5472	1	4
3784	7641	1	7
378	7500	1	7
4204	3689	1	4
7121	2867	1	1
4727	3487	1	9
6130	1189	1	1
6380	2360	1	8
6120	4617	1	9
2554	7753	1	4
8328	4621	1	5
7499	3577	1	3
5109	1564	1	1
2138	5935	1	3
4094	7535	1	2
2196	5450	1	10
8336	6619	1	2
5501	7068	1	1
4208	4301	1	1
6529	1009	1	2
1780	7827	1	1
4029	6217	1	1
1054	1312	1	1
6548	2875	1	7
2052	1440	1	1
5938	3863	1	1
3920	4366	1	1
6667	7383	1	2
4567	3845	1	1
8034	3714	1	3
1876	7262	1	4
347	7636	1	2
4942	6991	1	1
909	3722	1	2
7845	1104	1	2
2659	5067	1	1
6191	2178	1	6
6689	5403	1	10
8098	3346	1	1
147	8349	1	2
5916	2476	1	2
4082	5622	1	1
7921	3849	1	2
6764	3728	1	4
608	4805	1	3
4031	6469	1	2
4784	8209	1	8
6574	2492	1	2
6237	7240	1	2
1500	1876	1	3
7392	730	1	1
7232	5929	1	1
2243	959	1	6
5962	6611	1	3
1286	4475	1	1
3494	5076	1	1
2672	2030	1	6
6197	2050	1	1
3390	6234	1	1
5105	2821	1	1
465	5993	1	1
830	2665	1	1
1338	7850	1	5
5422	7240	1	2
7922	1880	1	1
4001	4777	1	1
4680	5976	1	1
2697	4621	1	2
5808	3929	1	1
7582	7496	1	2
459	6201	1	1
3316	7494	1	1
5640	5654	1	5
2924	2038	1	2
407	3845	1	9
6689	3136	1	7
7620	1721	1	1
1985	7657	1	1
2540	2498	1	6
4108	1449	1	1
3763	7598	1	1
569	905	1	11
321	3356	1	3
5089	5664	1	5
497	6866	1	1
797	3907	1	1
202	6928	1	2
4778	4180	1	7
2739	4003	1	2
8413	7662	1	10
3708	3722	1	1
2834	5754	1	3
1188	1205	1	9
1696	5748	1	1
3635	7584	1	10
2684	7264	1	1
1105	721	1	1
1418	3467	1	6
4432	1388	1	1
3321	2107	1	1
1808	3084	1	2
855	1826	1	5
3193	1082	1	1
7643	5041	1	4
7772	7937	1	1
3225	2074	1	1
2620	6184	1	1
534	7106	1	2
7568	7258	1	1
475	1613	1	7
5450	2072	1	2
1080	7937	1	9
1645	4590	1	6
7931	199	1	5
7967	2216	1	1
2057	6513	1	8
2857	7528	1	2
8315	753	1	8
1557	2195	1	7
8274	5394	1	1
878	5466	1	1
831	76	1	1
8444	1525	1	4
2262	2044	1	2
6170	984	1	2
841	1895	1	2
1076	1590	1	1
495	4778	1	1
3084	5450	1	1
3075	2959	1	1
8386	6840	1	1
3074	5159	1	4
4843	3962	1	1
4444	6444	1	1
3714	2130	1	1
7214	6154	1	1
3778	2118	1	1
3801	4843	1	1
6940	6266	1	1
2358	4941	1	2
1876	7009	1	4
1072	1624	1	1
7805	2165	1	2
2430	6407	1	1
5036	4301	1	1
6368	5772	1	1
3956	2953	1	1
4741	7632	1	2
3840	4913	1	1
5221	8379	1	2
805	2569	1	1
7520	7923	1	1
2765	7155	1	1
3890	6650	1	1
2709	946	1	1
246	5535	1	1
7060	6355	1	4
3477	6482	1	2
7088	8071	1	1
7666	2146	1	1
7745	2084	1	5
897	6260	1	1
6973	7653	1	1
6618	388	1	1
3627	5261	1	2
4373	3424	1	3
7567	1856	1	1
3262	4099	1	1
6319	4619	1	1
491	5171	1	1
5960	7264	1	7
4020	7264	1	9
7008	7084	1	6
6269	1131	1	7
7047	6355	1	1
4555	5215	1	1
6730	6582	1	1
3579	1590	1	1
199	7325	1	8
7823	2730	1	1
7781	1656	1	2
7282	5089	1	5
5084	5496	1	1
8210	276	1	1
273	6469	1	3
4479	1104	1	8
7360	6955	1	3
1161	1598	1	1
2112	2173	1	4
6699	5449	1	1
4122	8461	1	1
4192	8027	1	1
6386	7584	1	10
1465	7492	1	2
1149	1519	1	1
7380	8379	1	2
615	4051	1	2
1246	4906	1	1
7932	2850	1	1
3971	6561	1	1
568	4802	1	1
7789	2084	1	6
5733	8259	1	5
6994	7372	1	5
2998	7015	1	1
2367	5209	1	1
3438	6266	1	1
2492	2029	1	2
1149	4722	1	1
7934	6934	1	1
1940	732	1	1
5614	8321	1	1
7631	6643	1	1
3485	8238	1	6
5605	7691	1	1
4019	1471	1	2
4628	6329	1	2
7353	3424	1	6
6578	215	1	9
7574	1405	1	2
6582	4657	1	1
3209	4847	1	1
3690	231	1	1
2173	6913	1	3
3707	5232	1	1
7297	776	1	4
5192	2935	1	4
7650	25	1	1
5925	7494	1	1
4583	3300	1	1
5624	3714	1	2
388	6814	1	5
4621	717	1	4
1788	801	1	1
7009	7532	1	3
2057	215	1	8
5704	5781	1	2
2373	1519	1	1
6488	2283	1	3
7655	1376	1	1
1779	5380	1	2
6235	6035	1	3
7884	2674	1	3
4693	3907	1	1
4253	6368	1	1
7003	2521	1	1
2356	6217	1	2
1082	5932	1	1
35	1679	1	1
1449	4148	1	1
1197	4820	1	8
3761	624	1	1
1392	243	1	1
380	6326	1	1
3577	4383	1	2
3075	6513	1	1
3381	1719	1	1
4716	6702	1	1
6643	981	1	1
7303	6154	1	2
1413	3542	1	1
2056	5173	1	1
2741	4156	1	1
7170	7048	1	1
3267	4715	1	1
7664	6154	1	2
4417	4851	1	1
2002	7168	1	7
3204	7980	1	1
5251	7712	1	1
273	959	1	3
1604	6455	1	1
1455	4607	1	3
4103	6641	1	2
4634	8027	1	1
8021	1196	1	1
5455	8160	1	1
5268	2554	1	1
879	5495	1	1
7898	6536	1	1
5402	2058	1	1
4819	3697	1	1
4695	3953	1	3
6089	5614	1	7
4446	1455	1	1
3980	4275	1	1
8428	942	1	3
5515	5329	1	2
231	3245	1	1
5143	2183	1	4
287	1577	1	1
4969	1118	1	7
1045	5334	1	1
1228	4920	1	3
3223	1737	1	7
3796	5133	1	1
2628	2072	1	3
892	6689	1	9
8445	5183	1	4
3501	3714	1	3
1372	3722	1	1
3769	7298	1	2
1141	1547	1	1
5814	7789	1	6
8427	6086	1	1
2732	3501	1	2
5789	1308	1	2
215	3100	1	2
6166	8104	1	6
7878	7381	1	9
4667	3223	1	1
7168	2129	1	7
811	4774	1	1
2458	4663	1	1
3531	6266	1	2
6018	5351	1	1
794	6656	1	1
5190	6890	1	3
24	4094	1	2
479	2351	1	2
5890	4572	1	1
3133	4711	1	1
3475	3842	1	1
4293	298	1	1
3061	6035	1	1
2645	7683	1	8
5495	5450	1	1
3533	3108	1	1
3572	3414	1	1
1776	5319	1	2
7540	7789	1	2
7500	6748	1	7
6568	1376	1	1
5809	1364	1	1
1719	1785	1	5
7662	4380	1	5
3059	7405	1	1
7819	3942	1	1
2993	4094	1	2
6917	53	1	1
4183	652	1	1
5733	5403	1	10
1892	6480	1	8
6491	5957	1	1
4014	4077	1	1
5432	5602	1	10
6895	4513	1	2
3856	889	1	6
5272	2363	1	2
7612	1200	1	2
4954	2047	1	5
583	6128	1	9
6467	7160	1	1
6184	7897	1	1
3577	1010	1	5
7835	5698	1	1
47	215	1	3
1767	5473	1	2
6643	1989	1	1
7584	8094	1	10
7667	2216	1	10
7620	411	1	2
7473	1538	1	9
8114	239	1	1
1271	4639	1	2
1278	217	1	2
7	2861	1	2
7119	6201	1	1
1018	2697	1	5
7723	5466	1	1
6000	2138	1	5
1218	3356	1	1
6245	1010	1	5
4019	8129	1	2
5245	6497	1	1
3475	3572	1	1
2183	1133	1	4
4031	928	1	7
4844	669	1	1
3013	7532	1	2
3492	2995	1	1
162	6446	1	1
8488	6266	1	1
5182	5498	1	11
1130	4149	1	1
7401	4920	1	4
1895	3352	1	3
5516	7909	1	1
1349	3696	1	1
2109	6600	1	1
6329	5200	1	10
6560	7499	1	1
5477	4029	1	2
5379	6903	1	1
8233	7830	1	1
1888	608	1	1
2370	3707	1	1
5522	1587	1	1
3027	4371	1	1
7512	3291	1	1
6131	5344	1	5
4812	2152	1	1
431	3411	1	2
1118	3635	1	11
1916	4154	1	10
3492	5594	1	1
3433	3337	1	1
4643	6462	1	2
5645	98	1	1
4462	3320	1	1
1345	2360	1	10
4367	6619	1	1
5599	1024	1	2
1345	2856	1	9
8075	6103	1	6
7009	24	1	3
7662	4545	1	2
2157	4794	1	1
1412	7636	1	2
6926	4941	1	1
1230	4094	1	7
4057	4761	1	1
2821	4145	1	1
5433	7329	1	2
6129	6009	1	2
682	8266	1	5
5439	4160	1	1
4442	6866	1	1
4870	2462	1	1
5472	4285	1	2
6973	4767	1	1
3858	6496	1	1
2539	1989	1	2
4253	6840	1	1
929	8478	1	5
7084	5733	1	5
4892	6090	1	1
7008	5293	1	6
2875	7347	1	4
7193	6850	1	1
5982	7199	1	2
8044	6492	1	1
6220	1155	1	2
4614	2131	1	5
818	3760	1	7
4746	5282	1	3
3858	2924	1	1
4226	2730	1	1
1711	4183	1	1
5051	5025	1	1
7884	5209	1	3
8227	4920	1	9
1596	5687	1	1
2171	6438	1	1
3569	5470	1	1
6850	3250	1	1
8420	2462	1	1
6159	4285	1	4
1700	7604	1	1
7370	4678	1	2
6972	6652	1	1
6826	3704	1	1
4578	1682	1	1
1933	1750	1	2
4621	7789	1	6
1354	959	1	1
2601	6620	1	1
7806	5209	1	3
6628	6864	1	6
7544	2344	1	1
573	2045	1	1
1253	4253	1	1
1349	4508	1	9
3924	2730	1	7
7244	6338	1	4
655	5109	1	1
3300	6528	1	5
1268	1641	1	1
2383	6427	1	1
1221	2119	1	8
2414	8141	1	1
3842	5180	1	4
3486	7653	1	1
1053	2786	1	2
4698	843	1	1
4057	2417	1	1
5614	1186	1	1
6430	72	1	1
1141	4578	1	1
8207	7104	1	1
5811	5316	1	1
1844	6954	1	1
1704	5602	1	8
6630	5392	1	1
5914	4876	1	9
4526	5523	1	9
5052	975	1	1
7205	2813	1	1
6386	5182	1	10
7905	5081	1	2
7691	6845	1	1
6611	1188	1	8
5043	1734	1	1
3014	6843	1	1
5345	7335	1	2
3953	8169	1	5
955	1903	1	1
4960	1750	1	2
1087	1876	1	4
3628	4380	1	1
8338	689	1	1
1110	1377	1	1
3000	232	1	7
3559	3509	1	1
1278	4499	1	1
2150	5691	1	1
7755	8092	1	7
4059	8050	1	2
6315	2183	1	4
4443	3223	1	1
3815	231	1	1
4593	7806	1	1
7163	1525	1	9
4617	7325	1	10
3914	7204	1	1
104	4978	1	1
7933	4184	1	5
1608	6893	1	1
2951	4052	1	1
4572	3707	1	1
4526	6480	1	9
422	6584	1	2
3962	946	1	1
431	2719	1	2
3908	7478	1	1
7474	2821	1	1
6148	5076	1	1
4746	8221	1	3
3055	8181	1	2
6166	8413	1	10
3568	8440	1	4
4019	959	1	2
669	3546	1	10
8456	7492	1	2
6959	1880	1	1
6908	2953	1	1
5585	7937	1	1
4715	6414	1	1
716	7461	1	2
5401	4298	1	1
8350	8057	1	1
2518	8142	1	3
2072	5496	1	6
4220	4472	1	2
5009	1892	1	6
1678	6217	1	3
8093	5381	1	1
6582	5400	1	1
8227	2034	1	10
6058	2954	1	2
8336	5415	1	5
1719	7808	1	3
6215	2538	1	4
1013	942	1	5
1543	2310	1	1
7168	2360	1	8
3785	1265	1	1
1141	3768	1	1
4990	6184	1	1
5393	3238	1	5
6036	7513	1	3
2870	5857	1	4
1155	1265	1	1
608	3803	1	6
3486	3320	1	1
2421	4997	1	2
5522	6335	1	1
7653	3254	1	1
2409	1590	1	1
3420	8283	1	1
6920	4796	1	1
7643	2746	1	2
249	7069	1	8
7806	5817	1	2
2557	1187	1	2
3635	1719	1	4
4128	911	1	1
7987	939	1	2
2833	4609	1	4
8266	4369	1	6
8498	7495	1	1
2783	1975	1	2
2200	2617	1	2
2719	4848	1	1
7577	7041	1	1
529	7647	1	1
2948	8429	1	1
2384	320	1	1
1184	4014	1	2
4385	2879	1	2
8436	2942	1	1
6886	5793	1	3
2119	215	1	7
7110	5541	1	5
7514	2646	1	1
8514	2086	1	1
4819	2402	1	1
2243	2291	1	1
7621	3798	1	1
8110	2998	1	1
452	2993	1	1
7421	3845	1	1
3281	4839	1	1
3482	4491	1	3
3674	13	1	2
2186	6266	1	1
3245	2758	1	1
5471	2166	1	5
3296	7393	1	1
4159	2578	1	1
8407	3369	1	1
3684	500	1	1
479	4465	1	2
7888	8068	1	2
929	5776	1	1
8354	5180	1	10
5848	5651	1	1
8499	8476	1	1
1409	5472	1	2
1446	7789	1	1
8345	2178	1	4
1322	7240	1	4
849	7028	1	1
4267	1641	1	1
6635	7079	1	1
1181	2123	1	1
8240	4021	1	1
1881	6266	1	1
7335	4014	1	4
5940	6527	1	3
5740	7240	1	2
3495	2328	1	2
4843	524	1	1
3200	7240	1	4
7932	5419	1	1
5659	5685	1	2
2967	4330	1	1
2030	1664	1	6
822	1487	1	1
3683	7160	1	3
4649	2183	1	6
5788	3942	1	1
8132	4077	1	1
5523	4509	1	1
3628	5817	1	2
14	1132	1	1
6571	633	1	1
5915	3334	1	1
7451	6052	1	1
1618	2422	1	2
8278	3081	1	4
1412	6187	1	1
4548	2993	1	2
1266	1678	1	3
4520	7106	1	1
7811	7792	1	5
1541	2924	1	2
4694	8321	1	1
7662	7131	1	2
1801	1412	1	1
4187	6103	1	6
6000	1280	1	3
4047	4294	1	1
7084	3902	1	2
514	5448	1	3
8004	6201	1	1
3646	5624	1	2
6940	1082	1	2
818	3953	1	4
1789	1587	1	2
7736	87	1	2
8122	5776	1	1
540	5622	1	1
4621	2072	1	2
3098	1835	1	4
7972	5334	1	1
5664	3514	1	4
1686	6685	1	5
5872	4608	1	1
4330	7381	1	2
2448	7983	1	2
4967	359	1	1
5496	2360	1	10
5201	4124	1	4
6630	7653	1	1
2510	231	1	1
598	4410	1	1
2360	2791	1	11
6740	3374	1	1
3600	1577	1	1
6722	7593	1	1
3401	467	1	1
597	3171	1	1
3616	5591	1	1
6429	2543	1	1
3651	1282	1	2
7674	6513	1	11
6435	3635	1	4
3992	7106	1	1
5842	1767	1	2
7786	5400	1	1
8220	566	1	1
4033	2331	1	1
1503	1172	1	1
1502	2859	1	7
8468	2740	1	2
8221	5439	1	3
7049	7012	1	1
3712	3317	1	1
499	4920	1	10
402	1167	1	1
2958	1880	1	1
133	1263	1	1
5523	3356	1	1
5987	2937	1	1
2431	3388	1	2
4827	4920	1	3
5491	5450	1	1
3835	7329	1	1
6991	7604	1	1
8282	7589	1	1
7010	2793	1	2
1862	7655	1	1
2077	7059	1	1
324	4288	1	2
906	4074	1	2
2755	215	1	9
2924	7499	1	2
7104	2113	1	1
6857	6959	1	1
1111	5300	1	1
386	7806	1	1
7643	6166	1	4
3427	3476	1	6
3204	285	1	1
5166	2166	1	1
6934	5687	1	2
2532	7295	1	1
5910	3722	1	11
6685	5518	1	4
3084	942	1	5
7524	4031	1	1
5088	5590	1	2
7207	5918	1	1
6997	2370	1	1
3616	6428	1	2
7457	5439	1	1
7372	6217	1	4
3819	5622	1	3
37	4014	1	10
3835	4774	1	5
7095	3566	1	1
5853	3017	1	1
6946	4618	1	1
5369	2998	1	2
2777	4409	1	1
7742	8304	1	1
6950	3850	1	1
4604	3369	1	1
6066	2554	1	6
4634	4035	1	1
3352	7024	1	2
2016	5783	1	5
3174	7745	1	9
5925	867	1	1
5159	4712	1	9
290	3178	1	1
4371	785	1	9
8244	2047	1	5
