4867	1131	1	962843194
2627	471	1	988659487
889	2130	1	975254019
1613	1265	1	974731974
1246	2141	1	975927906
2807	1300	1	972785836
2334	3259	1	974429138
5747	2355	1	958353896
1347	1580	1	975807987
5733	2529	1	958430433
5812	3510	1	957937560
4388	1792	1	965217821
3353	2571	1	968126033
4771	3250	1	963115532
5550	589	1	959470277
528	497	1	976410614
1764	2249	1	974709146
3586	2357	1	966692217
3821	296	1	974759436
3951	2405	1	965679829
3650	2804	1	970773807
2175	1784	1	974610457
881	2161	1	1013536499
5811	1387	1	957939315
765	592	1	975452556
714	1258	1	975783570
4386	21	1	965171793
1675	2010	1	974710845
4950	1249	1	962640204
426	1129	1	976597892
5788	1233	1	958107160
4141	457	1	965348449
1960	34	1	974688599
2242	150	1	974600529
5365	2231	1	960503133
2900	1256	1	971910002
4007	608	1	965548724
2565	300	1	973972205
4060	1047	1	965490382
3823	2989	1	965949752
1354	3253	1	974774000
1643	733	1	1011841955
3930	2287	1	965706658
2279	3701	1	974561456
3540	1196	1	968956077
2683	3256	1	979967193
1211	3681	1	974843397
2793	45	1	972934992
1155	1036	1	974866616
2918	2677	1	999802319
3138	1028	1	969047430
4489	3328	1	971394818
3808	2114	1	965971937
5219	1580	1	961542196
765	1148	1	975451595
1628	2959	1	975161833
1015	1321	1	975013768
2496	1269	1	974091584
1758	3160	1	974854232
752	1784	1	975611936
1077	555	1	975986506
2997	1131	1	970684440
588	2406	1	975955547
6037	1732	1	956719016
1322	3545	1	974779816
4041	1345	1	965503822
2665	3271	1	974560205
4093	923	1	965420298
5158	1204	1	961939644
4387	1968	1	965178861
3940	1754	1	965747709
1733	2011	1	1014008577
3157	3102	1	969026348
1297	3745	1	975102972
1086	1265	1	974933132
4078	1994	1	965596227
4344	3438	1	965670569
5317	1186	1	960906451
5277	232	1	964555761
5682	1676	1	958606858
1639	1345	1	974714696
846	1954	1	975542983
710	3000	1	996472504
2446	541	1	974404317
2124	1754	1	974654675
5530	934	1	959993670
1988	1225	1	975118806
4028	1294	1	966198250
5874	527	1	957562907
2590	671	1	973930805
2063	1396	1	974660114
2181	671	1	974666727
1639	2985	1	975962333
5831	1294	1	957896426
3780	1376	1	966031515
3916	3504	1	965759672
1842	356	1	993446744
4124	3421	1	965443367
3265	509	1	968261492
1592	3543	1	974737771
5475	1231	1	994747407
2038	969	1	975249947
1121	1060	1	1034709748
308	1391	1	995836903
5086	1196	1	962396012
770	858	1	975489405
4117	741	1	965622704
5153	34	1	961970313
1741	968	1	974707636
5996	1036	1	956953346
412	2640	1	976288125
4865	3685	1	962819134
1820	3255	1	974700393
1015	585	1	979453999
1271	508	1	974814753
2168	514	1	975705190
656	1230	1	975697081
1899	1221	1	974694446
5636	527	1	959055018
4829	1374	1	994253011
192	3408	1	977853710
1812	750	1	974734593
716	2115	1	982879906
5437	2973	1	960004307
4050	590	1	966620954
5763	1938	1	959534912
1958	1476	1	974859334
5404	500	1	960421585
3558	1704	1	966804982
1764	589	1	974703123
755	2396	1	997831920
3592	2390	1	977002351
4001	1777	1	965572227
3540	1552	1	966880981
3320	543	1	968524487
3333	2791	1	967847846
2457	1201	1	974179753
2064	1299	1	974667242
1203	1258	1	975272375
1425	858	1	1008122628
3056	2762	1	970123955
1969	1285	1	974690966
58	2915	1	977940336
1968	1266	1	974685694
3056	2640	1	970124320
3850	318	1	965879779
2170	3811	1	974611429
5163	3060	1	961902851
3946	2763	1	965751197
2002	1281	1	974678266
4784	1608	1	970000184
4094	1704	1	965420353
5759	3175	1	958254086
996	608	1	975054865
2544	2313	1	978823211
2507	3361	1	974076766
5880	2770	1	957549957
4509	1219	1	965018451
1943	1485	1	975736252
3159	296	1	968879715
4250	2167	1	965308654
4167	2916	1	965333936
123	1909	1	977529998
1466	1222	1	974756355
2282	1127	1	978394844
3292	1688	1	968079925
3312	2115	1	967958195
4418	2912	1	978741227
752	1950	1	1041291729
692	3703	1	978371993
1101	1965	1	974923296
5654	1883	1	1045170156
3842	3418	1	978711833
3285	1	1	968116068
4115	3623	1	965365424
5222	1136	1	961529557
2102	1101	1	974653207
2307	1394	1	974566169
44	1097	1	978019198
2092	1282	1	978303267
5193	3362	1	961702725
3853	1517	1	965874278
5107	1240	1	962333763
2731	2463	1	973244294
2901	3471	1	971884393
1345	3175	1	974773771
53	3249	1	977974764
3356	2287	1	967698083
551	1090	1	976065260
1635	1302	1	976942947
2016	2015	1	974674666
5482	3108	1	959867575
1632	1220	1	974715490
3300	3871	1	968034124
2131	2529	1	996269570
5888	3174	1	957480449
5458	1256	1	1010362481
5948	1250	1	999631614
1120	1357	1	975436761
1880	3328	1	974692858
3705	750	1	966282668
4890	1357	1	962737157
4186	32	1	965327455
4887	1674	1	962849146
5950	316	1	957183698
4517	1682	1	964863088
1112	2003	1	974946261
2116	3952	1	974662953
4819	2915	1	962927387
3224	2160	1	968703615
5574	2076	1	959295804
1031	1127	1	974998971
3823	923	1	965942208
5046	308	1	962508548
5684	1466	1	958611012
3588	1344	1	966661197
6003	3255	1	956983399
2693	926	1	973364769
1998	1282	1	975938390
5107	3260	1	962337954
2453	1233	1	978415844
149	1616	1	978190285
3558	1580	1	966802528
2164	593	1	974615992
1243	2916	1	1004658975
5890	3504	1	957468339
5890	3169	1	957469163
2629	428	1	973624609
4115	260	1	965362194
3159	912	1	968881617
5365	471	1	960503072
678	480	1	978701774
1264	3358	1	974822379
3688	3246	1	987309944
4381	968	1	965263067
5026	1203	1	962585836
4473	39	1	965064444
2221	2890	1	974602631
3947	3527	1	965688370
1628	924	1	974798134
5643	3163	1	959647206
3259	1246	1	968275815
415	1269	1	976287098
4890	3476	1	962740272
4079	2943	1	990618394
4884	1518	1	962743893
770	2671	1	975443213
285	1090	1	976573899
3824	2944	1	990726973
3834	1274	1	966371602
5319	538	1	960872704
1285	2407	1	975458177
2489	1230	1	1023381406
1137	1247	1	982910718
2852	2648	1	972506879
3792	1198	1	966360180
4375	3361	1	965186839
4879	2194	1	962764465
4497	2572	1	972444305
839	2321	1	975362451
5653	2324	1	958845945
1727	1214	1	974704377
4217	3671	1	965316866
4561	1	1	964497430
5679	3441	1	958619701
1139	2396	1	974877174
5255	1221	1	966572507
3704	2369	1	967160807
4600	2791	1	967476655
2462	1083	1	991538802
2222	3037	1	974598991
1744	1953	1	974704647
453	1193	1	976235382
5512	380	1	959712540
3757	3623	1	966096122
5412	34	1	976439067
1681	2193	1	974708420
2073	50	1	974661202
5812	2457	1	957945413
4227	2001	1	965411938
1746	2393	1	974703991
1019	1095	1	975010184
5733	1344	1	959647591
3929	1641	1	965711133
3483	3682	1	967496797
4508	1587	1	964982239
4303	3037	1	965267323
4521	2987	1	964837716
5219	2762	1	961543522
5982	494	1	956930451
3654	2193	1	968191348
3929	3175	1	965711064
372	648	1	976545887
2592	1253	1	973829841
5576	1721	1	960229567
3261	2000	1	968938039
5767	110	1	959056918
2986	2583	1	970808319
2350	2916	1	974407218
2090	2371	1	974766359
3600	168	1	966623941
3807	2797	1	970437794
2018	1982	1	974674530
1585	1270	1	974828611
711	1206	1	980628867
692	3623	1	977701532
4732	1031	1	963636453
890	741	1	980133914
3590	2080	1	972872091
73	2000	1	977888862
3315	587	1	967942881
3727	2804	1	966221256
4480	2020	1	965029167
5301	2918	1	960975794
4484	3549	1	965016374
3391	2746	1	967661395
5664	1148	1	958765062
1926	1214	1	974690532
929	1233	1	975191113
2165	3476	1	974615290
1451	1673	1	986636265
3834	2140	1	966399795
3878	2407	1	965835792
4901	1036	1	962685939
509	1617	1	976205904
2852	1921	1	972507394
3792	608	1	966018675
3673	3261	1	966455101
5605	3623	1	987648123
1671	2132	1	1018244717
2211	3037	1	974602390
1390	1136	1	1007183979
4645	1028	1	963976278
4964	1249	1	962730834
3878	266	1	965838119
3401	1203	1	980118013
4655	1954	1	963901559
2931	3160	1	971504822
4889	1500	1	962737994
5848	1230	1	957781689
5580	1683	1	959345446
3277	1265	1	968208636
1941	2160	1	974850624
4156	3639	1	965340598
4655	1500	1	963902103
5523	1196	1	959645069
5593	1721	1	959225222
1062	923	1	974952356
3546	198	1	968005105
5433	32	1	960047628
2841	608	1	972588207
518	3176	1	980869024
3462	150	1	967177047
3242	3062	1	968341175
4344	608	1	965233731
5029	1923	1	962565882
4734	1267	1	963324003
3044	480	1	970210210
6003	3361	1	956982413
1939	1653	1	974697809
2084	1294	1	974654989
3727	150	1	966219237
4099	3578	1	965415760
3323	3200	1	967920162
1755	1777	1	1037947411
4344	1957	1	965245550
1303	1370	1	974837437
2913	2333	1	971768314
2251	3543	1	974596560
4788	2872	1	962997287
3055	2918	1	1021599974
2691	1089	1	973327383
4277	1573	1	965387016
3425	1263	1	967352887
2244	2028	1	974595328
4411	3260	1	970364776
366	1304	1	976310584
4796	745	1	962990153
4458	293	1	965075827
1835	2001	1	974877541
5511	2779	1	959788144
3754	2352	1	966119363
5567	1964	1	959350274
5627	3044	1	959046067
117	3267	1	977501276
839	3763	1	975360776
3476	3359	1	967133808
2304	162	1	974510657
1125	32	1	999679337
1291	1084	1	974792925
5878	2542	1	1043782216
4715	440	1	963508037
3393	1233	1	967495092
5100	246	1	962409521
1692	2973	1	974711430
1671	1273	1	974712278
5026	919	1	962586332
195	1212	1	1020091876
4508	866	1	964983918
770	1250	1	975443715
4277	1272	1	967110837
1587	1476	1	974738775
5920	21	1	957311329
2015	3178	1	975036286
4053	2085	1	965497160
922	597	1	975216039
3336	1608	1	967853488
4016	1944	1	965530393
5182	3615	1	961789626
438	3671	1	976674368
533	2918	1	976141719
5718	3175	1	958587953
5888	1136	1	957480017
5412	1073	1	976439749
1586	2648	1	974738581
624	3753	1	975788716
850	931	1	975351188
5096	1224	1	965410018
2820	1965	1	972659479
4089	2518	1	965536727
2088	3175	1	974655092
3833	368	1	972052860
4028	3671	1	966176168
630	912	1	975780917
5413	3897	1	986072833
939	1225	1	975191684
2730	3363	1	973262905
1683	2463	1	974710139
3816	50	1	965952088
1303	1221	1	974791012
3327	1032	1	967896359
5615	3421	1	959307097
2231	3702	1	974599862
2793	1242	1	972930399
261	3448	1	976669260
4532	272	1	964737272
808	1270	1	975393032
3729	3578	1	966216710
1496	1584	1	974756664
2271	457	1	993936392
1062	1293	1	975049695
424	1356	1	976281674
4344	1303	1	966453436
3951	2080	1	965677826
1600	3671	1	974754895
2909	3551	1	971967631
1597	29	1	979914866
285	3198	1	976579278
493	2890	1	976216939
3158	1597	1	993073536
4682	593	1	965606884
3033	260	1	970290992
2526	3871	1	974065153
208	480	1	977260305
4194	1060	1	965326994
302	2183	1	976508046
1306	10	1	1037515747
4470	2707	1	965065473
2088	2366	1	974656780
5239	25	1	961444629
4408	2455	1	965170996
2814	2671	1	972702583
5163	1876	1	961951691
4269	2997	1	965302126
5277	1214	1	961781601
4661	592	1	963867728
4819	3501	1	962927412
1988	923	1	975118677
1542	861	1	974745180
1387	938	1	974767322
3696	3873	1	966302209
5769	2414	1	958173587
1757	1619	1	974708582
5917	1210	1	957316006
4796	3545	1	962983305
711	2183	1	975539377
4085	2716	1	965501446
2237	342	1	974599120
1696	2501	1	974763008
2857	318	1	972510434
2593	1294	1	973826896
5555	180	1	959635570
2271	2804	1	974576205
533	3512	1	976219310
4448	2376	1	966964577
1458	1196	1	989959136
5874	1198	1	957565543
5845	1225	1	957797117
4979	2136	1	984545697
724	1617	1	975523111
3507	223	1	966997319
4291	1253	1	965279377
3067	2005	1	970002776
1605	454	1	974928766
187	58	1	977057455
1748	1219	1	974708607
3521	950	1	966921548
4673	2688	1	963771113
2244	457	1	974598541
331	2396	1	976385545
4734	2762	1	963325422
2456	2301	1	974182628
4447	357	1	965175110
1224	2145	1	974908918
3824	1945	1	992896787
2748	933	1	976413812
556	911	1	976054564
5763	3261	1	959535722
4406	2009	1	965156362
5838	1683	1	957841505
2664	733	1	973455854
3993	1196	1	965593100
5749	3317	1	958340596
415	1200	1	977500309
4779	296	1	963148051
5333	2599	1	960869350
3201	2329	1	968623254
3450	832	1	967245087
1870	3654	1	974694898
1812	3519	1	974702685
4217	1784	1	966188589
1449	921	1	976907883
2504	2683	1	1005452303
3821	1089	1	974759346
3128	919	1	969295243
3681	1124	1	968951174
2734	531	1	973230283
4238	377	1	965311688
1768	3421	1	974702519
3483	714	1	986908697
3101	588	1	969578066
3309	2723	1	967969071
5300	3755	1	981929749
355	21	1	979594616
721	1374	1	981598381
476	2660	1	976219269
3082	2501	1	969813732
2486	909	1	974143893
3191	3527	1	968649769
1939	2065	1	974695515
4950	1035	1	973483834
4748	2321	1	963275721
4318	1035	1	965382834
2788	1304	1	972958563
3014	2792	1	970709572
4374	457	1	965179616
520	595	1	976226171
4411	2948	1	970368480
3646	1965	1	966468115
2178	1393	1	974610807
1899	899	1	974695397
3696	1580	1	966303343
4375	2028	1	965179166
4204	3360	1	965325489
372	1020	1	976548687
4889	2641	1	962910521
1088	1124	1	1000855366
5281	2423	1	961099724
5812	2916	1	957942905
4291	1965	1	965279351
2237	21	1	974598783
4041	2770	1	965513533
5100	1964	1	962362357
2624	2087	1	973640605
588	2076	1	975937585
3834	2018	1	966371695
1820	799	1	974701714
475	1222	1	976220445
3957	1580	1	965675677
1051	235	1	974959178
5795	1242	1	958077731
216	1253	1	976869831
5942	2395	1	957203208
2820	968	1	972660775
3751	1	1	966128204
5294	29	1	961040482
4510	2028	1	964979426
3292	1348	1	968211816
3853	2989	1	965875245
4956	541	1	962638436
2629	454	1	973624870
2664	1259	1	973459369
1317	3421	1	975212062
739	2000	1	975477320
4373	1254	1	965183239
4064	783	1	965481216
2507	593	1	974079810
1681	1997	1	974710727
2990	318	1	970953252
5369	2334	1	960488601
2944	2081	1	1011234526
442	1220	1	978731929
2866	1370	1	972485315
2264	3699	1	974584401
3675	2763	1	966366039
2537	440	1	974055627
4303	799	1	965269481
692	1962	1	978373731
3228	1333	1	968416405
5335	1077	1	960764676
3400	3360	1	975619630
3087	1960	1	969679009
890	260	1	975234743
3651	1208	1	966458897
678	1031	1	989501275
4425	3252	1	965110499
2124	923	1	974645957
5026	2571	1	962774761
5090	1537	1	1011212227
5054	720	1	962486674
3487	3037	1	967058754
5452	926	1	959932557
5837	2467	1	957845527
4682	1198	1	965531913
438	2987	1	976249546
3600	1956	1	966622565
4647	1283	1	963981856
963	595	1	975120667
255	508	1	976682003
4124	1784	1	965443712
1391	440	1	974770760
4736	832	1	963298322
1268	1230	1	974817361
1873	3753	1	974693845
2731	2949	1	973242009
1211	913	1	975358682
1983	1080	1	975054450
699	3019	1	986441052
1298	2115	1	974836458
3789	111	1	966020684
1586	2946	1	974735981
858	1345	1	975344772
955	161	1	975133420
331	2391	1	978886916
5390	1304	1	960326482
1542	2881	1	974745396
2995	1037	1	970684174
1865	1	1	974694424
4386	2640	1	965232370
291	3152	1	976565618
5463	953	1	959901135
1301	1250	1	974789786
2056	2455	1	974659920
855	1244	1	976337616
5720	3102	1	958503061
3626	924	1	966621338
5593	235	1	959226062
3624	2628	1	966562349
5519	1968	1	959659403
2676	539	1	973400893
270	1222	1	976810655
342	2407	1	976339579
5759	1953	1	958254462
3942	2193	1	971831024
4815	2529	1	962929843
3717	2640	1	966383399
4682	2858	1	976404976
1155	593	1	974867314
948	2010	1	975159828
2181	223	1	974609380
338	3097	1	976345962
5916	2660	1	957359796
3033	318	1	970289518
2271	3545	1	974575169
3590	2138	1	966658303
5605	1282	1	959194493
1922	2006	1	975129204
5747	349	1	958355183
4238	1721	1	965347076
1015	514	1	975017657
4310	18	1	966027178
5492	2694	1	961957103
1755	914	1	974702413
3370	1220	1	967606987
4901	968	1	962687217
4078	3501	1	965603947
3430	608	1	967341441
225	1200	1	976832589
2271	2366	1	974577032
19	1573	1	978557492
4090	1222	1	965427087
1181	2194	1	974857266
3216	2333	1	968462534
5428	1610	1	960086173
3976	2243	1	965652048
4368	1653	1	965184141
1683	2406	1	974710058
2465	1247	1	974314597
3756	1356	1	966097893
858	3499	1	975344753
3311	3740	1	967955094
4675	2064	1	963736684
3292	2747	1	968078788
1693	527	1	974709596
5113	942	1	962314173
5433	1641	1	960049494
1941	3061	1	974853492
2997	1172	1	970684473
2176	1250	1	1026155730
2176	3070	1	997766338
148	3704	1	977333726
5015	1228	1	962595197
4932	1097	1	962652523
3394	2948	1	967492192
757	2433	1	975452775
1333	1303	1	974851850
1790	1129	1	974701143
1800	527	1	974698946
3992	3274	1	965591895
958	3897	1	975128046
3946	3185	1	965682989
2526	1344	1	974066515
1839	648	1	974752184
752	3271	1	975459933
3208	2100	1	968554403
2232	1240	1	974598130
3163	2700	1	968867718
5792	1834	1	958082522
1591	3501	1	974745954
4834	17	1	962930388
5497	1210	1	959805494
1671	1635	1	978681057
4824	1246	1	962918302
721	1287	1	981598262
1889	3246	1	976433966
3652	1517	1	966455205
1088	1084	1	977340317
1325	1235	1	974778236
396	2567	1	976303565
691	1079	1	1010907682
921	3147	1	975203629
5995	1219	1	956856855
2282	34	1	978397614
1317	852	1	975207467
1741	555	1	974709490
3768	1294	1	966065884
2114	1717	1	974651083
3476	3555	1	967135399
2031	3911	1	1042346849
3414	1754	1	967487126
3358	2000	1	967694427
549	2313	1	976122372
3315	480	1	967942536
1586	899	1	974738307
4801	3101	1	962963526
3014	1573	1	970708160
2376	260	1	974339374
2529	1270	1	974055293
5826	1288	1	957897259
3425	2001	1	967366914
3641	3363	1	966489251
1243	1500	1	994719933
3054	1250	1	970591009
3773	1253	1	966048484
3557	1653	1	966804423
5085	349	1	962398374
1087	1267	1	975699587
6002	492	1	969074330
4884	1234	1	963045636
3713	2875	1	966271471
3947	2529	1	965688370
3014	1292	1	970710931
1121	1674	1	974913224
5550	1294	1	959472347
3770	1449	1	966049358
4729	3160	1	963348178
3942	1982	1	965691411
5070	3712	1	962470407
24	2248	1	978132040
3942	29	1	981578105
1837	2194	1	976287546
157	3608	1	977249654
272	2411	1	976697219
687	1639	1	975692037
1306	47	1	1013494576
3717	1246	1	976809108
5205	1345	1	979351554
1697	3421	1	974708137
3425	562	1	967364917
5792	3499	1	1001010730
1483	2067	1	974758065
1264	923	1	974823645
1306	539	1	1026712304
5536	3418	1	959713748
1897	1245	1	974773316
1737	2416	1	974707467
2109	1206	1	974654883
1767	2501	1	974702769
2402	2194	1	974262651
4213	1587	1	965318752
3878	541	1	965841244
2745	2001	1	973220877
5222	1262	1	961533684
755	1387	1	997812380
2457	1676	1	974180052
5475	1234	1	960938737
4980	1945	1	962597370
4888	1188	1	962739200
3829	3263	1	965937990
2901	1301	1	971885527
5365	2759	1	960503239
195	1274	1	1002128066
5065	2080	1	962478713
2468	1376	1	974161952
136	551	1	977530497
4258	230	1	984760907
5359	1258	1	960603406
2643	1097	1	973563038
4298	3019	1	965270033
721	2628	1	975526956
195	1037	1	977471759
1647	3263	1	1027846319
5548	2395	1	959472863
4388	1210	1	965217438
1141	150	1	974875622
5854	2454	1	958346328
2054	125	1	974667969
4964	29	1	962616882
202	3421	1	976940032
4808	2657	1	962936162
4268	1081	1	965304340
3884	3819	1	965814969
5300	588	1	961472740
3624	318	1	966951559
5345	3608	1	960672750
702	3095	1	975562453
5576	34	1	959779239
5273	1663	1	961110491
4374	260	1	965179200
1117	1222	1	975955701
301	3159	1	976504189
1680	1036	1	974713031
3520	1982	1	966947575
2605	3706	1	973747482
3829	2406	1	965933082
5306	3072	1	960939058
3423	1282	1	967360413
854	454	1	975351505
5718	1573	1	958588528
2624	1097	1	973640605
272	1377	1	976695113
2909	1171	1	971883694
3513	3868	1	966973932
2872	3160	1	972418419
1176	3037	1	974859095
2761	3868	1	973150152
4482	1225	1	965016784
2969	647	1	1008863792
1806	539	1	977293820
4083	2136	1	965436021
3410	3578	1	967493414
1628	1357	1	975162051
3423	2355	1	967360732
1926	2352	1	974770583
2060	2571	1	974659963
1694	2571	1	974709463
5172	2883	1	983730114
4802	1950	1	962940947
4573	3334	1	964582956
4447	1281	1	965174681
1383	2065	1	975975559
4312	1674	1	965484077
183	1081	1	1024162893
3280	1258	1	968169449
1203	3566	1	974844450
3650	3160	1	966457844
5397	70	1	963416361
1333	3763	1	974777790
5344	1584	1	960675767
1579	1370	1	974737731
4169	3549	1	971580220
1717	3359	1	974706154
1803	2167	1	974704213
2293	1953	1	974509741
1516	357	1	976292658
2153	1298	1	976811344
4899	1214	1	962703508
4436	2116	1	965101591
3483	1304	1	967068261
3925	1127	1	965709989
2258	593	1	979835197
1698	39	1	974708788
5795	1208	1	958077570
1340	3250	1	976761188
131	1249	1	977432024
1922	1610	1	974695488
3462	2100	1	967177779
5643	230	1	958891573
4327	2528	1	965244286
2700	3508	1	973481121
4958	2657	1	962634757
4079	653	1	965446393
1264	150	1	974824219
4418	1260	1	978740571
6003	2067	1	956979379
6036	750	1	956710800
588	2289	1	975934741
5011	2527	1	962588332
5211	1175	1	961597666
1941	934	1	989643055
2015	3639	1	974674904
2878	1291	1	972365400
5269	3566	1	961168758
3191	260	1	968649561
166	2161	1	977186282
2042	1270	1	974668945
3308	593	1	967996728
5065	2141	1	962479170
1835	3083	1	974879782
4958	3088	1	962636526
4386	2366	1	965238791
1077	1217	1	974998953
2820	2130	1	972659186
5046	596	1	962507245
5519	648	1	959656876
3108	377	1	969497593
4215	2686	1	965409681
326	903	1	980116827
5369	593	1	960488787
271	1663	1	976635821
1490	1266	1	974770542
869	1028	1	999376209
1202	1597	1	1041136777
1317	858	1	975207658
355	1375	1	1001465155
560	1375	1	976048632
728	1704	1	975514571
4083	2080	1	965458048
4796	3052	1	962985538
3526	2581	1	966905022
1639	2366	1	974714619
166	316	1	977294153
767	2662	1	975452313
4948	3469	1	962642095
1699	1292	1	974711722
4381	1982	1	965263143
3858	1235	1	965871181
1132	3247	1	974888859
824	50	1	975377794
5848	534	1	957784693
5376	1594	1	960408764
687	3471	1	975691522
1842	3386	1	993446585
5371	2110	1	978983404
3621	1517	1	966715157
1680	3521	1	974712764
137	3203	1	977373110
1899	3730	1	974694486
4122	2542	1	965358571
739	919	1	975476391
2777	224	1	973051423
2665	1210	1	973450151
4726	2724	1	963989465
4508	1223	1	964983259
5306	915	1	960939481
838	2571	1	975360189
3654	29	1	968191055
4899	858	1	962702528
4034	1270	1	965510505
3675	969	1	966365747
3450	21	1	967244246
2368	1959	1	974340720
3679	480	1	966360286
3469	1198	1	967154854
2030	1136	1	974672254
1242	2369	1	975642299
2484	1370	1	974150315
5184	1304	1	965111121
137	1356	1	1000867526
1746	3000	1	974848636
5888	3448	1	957480561
5269	1136	1	961168462
5054	300	1	1035915638
5747	3508	1	958356354
6016	2202	1	956958317
1806	468	1	977294451
1383	994	1	974768024
5271	3334	1	961137980
5294	1188	1	961040047
1501	2947	1	974930829
1579	2015	1	992627546
4472	376	1	965064516
2041	534	1	975173725
1980	2966	1	974686809
5922	920	1	957818553
3180	457	1	968789084
4566	2145	1	964488628
2888	3476	1	972063689
5397	2268	1	963416302
2909	2617	1	971971044
4458	1093	1	965077618
156	3175	1	977249898
4681	1278	1	963683384
4447	3521	1	965172414
308	1213	1	995833755
198	104	1	976980311
3163	3809	1	968886250
1579	1129	1	981271910
4523	2398	1	965849375
5614	1096	1	959133338
5543	480	1	959509808
5795	1092	1	958150974
3683	1261	1	966356421
550	2001	1	976067930
3807	2021	1	965965717
3163	36	1	968870180
4482	2291	1	965019274
5795	2313	1	958077677
4904	3538	1	962686042
1497	2985	1	974750420
5536	2710	1	959991199
2127	2918	1	982119147
3724	1292	1	966221232
5734	1213	1	958425771
899	1073	1	975218684
117	2143	1	977498165
5018	589	1	962583563
4980	1357	1	962597989
2860	541	1	972504120
5530	2599	1	959993296
1088	58	1	1012354076
1585	2686	1	974736048
3374	1374	1	967602385
4942	2949	1	962644774
1333	3508	1	974851223
3401	912	1	980113651
646	1299	1	975715224
5329	2871	1	961004924
3483	3683	1	967067894
3414	2990	1	967486990
3808	2424	1	965970918
424	2160	1	976308645
2029	720	1	974670331
911	2565	1	975273693
3013	1270	1	970509731
1142	1997	1	982016471
3732	1031	1	969169424
3592	2918	1	966643403
5555	2143	1	959648428
216	1250	1	976868496
4448	1909	1	966287427
300	1394	1	976505538
4472	2001	1	965064307
1194	923	1	1036261097
4016	480	1	965622668
4253	1694	1	965309121
1842	6	1	993442937
2567	2662	1	973961784
6000	1619	1	956884098
1861	3524	1	974773764
935	3448	1	976667776
4510	3365	1	964990385
3842	553	1	978171401
5767	2371	1	958176147
1891	2706	1	974692102
1004	3034	1	975046189
2599	353	1	973794244
5831	1235	1	957896300
4079	589	1	965442748
2629	3448	1	973628111
2187	2490	1	974609188
410	372	1	976289809
3892	1200	1	965799430
1399	1265	1	1016660395
5841	2087	1	957823698
2063	3893	1	985396595
728	2324	1	975514613
1489	1234	1	974751365
4077	1375	1	965444140
1383	3512	1	974766570
3521	1722	1	966921192
1128	3068	1	974908004
5492	1270	1	997204497
4193	6	1	965327109
1284	11	1	974840031
2895	1042	1	972404113
4352	2985	1	965227704
2804	2143	1	972794181
4322	1380	1	965386954
1202	1198	1	974847811
4250	2334	1	965308654
3673	1178	1	966454135
5954	2137	1	957651892
1912	2791	1	1023523019
4490	2528	1	965009700
2259	1186	1	974591524
6036	3006	1	956710831
5954	2529	1	957129343
4107	2140	1	978815237
1125	2094	1	974910417
1635	1747	1	974773153
897	1678	1	975222750
398	223	1	1044565554
5011	368	1	962588291
1179	3629	1	974866943
5289	2565	1	961080557
326	1968	1	976424161
2629	2115	1	973628396
3491	1678	1	967071672
3299	32	1	968035433
3999	2114	1	965579225
466	1265	1	976226866
3277	1198	1	1003795110
202	2716	1	976935572
1242	1147	1	976308432
4932	2352	1	962652666
3976	2357	1	965651343
5614	541	1	959132202
1203	1441	1	998230325
1688	541	1	974798057
2761	165	1	973148321
5333	1271	1	960827456
3864	1183	1	965856148
520	2114	1	976205219
2566	2353	1	973965332
3203	2858	1	975190294
5344	1193	1	960671839
957	1197	1	977202185
3841	1387	1	965995116
2251	2946	1	974597895
5599	2028	1	959215057
1645	2463	1	974979134
3539	380	1	966930038
398	293	1	1044567928
5441	1298	1	959988718
3618	3100	1	967116299
3650	224	1	970774787
5795	2176	1	958152062
4732	592	1	963635732
3741	3358	1	966160229
1246	1754	1	975929117
5769	1230	1	958173966
5018	3260	1	962586532
1140	1254	1	974876704
1836	3102	1	974828930
5453	1909	1	959928367
5645	1302	1	958879093
551	3114	1	976065846
4408	2020	1	965168003
2225	1945	1	1010696756
3499	3020	1	966996340
5971	2501	1	957314697
1040	903	1	974981924
149	373	1	977361229
5324	1196	1	960861206
3592	1954	1	966645457
1448	150	1	976122870
3081	457	1	969800202
935	524	1	975181534
1333	1954	1	974777720
764	1275	1	975453611
1113	3101	1	1033684657
4446	1580	1	965088528
3691	1479	1	966312441
5996	1907	1	956853890
424	1274	1	1030371105
1228	1254	1	975355379
2820	1748	1	972668571
1271	3362	1	974815005
3434	110	1	967335489
4785	1641	1	963003804
3272	3681	1	968204653
3031	2134	1	970410530
2941	1028	1	971347247
4578	2302	1	964449093
3885	3362	1	973715789
4345	1449	1	966267005
5643	1956	1	963718301
408	3418	1	1020427500
5886	1200	1	957487652
5657	2028	1	1041645957
2168	216	1	975705640
744	2872	1	975470547
5111	3253	1	962330468
5954	2087	1	957651892
2974	3250	1	971033917
1666	1089	1	974710545
4085	2968	1	965501747
4006	589	1	965551807
4327	541	1	965243867
2895	1262	1	973191377
4508	1275	1	964982175
4535	2788	1	964719242
3410	2859	1	979427743
3217	1537	1	968782889
2180	2872	1	974609025
3648	442	1	994802108
149	1219	1	1011458044
4408	3741	1	965153404
5880	1148	1	957545455
2102	3359	1	974653486
5129	1036	1	962134902
4732	368	1	963635765
4085	3255	1	965453675
3402	1945	1	967431760
3693	3098	1	966358347
4680	1278	1	963707903
53	1962	1	977983335
5861	2917	1	960791126
