5787	1250	1	1001122463
1556	2539	1	974995970
5107	1132	1	962337549
5468	1343	1	967829723
5717	1955	1	958744293
531	3448	1	978729043
149	3007	1	977325753
1031	1253	1	974999976
5615	1240	1	959307328
4647	2819	1	963971512
2872	924	1	972416515
3075	356	1	969898012
5777	1221	1	958159020
839	3169	1	980998263
2468	41	1	974160939
5657	262	1	958828532
5463	919	1	959900773
957	2324	1	975129651
3509	1234	1	967039499
1021	260	1	995045729
1220	2918	1	974852111
5504	1083	1	959737627
1044	1954	1	974965807
2222	2539	1	974599737
509	3178	1	976208245
5722	2203	1	977246946
5265	858	1	961177999
5980	2139	1	956945548
3539	2138	1	967020286
4626	805	1	964114535
5922	373	1	957470630
146	1566	1	977349508
187	3512	1	977076758
3813	480	1	965954228
4802	1094	1	962940782
1017	2011	1	975010942
1186	2287	1	974851006
4436	3298	1	965098422
1666	3100	1	974711132
3538	2289	1	966883878
2990	39	1	970953941
3769	904	1	966056451
4675	3462	1	963901551
5922	2863	1	957297596
2042	1197	1	974668918
4532	110	1	966029278
5205	1610	1	961640070
4959	318	1	962634214
1586	1953	1	974737092
1698	2144	1	975875996
4298	2747	1	965269832
5636	1185	1	959052119
3992	32	1	965595124
1613	1265	1	974731974
2807	1300	1	972785836
528	802	1	976410799
1347	1580	1	975807987
5163	2390	1	961902747
4784	1584	1	970001830
4388	1792	1	965217821
3353	2571	1	968126033
528	497	1	976410614
1117	1242	1	975955729
881	2161	1	1013536499
5090	3201	1	962820686
5397	909	1	1039638655
4099	1704	1	965416000
5567	1230	1	959348746
1211	3175	1	976218248
3450	94	1	967244656
5046	788	1	962501963
1675	2010	1	974710845
2665	1580	1	973449675
2537	1036	1	974054197
426	1129	1	976597892
4141	457	1	965348449
4509	356	1	964980709
161	441	1	977221492
4448	647	1	966913848
1465	3546	1	974766887
4033	1307	1	965524468
3823	2989	1	965949752
4238	1231	1	965415988
3280	3566	1	968344585
996	380	1	976433844
2683	3256	1	979967193
1343	1242	1	975196333
1383	2108	1	975979327
2293	1294	1	974508769
3320	593	1	967917508
3757	1479	1	966101327
4489	3328	1	971394818
4964	1260	1	962617454
4328	2289	1	965244794
1297	1089	1	975103884
442	471	1	978732562
2002	2746	1	974678846
1489	2804	1	974758935
1758	3160	1	974854232
3511	1292	1	966978954
2888	1060	1	972057591
2997	1131	1	970684440
424	596	1	976306643
1884	2915	1	983834475
5954	750	1	957129264
2611	1270	1	973723697
1322	3545	1	974779816
1592	356	1	974734651
2643	1032	1	1031342504
5158	1204	1	961939644
1733	2011	1	1014008577
5831	1233	1	957887874
3157	3102	1	969026348
4271	1256	1	965302648
2016	3932	1	974673864
2205	1673	1	974604271
2737	527	1	973225241
3823	1213	1	965941687
6000	161	1	956881275
2383	1394	1	974323953
1639	1345	1	974714696
4207	1284	1	965328040
5070	176	1	962507345
5026	3494	1	962572009
5530	934	1	959993670
3885	377	1	967650380
533	1193	1	976140902
2931	3252	1	971506064
4344	1197	1	965234708
2063	1396	1	974660114
438	165	1	980904083
4748	230	1	966169270
3685	2859	1	966863918
3265	509	1	968261492
1836	2348	1	974825743
5475	1231	1	994747407
6024	3267	1	956749603
3487	2712	1	967075346
5614	1961	1	959190561
1194	838	1	1036962456
5576	1101	1	959694939
533	141	1	976141733
4117	741	1	965622704
4329	3256	1	965243307
4484	2858	1	965014748
1451	1017	1	974769101
3611	457	1	966613454
5763	1172	1	959534632
3648	2447	1	994801511
3412	296	1	968727050
4816	1393	1	964304016
656	1230	1	975697081
5365	2395	1	960502555
4921	924	1	962671260
2168	367	1	975705886
4447	912	1	965257333
3931	969	1	965709244
5636	527	1	959055018
2279	1036	1	974560891
4829	1374	1	994253011
696	588	1	975563157
780	1597	1	975437230
355	2908	1	979864370
2841	2442	1	984620099
3808	1371	1	965964149
4277	1238	1	967620785
4050	590	1	966620954
1681	480	1	974708420
5763	1938	1	959534912
1124	539	1	974911564
755	2396	1	997831920
1902	1249	1	974762445
2581	2248	1	974063829
2777	253	1	973052506
1015	800	1	975103245
2907	3524	1	986592981
4656	1213	1	963896023
42	3868	1	978041859
3320	543	1	968524487
2457	1201	1	974179753
5090	2442	1	1024465548
2064	1299	1	974667242
3138	2015	1	969048110
1701	3510	1	979178442
3056	2762	1	970123955
3696	3362	1	966302693
1969	1285	1	974690966
4543	3006	1	1007401927
1086	2194	1	975009340
4786	1608	1	963001814
1889	2245	1	976434661
3946	2763	1	965751197
3464	1834	1	967174521
5978	2085	1	956958565
3641	2571	1	966588432
3900	110	1	965845788
235	950	1	976772340
137	1339	1	1000868854
4473	3686	1	965067119
3590	2359	1	966653426
524	1834	1	976168662
1879	1097	1	979842050
975	2278	1	975123105
1943	1485	1	975736252
1605	923	1	975385912
4250	2167	1	965308654
850	922	1	975349836
4167	2916	1	965333936
3029	448	1	972846529
5795	898	1	958147479
4951	39	1	962641837
3312	2115	1	967958195
3374	608	1	967601378
853	1374	1	975347230
5394	2025	1	981230961
1101	1965	1	974923296
372	2012	1	976547199
4889	1387	1	962736778
5600	915	1	959462163
3365	2468	1	967666120
2102	1101	1	974653207
2271	1171	1	974573927
2092	1282	1	978303267
4351	589	1	965373878
5636	2973	1	959052586
3853	1517	1	965874278
5107	1240	1	962333763
673	1248	1	975952503
2731	2463	1	973244294
1285	151	1	974793717
270	1304	1	976810513
839	1240	1	975359227
5418	1954	1	960183365
5995	3408	1	956855468
4312	1186	1	965260404
5888	3174	1	957480449
4193	2881	1	965327435
5458	1256	1	1010362481
5443	3527	1	959980373
4489	903	1	1026925265
1120	3397	1	974911725
3808	541	1	965968497
3509	592	1	985766438
5717	2352	1	958744141
3705	750	1	966282668
4186	32	1	965327455
5950	316	1	957183698
3754	1193	1	966118406
953	3481	1	975133802
2465	2919	1	974314597
1882	1580	1	974693796
1140	112	1	974880792
3756	1968	1	966097316
157	2985	1	977248649
1941	1378	1	974948766
3391	2476	1	967666113
4831	920	1	1024071830
2995	2657	1	970683896
4258	2420	1	1038333588
5044	3498	1	962546723
5596	1206	1	959219982
2323	3706	1	974626481
5574	2076	1	959295804
1631	1226	1	974720283
5046	308	1	962508548
5684	1466	1	958611012
2221	2501	1	974602269
6003	3255	1	956983399
4655	919	1	963899977
2453	1233	1	978415844
410	2795	1	976289449
5301	1608	1	960976621
3025	2971	1	970463006
1243	2916	1	1004658975
1643	350	1	1011842230
5083	1208	1	962419742
5738	2355	1	958418708
1120	1225	1	974911612
3313	1370	1	968381911
1243	3671	1	979690064
1119	1183	1	974915924
2446	3060	1	975349874
3054	1183	1	970615708
1264	3358	1	974822379
4381	968	1	965263067
5954	593	1	957702685
1875	2919	1	974701680
4972	2542	1	962607810
556	2565	1	976062008
2251	1089	1	974595950
5300	1240	1	969083088
2119	3169	1	974998575
3400	1307	1	975619765
4473	39	1	965064444
5744	2087	1	958363588
2221	2890	1	974602631
199	3755	1	976976794
3823	1344	1	965945710
3285	1704	1	968116170
5689	2716	1	958610759
1958	2126	1	974926382
4890	3476	1	962740272
4079	2943	1	990618394
4884	1518	1	962743893
1425	1354	1	1024172237
3834	3160	1	979587741
1758	2100	1	974788548
36	2245	1	978063797
3054	904	1	970590841
1741	3256	1	974709440
702	3911	1	975564027
5770	1231	1	958172790
1211	2997	1	974843511
1285	2407	1	975458177
3858	595	1	965870582
648	3499	1	975713084
3792	1198	1	966360180
4375	3361	1	965186839
4879	2194	1	962764465
4497	2572	1	972444305
1727	1214	1	974704377
4217	3671	1	965316866
5811	858	1	957938777
4227	2420	1	965321829
5163	2770	1	961903823
4386	2542	1	965171205
2913	3683	1	971766834
4611	922	1	965679264
1744	1953	1	974704647
453	1193	1	976235382
5512	380	1	959712540
3650	2411	1	970772719
1681	2193	1	974708420
678	1206	1	1025130543
5488	50	1	969571042
4384	541	1	965171664
2177	3175	1	974610143
3425	3100	1	967365785
1019	1095	1	975010184
5733	1344	1	959647591
1015	3135	1	981859072
2178	2108	1	974612290
1635	1265	1	974771541
4303	3037	1	965267323
4521	2987	1	964837716
3683	2395	1	966353816
4162	778	1	965335641
5982	494	1	956930451
1667	1544	1	975017691
5874	296	1	957562907
770	474	1	976181039
5767	3552	1	958176949
3180	29	1	968788915
5222	3552	1	961530231
4819	1378	1	962927611
3539	799	1	966928159
2211	587	1	974605966
4958	3160	1	1044631423
948	1084	1	975160822
4615	1682	1	964142979
4589	3543	1	999464036
1998	1234	1	976022739
2350	2916	1	974407218
1585	1270	1	974828611
329	1297	1	981750027
1683	2469	1	974710878
5265	34	1	961177936
73	2000	1	977888862
3182	1663	1	968774843
4099	3836	1	965414948
5453	3555	1	971981918
5759	2890	1	959818309
1889	3169	1	976400548
2544	608	1	974040481
1699	3253	1	974707280
5878	1394	1	1043784229
5738	968	1	958416346
1835	3397	1	974878041
192	105	1	977028831
1837	2348	1	976287520
1692	1617	1	974709752
1969	1907	1	974689255
1181	1625	1	974983607
4215	474	1	965415819
5220	45	1	961544782
1689	1275	1	974709005
3792	608	1	966018675
3292	3062	1	968126202
3393	1294	1	967495204
5367	1952	1	960505949
1390	1136	1	1007183979
461	1197	1	976232375
5811	2087	1	957939087
3259	356	1	968273622
4964	1249	1	962730834
558	3543	1	976054430
5812	364	1	957946775
1333	1225	1	974778204
2857	3101	1	972509500
2724	2883	1	973272976
1842	3000	1	993444775
4589	1235	1	999464216
624	1954	1	975788828
3994	589	1	966701172
3576	2915	1	966725094
4708	1962	1	963516752
1974	2761	1	974686413
2038	1729	1	974673532
1399	2763	1	974766106
2899	3698	1	971921181
474	1784	1	976237940
3792	1954	1	970581166
5433	32	1	960047628
1926	3467	1	974769341
2088	1210	1	974653992
822	527	1	975469062
4734	1267	1	963324003
3727	1203	1	966218539
5615	1569	1	959132700
2873	3397	1	972784345
5752	350	1	958278340
3483	376	1	967918704
1920	590	1	974777088
1606	1370	1	974741744
2077	377	1	979973902
3621	1294	1	966577364
3358	2959	1	967693958
5647	3210	1	958873305
3963	1784	1	967467829
1427	1566	1	974842996
3563	527	1	966784427
5239	1500	1	961444459
5600	919	1	959223805
924	25	1	975202092
3014	2858	1	970708634
5826	3176	1	957898100
3930	1208	1	965707137
3159	1259	1	968883679
3940	3408	1	984434508
2244	2028	1	974595328
3483	39	1	967496733
4411	3260	1	970364776
5049	1307	1	962493780
3336	2297	1	967963757
543	2301	1	976214661
735	903	1	975694749
1141	1288	1	1005053866
123	1193	1	977448350
3499	527	1	967231990
4980	29	1	963973986
5511	2779	1	959788144
3825	1375	1	965941430
1768	1299	1	974701041
5627	3044	1	959046067
630	1196	1	975782102
550	2019	1	976158075
5482	2948	1	959866122
1224	539	1	974908988
4715	440	1	963508037
1884	916	1	974695401
1033	2951	1	974997414
1591	3685	1	974743536
4344	104	1	966276284
4387	1240	1	965169635
1120	914	1	975438262
1692	2973	1	974711430
4957	2791	1	962759504
3620	2021	1	972867853
195	1212	1	1020091876
307	1193	1	976486009
3353	3703	1	968126033
2589	1250	1	973867074
770	1250	1	975443715
3208	1278	1	968552975
3626	2080	1	966594133
4053	2085	1	965497160
5948	1954	1	957373814
6016	348	1	956780216
58	1954	1	977941125
5615	2987	1	959307165
3272	3623	1	968196102
5482	1249	1	959865916
5329	3307	1	960838106
3673	858	1	970957653
3648	3033	1	1002827354
5250	2571	1	963178502
4959	1947	1	962637458
3878	597	1	965836651
4089	2518	1	965536727
5605	2174	1	959195481
4607	1276	1	1018906217
2088	3175	1	974655092
4028	3671	1	966176168
3490	1214	1	967047954
1897	1635	1	974772550
5413	3897	1	986072833
3014	1084	1	970711436
3227	2883	1	968682447
2237	1387	1	974597340
5747	1358	1	958357166
5412	2311	1	960242019
1758	1213	1	974784061
1694	1674	1	974716060
4213	1204	1	965842037
5349	3361	1	960664943
2996	2085	1	972701351
3816	50	1	965952088
4946	1	1	962642234
4948	1253	1	962642389
4344	585	1	966519659
2804	3107	1	972790913
293	2243	1	976560801
261	3448	1	976669260
4532	272	1	964737272
2271	457	1	993936392
5684	2395	1	958611602
1806	661	1	974738108
2909	2993	1	971883906
4497	3505	1	965000740
929	3175	1	975191668
890	2078	1	980134976
2153	1645	1	974622057
1140	750	1	974876588
3425	1923	1	967351954
4682	593	1	965606884
1842	2959	1	993442937
1483	1921	1	974752364
3082	457	1	969816780
4963	3624	1	962623781
996	454	1	975103842
4345	1394	1	966355435
1413	1197	1	974763386
2063	919	1	988601148
5163	1876	1	961951691
4661	592	1	963867728
3716	2700	1	966265899
5434	2019	1	960045654
302	3623	1	976504397
4785	2353	1	963005040
3930	942	1	965705713
4808	1321	1	962951936
1737	799	1	976062924
3945	1293	1	965689644
2237	342	1	974599120
2852	442	1	972507533
2368	3418	1	974339524
3808	2985	1	965963695
2446	1132	1	974215675
4607	1321	1	964196704
1458	1196	1	989959136
2414	3397	1	974247168
5874	1198	1	957565543
3892	1201	1	965798542
1587	2917	1	974742968
4058	253	1	965494445
1606	2997	1	974735866
4291	1253	1	965279377
4790	1955	1	963179631
3243	1272	1	968339787
4884	1183	1	962745250
953	1215	1	1024420590
1697	2000	1	974708562
1605	2706	1	975381877
5158	2947	1	961940233
4673	2688	1	963771113
1727	1288	1	974782533
4734	2762	1	963325422
4374	3174	1	965178460
4447	357	1	965175110
1696	3174	1	974764883
4418	2762	1	1018133656
4607	903	1	964197277
2288	1276	1	974519804
3055	1407	1	970337828
3323	1073	1	967920044
1179	2105	1	974867928
2748	933	1	976413812
1072	2987	1	974941499
4889	457	1	962737504
4406	2009	1	965156362
453	2268	1	976336460
4277	3267	1	965292188
1243	3362	1	979689947
5838	1683	1	957841505
2340	2243	1	974421179
651	1198	1	975705575
2990	593	1	970953299
5536	3827	1	966184536
3518	954	1	970239877
5749	3317	1	958340596
2756	2355	1	973192359
2402	608	1	974259538
272	1200	1	976697140
3201	2329	1	968623254
4016	3545	1	965530080
5140	1297	1	964878020
1165	1259	1	975381379
854	318	1	975355668
3512	2302	1	966974182
224	2108	1	976831965
19	32	1	982190271
3821	1089	1	974759346
764	1954	1	975453187
550	1103	1	976169653
4094	36	1	966222277
5345	1747	1	960672913
2665	1028	1	974386372
3101	588	1	969578066
1137	1333	1	974876492
3841	3360	1	965997943
1389	471	1	974958709
5300	3755	1	981929749
273	736	1	976777141
5156	2858	1	961944637
2486	909	1	974143893
4461	1197	1	965072568
4950	1035	1	973483834
5647	3519	1	958925357
4156	2989	1	965341205
3675	1254	1	966363772
3367	1193	1	970080567
3834	1073	1	966398269
2788	1304	1	972958563
3118	1214	1	969401638
3067	2161	1	970002756
780	1214	1	975436241
765	3062	1	975454443
4917	3702	1	962676730
5964	953	1	956993539
3228	593	1	968416717
1899	899	1	974695397
3741	3793	1	966159345
1717	1258	1	980175922
1920	1944	1	975129306
3503	1639	1	988273038
372	1020	1	976548687
2634	62	1	975935176
2303	3366	1	974582208
691	720	1	975572377
5812	2916	1	957942905
1496	29	1	974752474
1015	908	1	975015955
2526	2660	1	974065705
476	3702	1	976219240
1983	3698	1	974686020
5100	1964	1	962362357
2624	2087	1	973640605
3834	2018	1	966371695
699	968	1	986533438
3971	1268	1	970341200
1051	235	1	974959178
3029	2949	1	970369035
44	1223	1	978040332
2072	2819	1	974659543
911	1012	1	1038878447
1298	1198	1	974842412
73	112	1	977866352
3751	1	1	966128204
5294	29	1	961040482
1790	2728	1	974699516
3536	594	1	966887796
5277	112	1	968278553
3853	2989	1	965875245
3311	2143	1	967960550
5643	3362	1	958893757
1941	1262	1	974949300
3201	3682	1	972669521
5289	1957	1	961081496
1017	1198	1	975009076
2180	2628	1	974608564
3558	34	1	966803581
3108	3060	1	969495594
6040	1294	1	957716949
2944	2081	1	1011234526
5580	2361	1	996162767
4750	1566	1	963194038
2264	3699	1	974584401
3191	2605	1	968652891
3675	2763	1	966366039
1748	1293	1	975228746
5788	2167	1	958107498
3400	3360	1	975619630
5675	1097	1	958690726
285	1189	1	976579361
148	1917	1	977334003
3651	1208	1	966458897
3402	3061	1	967645075
2887	2858	1	972154663
5390	1198	1	960326993
230	3185	1	976825508
4682	2359	1	965532785
5488	3545	1	1007248651
255	508	1	976682003
2140	3114	1	974637691
4470	3441	1	965066458
3108	208	1	969491622
5432	1207	1	960055822
1268	1230	1	974817361
716	1573	1	975532536
1202	468	1	974857807
1606	223	1	974735903
1613	442	1	974734198
2279	1292	1	974560201
5364	1380	1	960523692
2918	1179	1	973813301
3192	344	1	975976316
3641	1883	1	966483000
4681	2762	1	963683720
855	2108	1	976408078
2258	2329	1	979835152
543	353	1	976120935
2011	1912	1	974677093
2225	2918	1	974677874
149	2395	1	977326197
2056	2455	1	974659920
4329	1566	1	965243235
2929	1617	1	971549396
2641	1097	1	973567173
2186	380	1	974607788
3626	924	1	966621338
3578	1094	1	966712810
2018	924	1	974676638
855	955	1	975465184
2676	539	1	973400893
270	1222	1	976810655
4302	1097	1	965585350
2242	2002	1	974601334
5948	3334	1	957192654
3942	2193	1	971831024
824	1569	1	975379897
2340	1193	1	974420652
1155	593	1	974867314
5011	2012	1	962588309
4007	2918	1	965673456
3732	1230	1	969168513
2156	1274	1	974626331
2279	1198	1	974560734
3033	318	1	970289518
1922	2006	1	975129204
551	1080	1	976066186
4238	1721	1	965347076
1714	3505	1	974711284
4028	3263	1	966176222
245	1193	1	976733359
660	3203	1	976742108
4593	2908	1	964236575
1333	2194	1	974777720
3652	551	1	966460703
2681	2918	1	973390651
4090	1250	1	965425931
4064	1035	1	965476857
3430	608	1	967341441
4802	3952	1	988285919
3648	2011	1	1002823645
2565	2013	1	973972002
714	1544	1	975535524
4656	2858	1	963894325
2271	2366	1	974577032
735	2916	1	975480031
4682	3408	1	976404602
4090	1222	1	965427087
5788	2949	1	958107308
1639	1916	1	974715917
1369	3698	1	974770929
5428	1610	1	960086173
4884	1287	1	963043948
1457	1127	1	983498453
4139	293	1	965348898
4675	2064	1	963736684
1693	527	1	974709596
5113	942	1	962314173
5329	32	1	960838722
53	47	1	977973053
4368	1376	1	965184230
149	3067	1	988315392
840	903	1	976207482
6016	3089	1	956957512
3380	1950	1	967673005
5643	3448	1	958891809
2389	1218	1	974297494
2878	147	1	972365471
148	3704	1	977333726
5466	164	1	959898778
4318	3476	1	965380578
757	2433	1	975452775
4050	1270	1	966105776
1333	1303	1	974851850
2805	1206	1	972785827
2211	2947	1	974606630
2730	2628	1	973262308
5759	1635	1	959818814
3850	2858	1	965879822
1112	2406	1	974948939
5047	1625	1	966134554
3261	1377	1	968936865
5755	2867	1	958279791
3081	1035	1	969801569
5950	3498	1	957443032
3292	3448	1	968100078
5070	1263	1	963747668
1839	648	1	974752184
524	1211	1	976169445
5404	1234	1	960344455
33	1784	1	978558241
2173	2916	1	974612714
2665	2064	1	973451251
146	1135	1	979940392
1303	1968	1	974960635
5786	1358	1	958143440
4661	2457	1	963867728
3163	2700	1	968867718
1591	3501	1	974745954
4834	17	1	962930388
2526	933	1	974066248
1671	1635	1	978681057
4824	1246	1	962918302
1387	39	1	974767859
721	1287	1	981598262
1889	3246	1	976433966
1628	1219	1	974718095
921	3147	1	975203629
3315	2571	1	967941559
36	2334	1	978211531
2282	34	1	978397614
3476	3555	1	967135399
2031	3911	1	1042346849
3414	1754	1	967487126
2734	1277	1	973230076
146	1080	1	979940936
2807	1178	1	972794629
4310	527	1	965258640
1605	2139	1	975383627
5512	10	1	959712027
4085	1225	1	965501108
1230	2140	1	974841992
3128	1610	1	969325810
2774	1953	1	973098874
4171	25	1	965341791
2265	2470	1	974653470
1087	3421	1	990547101
4472	1376	1	965064393
1119	2054	1	974912222
2907	2641	1	971839969
4975	2028	1	962605719
4016	2406	1	965532636
4607	253	1	964196853
4600	2144	1	967476981
3726	1036	1	966226606
889	1278	1	975250165
3014	1292	1	970710931
3374	2355	1	967602349
2878	3932	1	972362110
767	1253	1	975452164
1274	2912	1	974810537
3423	2788	1	967360540
301	1193	1	976504075
5762	1101	1	958221310
5511	11	1	959787928
466	104	1	976227309
1449	2770	1	975696138
4387	838	1	965251958
3724	1303	1	966224398
4447	919	1	965168425
6011	1641	1	956787864
2030	1217	1	974746761
5433	3175	1	960047348
5520	2028	1	959737163
4425	1028	1	965106770
696	2919	1	975561230
3834	24	1	966404112
5568	2143	1	959310696
1068	147	1	974947024
5886	368	1	957489925
1119	2407	1	974912802
412	2150	1	976287423
1980	2406	1	974691272
1922	3543	1	975162358
656	2648	1	975739698
2745	2001	1	973220877
3159	2001	1	969818815
5333	3071	1	960827456
3780	32	1	966032447
755	1387	1	997812380
2457	1676	1	974180052
2753	2918	1	973198359
4064	1267	1	965476640
1812	2109	1	974706699
5277	2944	1	1020812369
195	1274	1	1002128066
509	1249	1	976298915
329	588	1	976472745
1255	3451	1	974823776
5359	1258	1	960603406
721	2628	1	975526956
195	1037	1	977471759
3650	2883	1	970774683
2084	1357	1	974771391
1647	3263	1	1027846319
1647	3052	1	986541730
3242	1240	1	968341175
2504	2763	1	974083113
533	32	1	976141422
1141	150	1	974875622
3367	1012	1	970081059
453	50	1	976244277
1019	3468	1	975009811
4381	1136	1	965176588
5596	32	1	959220037
3260	919	1	1019505750
2383	2369	1	974322741
4368	2490	1	965184641
494	2000	1	976214714
5018	3167	1	962585019
1343	457	1	975193909
5300	588	1	961472740
5100	3735	1	962361909
3624	318	1	966951559
4021	2378	1	965525410
3864	3361	1	965855175
2581	1203	1	973889194
5273	1663	1	961110491
1117	1222	1	975955701
301	3159	1	976504189
3001	22	1	970619324
2605	3706	1	973747482
343	903	1	1009121042
2878	3095	1	972788809
2338	3702	1	974429435
854	454	1	975351505
1733	778	1	998868645
5718	1573	1	958588528
4234	1307	1	965311961
5545	745	1	959491246
5980	2108	1	956944595
4318	2100	1	965340507
2909	1171	1	971883694
4480	111	1	965107019
3513	3868	1	966973932
4879	3396	1	962765677
4482	1225	1	965016784
5550	527	1	959472281
3410	3578	1	967493414
5553	592	1	959457921
5767	296	1	958175823
2109	497	1	974657342
4906	2194	1	962735393
4162	337	1	965336162
4238	2455	1	965416530
5169	293	1	961890693
1694	2571	1	974709463
3031	2000	1	970410416
5172	2883	1	983730114
4573	3334	1	964582956
5908	1	1	958255559
5281	3039	1	961099598
1285	1132	1	974880310
549	3219	1	976116496
2565	25	1	973969861
2986	1350	1	971845599
4169	3549	1	971580220
1803	2167	1	974704213
1980	110	1	974685450
5271	1186	1	961137797
1150	1035	1	974870315
4899	1214	1	962703508
5890	1997	1	957471043
2258	593	1	979835197
5679	2490	1	958619425
62	1513	1	977905348
4578	2706	1	964387645
4085	339	1	965454292
1865	2571	1	1003800048
3729	1641	1	966563430
2860	1235	1	972652117
3491	648	1	967069341
4889	3253	1	962909969
1340	3250	1	976761188
5634	2478	1	959011317
1117	590	1	1001081401
4079	653	1	965446393
5996	339	1	1033997079
2693	1125	1	973319793
1698	969	1	975871781
6036	750	1	956710800
3182	1089	1	968771816
3717	1036	1	966265031
518	2875	1	980870836
5744	21	1	958364860
2638	593	1	973572553
5269	3566	1	961168758
3780	3398	1	966031324
24	2915	1	978132083
2042	1270	1	974668945
2020	2366	1	976417744
4337	2160	1	965346202
1902	481	1	975899696
824	21	1	975553195
4958	3088	1	962636526
4083	1281	1	965435813
1516	2413	1	976294778
1077	1217	1	974998953
5522	2991	1	960092423
5281	3167	1	961103442
5888	3334	1	957534432
764	2137	1	975453091
1941	594	1	974853440
1260	1247	1	987106944
5046	596	1	962507245
1016	3163	1	975009832
2786	2866	1	973562498
3967	2138	1	967552579
5369	593	1	960488787
3118	2985	1	969401837
4829	348	1	964238396
5553	1240	1	959457667
1884	2677	1	983834176
869	1028	1	999376209
5345	1196	1	960670761
5096	1285	1	962379873
2540	16	1	974048013
5675	3104	1	966873990
1395	2605	1	978280495
3681	1544	1	966355253
4408	265	1	965155768
4802	2433	1	962940235
1530	1228	1	985128741
728	1704	1	975514571
4796	3052	1	962985538
4118	1148	1	983346115
166	316	1	977294153
1733	3471	1	991889728
1132	3247	1	974888859
3654	2273	1	966477176
4879	1086	1	962767019
5329	2683	1	960916408
2173	1296	1	974611421
4506	2944	1	964984588
5376	1594	1	960408764
1172	1441	1	974863217
687	3471	1	975691522
4041	292	1	965512458
3621	1517	1	966715157
4480	1124	1	965029221
1015	308	1	979451249
1347	2581	1	997416987
4122	2542	1	965358571
739	919	1	975476391
5219	1200	1	961542081
2777	224	1	973051423
4726	2724	1	963989465
2901	1219	1	971883671
3490	3671	1	967049457
2485	3591	1	1026161647
4508	1223	1	964983259
2024	1230	1	974671805
1113	3868	1	974915815
4899	858	1	962702528
3824	3949	1	990456767
4478	592	1	984000452
5779	296	1	958156233
173	1958	1	989604015
691	1059	1	1010906959
3688	1212	1	968898185
2016	909	1	974675162
4950	745	1	962639910
306	3868	1	979186400
3547	541	1	966911884
6040	1211	1	997454080
4373	1136	1	965180159
2997	2605	1	970673865
1317	2542	1	975207979
4318	1387	1	965337755
3163	481	1	968881679
5952	356	1	957143099
1306	2065	1	986097023
4796	2139	1	962989928
5269	1136	1	961168462
2866	527	1	972910138
5054	300	1	1035915638
5090	2291	1	962391363
1501	2947	1	974930829
702	916	1	975563772
2119	3256	1	974998727
5335	2396	1	960764212
4734	919	1	963325872
4169	3501	1	971580711
4771	2359	1	1026668365
5169	2000	1	961892514
1230	2841	1	974842797
415	1228	1	977501595
1285	1358	1	974791510
5501	2670	1	959796015
156	3175	1	977249898
5466	910	1	959899047
4963	1704	1	962626263
4447	3521	1	965172414
308	1213	1	995833755
3281	2321	1	968170379
2854	3160	1	972513025
1947	1953	1	974691015
4224	914	1	965314605
5469	1269	1	959896090
3227	2064	1	968682427
1639	3552	1	980110897
4523	2398	1	965849375
1643	924	1	995610274
5543	480	1	959509808
36	1172	1	978063192
550	2001	1	976067930
3807	2021	1	965965717
4482	2291	1	965019274
4834	1953	1	1009661996
2454	1246	1	978115501
3695	2657	1	966302788
3646	2455	1	966468239
3713	1235	1	966273251
5734	1213	1	958425771
5468	608	1	959898412
899	1073	1	975218684
1685	1719	1	974713788
5018	589	1	962583563
1884	1994	1	975735863
1112	1393	1	974947022
1717	1625	1	1009256769
300	2248	1	976505596
493	1610	1	976216734
1755	904	1	1029992988
1697	2529	1	974711065
3401	912	1	980113651
1338	1214	1	974777511
646	1299	1	975715224
3054	909	1	970616766
17	2501	1	978159815
5054	1956	1	962487796
424	2160	1	976308645
4655	778	1	963901625
2656	3269	1	973530404
2544	599	1	974050008
5555	2143	1	959648428
3540	3052	1	969722354
5526	373	1	959634204
5878	1302	1	957550554
4386	1466	1	965171271
2825	1136	1	973231430
4253	1694	1	965309121
2567	2662	1	973961784
2122	1231	1	992917861
1010	908	1	975232107
5504	380	1	959736305
3792	3107	1	992020070
4808	364	1	962935235
4715	1257	1	963527464
1891	2706	1	974692102
4666	2949	1	964810020
543	1294	1	976156800
5077	2395	1	963203594
4425	1247	1	965114890
5434	1196	1	960044476
1904	2662	1	974756843
1835	1284	1	974881137
2187	2490	1	974609188
3520	1674	1	966948099
2063	3893	1	985396595
4077	1375	1	965444140
4049	780	1	965497011
2895	1042	1	972404113
442	3526	1	978454378
3829	2706	1	965931881
4058	1951	1	996713458
3081	3070	1	969802619
3370	2401	1	967608939
3277	2692	1	968208522
5954	2137	1	957651892
4490	2528	1	965009700
505	1394	1	976210293
3679	2423	1	976299460
3624	2707	1	966563247
5413	3793	1	967755729
1639	3476	1	974716918
3292	3844	1	968100170
4591	1270	1	964305224
2164	1222	1	974613115
3304	1333	1	968007168
2544	1639	1	1024887725
1125	2094	1	974910417
1142	1923	1	974875033
4882	1125	1	962754580
1179	3629	1	974866943
2127	260	1	975357038
1291	1294	1	974794007
272	2723	1	976694368
2934	531	1	971491716
4279	514	1	965288034
3346	608	1	967773488
2489	368	1	974144306
5837	2144	1	957845436
3491	1678	1	967071672
3999	2114	1	965579225
3547	1960	1	966912084
4089	589	1	965428866
802	608	1	975398493
