AA38X7G9TFA4Y	B00123B3S2	1	1352592000
ALESF2WTCYO3Q	B0012EJGRG	1	1434931200
AV7K6Q6BGI4RG	B001226FHM	1	1358726400
A237E0FTADYM58	B000WLIE9G	1	1409788800
AJ4WLK3PFRCR5	B00137V4MW	1	1443139200
ARIXGO75TOE4K	B00ELD1RPY	1	1442016000
A3G6G5BJ67W1KP	B00130JN72	1	1369353600
A39QC1ZC4DK46Y	B00137ILRS	1	1401494400
A38EL39NB9JP1M	B005RVXYMI	1	1374192000
A3BRC3O7DUKAFU	B000VZPIDS	1	1362528000
AXCE4WRBKMLY0	B000WOWPZM	1	1424044800
AIGLTKLQP6HFN	B00137T4WE	1	1410912000
A1VWJGRTTZ46R1	B00TINOINK	1	1425168000
A4F027AV3Y8L2	B001NTZDGS	1	1360108800
A21UDH50KNZI1H	B00122JOFC	1	1354233600
ATUQ652LN6PER	B0011Z7M2C	1	1361145600
A24YYQXR82CKHJ	B00136PXX4	1	1454457600
A3LPCNKUIKV4O9	B007B6VOII	1	1502409600
A32I4FY0P5ZJZT	B00137IKAQ	1	1449014400
A3U2G3AZQYLNJF	B00136NIJA	1	1333324800
A454UHTW5YHLC	B00JLJ13JI	1	1446940800
A309IBLJ7RKFDM	B0011Z5IGE	1	1491177600
A328UXDFQBY6PO	B000ZN101U	1	1418083200
A3HZEYCYW9EUWM	B00FY9PGJ2	1	1376438400
A19ZKO7I1RKY2Q	B0011Z0WQU	1	1409788800
A2WR02CVUTY7VF	B00136JB3W	1	1406246400
AAFQ08975CO3Z	B00136PTYW	1	1365206400
A233GB2ZR466QF	B000VRSUJ0	1	1484438400
A3FLDFZ1LJMWRZ	B00136RS8C	1	1358726400
A82PRM6LDV0J8	B0058OM9SO	1	1404950400
A31GRFB2C5O2JG	B001UYOOEI	1	1466467200
A3KQI694I9KL5L	B00137QRUQ	1	1387065600
AXMY9GFLR6U8H	B00F94W58W	1	1448064000
A23Z00ATE64TGM	B00137QS5A	1	1464825600
AB4GT7VJMB4A3	B00MW6WPN0	1	1458000000
A165P3MOJV3OVZ	B000TE0S22	1	1487894400
A2NC6D6YGYHG4G	B000W18HWU	1	1358899200
A232A8PWAXIODE	B001IAQVZE	1	1404345600
ANUBVFARDOOYP	B006M6W0AY	1	1407110400
A36UG2A3DJ385R	B00UZ4GVMC	1	1459209600
A36TIZA17LFN00	B00137T3ES	1	1407369600
A912OTMUQ7WNQ	B0011Z4YB4	1	1461628800
AGRGOD0EGQIRO	B00940XFTK	1	1437264000
AV4JG3M796IXO	B000W03HRG	1	1361923200
A2H3JURQZOHVMB	B011354DL2	1	1441843200
AXND5887INISD	B00137QS28	1	1406851200
AW9U0ST9IR7W2	B0011Z0VXE	1	1419724800
ABDH4NZQZGC7H	B00299CER2	1	1471824000
A1E1Q5Z51MSTED	B001411WRE	1	1489622400
A1KE19CDYIO2YN	B000SX8GB4	1	1380672000
A2INRWTF0U8NPV	B00136ROOA	1	1386806400
A2LAR13V99X62U	B0011Z74IE	1	1473465600
A22RD320U5XZPN	B00CZF8B68	1	1439856000
A1XF215BZMR1XM	B014FO6H5S	1	1465257600
AWVM1UHDZIPWB	B00JLJ185C	1	1439078400
A13RE01422J8ZF	B0011Z77TA	1	1391385600
AZG22STYRLSYZ	B014K4HFZ4	1	1448668800
A2XNID09ZCM4CP	B00137G9KY	1	1412121600
AR8G6QJ6QD9PQ	B00IKS2BHY	1	1455494400
A1J4612EOYDEKQ	B00123K6SU	1	1360022400
AX82FCGES8102	B000WQ6XL2	1	1445040000
A1CKXJAYRUJ7NN	B0041U2K6C	1	1492992000
AI05O9ZISG385	B00136NMVY	1	1365984000
A1UTRB854JP5ML	B00137KH9S	1	1369180800
A3B0CI4MUZ627	B000W239UY	1	1452038400
AC7KHAUYW138J	B00U1XCH7A	1	1469664000
A3GX41GDGWWPTD	B00FNBFQI2	1	1404259200
A2N2XVMC29HJED	B00123HXG8	1	1408924800
A25HMVL101P0RT	B0011W1U9G	1	1444780800
A1RDWI6XVOFOMS	B00MUN30O8	1	1439424000
A3S9HEXHM2Q5CH	B001KVXJPG	1	1431561600
A1WMC4570W2PRN	B00K5RU72O	1	1443398400
A27A6LA8GZRPHA	B001248CGM	1	1407801600
A13G2LMKA9GVMM	B004B2VUM0	1	1469318400
ARS6FHFRNAUL9	B001DQIXGS	1	1449273600
A1TCLD37W34RSY	B001BZFEZY	1	1409097600
ABO2SCO9UCPJQ	B00QNU5PR4	1	1443052800
A17BKQC4M62W3Y	B00LWC6P1S	1	1419033600
A256JOUD8X0J7R	B005JTTYI6	1	1373932800
A2SMAPK3VZFSU6	B001NY2D3E	1	1483920000
A1YJQ5UBT6BE6O	B0011Z10UM	1	1452988800
ASU3NPI7FLQBA	B00122YM8Q	1	1393632000
A230KCMNSU5FFV	B001KWEY18	1	1518739200
A3CFZWOQ7ONYYB	B001235DTW	1	1416441600
A454UHTW5YHLC	B0011Z0YN6	1	1410739200
A2P609QV56ATS6	B000QOEN6W	1	1422230400
A3REEND78ZQ09L	B00NPZI1ZS	1	1453852800
A1PGC1GEBY9CZU	B000TE54Q2	1	1445558400
A3566GLKX96J2M	B001232CNW	1	1366329600
A35PVJ3I3S0MCD	B00136NTDK	1	1433721600
A5RX8JTDW08PT	B00136Q5RM	1	1364083200
A3VYISLSA79UDQ	B00136JCGS	1	1426723200
A2LX6L7GTQ87MU	B001NT2PCS	1	1527811200
AW93QPLG23B98	B00122V306	1	1356566400
A32SJM5GPNG5QL	B002DD7XP2	1	1437523200
A237CV14Z9AI94	B00136JES4	1	1353542400
A32SGKN9V2ZFFK	B000WLKX9K	1	1429833600
A28LZYXYDXDM7G	B00136NIPO	1	1366761600
A1BBPRN4F9OXBY	B000VWKY6C	1	1433980800
A13KHYZU3A8LUO	B0042GKKN0	1	1447113600
A19D4GEQH3Q5OU	B00BS4QPDS	1	1422403200
A31F7XAEJQQHPS	B00137SRB8	1	1439510400
A232A8PWAXIODE	B00122PZHI	1	1404345600
AZFQLN535W4VT	B00123HUE8	1	1450224000
A2CZ79IKGKL8UZ	B002LQ3MBK	1	1406419200
AARHFHP17QFNG	B00GBKIOWY	1	1395014400
A1A9H230IUTY1F	B00CZF8B68	1	1395619200
A3THFNU3M5B7S1	B008GVTSXA	1	1387152000
A1JOMLC9PBEYCX	B00BWGHIHY	1	1411430400
ADJN47U9ADUK2	B0013DC9IY	1	1380412800
A2DEHBVZ3KKMI0	B0083GCZQA	1	1423872000
A38FM22Q2C7ST8	B000VWJ70G	1	1443484800
A1VE933MFXTG18	B000V61FXO	1	1461196800
A1YN6TCFN2SU69	B008BNARH4	1	1376352000
A2G6VF7XDPKFG3	B011DBV2NI	1	1488499200
A3JH1L2JTX27EX	B0014ETXBI	1	1328054400
AR8O7SVSEUI9Z	B00137VDBY	1	1408579200
A1LS4RNDH9S2CG	B00137OBNQ	1	1354147200
A2OAD5P36X983A	B009SD59ZG	1	1516838400
A3URYY7ISVU1MN	B00149F6R8	1	1414195200
A2N1BOWGW5F2RP	B00137O7OE	1	1374451200
A32LZ75SXQOMPE	B00137VIKU	1	1419379200
A36O4M7Z7L5IFA	B000W00IGY	1	1413936000
A2LJ5IE66AHL46	B00136RWCO	1	1424563200
A23I4TZSZYSY1Q	B004BRTTVO	1	1294358400
A2PHALX486KSPM	B000VUBWDI	1	1405814400
A1718L78QHNDXV	B003Y3XTJO	1	1329436800
ALVZJE4RUFYN5	B00137GGNE	1	1509926400
AARN8N14GDEVT	B00CZF8B68	1	1415145600
ARIXGO75TOE4K	B00ISAEC80	1	1442016000
A3IJPUGITODKFH	B009KGKF3M	1	1358726400
AA5HPTKCEJWZ	B00136PQYU	1	1411689600
A2TXKUC8SN53H7	B000V61CJ6	1	1418860800
A32TGHD77OX43A	B000VZOAI2	1	1413331200
A25S1X3LNS9VRI	B006H1ME5A	1	1413072000
A11J1O3GB7EHPV	B00122P5LO	1	1461542400
A2LAR13V99X62U	B001NY8HUW	1	1425081600
ATO9DDJUGNWVD	B000SZFJGW	1	1343347200
A2NRH0W1INVZV4	B00136LGNK	1	1431907200
ABDR6IJ93HFIO	B002QC7J54	1	1384041600
AAPOQVDM5ZTHB	B005NS5DD8	1	1410307200
A3RMZPK9F8EV1M	B001NGTED4	1	1425081600
ACMP0DPDED0LO	B00122JWJ0	1	1359763200
AX63QEFAEBT4P	B000W201NC	1	1461196800
A2ABJ4XM4MJ5CD	B0012CEQFA	1	1475712000
A1O8B03KH8AXH5	B00122TBN2	1	1468800000
AMP7TQRWAIE84	B00137KS2O	1	1204070400
A1LGPVPAELZLTV	B00BBRS0OE	1	1388188800
A3DCOGGBKMJ8RN	B0010VBOF8	1	1464739200
A3SVCK3QJ0QGK7	B00137T3ES	1	1436832000
AO0THQ0CAS5IM	B00QNAJ06G	1	1477267200
A2RA7U9L83BAOU	B00137IN62	1	1360627200
A3FJG1T0WZD9P7	B00CZF8B68	1	1412899200
A2TXKUC8SN53H7	B00122IZXO	1	1418860800
A4PNMSA5K5OTX	B00TJ67YUK	1	1436313600
AK0CENM3LUM28	B000WLQKQ0	1	1264118400
AN2UK3AVEC1O4	B002DD7XP2	1	1403222400
A10M52OJSDB8WK	B000ZU84QC	1	1443398400
A17KVY5ZWRWQ3R	B00124AA2G	1	1443139200
A26F0QHBB1NW3H	B000VAISKI	1	1354492800
A1QDDXUZR8TJI5	B00122R8LY	1	1374537600
A25RJE09TR901Y	B00708KZCS	1	1418083200
A3TZVNR1XNHGEL	B000S3KQOE	1	1382486400
A1LIO1CETT3TRB	B007NT4DXQ	1	1411689600
A2V5XFNXPUQVLS	B001NHGGIY	1	1439337600
A13N40YR6UZFRW	B00110JDUQ	1	1198627200
AHM8MU5I3QS6C	B001O7SVLI	1	1519171200
A174HDO4JOE6QJ	B00137TMNA	1	1368489600
AQK8OQ0PMQG5L	B003Y3XOBM	1	1525737600
A21UKBX45GENSW	B001GD33DG	1	1422921600
A344BMJP6A5KL1	B00137TMKI	1	1359936000
A3OO7BT0WMAKUZ	B002TA4MSU	1	1464048000
A1TK6SJIJB0FCT	B000S57HBW	1	1524960000
A10UMIIKKL8WTB	B009CW0FXO	1	1456876800
ACQT14ZN20YQY	B00137KFLS	1	1367884800
A2KYOC9YNAL3B6	B007B6VOII	1	1448409600
A3M3Q3OVHEZYCP	B00137WTTO	1	1414195200
AOF9PE0XHHJCU	B00IDXXNMS	1	1483142400
AJZ2IH28PQT00	B00137KNB0	1	1420416000
A1DTQ2IIPRDTST	B00137XDLM	1	1423267200
A3K7LEJMNE7EOF	B0092MICFM	1	1437782400
A3G326R9YCU7MR	B00136PMXU	1	1375833600
A3EGHC6CHUETA8	B000V8CBB2	1	1423612800
ACKYF1Z2TQC2S	B007UT46MM	1	1378339200
A2GPPDFZIK204Q	B01D1Z3ZLQ	1	1471219200
A2H3JURQZOHVMB	B00NERRH8E	1	1416614400
A3SR2FSNU40ZSD	B001BJGC5Q	1	1471046400
A1OB1N267LNUIZ	B000W1T2TW	1	1433635200
A3C2AT9BLJQUW1	B00IZQ82N8	1	1405209600
A1W78ORYM1VAMR	B000Y2QEAE	1	1465171200
AHXEUGEO6BB1D	B00137UWH0	1	1430265600
A2WGHCMD3TA0TZ	B00137VS8W	1	1306454400
A2VRL7KYHJQWPE	B0013EZ5QQ	1	1472169600
A3HXE0IU8D8QSN	B001QUYGBW	1	1364860800
A3C8K6K4R06CP6	B001CJGG6A	1	1347321600
A1X27EA21QYS51	B007MU87KG	1	1425772800
A2X98SCS2M7IS4	B00137IKAQ	1	1435363200
A3HBRHZ68E9FPG	B00940XGHG	1	1419724800
A22MK3NVQT8CBA	B00C6MPTT2	1	1374105600
AVKHYC2D7MD56	B001235DTW	1	1374883200
A1JFXUCXT356UK	B00G2IAIVK	1	1411948800
A2X07976LQEVHR	B00122UPAU	1	1370390400
A32D6ZUQJJ88ZL	B00137GCGK	1	1455926400
A2WMP3I884ZOB3	B00ERMICY8	1	1429833600
A2OF0BEG8YXG8N	B00137GK12	1	1423785600
A31N0XY2UTB25C	B00137IHO0	1	1448064000
A1G7YNZXPBWA4Y	B00136RSW8	1	1360108800
A22MEMTZDJB36C	B00136LIAG	1	1347840000
A32EZCRICSFPBC	B00J9R8TMG	1	1406678400
A2DXJCRPFJP0Y9	B000VRWVYK	1	1412467200
A237E0FTADYM58	B00551MLPG	1	1409788800
AQJQXK1X2T2NG	B001QUCG82	1	1378166400
A1RR8MILLMBI8N	B006UB5J8Q	1	1395446400
A3W4D8XOGLWUN5	B00136LQ2Q	1	1403654400
A3BEZFDYU1KM6A	B0013D7TW0	1	1428624000
A2301BICQ1SA74	B0011ZR5CO	1	1442361600
A2T70MZ9R9RV0W	B0011Z310Y	1	1373500800
A25LBCZ5BLDPPB	B0014EQ2GC	1	1361923200
A2696CFF1SBXH0	B00CZF8B68	1	1394323200
A3HU0B9XUEVHIM	B000V6980Q	1	1269993600
A16LGDCB96MCNW	B00C6MPTT2	1	1485388800
AYZGBF42G0QLP	B001KVXJPG	1	1405382400
A1DGWI8BBAKVIM	B000W05FNA	1	1415923200
A11YRHINAJNUQJ	B00QWEESIS	1	1424390400
A13G2LMKA9GVMM	B001I884I8	1	1469318400
A1GGOC9PVDXW7Z	B000W7H4KA	1	1306195200
A3O6I3D5VUI03S	B0051QIH3A	1	1515801600
A3TEU7G2FCRKI8	B00136LG4O	1	1397001600
A2T0HNDKJ56H6V	B000WLKX9K	1	1365552000
A33ES9OCVKVWO8	B001NCO80M	1	1415923200
A3UQ4NONAUZ3PA	B0043ZDFEQ	1	1430265600
A2AFLQHGK4117F	B004HYXW2I	1	1477267200
A1KC6PZI4TGZ9W	B00961ZGQC	1	1437436800
A2GH72N02C99JY	B0014ETXBI	1	1407024000
A16FLR8RL8UCTT	B0092MKTWQ	1	1404086400
A2YBKK4R3R3BO1	B00136PY5Q	1	1374883200
ANNJH6BX6TK7Z	B00137OH9O	1	1366934400
A165P3MOJV3OVZ	B0040I533M	1	1440979200
A3A59S0U11I2L9	B00136NOVM	1	1437868800
AIAIA2L0HC35S	B007B6VOII	1	1371081600
A2XKSPQSPBSO9E	B00137MMAU	1	1432080000
A17WQ1OXZGPDQ4	B00GYIW474	1	1432944000
A2U7HD2VC2QS9U	B00WB220EO	1	1441238400
A10ADY0N5QKCHQ	B000W1774O	1	1474243200
ABDR6IJ93HFIO	B001B8LT28	1	1452729600
A1YSJO181F6H01	B0016Q7A32	1	1368921600
A2NFZGHU9QUYN5	B000W07FYC	1	1440806400
AJ4RIAWG3GQA8	B00A7ZXMP8	1	1411084800
AAC67P4KTM968	B00123B3S2	1	1364601600
A2TTBO023PYYBA	B00OXE3KPQ	1	1461542400
A8KS5ROFCJTS3	B00136Q5ZY	1	1360627200
A3SY40YETOFALL	B0012298LC	1	1452384000
AH07BELYUEADY	B0012ECGKA	1	1374278400
A2MYCWFRTOEU6Q	B00137RE62	1	1463356800
A2E1J3LGHQN057	B00136LQQ2	1	1438473600
A2JQ2QAZUV71WZ	B0170K9UTO	1	1461024000
A2S0OMLVU7HWW9	B000TDYOZ0	1	1426982400
AARHFHP17QFNG	B00D8KPO9Q	1	1375228800
A33H2FCAJE6W8K	B00CZF8B68	1	1407024000
AFPZ4W2EPXF3E	B000W1T2TM	1	1414886400
A2UQGX6YMQ5BAL	B00AHXDKO8	1	1365292800
AB6CX3Q18ZKWF	B001G6MUHI	1	1365465600
AB7LXK9GUNJH9	B0011Z110G	1	1386892800
A2TTUS44AI5VJ9	B00137VC1A	1	1372377600
A24AGZ8LUR9WHE	B00137GF6M	1	1425859200
A10W1KVOWEGIW9	B0011Z1D8Q	1	1440892800
A24EQHOEJN266W	B0026BI3OQ	1	1449273600
A10YHHXK6OKAMA	B000TGGTIC	1	1367884800
A1XYM2XJEKC9ZI	B001L5ZUTE	1	1372809600
A34DR583EV8ABR	B008GVTSL2	1	1344988800
A28AIBL569Y037	B000VZXEP2	1	1441843200
A20SZNEQJU638A	B001LZ0UGM	1	1438560000
A105188E1HFWRX	B008HI6H18	1	1354233600
ANNJ8FZ6KRUTO	B001NTIO1E	1	1431129600
ADWSD45P3NZGU	B0042GKKN0	1	1359849600
A2LD89ZHIEY8PU	B004NYNGTQ	1	1453852800
A983JCUWB08HC	B00CRMX53S	1	1375228800
AX3A22D274GLE	B00137GGZC	1	1395878400
A299RHMH1M9PIW	B00136LTN2	1	1498780800
AHPMD366QVRUX	B00168MYM2	1	1502928000
A3MYLQ2YQ5POLF	B0011Z76UA	1	1479945600
ADEANIXD6DZ65	B000VZWPPM	1	1442102400
A2Z4H7PQHDPUWF	B000V66URU	1	1405468800
A2H3JURQZOHVMB	B00136NFOI	1	1286928000
A3BMOPZE7O8BZ2	B000UQYT5Q	1	1414540800
A3VB5MBDX6RC3X	B00EE0O6HU	1	1384905600
AIFJQN5DF4I0N	B00O46VLGI	1	1457481600
A3SOV9HFM5H9T1	B000VWGZ8S	1	1394064000
A1B1B68XXFLUGC	B009L5EOCU	1	1354320000
A1KQF28VTXWRMI	B00137VYUO	1	1461110400
AQ0SOAVPEB9C1	B00136RSW8	1	984700800
A2RU9RVRSPYAA0	B004REYNG2	1	1354838400
A31ZPG0TJOR989	B0011Z764Q	1	1413763200
A35TGH14ELKEWS	B00136LQQ2	1	1373846400
AT1OCP18O565N	B00U0YCXII	1	1461456000
A1RR8MILLMBI8N	B00137WZVG	1	1395446400
A2JEA6LNXLMQME	B00UC9F0FO	1	1451260800
A2FKY8EF133BS6	B0011Z1BXS	1	1420761600
A5PNNWS2MUZSG	B0018ALW3K	1	1510876800
A3GX0PBJ73KJA5	B00136NFOI	1	1388793600
A3EMZRRKLCCST7	B00LXTQAEW	1	1420675200
AZ7IXJZ79RMCC	B002QVGMOE	1	1522972800
A1BA8IDDOPXKJG	B00BXGWBE8	1	1406160000
A5OYNBF0QX1EF	B00920DUW4	1	1447632000
A2WJWA1ZPD2UJM	B009XHH6YY	1	1358380800
A15T3Y3BL2AJ9V	B002KWE4MQ	1	1481414400
A3V8ALFLGQTKNY	B000VZWMZ0	1	1430352000
A23OB9FM3MUYXT	B000VWMT7Y	1	1333411200
A1DQSSJMO7VZC6	B0011XFEDI	1	1452384000
A1OHN08Q48NC7O	B00136JF8I	1	1418688000
A32KSS484E2CN5	B0042970G2	1	1395014400
A7KA68ILUFPOV	B000QP4IBG	1	1361404800
A366S12KCZ280V	B00137STG6	1	1498003200
A1OD01D46M7A1H	B00R4PKGYE	1	1460505600
AD7N340SQY491	B00120EDBY	1	1359417600
A1T022MQSJ3R4U	B00137RAQ6	1	1519171200
ATDQ43I4I9EDI	B00136ROOA	1	1408752000
AK2PIAA79O1FJ	B0017DHRJ6	1	1416700800
A374WNBWOA9JVQ	B00123FMKM	1	1428192000
A3C1L3IUFBEYBP	B00260TBTS	1	1414368000
A2ATEU9I4JN644	B00GIZTJQ2	1	1454544000
AFOB8PQJ55BOE	B0170K9UTO	1	1454198400
A1HB19B8Q3Y4GZ	B000W0112Y	1	1439510400
A2MYCWFRTOEU6Q	B00CFAK1U2	1	1456876800
A2N6LVH039X81N	B00AOMZHSO	1	1358726400
A2VV8ISD1EYT6E	B00136LPYU	1	1432252800
A2QQH28V1R1Y53	B00137GHF6	1	1389398400
A3IPADSXYJCYNK	B0011Z8PXC	1	1432080000
A286A7A224F0JU	B000YL4IOY	1	1369180800
A2EJOYUXA2HT64	B00FAEQ22G	1	1475020800
A3OO7BT0WMAKUZ	B003RNUI7W	1	1464048000
ANH7ENGKJU9D6	B00ELD1RPY	1	1393977600
ANOV2FV2WE1FG	B00A7ZXMP8	1	1377734400
A1R4HQIWADCTP0	B017JGRPEG	1	1458604800
A2KIG5LVMS4RFE	B0013CSPZQ	1	1428019200
A31HAFEPOAR7ZS	B00137KHK2	1	1367625600
A384XR2WG8UEJO	B00136RTJA	1	1430265600
A6TLXHP0F1XT5	B004BSH9GU	1	1469491200
A3QOQY24XUTR28	B001229BCS	1	1416441600
ABDR6IJ93HFIO	B001E9ULJ6	1	1396656000
A31RCF4UAAZK65	B002NQTG5Y	1	1433894400
A31ISWUODTNL7K	B00K5RU88W	1	1417910400
A3SVCK3QJ0QGK7	B00124AW5Q	1	1436832000
A2H3JURQZOHVMB	B00JHEHLYS	1	1406073600
A20QO4VQHJBY51	B00136NE8A	1	1452902400
A22LU2IH0YX6EY	B0170K9UTO	1	1462320000
A297O9K4DO23HQ	B006OITIWS	1	1354406400
A39JZXGQPTFW60	B0011Z1DEU	1	1458777600
A1OTWKSJ933COE	B000WLNVQ2	1	1434326400
A3SY40YETOFALL	B000TRVDLE	1	1452384000
A2YECX5S65MH91	B002VFJDUK	1	1463788800
A3ROE739791DV4	B004FA0BO6	1	1486166400
A2J6K00TXTZWJQ	B000VZV6NE	1	1385942400
A3C4QSE9PNLTMF	B00124AI4Q	1	1438732800
A1SJ6TJG61LTIC	B0018ALVYA	1	1438214400
A1G5XXV19J68WG	B00136PTN8	1	1416873600
A1RR8MILLMBI8N	B0013F470A	1	1405209600
A2M0R5SHEEDXME	B00O6DQJUW	1	1444089600
A3SAPTM2MHQNBJ	B00123LN1E	1	1420934400
ASCSDDBDVZLWK	B001BZDCX0	1	1440028800
A8UJKFQX4MK6A	B00137O7OE	1	1427932800
AWG2O9C42XW5G	9434682614	1	1396396800
A23PHJVJY2DFOD	B00137MJI0	1	1355097600
A1HA83IXCM4362	B00137XE66	1	1436745600
A2QSPEOV2ZXSMH	B00137YJJM	1	1502582400
A3OSZMNBO13W93	B01B28JRKC	1	1464480000
A3NR179F3QQLJ4	B000W05AKI	1	1468627200
A3QJY01AFZXROT	B00136JF9M	1	1376352000
A3REEND78ZQ09L	B0131ICFMS	1	1482624000
A3HF7NQKOPQFGY	B000TDD1YU	1	1426204800
A1LEGW2JRMZ52C	B0011Z0YR2	1	1492560000
A16QP9QABBI3Z3	B000VZX98O	1	1437436800
A3VZ9250PNV23T	B005DOJ92S	1	1470700800
A1O2MW1KW7J22A	B00136LQUI	1	1441670400
A1752XLIVYPQ90	B000WLMNEI	1	1431302400
AZWULMAOSR7IR	B001AXKW9A	1	1469923200
A3QO2573X5FEA0	B000S51XMQ	1	1399075200
A3IJPUGITODKFH	B00A7299SK	1	1358726400
AAT1JT5M65VGQ	B001O4TK20	1	1493683200
A32QUVO0DK7DVI	B00LIKT4MG	1	1417392000
A3JR9I7C7VUW6P	B00136LQUI	1	1438819200
A1AJLUUSIFSTTP	B00C5ZMMVI	1	1411430400
A9KAFYNGY1EGR	B000W07FYC	1	1357084800
A31F7XAEJQQHPS	B000W1774O	1	1439510400
AEIJQO0L5VDB3	B00EH49FRE	1	1412899200
A2X2LC7CL1Y9KS	B00137T0BE	1	1363392000
A3GP3LND98D73V	B00124AY9A	1	1376524800
AW9U0ST9IR7W2	B0011Z0XOQ	1	1419724800
A3CFZWOQ7ONYYB	B006Z1XZFK	1	1416441600
A1GLYYFZG2W6P7	B001235DTW	1	1397433600
A2AVENA0EZ2G8K	B002HP8EKE	1	1438128000
A5ZELOQA2OY7V	B000W02O2K	1	1390435200
A2ZL49KKJ1DZKF	B00CZF8B68	1	1389225600
A2DMCDV67J1GGE	B00136PN3E	1	1438992000
ADRHDDMUP268W	B00CZF8B68	1	1398556800
A2K3ELDRL58LAD	B00137ILRS	1	1428105600
A171B3B9Y3SZ3E	B0011W5T52	1	1356480000
A1CG7U3K28EJMM	B014K4HER8	1	1449187200
A18WAHPUHL2EL4	B001OFZRZ8	1	1520726400
A1H3NLN5VU2W9I	B00137G6XO	1	1392249600
A1AQTXP0YVI55E	B006BXT82Q	1	1394323200
A3872Y2XH0YDX1	B00110JDUQ	1	1198627200
A3GI0C8DD9BLJK	B00168G2M0	1	1451865600
A1INGJ6OX6TMT9	B000W0YPMW	1	1405641600
A1L0T3KRHRRYPM	B00137GKW6	1	1442448000
A1P41TBZBOLTY1	B00M8JCW3E	1	1416182400
A3I6MAEBKUJKX2	B000VRWVLI	1	1355961600
AZ0N8E7CBWA04	B0011Z76UA	1	1458345600
ARAV6CLHZZELJ	B007B6VOII	1	1358294400
AYM5IYPZ9P02I	B000T2K374	1	1360022400
A14GK0E64J0WAS	B0092MKTL2	1	1355097600
AR25HZ3SRSI4C	B01DOO46BM	1	1479081600
A3LIOQ6M991VBX	B000VZSBPK	1	1455062400
A39SZ4B8TRX9E9	B0016UHBU0	1	1401580800
A12RPVI3AHS71O	B00137VDBY	1	1404950400
A3FXA543G1N8BG	B00137MFXY	1	1275782400
A1ISYVPFV83QRO	B00137IJUM	1	1434585600
AMQ2W98X97TM6	B00XDI17J4	1	1436486400
AD6G5M3KL7GTB	B000VT08VG	1	1388102400
A2TTBO023PYYBA	B00FX8F6VM	1	1418515200
A3536QG5D27HMM	B000WLOMUQ	1	1453420800
A3QMCTYEDVRETX	B000SX85CE	1	1485129600
ABVCIQ6LLY53R	B0011Z0YN6	1	1470441600
AE42JLYPXUI45	9714721180	1	1120348800
A1NI2VRTLVGBOT	B002Q0D7C0	1	1446854400
A2A6LKO4CC39S0	B00136JR36	1	1402704000
A2UQGX6YMQ5BAL	B001QLEWW4	1	1378598400
A114LRC6WGCGT8	B00CZF8B68	1	1449360000
A1ZW2R6ES1UD7	B00BXGWR56	1	1470873600
AMRVMIRRZE4E6	B0019GAE3W	1	1410393600
AJ8M6GVFGIRLS	B001NY8HUW	1	1525132800
A6VKJ5ADIQBVE	B00COMHUZK	1	1373241600
ALIQSYVGG972W	B005DOJ7N4	1	1487635200
A36VPLUZ3KO7C7	B001KVXJPG	1	1407628800
A2ZATQUUG47BML	B00137OA0K	1	1460592000
A3923W0OJNGUHN	B00137G9K4	1	1360627200
A1BX06Z8YC3RLS	B00122OUI8	1	1355270400
A3NCZFGM3NBDM0	B0013F48EA	1	1417996800
A24EQHOEJN266W	B005JTTYI6	1	1449273600
A2HQUP9Q3XFN05	B0013L8WQO	1	1419897600
A1JFXUCXT356UK	B0013D6QP6	1	1411948800
A2F5UZ7VZDORAR	B00136Q5T0	1	1409097600
A7VJOOJRQ1WDV	B00IR3W9B0	1	1411603200
A1977W5K2KQRP8	B000WLKX9K	1	1389398400
A1ZMV5QSAR8V2L	B00122X3D6	1	1380067200
AIPVBSDKGSFMH	B001O03DGS	1	1405555200
A3RM36CXFUCSV1	B001NZU9A2	1	1418169600
AKV6JE85B1LMY	B000TDDAC8	1	1460937600
A2SIB3R3XTEYZF	B002BPH1F4	1	1387152000
A3W4D8XOGLWUN5	B00136NOGC	1	1468108800
A2AOYPE2OK5TJH	B00AHXDKO8	1	1395187200
AI2PWCCDWVS4X	B00137OHD0	1	1444435200
A990NOQLFM37F	B000T1FR8A	1	1459123200
A2ANEHT4K0IR2A	B008BNAOQ8	1	1378512000
A1BBPRN4F9OXBY	B00136JMRW	1	1432425600
A2FNSPM7N4V401	B000VZFU1I	1	1423440000
A5WRWOODTAY1U	B001F3FZVK	1	1468022400
AYC88SYXOU8XB	B00137OA0K	1	1439078400
A1SP7JASDV74RD	B00137OBIQ	1	1435968000
A30QGCSBD37MFR	B000W22QSA	1	1452211200
A3HU0B9XUEVHIM	B0094OLJD0	1	1347753600
A21RF3DDGLD40Y	B00136RKKI	1	1465257600
A35KB92QULEQ5H	B00123JUGE	1	1469836800
A3UK5MH8JR22AO	B006VRG3K2	1	1356652800
A2XDOOOB5P2000	B000SEZW42	1	1425081600
A2K23CE05XBXOI	B000WH0UKQ	1	1371859200
A3HV8YC45Q9MPQ	B000V6LUCU	1	1425254400
A3DBDULLZISWMC	B00122WO5Y	1	1441756800
ARROEKN0BANX4	B004NYNGTQ	1	1507766400
A1MVH1WLYDHZ49	B000WOWR00	1	1434931200
A24AGZ8LUR9WHE	B000V61B1K	1	1425859200
A2WCYNH4TJBFGK	B00136LOVY	1	1365724800
