A77WCUIJU4SKK	B001ME5Q2U	1	1365724800
A2KI7TBXECJSKP	B0011Z1D8Q	1	1421884800
A1UR7Q5TV3K621	B00122LMWK	1	1384560000
A3GI0C8DD9BLJK	B00168G2M0	1	1451865600
A24FGTM9ZKNEHP	B000TDSQGI	1	1436659200
A2NFZGHU9QUYN5	B000W07FYC	1	1440806400
A261OKTW1GEOFW	B00B113E0U	1	1376092800
A1L0T3KRHRRYPM	B00137GKW6	1	1442448000
A2U49LUUY4IKQQ	B00E4AQH68	1	1386288000
A13K7F8BHA6ZPX	B00123JYR4	1	1416873600
AKJMEQHNKTGNX	B007PXZCP8	1	1371168000
A3NL5K227R3A00	B000TE1EVQ	1	1492387200
A3M8LFDLC6JQUG	B00122V306	1	1440547200
A3I6MAEBKUJKX2	B000VRWVLI	1	1355961600
A1NWA695SU4SPS	B0011Z1D8Q	1	1435017600
A2QVXVZ8DNAMRU	B00FY9PGJ2	1	1464912000
A14XNOLCTQNRRA	B0045NAJ72	1	1361491200
AYPBARWXSSISN	B014BUA4W8	1	1446249600
A187UA1N5VKOJW	B0011Z0XSC	1	1426032000
ARAV6CLHZZELJ	B007B6VOII	1	1358294400
A14GK0E64J0WAS	B0092MKTL2	1	1355097600
A13Y9UJLVV51HD	B00G2IAIVK	1	1438905600
A1ERTZVVPGXEU0	B00136LODC	1	1427241600
A12RPVI3AHS71O	B00137VDBY	1	1404950400
A3RZW11TTP03Y4	B004NYNGTQ	1	1450137600
A3FXA543G1N8BG	B00137MFXY	1	1275782400
AMQ2W98X97TM6	B00XDI17J4	1	1436486400
A3TRP6BX0XNMQQ	B00136JF8I	1	1486598400
A122YCXCDMNEY9	B000W07JQG	1	1441152000
A2WRE0QZOQXKU6	B00136Q5ZY	1	1507161600
A3VWZMMIKPY2XU	B00137GJEA	1	1405036800
A24NL78E7KQLZY	B00137XD0S	1	1420070400
A3QMCTYEDVRETX	B000SX85CE	1	1485129600
A1XQKIR6P74PAH	B00940XJQO	1	1434499200
A1HB19B8Q3Y4GZ	B000Z1GR9C	1	1439510400
AE42JLYPXUI45	9714721180	1	1120348800
A2A6LKO4CC39S0	B00136JR36	1	1402704000
A2DEHBVZ3KKMI0	B002KV6Y0C	1	1457395200
A1ZW2R6ES1UD7	B00BXGWR56	1	1470873600
AMRVMIRRZE4E6	B0019GAE3W	1	1410393600
A1PT407NLZY5RH	B009G78G2C	1	1416528000
A482F1K5S4QS5	B001248CF8	1	1399766400
A3S9HEXHM2Q5CH	B000ZMUV2K	1	1431561600
AF9VTVJBW6UD4	B00137VDBY	1	1406160000
A3Q3KGCTOJQKCW	B01CEZ5AJE	1	1470700800
A1BX06Z8YC3RLS	B00122OUI8	1	1355270400
A3HXWRUUMFDTQT	B000V66Z3Y	1	1347321600
A10M52OJSDB8WK	B00137QMFG	1	1457481600
A1S3CZRIPURGBN	B00DANSRIQ	1	1446249600
A3V6FFTQYD60I6	B00137VIKU	1	1375574400
A2F5UZ7VZDORAR	B00136Q5T0	1	1409097600
A7VJOOJRQ1WDV	B00IR3W9B0	1	1411603200
ADUR2GU90NB98	B000W1RDNY	1	1417478400
A1ZMV5QSAR8V2L	B00122X3D6	1	1380067200
A2VOVZMI83Y7L6	B0174CT55C	1	1456876800
ACA6KE21WQCYQ	B00260TBTS	1	1421625600
A247DQVC4G8OPJ	B00NZHKYTM	1	1418947200
A3QUO2RJQ2A4NQ	B00FX8FWRU	1	1416787200
ADAQDVXCRNSL0	B000SX6HCY	1	1503100800
AUW5YK7FSZ92U	B006NSV4W6	1	1414800000
AWD15KZ6MYYXH	B00137IJUM	1	1428624000
ABTRHS10FT0KY	B00137MH00	1	1482451200
A23XDLRMGN5BCS	B00FAEQ22G	1	1404691200
A1VZDPPHLYZ0KB	B001A7ZIPE	1	1404604800
A9H1WBVKHNMM1	B004B2P0Q2	1	1355184000
A3W4D8XOGLWUN5	B00136NOGC	1	1468108800
A1GLUTKFEVDVSY	B000V64PJK	1	1393200000
AI2PWCCDWVS4X	B00137OHD0	1	1444435200
A1BBPRN4F9OXBY	B00136JMRW	1	1432425600
A2LCB5R13HSZ93	B00CMAM8QA	1	1410134400
A1WB04M5WLQF34	B0011Z3GFY	1	1359590400
A3968V5F8JKMA3	B001NT91DO	1	1414195200
AZ3BUR9RQBZ0O	B00NJMNLRK	1	1436486400
A2F7JZBL2LK9XS	B004BCKNMS	1	1466035200
A2UYBXJACYG1N9	B00122A23K	1	1453852800
A1O7YU8YN9X71K	B003RRFVYS	1	1483574400
A8301CIL45ZYD	B00137ILRS	1	1418169600
A1NDKH5MGL8MR1	B010GLXFC2	1	1456876800
AZXWUZ9PPSOTL	B0023RQSBI	1	1405296000
A3VZ9250PNV23T	B006VRGLZY	1	1425427200
A361X36P5LZLY1	B00VL4WWXM	1	1447113600
A192NXERQ6IPOL	B00137T4WE	1	1405728000
A3OKJFE4SESD3K	B007ZM9FIO	1	1357430400
A2XDOOOB5P2000	B000SEZW42	1	1425081600
A2DXJCRPFJP0Y9	B00122MUB2	1	1467072000
A10D50UBEF3NUF	B0011XFEDI	1	1514592000
A3DBDULLZISWMC	B00122WO5Y	1	1441756800
A1MVH1WLYDHZ49	B000WOWR00	1	1434931200
A2SZXKV9Z0LX1L	B00137GHF6	1	1422835200
A9SS08LPHP2GN	B00137O7OE	1	1354924800
AE9RDPTHJ1XD2	B00JJOG5D4	1	1424476800
AS0CCKP5ZB0M6	B008XDPT66	1	1427932800
A1MCQLJGZ2ODCK	B003JR4D2M	1	1346976000
A22PZBENWG6IM0	B00136PM3K	1	1477440000
A1QOYWEU4UPUML	B003Y3XTJO	1	1404345600
A2DCS39GFBJV24	B0170K9UTO	1	1488758400
ALQ7QJG0N40N2	B000SXKXHY	1	1435536000
AF0I33Y69SQ8T	B00LI9VM7W	1	1413331200
A1MUFN2RC4E452	B00137INHG	1	1454457600
A3MXOADFVNME9Q	B00136RNR8	1	1475107200
AD3TIAJQV5WVX	B00136PMXU	1	1416182400
A25NP3DWJ94FDS	B001KQIAXW	1	1247529600
A449FP7EPXEDI	B00O6DQJUW	1	1459036800
AM3BM8A25U2I9	B000VWMTHE	1	1447027200
A2RBNG3SZ2U00R	B00658KG9G	1	1379980800
A3A59S0U11I2L9	B000W03JEM	1	1393804800
A3QUO2RJQ2A4NQ	B007LE341K	1	1416787200
AGTM2VNAL7VS3	B0170K9UTO	1	1463702400
A1YJIWBQOKBXJQ	B001NTLX4O	1	1414886400
A1QJY8E7WD4VV0	B000V61HVE	1	1413072000
A1EM70V2QHYO82	B0092MKTL2	1	1380067200
A1ORE5MC92BIA7	B00137ILRS	1	1430179200
A3N9Z35RDBW1CK	B0051QIGY0	1	1430784000
A2MXASFSJXHA43	B00123B3S2	1	1389571200
AER2CRRW2U50Q	B00NERRC3Y	1	1422662400
A2SC8X1S8P8CFS	B0012EHIXK	1	1427846400
A3DYLNS3B1ZUUO	B000W00IGY	1	1424822400
A19ZV5VMY9XREC	B00EH49FRE	1	1411862400
A2CXOTV3IAH5TS	B00137T3ES	1	1440892800
A2H3JURQZOHVMB	B00136LOVY	1	1418428800
A24018K4MBRQ0M	B0058XDLQO	1	1355875200
A33O2PSUGVSTYX	B005XT4CAW	1	1510617600
A3U86BP7Y64RSQ	B002HP8EKE	1	1397001600
A1HFGCJWEHPLY8	B000W25BXM	1	1410307200
A2HAS0LYEIG0E0	B00O46VJ56	1	1441756800
A3D5TKETB8BFSN	B00124F2A6	1	1392163200
A1MSA79F5J0KXW	B00137OHD0	1	1477267200
A2LE6TC8HBH082	B00137X52E	1	1407283200
A1V8NQRGXMOLJJ	B00137GGNE	1	1458086400
A1LU39GVY9QVC6	B00136LDKQ	1	1475712000
A2ATEU9I4JN644	B000V64TW8	1	1503878400
A3DSFZ2F8FXV20	B0011Z77TA	1	1452384000
A5MC7LP0ZBO4Q	B00FAEQ22G	1	1396224000
AF59STOA1N6DO	B0011Z5IJG	1	1420416000
A35HMOBVSHD5AP	B000UQYT5Q	1	1408060800
A24N1BAS3CU27H	B004BS87XE	1	1290384000
A10X28FN19BYTP	B00B5CEIRS	1	1379376000
A3CMIIP8HR5N1F	B0011Z2Y5C	1	1439510400
A2YAI3C0Q3FBFT	B001NYVYAW	1	1367539200
AEQTT6NY7A2SC	B000V68LJ0	1	1466121600
A1E51M19V6HKI3	B00136LQUI	1	1437955200
AG4VHRI7L9XS5	B000V66URU	1	1416355200
A3I1VYV6NN83WR	B001NSC6UK	1	1416614400
A2HIQA1RBR1GTP	B0012EHIXK	1	1418083200
A3DDDXG42DOA0U	B0011Z1DDQ	1	1388793600
AJCC7PGJWTO7A	B000V61610	1	1413590400
ANKU0XWB2DMPA	B00122UPAU	1	1435363200
A2LX6L7GTQ87MU	B000WT5CAW	1	1526860800
AM7F4C9A6ARU4	B00OVKKUW8	1	1354492800
A3F2P680WTMMU3	B00137VGKC	1	1414972800
A3SUXMXF43EL51	B00F5NQYS4	1	1386806400
A22KMCKYE5KQ2X	B00FHFTZSQ	1	1431561600
AVZ43OJVZ4UAT	B00137QR9M	1	1388793600
A2HO0IEDD64204	B00NOYYX52	1	1431907200
A26KNV0HTA4U5D	B00K138JR2	1	1440460800
A1JRR5PL862Y9X	B00137RFPC	1	1436400000
A2EL5NSP3A1OV8	B01DEH3RTQ	1	1334102400
A9QY8T0FT4BTB	B000VZV9TA	1	1438732800
A3TMBYDFP1B9DM	B0048IQQSA	1	1352937600
A125C05ZANRWIH	B00E91QA9Q	1	1416960000
A1J6E1IFBLCDBU	B0013F2AHM	1	1470182400
A3ETLOVC44ZH9S	B000TE71FE	1	1488931200
A2VIAL2HDJ53DW	B00EH49FRE	1	1404950400
A37P1O4CRZ7JA	B000WLMNEI	1	1504828800
A3OZ8FM7847DDN	B000VZUIAQ	1	1361664000
A395EZDV1PR0TT	B000V68TS8	1	1437523200
A1G07TS3XZY0DB	B006PL479S	1	1365552000
A3V0SIU4VW98	B0013D8BK4	1	1382832000
A2PT2TLABB7BG1	B000V66UV6	1	1410566400
A13LOX8C7UZDXO	B001O03NJK	1	1492732800
A2MZLXAK5GMHKS	B00FY9PGJ2	1	1394409600
AKEIYNCINH7A7	B000VZFXEC	1	1365206400
A1XRXJJIHHI04J	B0012C9GKU	1	1389398400
A13W3I1EKG43IA	B00123M8ZY	1	1430438400
A24YYQXR82CKHJ	B0011Z0VPM	1	1471305600
A2O0P0MPDQ9MJN	B0011W0FSI	1	1463011200
A3VWZMMIKPY2XU	B0048YE6LS	1	1405036800
AE5DRJTTP894M	B000ZU95CY	1	1417737600
A2LS4OLMXU0C20	B00CMAM8QA	1	1381795200
A2HJQMPOHX42Z1	B005468UQ6	1	1384473600
A20B9T7LR97AEW	B009Y2KRIA	1	1418428800
A1BU53ZLZOWKNT	B0170K9UTO	1	1451433600
A3BMOPZE7O8BZ2	B00B9ZI5PC	1	1463011200
A2N98HLXPP8TP4	B0016UHBZK	1	1449014400
A135GWMXMTR58Z	B0011Z52BK	1	1393286400
A3BO3IR1QCRQ8Y	B003Y3ZTKG	1	1409702400
APVQY5E1BUEKA	B001NT91DO	1	1393718400
A2ZFDH3TQ2ZGEU	B005T18DOK	1	1384473600
A2KA5OOLO7IKYJ	B00BNXAA12	1	1431475200
A2GSH8CZ89VAG	B00122X5VG	1	1406937600
AUJDG5M33SWMA	B000VRNDJM	1	1418688000
A17BKQC4M62W3Y	B00SKQ0JB6	1	1427760000
A29O3NE3A4EJ20	B00136RO2M	1	1377734400
A191X00EZ9B7X6	B00OIK3WQW	1	1455926400
AC31ND7HT5SQ2	B000W176MM	1	1432512000
ASFQBB524HVRJ	B001KEFWKI	1	1440892800
A16G04KHMDWMP3	B00136LFEA	1	1376870400
A1I38Z7M5C1SDP	B00137IJUM	1	1392768000
A3TWHEFZVR8UQR	B00123NB5K	1	1408320000
A1LPYW5WXUPXKY	B0012CCO0E	1	1431820800
A1IYUECSCVU7ZT	B00136J7MW	1	1246233600
A123OGWBI8VY0H	B000TDYS9C	1	1361318400
A1QPOMNFR2Y3TU	B003Y3XO4O	1	1488067200
A3FJ3QG07BIDXY	B00260LMDG	1	1409616000
A2I8HKMXVI3ZL8	B006H1ME5A	1	1526342400
A2SC8X1S8P8CFS	B0012EJGRG	1	1427846400
A1JTTJ7M7EC7Q7	B00137MFXY	1	1406678400
A16P4QHHIYXG3U	B000QO6B1C	1	1422662400
A3ITZ5GXB7GUXO	B000V68V68	1	1502755200
A2TLIKWSD8H44F	B00136NE8A	1	1469664000
A2Q01JIF7GHF2D	B00136LCBG	1	1423872000
A32TGHD77OX43A	B000VZOAI2	1	1413331200
A1IA1ZKGRN3UES	B0092MKTWQ	1	1384560000
A2U7Y3QRV4B5TI	B0011Z0W2Y	1	1474070400
A3C0847WXDRWC5	B001R5WZ28	1	1405728000
AN6FBB9DRZ81Q	B004X0XB9U	1	1413763200
A2WMP3I884ZOB3	B009Y4FXT6	1	1355875200
A1HKOSMRJ9P157	B00FX8F6VM	1	1459382400
A10M52OJSDB8WK	B000WLH9V0	1	1471046400
A1FCIZ8J37BX82	B00136PRPS	1	1493510400
A3V80E4LJ7C36X	B001KQFZWQ	1	1525737600
A1WB04M5WLQF34	B00122HGQ6	1	1389225600
A3GI0C8DD9BLJK	B00136LH8Y	1	1371513600
A32C4HRTZ6QO3Y	B00EOO57DI	1	1426636800
A2HPG8QACV8QAJ	B000V64LIA	1	1443916800
A2XBMGETQRI2SG	B001248ABY	1	1429056000
A3Q3KGCTOJQKCW	B014DIAMQG	1	1463788800
A2341V07DRDSC	B002Q5JIF0	1	1453075200
A10KHX41ONY4U1	B008XCJ0KI	1	1393200000
A8HGRYMBSJF6Y	B001QPBTVC	1	1433116800
A3DPVXS7PH5RTF	B001237DT0	1	1409184000
A1QOYWEU4UPUML	B000SXM3HM	1	1407974400
ABXJJ67FMDGD5	B002IEW504	1	1483315200
A1TU1ZW2WXS8QQ	B0092MKTWQ	1	1409184000
A2QQH28V1R1Y53	B001BZDDYS	1	1389398400
A1OKPC1K12YZEP	B001NSP4SQ	1	1432598400
A13ZE9XWRQPPYC	B000W25BZU	1	1445558400
A17ES8NSTOBD1G	B00137QTS6	1	1407369600
A1K4DNBR72Y1AV	B000V6356O	1	1488153600
AILI31O5KVSKK	B017B6HQA2	1	1450051200
A1AJUV4X9LS6AA	B00U0VDG1O	1	1441238400
A9HCYUYQLG7CF	B000W022JA	1	1425945600
A3SDFA3LBWCSZH	B005DOJ7UC	1	1426204800
A1CPSC0REF4IFD	B003VXHTG6	1	1487289600
A3DLWM79HTEL3Q	B00187TWY4	1	1524873600
A1B8J0V94FEWP1	B001R6LA78	1	1410393600
A9U7K46XZ8VZA	B000VZJPJ6	1	1376611200
A24WEGHUIW5ZQH	B0011W1W5S	1	1430524800
A1INGJ6OX6TMT9	B004B3J6MA	1	1405641600
ANLYV7E27PQ91	B001F5EUKU	1	1375228800
A2YO6ETTU9RYDU	B0048IL7LG	1	1355875200
A24AGZ8LUR9WHE	B00O2RCFDC	1	1429833600
AUEIKDDRA2VAV	B001BZDDYS	1	1421539200
A32CCSLZMFN020	B000W11HT0	1	1434326400
A14X278KWM1Q2W	B00Q6JOWBM	1	1435017600
A39ZPF6A77LCCQ	B000WLVHTU	1	1358035200
A1JRR5PL862Y9X	B00137ML5Q	1	1436400000
A363HKFJUQ1NHF	B00136RVYS	1	1414454400
A1PV85C09Z4OB8	B00YXJBG48	1	1346889600
A3K5MD1NV1T2KI	B000QMDXDS	1	1371340800
A3NEFNIJCHLFLO	B000W11HT0	1	1444608000
A36I012JJTZUZ	B00136J7RC	1	1388793600
A2QMQHNHXTKRM9	B00122WPHG	1	1360195200
A1VJF3BCAYB3BO	B0012F6NAS	1	1366502400
A1OTWKSJ933COE	B0044JTID8	1	1434326400
A7USDU17NQCG5	B0012288VS	1	1377216000
A2K9M75G0A7CM2	B0011Z0YR2	1	1426118400
A31WEFMK4WJCJ4	B01929H4VM	1	1406505600
A2ECRAJZ9U5KO8	B00137VDBY	1	1367539200
A2X2LC7CL1Y9KS	B0011XDO4O	1	1363392000
AUWYFNDDKVHI5	B0058XDM4K	1	1355184000
A2EDC8B8CO9COQ	B00123F8Y2	1	1440115200
A33QL7Y8Y9SQSI	B000W25BZU	1	1371686400
A33Y6WFHLVU45T	B00GLP4DMO	1	1457222400
AGR0LD8NNZATF	B00137KNB0	1	1471132800
AJ533XVQPYZVB	B0011Z0WQU	1	1413331200
A3NNO32KVSYJTO	B00122WPHG	1	1353024000
A1I3T4F8HRUPGV	B00E67LV60	1	1447027200
A165P3MOJV3OVZ	B001YXWAB4	1	1461024000
A1JM88SQKGXAVG	B00122MUB2	1	1369785600
A2NRH0W1INVZV4	B00GJ2N10O	1	1431907200
A1M5CEZHT42YUE	B0018CEL5Y	1	1469577600
AYVW0B9MXMP64	B00137KH9S	1	1353715200
AXG287OY16WWL	B001APK0GI	1	1432857600
A2NJ81VH9NSRKA	B00X0BIF76	1	1433116800
A2POTOUVRG4X07	B00X5MVZ6I	1	1447804800
A2ZZWOWUV0FO2B	B00480DMJ4	1	1445731200
A5765SIMK2F3X	B001BHHTR8	1	1410134400
ADEANIXD6DZ65	B00136JPLU	1	1404777600
A264LJ7DXWHJQH	B00136J81W	1	1448582400
AC37XYL547K4L	B00137GKW6	1	1424476800
AUWIWBA9J3QBO	B0154N3RH0	1	1455753600
A2ZEJW2WIHKJPM	B0011Z0WQU	1	1464480000
AGTM2VNAL7VS3	B005LMEFEY	1	1463702400
A3P5A18QF04K3S	B000W1T2TC	1	1523664000
A3THFNU3M5B7S1	B007MSMD9Y	1	1390435200
A39ZMUF30KIY2B	B00AHXDKO8	1	1361577600
A223J82C2YCYOH	B00137MJI0	1	1392595200
ARIXGO75TOE4K	B00GM5Y4YK	1	1442016000
A1LONDA25144EX	B0013K0RZ4	1	1366502400
A1FL8YM3H276H9	B000TDYS9C	1	1417564800
A15T3Y3BL2AJ9V	B00136RVG6	1	1480291200
A123OGWBI8VY0H	B000T1EJ0W	1	1369094400
A25UWXZ2A92OM1	B005JF2S60	1	1366502400
A23OB9FM3MUYXT	B000VWMT7Y	1	1333324800
A1VLJIGQNNCTL5	B006NSV4W6	1	1462406400
A2VRRV9WDJYQFN	B005NMAX8E	1	1479772800
AA1ICGHQYONM7	B01D1Z3ZLQ	1	1470960000
A3PVARCZ6YGKBR	B00136RHE2	1	1467331200
A2EWA57QY2OYQX	B005FSPZDY	1	1354579200
AFVQDZ4F03GAZ	B00JHEHLYS	1	1426118400
A3UIUPYW62FLE7	B014FO6H5S	1	1476921600
A307KRGS93AWUV	B0011Z5IJQ	1	1404691200
A1RWKI4KCX3K72	B003Y3XOBM	1	1421971200
A38ZXGS6PQMA7O	B005VPSF24	1	1454630400
APCVJBKWRRATV	B0013K2STM	1	1358294400
A2R6N8S68XV2T1	B00137QS5A	1	1363046400
A2I4RN68AYEQ5R	B0013KV186	1	1412121600
AALFVXQAI8C6V	B00BKEMP62	1	1371081600
A1NC5YN34N5VRX	B00136RFJY	1	1385251200
ADSMBRG306DRO	B00MRQZ8S4	1	1440806400
A2UO040HWOP0C2	B00137IKD8	1	1367366400
A32HSUK2KKQ0I9	B00136J7ZE	1	1379635200
A1BX06Z8YC3RLS	B00137G8OG	1	1365033600
A1P08A3G1VUBVD	B00O0Q4O3O	1	1419724800
A9O7NZXIV0UJ5	B001230PD6	1	1393891200
A3N9Z35RDBW1CK	B00136LFEA	1	1422489600
A1YWQEMFGJRV7	B000W03JEM	1	1384646400
A1HVTP58Q1CTJL	B0012EASVO	1	1438732800
A1VN92M4BJL3CM	B001O3R4RE	1	1361664000
A3DCOGGBKMJ8RN	B000T006RI	1	1464739200
AAHGICDEAR5AQ	B005KHCQQO	1	1420070400
AW303K0HS01DA	B005C0WN3U	1	1348185600
A2P11ZYXRREHSH	B000TRQ52Q	1	1397088000
A1TECE74I964JG	B00137WZVG	1	1393632000
A39PIQZAZUTNXM	B00122MUDA	1	1412726400
A8II8E1BL86IR	B000VZXDO4	1	1477180800
ARIXGO75TOE4K	B0048W3SRS	1	1442016000
A3KQI694I9KL5L	B000VZLO5E	1	1416960000
AKSS684TUJQX3	B01CEZ5C88	1	1457827200
A237E0FTADYM58	B00136RO9A	1	1409788800
A3QXAIQ3EHY7AD	B0011Z0VPM	1	1407369600
A201BS8F549A9H	B00CZF8B68	1	1462492800
A1QHNY0AOGAWHA	B000S56380	1	1395878400
A3BCS8I6AZVHH3	B00QWEESIS	1	1427155200
AW6WK8Q7UHAE6	B000VZV9Y0	1	1414627200
A7JNH315AFC8H	B00137UVUS	1	1418083200
AA1WS0IDYCBYK	B0043ZFAIA	1	1490572800
A1NH8FPXSP8VND	B001NTSQ12	1	1440460800
A1V924DK0I5MAP	B0011Z0VPM	1	1423785600
A21X3U0ELWDPPQ	B0011Z310Y	1	1369440000
A745JG9YVDSBS	B0011Z4YB4	1	1465344000
A3F67YZNFDY6YI	B00PL7RWIU	1	1422835200
A1WRH7QVMOS2FA	B000TDSPJG	1	1460592000
A2HO0IEDD64204	B0013FUMLI	1	1431907200
AZ5O5JAF3CF8F	B00137GKUS	1	1501632000
A2TFRMJG12K3WO	B001KQJWAM	1	1403222400
AMP7TQRWAIE84	B001144ELA	1	1219190400
A2AGZT91KB7IL3	B0011Z78V2	1	1455753600
ATZ2QEHHG0XT5	B00PK1PLBM	1	1440633600
APN4WNM9CPNYB	B00BWGHIHY	1	1416700800
A3TI1WDAEOTD0I	B00TINOINK	1	1425081600
A2C4PWSDVG0EKL	B00LWC6P1S	1	1424908800
A11F8B8GQURI84	B002Q5FVME	1	1375488000
AKMWILI3V2XCY	B0048YE6LS	1	1446854400
A3I7J6H0FSZQIW	B000V62YAC	1	1444348800
A2RNYF2PTOB82J	B001229HBS	1	1455926400
A1BVCH82W0M2W2	B000QVXR1M	1	1472256000
A1MI46XAY6E12J	B00136RQZM	1	1419120000
A3RZGTO5RDX8B2	B001PIZSLM	1	1416787200
A3KDH4Q1MIZXRS	B00122X5VG	1	1441238400
A1LUGVFDKPE7N7	B001232BWO	1	1427587200
A2O1EBPCAGFQ88	B009I9TASC	1	1386979200
A17ND5Q5UY5XH4	B000X6U6IM	1	1408579200
AB6O8EM172B74	B00136RPYE	1	1382400000
A2P9T3MAEWRERA	B00N468SWO	1	1427241600
AQXONP44SBNOR	B000V66RF0	1	1427760000
A1BX06Z8YC3RLS	B00137G8OG	1	1365033600
A3YJ1HDE2U7BE	B000W1XIWO	1	1444608000
A1AHIS29D50G9D	B0011Z1BHO	1	1459728000
A2YOO4CNFXF83V	B00122506E	1	1398729600
A37FLGCI3Y2WYY	B00137WU98	1	1380153600
A3EJBR2JOAOU5K	B00CEIGYAG	1	1510617600
A30ZTKNOZV9OZ0	B00QNAJ06G	1	1444435200
A1B1B68XXFLUGC	B00QSCX42K	1	1426464000
A3D9JASQHHV4YA	B000V64LIA	1	1468800000
A2C3NBVFKO62NW	B00137SPH4	1	1404864000
A2Z7AYKNF95AK9	B0170K9XVY	1	1454976000
A3J5ESON0GBJZE	B00C6MQ8J2	1	1413936000
A24YYQXR82CKHJ	B00AOMSOFM	1	1471305600
A3ROZZ6GSY2G9W	B00136LRVG	1	1360454400
ACHM57DXJIVZ8	B00136RU1W	1	1484092800
A2FM1IDLKUS5WF	B000VRQQRS	1	1469145600
AOJFMFWJM4HO8	B001237DT0	1	1417305600
AMD8BH7CRW02F	B000W1QYBG	1	1503100800
A2K5MKBHDYUOZB	B00122YIDK	1	1468454400
AAFVPLXJPZDLJ	B006UB5J8Q	1	1498521600
AR50FUOZWEVOY	B00O46VLGI	1	1433030400
A24WEGHUIW5ZQH	B00EE0O6HU	1	1444953600
A39OWIAILRV1F9	B000WL7MXU	1	1404518400
AXQVMKCBHBJJ2	B0016Q7A32	1	1473120000
A2AOYPE2OK5TJH	B0042GKKN0	1	1423526400
A324G7JXU9Y57G	B009GQ2VNS	1	1412035200
AR3N1VLW722V9	B0170K9UTO	1	1457481600
A2QKMKK7EFVOYQ	B00137XUX8	1	1402790400
AY66CQ64XAW60	B000VZLQ48	1	1409184000
A31F7XAEJQQHPS	B00137VWX8	1	1439510400
A20173T9HDB759	B001499RVE	1	1425600000
A3396GPI82T724	B0012EJGRG	1	1359849600
A3N7HGTKWF3P2N	B000VRPGN8	1	1436400000
A27MY21JLR2UG8	B01929H4VM	1	1476576000
A3N0F8HZTDXQDP	B00136RPYE	1	1451347200
APLJ477673XLU	B00137STMA	1	1373241600
A3H04ZII3F1IF7	B001IAQVVI	1	1417564800
A2TXKUC8SN53H7	B0011Y04GO	1	1418860800
A2YM89FCXPS3NB	B0058U21N6	1	1406246400
A3KJ6JAZPH382D	B0099G7KDQ	1	1349913600
A9PT3PJYGPGHT	B006VRGLZY	1	1378080000
A2KLP278XA41AZ	B00136JID0	1	1372896000
AS988I4AC6ZKA	B00137G8MS	1	1459209600
A3VZVYWCTGIEV0	B00124OEBY	1	1279584000
A3Q30U1DZ9125L	B00689IM98	1	1359849600
A16OM4JF3BOW4O	B00137MPOI	1	1462320000
A39ZMUF30KIY2B	B001QPBTVC	1	1374451200
A2HZJP1IXJKJU9	B013FILLKQ	1	1471132800
A1YCHB13QH6DYK	B00137VE9A	1	1453075200
AS02LU5CR8VJP	B000SXKWVG	1	1356998400
A3RPR34IAMF05A	B00137MFWK	1	1471737600
A311Q82GNUAGR	B000ULCSAY	1	1458345600
A1N8KLT7H2BTJ7	B00J9R8TMG	1	1457740800
A3HXE0IU8D8QSN	B00BS4QPDS	1	1372377600
A2KFYEV2YSZ2PK	B0012FDNHY	1	1393718400
A1G41M8Z7ABOB5	B00C6MPHBC	1	1438560000
A2WJMYE4UR49IE	B00136LFF4	1	1429574400
ANZE9ULNDLIJJ	B007QNRBRY	1	1445644800
A237E0FTADYM58	B00123FAM2	1	1409788800
A1H8FPYHSJ6B5T	B00137GF6M	1	1466553600
A1TLU2ZI099I54	B004BDAKHU	1	1359763200
A3PP96NV0KYINC	B0108UP0EC	1	1473811200
A2AEV767SDJOQJ	B00IZQ82N8	1	1420329600
A2QHZ18AESXWX9	B00137MFWK	1	1429228800
A25WMDPFXUX5YL	B000W11HAO	1	1364428800
A9LSYOOC41S6O	B00O6DWFW8	1	1470700800
A2LL94CYO88P3W	B000QNVB5E	1	1420070400
A12KC4IDE1EWA0	B003Y3ZTKG	1	1338076800
A2JA3WDBMU7CBK	B00137IK4C	1	1395619200
A12Z4MTMIX08EM	B009KGKF3M	1	1361145600
A1U9KWII845K2Q	B009ZAXVGQ	1	1402099200
AZRBA81ZG2PER	B0011Z75RE	1	1355961600
ACCWNB2LCNHRD	B0017ZU3PE	1	1346889600
AVYHWCIW5LNAX	B004DD041U	1	1292544000
AY6MROBVEIDS8	B0052Q3T6E	1	1372032000
A3IMXOPDJ0KUN3	B0013G2U4O	1	1465689600
A2ABJ4XM4MJ5CD	B001BKPV6G	1	1446336000
AARHFHP17QFNG	B006UB5J8Q	1	1365033600
A101N4D8PRU6N5	B000VC3P5Y	1	1362787200
A3GX41GDGWWPTD	B00136PR44	1	1361232000
A3UGHNEHEVSFPT	B00137KSV0	1	1430179200
A1MYLVHG0D6BMM	B002BPH1F4	1	1436572800
A3BHOM951PY42M	B000W00I4G	1	1405814400
A3G29YZA25BVIC	B003YOOGMM	1	1415836800
A411DVRTQ9S0D	B005UWEKZE	1	1498780800
A2NI0MOHC7BPS6	B00137XGI2	1	1455840000
A2YO6ETTU9RYDU	B001KVXJVU	1	1355875200
A3TABK9RBNMVHG	B000V6AB3E	1	1469491200
A2YPV9J2PWRQHZ	B0043G2474	1	1410825600
A19LR9CIWT5OMP	B00TJ67YUK	1	1430265600
A55PX2OXN41WM	B00XTIFEVK	1	1436918400
