A225D4O3MFF3II	B00136LFX6	1	1364688000
A20S4M728FWXSE	B0018CMBRE	1	1378684800
A39VP8I0ATNCB1	B001R6LA78	1	1408752000
A358AZ20WPULEQ	B004B2VUM0	1	1354492800
A3PL8KBJS7ADAB	B0011Z2Y16	1	1416960000
A167IVEYZYP7T0	B00136JO6G	1	1424044800
A24KKUTOSSXVCR	B00137VDYG	1	1416268800
A1X27EA21QYS51	B007MU87KG	1	1425772800
A1NWA695SU4SPS	B006Q77W8Y	1	1435017600
A1ASYIJZE8TX65	B000W03ITI	1	1366675200
AY0QXNZ5IHIIO	B00137QR9M	1	1471824000
AVKHYC2D7MD56	B001235DTW	1	1374883200
AGTM2VNAL7VS3	B00JLJ185C	1	1463702400
A24AKH6PXT116R	B00XTIFEVK	1	1437523200
AX1JBP18RX6WW	B00137MOYE	1	1471651200
AILI31O5KVSKK	B005LMEFQC	1	1448409600
A1G7YNZXPBWA4Y	B00136RSW8	1	1360108800
A22MEMTZDJB36C	B00136LIAG	1	1347840000
A1P097GD6WMEBI	B000W20G6Y	1	1376784000
AWX96NY4MGJX2	B0011Z310Y	1	1365465600
AMBD1QDCZNYUT	B00124B4T4	1	1381536000
AQJQXK1X2T2NG	B001QUCG82	1	1378166400
APSS3NMLIF7N7	B00GJ2N10O	1	1479254400
A2S6QCNNN8AK91	B009L5EOCU	1	1354233600
A12ITAQP0MINGU	B000W08GMW	1	1412812800
A2TLEGF9MTP3JZ	B00B931B1E	1	1388448000
A3BEZFDYU1KM6A	B0013D7TW0	1	1428624000
A1977W5K2KQRP8	B00137KI1A	1	1389398400
A2301BICQ1SA74	B0011ZR5CO	1	1442361600
A3767JX1HM1AZM	B005W23THC	1	1360022400
A25LBCZ5BLDPPB	B0014EQ2GC	1	1361923200
A1UON29HK6DMA7	B000S51XMQ	1	1479686400
A299RHMH1M9PIW	B0018R37LI	1	1499731200
A3T5JIV2U0LJ7M	B001232R7I	1	1409961600
A25MQXI9DDL2ZT	B000V61AYS	1	1415491200
A16LGDCB96MCNW	B00C6MPTT2	1	1485388800
A3CQHZQ352LKAL	B00FX8FWRU	1	1389225600
A2HALHQIXTRBIR	B00137OBNQ	1	1226534400
A3RDMF4G0P8G4T	B0043HDLNE	1	1476748800
AIZWM3J1HG027	B00LWC6P1S	1	1424908800
A1GGOC9PVDXW7Z	B000W7H4KA	1	1306195200
AOIQXY51I12F1	B000W00I4G	1	1369699200
ARIXGO75TOE4K	B00137VCQK	1	1442016000
A1GTNFHF0S6FEO	B000WH7EAU	1	1408406400
A1J7MHHVL54J26	B00VY4GJM4	1	1440979200
A1I3T4F8HRUPGV	B002ZS1LS0	1	1447027200
A2BN2Y6VP8PU4X	B0011W8V20	1	1368576000
A165P3MOJV3OVZ	B0040I533M	1	1440979200
A3A59S0U11I2L9	B00136NOVM	1	1437868800
A24A5RKKXK4B9C	B000TE77O4	1	1459296000
A2MKG8P7L2PPPB	B0018CMBMY	1	1496188800
A3IH5L48F016GF	B00136JHHW	1	1440547200
A35BEUBFS7UXGA	B0013JWPPU	1	1486771200
A1OB1N267LNUIZ	B00137GHF6	1	1433635200
A38VL5ODQ7CXZ5	B007FNN9BW	1	1391990400
ABDR6IJ93HFIO	B001B8LT28	1	1452729600
A2F5UZ7VZDORAR	B00136Q5T0	1	1409097600
A3R2P1ZT52DWLT	B0018AREUA	1	1453334400
A3SW3SCPOEJUL6	B00EOKQBHS	1	1454976000
A8KS5ROFCJTS3	B00136Q5ZY	1	1360627200
A1PSMCVFBZEWEF	B000SXM5WK	1	1428451200
A2MYCWFRTOEU6Q	B00137RE62	1	1463356800
A2JQ2QAZUV71WZ	B0170K9UTO	1	1461024000
AFVQDZ4F03GAZ	B000W1772Q	1	1426118400
A3IBMX64SROHOM	B014DIAVS0	1	1456531200
A2KL63GOTFYNLS	B00EE0O6HU	1	1364342400
A28Z5TADF99R2I	B001BZDDYS	1	1480723200
A1XDBNMBF7E4NX	B001412UK2	1	1453852800
A255LDQWWXHQHD	B0012CCO0E	1	1406073600
A2TTUS44AI5VJ9	B00137VC1A	1	1372377600
A1YN6TCFN2SU69	B006BXTPKQ	1	1376352000
A10W1KVOWEGIW9	B0011Z1D8Q	1	1440892800
AWD6SR6I52C5C	B0050N8O7I	1	1370822400
ABDH4NZQZGC7H	B000QONMQ4	1	1472083200
A11MI5QN5FQKZX	B000TEEJM2	1	1439078400
A28AIBL569Y037	B000VZXEP2	1	1441843200
A2KYOC9YNAL3B6	B00HFEC192	1	1448409600
APCN1K17GJ4SU	B00G7IVLLG	1	1420243200
A3LD9MWYUZ3B8L	B00OSD7I5K	1	1434931200
A1KE19CDYIO2YN	B00136PU9G	1	1385078400
A7YZQW5WJEXGN	B0013805L2	1	1452988800
A299RHMH1M9PIW	B00136LTN2	1	1498780800
A307SOXS9WP4GI	B00123HUKC	1	1418947200
ADEANIXD6DZ65	B000VZWPPM	1	1442102400
A2SIICHSD277AA	B00136NIPO	1	1477008000
AGJS1FBS8ALQ4	B00136Q00O	1	1415923200
A1AJLUUSIFSTTP	B001235DTW	1	1411430400
A3D2HAESTLGGDW	B001CP3OZA	1	1383004800
A3G72G1NWSMS31	B0011XFEDI	1	1353974400
A2YOO4CNFXF83V	B0011Z310Y	1	1398729600
A1MHR7WZ3BLLC0	B00OQZ4BV4	1	1426896000
A31ZPG0TJOR989	B0011Z764Q	1	1413763200
A11NCMBVWN14KD	B000TDUOCC	1	1405382400
AHL7L5EGENKW9	B00137RMSW	1	1480204800
A2FKY8EF133BS6	B0011Z1BXS	1	1420761600
AZ7IXJZ79RMCC	B002QVGMOE	1	1522972800
AJTH0SPL3SR1S	B0170K9UTO	1	1457654400
A1BA8IDDOPXKJG	B00BXGWBE8	1	1406160000
AR8AC8KLBQJVT	B001NSAI3W	1	1476144000
A2WJWA1ZPD2UJM	B009XHH6YY	1	1358380800
A1CGQAQQ88S2U8	B00122P5LO	1	1418428800
A3VKMUJG8DBODG	B001I8C7H2	1	1402876800
A23OB9FM3MUYXT	B000VWMT7Y	1	1333411200
A30F6UDO72VG62	B00136RNZK	1	1411862400
A1OHN08Q48NC7O	B00136JF8I	1	1418688000
A20SZNEQJU638A	B00137MFWK	1	1436400000
A2DAW85GX7RLPQ	B0154N3RH0	1	1370476800
A3EGHC6CHUETA8	B00JYKY9H2	1	1423612800
A2K9M75G0A7CM2	B00137XLYQ	1	1417046400
A2MJ5VO3ZFHUV4	B001736FSU	1	1519689600
A3C1L3IUFBEYBP	B00260TBTS	1	1414368000
AL7BV65UEAV7O	B000VZMO08	1	1434672000
A2LF7JP80LQG2J	B00EH49FRE	1	1447459200
A1HB19B8Q3Y4GZ	B000W0112Y	1	1439510400
AK1NGMWPEZZWP	B0012288VS	1	1455926400
AJ533XVQPYZVB	B00137GKW6	1	1399593600
A3QMBUY0DSED2U	B001BZDDYS	1	1440288000
A2HM0BB7RATTNT	B000VZZ234	1	1479513600
AO706Z80OA9K	B001A84Y8U	1	1462147200
A286A7A224F0JU	B000YL4IOY	1	1369180800
A3OO7BT0WMAKUZ	B003RNUI7W	1	1464048000
A38O8ZYXYAL6WF	B000SZE0CG	1	1418428800
A3IP7P59KKM4Y9	B001HDYKQ4	1	1338940800
AO7IDK5D75WO6	B00FX8F6VM	1	1426809600
A31HAFEPOAR7ZS	B00137KHK2	1	1367625600
A2GEURP6P1FIHR	B00137GKX0	1	1406419200
A2SZXKV9Z0LX1L	B000TED2CK	1	1410220800
A1ZJWJWVR4M7EG	B00136RXH8	1	1446076800
A20QO4VQHJBY51	B00136NE8A	1	1452902400
A1AEQIN2S8WLXZ	B00137SZ1K	1	1426723200
A3OSZMNBO13W93	B0012EASVO	1	1435104000
A297O9K4DO23HQ	B006OITIWS	1	1354406400
A39JZXGQPTFW60	B0011Z1DEU	1	1458777600
A2LTPIQG2RWNJW	B0064Y5W54	1	1439078400
A1OTWKSJ933COE	B000WLNVQ2	1	1434326400
A3SY40YETOFALL	B000TRVDLE	1	1452384000
A3ROE739791DV4	B004FA0BO6	1	1486166400
A346Z5D3988CD9	B000TRTMNU	1	1465516800
A1SJ6TJG61LTIC	B0018ALVYA	1	1438214400
A1NWB94VZL7EIV	B000W022JA	1	1446336000
A2H1WNB30JNAWU	B00JYKU6BK	1	1413590400
A2F7JZBL2LK9XS	B000WSWEOA	1	1466035200
A1DL8T3IEW6D3P	B00AWYD2WM	1	1429315200
A2U7HD2VC2QS9U	B00IXBOP8G	1	1441238400
AWG2O9C42XW5G	9434682614	1	1396396800
ACCQS2S225D6V	B00HAPUEX6	1	1447372800
AWATHBEA7DWBS	B00136RH8S	1	1412380800
A2ZIHTWL663Z37	B00137GAR6	1	1364083200
A24ATPX2KOFZT5	B00137G9K4	1	1456790400
AC7HTDXW0AC9C	B001144ELA	1	1369094400
A2HQWMWL2WZWST	B00137QMV0	1	1477008000
A3TL36QX5YQZL3	B000W0V2XW	1	1412812800
A3HF7NQKOPQFGY	B000TDD1YU	1	1426204800
A1LEGW2JRMZ52C	B0011Z0YR2	1	1492560000
A2YQSX6KTPX2OB	B00BS4QSEE	1	1453248000
A2FEUSZVIVVYOR	B00137TMNA	1	1427587200
A1Q6WSLCQZLUR5	B00136Q5T0	1	1500508800
A2NEMGBFLAFR7I	B01ACPRTQU	1	1462492800
AZWULMAOSR7IR	B001AXKW9A	1	1469923200
A1Z6WNG6RCCB0U	B00136LJO6	1	1362528000
A3QO2573X5FEA0	B000S51XMQ	1	1399075200
A3HCK3UXD6WS4G	B000QP0QBC	1	1410825600
A2LM7QTO3NRBOC	B00123HXG8	1	1422576000
A1GGQP6V8SE2QV	B0012CCO0E	1	1451952000
AN9AXUWNL1KNQ	B000WLVHTU	1	1468886400
AAT1JT5M65VGQ	B001O4TK20	1	1493683200
A2N1BOWGW5F2RP	B00137O7OE	1	1374451200
A13UQNMCNE8LPG	B00137GHF6	1	1447113600
A2Z1HV093Q7S86	B00EH49FRE	1	1389657600
A2GCUM04Q1HRFJ	B00O2RCFDC	1	1436486400
A1XJHF8BDHNS4L	B0011Z8NSY	1	1423008000
A34P9FW14SAGXF	B000TE7LUY	1	1522022400
A1QC9OFSQ210FC	B000WT5CAW	1	1417910400
AW9U0ST9IR7W2	B0011Z0XOQ	1	1419724800
A3AKE87QW7P0LA	B002KWE4MQ	1	1440460800
A2R7E8HSE7NQEO	B00136NIPO	1	1461542400
AGWD67X4C1ZVK	B00136NIV8	1	1449705600
ADRHDDMUP268W	B00CZF8B68	1	1398556800
A2K3ELDRL58LAD	B00137ILRS	1	1428105600
A1NPR1SQ7URHJL	B001O7WD12	1	1405900800
AFLQK4C1ZES72	B00PHV7D7U	1	1427932800
A1CG7U3K28EJMM	B014K4HER8	1	1449187200
A1NJUSOWLOTDN7	B0011ZYPWM	1	1416355200
A30Z49JHQ2SOBL	B009G78G2C	1	1383609600
A5MC7LP0ZBO4Q	B00FP1NNJY	1	1396224000
A7K42S0RG1NRS	B001CKWT74	1	1526601600
A1UR7Q5TV3K621	B00122LMWK	1	1384560000
A1HVTP58Q1CTJL	B00136LKMC	1	1438732800
A3MCVG3LPHKJBV	B00137MHSW	1	1412121600
A1XJ97KVHBJ5K8	B00122WLIE	1	1403049600
A3VWZMMIKPY2XU	B00136J9FM	1	1405036800
A3IE9HT3TAOOJ3	B000VZUIAQ	1	1379462400
A1P41TBZBOLTY1	B00M8JCW3E	1	1416182400
AKJMEQHNKTGNX	B007PXZCP8	1	1371168000
A2H3JURQZOHVMB	B00JJOG5D4	1	1403740800
A3QYPZXL0OB11S	B0018CJ67M	1	1439856000
A2X1F0WUJJP0FC	B00136LRXO	1	1430438400
A187UA1N5VKOJW	B0011Z0XSC	1	1426032000
A2LYY02ICN1DPM	B008GVTSXA	1	1363219200
AR25HZ3SRSI4C	B01DOO46BM	1	1479081600
A39SZ4B8TRX9E9	B0016UHBU0	1	1401580800
A12RPVI3AHS71O	B00137VDBY	1	1404950400
A3RZW11TTP03Y4	B004NYNGTQ	1	1450137600
A3FXA543G1N8BG	B00137MFXY	1	1275782400
A2MA7C2WLMP5LA	B0011Z4YB4	1	1463616000
A25LOA48NZ89TZ	B00GLP4BL2	1	1408665600
A3TRP6BX0XNMQQ	B00136JF8I	1	1486598400
A2VVXMM2XG3LLZ	B00137ZQ0I	1	1405555200
A1SG0EBC86HTKD	B005UWEL6W	1	1344384000
A29GGDC3XT9XBA	B000W02P4C	1	1400544000
A2WRE0QZOQXKU6	B00136Q5ZY	1	1507161600
A3SGJJPVYRU2UA	B00A7ZXGXQ	1	1369180800
A24NL78E7KQLZY	B00137XD0S	1	1420070400
A1XQKIR6P74PAH	B00940XJQO	1	1434499200
A2MFMDSONZEGWH	B00137INHG	1	1410393600
A1HB19B8Q3Y4GZ	B000Z1GR9C	1	1439510400
A2XLJCVDWMQYFM	B000T31G8S	1	1381104000
A2TFRMJG12K3WO	B007BZM30M	1	1349481600
A36VPLUZ3KO7C7	B001KVXJPG	1	1407628800
A1FJ34GLC95ALF	B000VZJS20	1	1400371200
AF74VPDSL69FE	B00AHXDGBA	1	1378598400
A1RY08CB4CKVAK	B000VRWVLI	1	1383782400
A2Z4H7PQHDPUWF	B0012300HC	1	1405468800
A24EQHOEJN266W	B005JTTYI6	1	1449273600
A3BIMAUO4JKCRJ	B00136PX6Q	1	1360454400
ABF6CEMYBDMDD	B00137XLYQ	1	1446940800
AMP7TQRWAIE84	B000VZYF9G	1	1507075200
A29OI8WYGH7T4E	B005I0BRKY	1	1450569600
A1R4HQIWADCTP0	B0131ICFMS	1	1498262400
A7VJOOJRQ1WDV	B00IR3W9B0	1	1411603200
A1ZMV5QSAR8V2L	B00122X3D6	1	1380067200
AGAADJGQQJNCR	B00ISAEB5E	1	1413331200
ACA6KE21WQCYQ	B00260TBTS	1	1421625600
A1SH2HAYHQFP5M	B00137MJVW	1	1368144000
AERUANOZEDXMP	B001NSP4TK	1	1476230400
ABTRHS10FT0KY	B00137MH00	1	1482451200
A2RNYF2PTOB82J	B00137QN5A	1	1455926400
A23XDLRMGN5BCS	B00FAEQ22G	1	1404691200
A3PBHXP4THCNMG	B00136NUG6	1	1412467200
A15T3Y3BL2AJ9V	B004NYQDX2	1	1487203200
A7B5Q809F60SR	B001BZDIDY	1	1525132800
A38A5BJ0UETDRM	B00G7IVLLG	1	1405987200
A20ZVK7L91JS7L	B00136JL8W	1	1429747200
A2QAW9FSI1ALPS	B002AEIK42	1	1408147200
A22UEGDX65VTZZ	B00122IR1O	1	1353542400
A831IBFQB2Y1W	B00MRQZ8S4	1	1444608000
A36AD1JYKWV202	B00150S5HY	1	1438819200
A2LCB5R13HSZ93	B00CMAM8QA	1	1410134400
A1Y0ZQVNGSQAPI	B005RVXYMI	1	1396051200
A3968V5F8JKMA3	B001NT91DO	1	1414195200
A2FNSPM7N4V401	B000VZFU1I	1	1423440000
A1U7PGH7HQ96D5	B00IXZ9WS0	1	1410048000
A5WRWOODTAY1U	B001F3FZVK	1	1468022400
A1O7YU8YN9X71K	B003RRFVYS	1	1483574400
A1O6HQY3JLU5JG	B009G8GTFM	1	1439164800
A2XNID09ZCM4CP	B00I3499QQ	1	1425081600
A1XPTVJC8OMM3I	B00123G5ZI	1	1021161600
A3W3720ZL310HK	B00AOMUIHE	1	1419638400
A3H5JTLT8Y5DKJ	B00OIK4IBA	1	1444608000
A21RF3DDGLD40Y	B00136RKKI	1	1465257600
A192NXERQ6IPOL	B00137T4WE	1	1405728000
A3W4D8XOGLWUN5	B001FXOL4W	1	1266105600
A2C6YK3IMXY2VO	B000W23IE6	1	1365811200
A2FGWAW7A4WWYV	B0062IQPPI	1	1376352000
A3KI6BR7K37S1I	B003JR4D2M	1	1408579200
A3HV8YC45Q9MPQ	B000V6LUCU	1	1425254400
A1ZRRVDOR23GEU	B006Z1XZFK	1	1418947200
A2P7KZB326M5OG	B001NYPRGY	1	1403049600
A33EIZD6GMJ1WL	B000WLOKKS	1	1377129600
A9SS08LPHP2GN	B00137O7OE	1	1354924800
AE9RDPTHJ1XD2	B00JJOG5D4	1	1424476800
AHLOI384PGJNX	B00BZIOAOS	1	1491177600
A2JLM5OY91QEJ0	B017TJY294	1	1457654400
ABXJJ67FMDGD5	B00136PY5Q	1	1457481600
A1OKLAQJVFREOQ	B00OVKKUW8	1	1452384000
AG4VHRI7L9XS5	B0017DHRJ6	1	1408665600
A3CIWAI5ETAW80	B001A7FDWC	1	1443398400
A2SC8X1S8P8CFS	B00124B6OW	1	1427846400
AD3TIAJQV5WVX	B000WLQ98E	1	1415145600
AVTQB8FI2KW8Q	B000VT3TDK	1	1377648000
A1ED3SQQ8YH55T	B00TJ67YUK	1	1467763200
A1IC0HZ35M0406	B006ZDSAY4	1	1399248000
AU4ERHWLPSS82	B000WGMYI8	1	1466726400
A1LVZI3QBCW9A0	B007JOM5XA	1	1353888000
AI2WD20YMB1TS	B000VWKVSI	1	1368489600
A1EM70V2QHYO82	B0092MKTL2	1	1380067200
A3JYX6BD7VOW25	B00ZF3SIDI	1	1480032000
A3N9Z35RDBW1CK	B0051QIGY0	1	1430784000
A3M86N46CZR3RG	B00136RTJA	1	1440201600
A1VTEL32W5FM13	B000TD779K	1	1483228800
AS34283W45T25	B0011Z30SM	1	1390435200
A10M52OJSDB8WK	B0013K0RZ4	1	1366502400
A3IJW6L36GY6UZ	B0041U2K6C	1	1424390400
A2SC8X1S8P8CFS	B0012EHIXK	1	1427846400
A10DYTGIWV3RJZ	B00137KL9Y	1	1362009600
A24AGZ8LUR9WHE	B00137GKX0	1	1438560000
ARAV6CLHZZELJ	B000VWP7FA	1	1359936000
A16FIU1IDOY7N2	B001223E30	1	1361577600
A24018K4MBRQ0M	B0058XDLQO	1	1355875200
A337I8DL86YPKA	B001NCKTRS	1	1482019200
AL05KLVNUGLPN	B00122MLIY	1	1406678400
A1C27KCWDSKMMW	B00122T77M	1	1431302400
A2QMQHNHXTKRM9	B00122WPHG	1	1360195200
A1KE19CDYIO2YN	B001O3CSR0	1	1380672000
A1MSA79F5J0KXW	B00137OHD0	1	1477267200
A1I2MRYTS60UW8	B00I3GJ298	1	1448496000
A1UHV0T152J92N	B00136LFEA	1	1421625600
A1V8NQRGXMOLJJ	B00137GGNE	1	1458086400
A2BKQRXWCKY7OG	B000WT5CAW	1	1356566400
A220EANOQ8R2JU	B00137KS7Y	1	1359158400
AF59STOA1N6DO	B0011Z5IJG	1	1420416000
A3B0SLHC9GK7VP	B000W05FNA	1	1424217600
ANADE9ADNNBJP	B00U370CJE	1	1431993600
A1NQOJEXEAX0PS	B00JRZKQ2G	1	1454544000
A24N1BAS3CU27H	B004BS87XE	1	1290384000
A3PGSA1WVYIQJN	B000W23918	1	1418342400
AEQTT6NY7A2SC	B000V68LJ0	1	1466121600
A28LYKSQEB8WNA	B00136NQY2	1	1406678400
AQJQXK1X2T2NG	B007NT4DXQ	1	1380672000
A1P6AUNOM673KW	B00DY9A8NI	1	1416700800
A3I1VYV6NN83WR	B001NSC6UK	1	1416614400
A1OB1N267LNUIZ	B001NTZFV6	1	1433635200
A2HIQA1RBR1GTP	B0012EHIXK	1	1418083200
A1YRP3S2A6ZRZJ	B000SZZA70	1	1456012800
AK0TW820PCJSU	B00123HXG8	1	1361750400
A3W4D8XOGLWUN5	B00136PSAM	1	1441929600
A24MA24TI2GJ20	B0011Z8PMS	1	1370995200
A1357F4E3JL6IR	B00136J7ZE	1	1404691200
A2I7JWJ7L6DBET	B00EH49FRE	1	1386547200
A2LF7JP80LQG2J	B009L5EOCU	1	1447459200
AVZ43OJVZ4UAT	B00137QR9M	1	1388793600
A1T3TOJY7YSHII	B0015WO0BM	1	1470700800
A8GCXLRZNZILG	B00150S5HY	1	1409788800
A309IF65QXZU3O	B0077RYL2C	1	1402358400
A2HO0IEDD64204	B00NOYYX52	1	1431907200
AZ226QM4H67TF	B000V617PA	1	1426377600
A36C61RIAQ8YM6	B00122T86M	1	1364860800
AC2DWRWVQX263	B00150S5HY	1	1390003200
A1U62Y0L30DKPH	B000VZPIDS	1	1424390400
A3ETLOVC44ZH9S	B000TE71FE	1	1488931200
A3V0SIU4VW98	B0013D8BK4	1	1382832000
A2403L219VOFGV	B0011Z2Z4C	1	1466726400
A17KVY5ZWRWQ3R	B00XTIFEVK	1	1437436800
AKEIYNCINH7A7	B000VZFXEC	1	1365206400
A2S9D3513H6I2J	B0011Z8PXC	1	1462492800
AC37XYL547K4L	B00X5MVZ6I	1	1455408000
A3AZ4L6OS6KFZU	B00EH49FRE	1	1420848000
AI12W7ISEKMEM	B00K49T9OU	1	1403049600
A2XOV3ZKGDK55G	B000W1XIWO	1	1512259200
A1JPPIRAZFDXS4	B00123JYR4	1	1366675200
A3VWZMMIKPY2XU	B0048YE6LS	1	1405036800
AFHQVXLP4MFX5	B0011Z0WNS	1	1462665600
A2HJQMPOHX42Z1	B005468UQ6	1	1384473600
A372YMKNJP9LDO	B01B8I3DHO	1	1501977600
A3PQM82AFBR0B3	B001IAOQOW	1	1468800000
A12R3YGEHW7D8G	B0013D7TW0	1	1340496000
A39HK7B1INNEC0	B003Y3XO4O	1	1443312000
A3JXAQ13TMXTPP	B000W02Q1Y	1	1502236800
A1G07TS3XZY0DB	B000VZFXEC	1	1365552000
APVQY5E1BUEKA	B001NT91DO	1	1393718400
A39PIQZAZUTNXM	B000VRPFJI	1	1412726400
A183ZFBRPLRHPZ	B000VWOOVS	1	1410652800
A32GF9L4D8GA90	B00122X5VG	1	1407196800
A1OKPC1K12YZEP	B0011Z3F8M	1	1480291200
A3N5AG4ZUBJYJQ	B000W0112Y	1	1404777600
A2SXJZGMY90RZN	B00136LRVG	1	1413417600
A3SI4GQLS3OIGI	B00137TG3Q	1	1456617600
ABRHNTJ0IJH7L	B000W1774O	1	1464393600
A2ABJ4XM4MJ5CD	B00137GB8Y	1	1446336000
ASFQBB524HVRJ	B001KEFWKI	1	1440892800
A192NXERQ6IPOL	B00123JSAC	1	1405987200
A2NXZLLH0TJJOS	B00137MOYE	1	1426896000
A3T3GLS9CH88G2	B001F5EUKU	1	1366156800
A16G04KHMDWMP3	B00136LFEA	1	1376870400
A1GBMDPU2YWCAU	B0018Q14L4	1	1464393600
AO7IDK5D75WO6	B00QNAJ06G	1	1436140800
A3CI38KCX6IQC7	B0011Z5K8A	1	1379116800
A1LPYW5WXUPXKY	B0012CCO0E	1	1431820800
A2Z5DML3JRBBDR	B001HEZVDE	1	1393545600
A1IMI4B95YDMV5	B00130N6B6	1	1425168000
A227P36VP2YMFJ	B0011W7H5C	1	1297036800
A1BK1YJN4XHW5K	B005WW94ZS	1	1375574400
A31LOO95KMAR78	B001O7WLUU	1	1395187200
A3FJ3QG07BIDXY	B00260LMDG	1	1409616000
A2I8HKMXVI3ZL8	B006H1ME5A	1	1526342400
A3HCK3UXD6WS4G	B001OGRK4I	1	1410825600
A1F3YG4KFRNN1F	B00136NOVM	1	1403740800
A142HAT43L5W4W	B00UC9F0FO	1	1489363200
A2II32CU9HOTF6	B00136NFOI	1	1377216000
A1S8QS7GUNIZ7W	B000TE0LA6	1	1378512000
ASCOWU6S1BL95	B002HP8EKE	1	1425168000
AN6FBB9DRZ81Q	B004X0XB9U	1	1413763200
A2TXKUC8SN53H7	B0011Z2Z0Q	1	1418860800
A10M52OJSDB8WK	B000WLH9V0	1	1471046400
AX2VYOXQR4POP	B00137IP4C	1	1508112000
A2KPTYRI9B9E3A	B0011Z1BHO	1	1477526400
A16GT71NL6RABO	B004CTBWXO	1	1405382400
A3O0Y9C65R5ZO0	B00160Q7IM	1	1408492800
A1MFWFMMPABBSF	B0013F0DR6	1	1464220800
A2T952ZQXI06KJ	B0018CMBMY	1	1415232000
A2UYBXJACYG1N9	B0011Z2YZW	1	1461715200
A1B8J0V94FEWP1	B0028300N4	1	1420156800
A2XBMGETQRI2SG	B001248ABY	1	1429056000
A2341V07DRDSC	B002Q5JIF0	1	1453075200
A3QUO2RJQ2A4NQ	B00ERMICY8	1	1416787200
A1CNUYQ2OESYDJ	B001O3UEOE	1	1399766400
A1HSJSWV6ATSEY	B00QSCX42K	1	1447545600
A2IS54ZQLM07MO	B00136NVXI	1	1409097600
A2LL94CYO88P3W	B007I9O714	1	1420070400
A13ZE9XWRQPPYC	B002TSGDYI	1	1402876800
A2XDOOOB5P2000	B00137VSMS	1	1425081600
A2KW2KWKABNYNO	B0011Z0YR2	1	1204761600
A2F7GFEST5XPSQ	B00EOKQBHS	1	1412640000
A1P3H3DODU5EBP	B00I4D3GME	1	1439510400
A1DSCK45R2GH0Z	B00EH49FRE	1	1426118400
AXV8KF153WCCF	B00B3BE4Z2	1	1412467200
A10D50UBEF3NUF	B0011W3VXO	1	1493251200
A1OHN08Q48NC7O	B001NY8HVQ	1	1418688000
A13Y9UJLVV51HD	B00F0AIBJC	1	1438905600
A3RD7QZKI5NNBX	B00137KRYS	1	1431302400
A9HCYUYQLG7CF	B000W022JA	1	1425945600
AQNZTE5OEN8P4	B00K9DAJMC	1	1408233600
A2JVIEJM98298A	B005VZOZJ6	1	1357948800
A1O3PKMZLBRUQN	B00O6O3XA0	1	1448668800
A3UIUPYW62FLE7	B00137KHHK	1	1503273600
A36UG2A3DJ385R	B00X0FSO8M	1	1459209600
A3BTXEZVYYEEKJ	B00136PYH4	1	1354060800
A1W7NSDR6FLBLX	B00160UB3Y	1	1375401600
A4VVY86B2GC3Y	B001G6H80C	1	1464220800
A2YBKK4R3R3BO1	B0011Z3GFY	1	1374883200
ANLYV7E27PQ91	B001F5EUKU	1	1375228800
A2YO6ETTU9RYDU	B0048IL7LG	1	1355875200
A1P08A3G1VUBVD	B007JOMBJ8	1	1376092800
A32CCSLZMFN020	B000W11HT0	1	1434326400
A1MUFN2RC4E452	B00136ROOA	1	1454457600
A1JRR5PL862Y9X	B00137ML5Q	1	1436400000
AGWD67X4C1ZVK	B00122IPBG	1	1449705600
A166UAU3E9GYIU	B00PJIGEQW	1	1425340800
A363HKFJUQ1NHF	B00136RVYS	1	1414454400
A3UL0IZE11VU8A	B00G2IAIVK	1	1412812800
A1DFE7GYON7G7	B00BBRS0OE	1	1387324800
A1G6UPLLH9LO34	B00137QWWY	1	1462924800
A3OY5D0EKPYEWX	B00136JHEK	1	1481587200
A10WH2W0AGHR92	B00123FJM8	1	1429920000
AJEPTYZHK06JE	B0058U20Y6	1	1420416000
A33H2FCAJE6W8K	B00123HUTS	1	1426982400
APHCSLCU3EK5Z	B00137KH6G	1	1407715200
A31WEFMK4WJCJ4	B01929H4VM	1	1406505600
A2ECRAJZ9U5KO8	B00137VDBY	1	1367539200
AUWYFNDDKVHI5	B0058XDM4K	1	1355184000
A1OR7PTQBLX8T0	B00A14SVLA	1	1429401600
A3HKZUYY11QXV7	B001232CNW	1	1375747200
A1L3WBV2TZ1VXG	B000WH7EAU	1	1475539200
A27GTBNUF8DUEF	B00137MFWK	1	1484524800
A1O8YLV4V0QBFH	B000XO0LKW	1	1400112000
A3NJEFKOS1X9NC	B00137WS0Y	1	1456876800
A2NRH0W1INVZV4	B00GJ2N10O	1	1431907200
A1T022MQSJ3R4U	B0059X2HC2	1	1519171200
A1XUGRC0PCBX21	B00136LRXO	1	1407974400
A2L1KTHF4G54P1	B00136NFOI	1	1438819200
A1QEWOSV05RYEO	B009L5EOCU	1	1350432000
A383NLVC7X09D0	B000VZV5OO	1	1414886400
A3L933N2I89N2V	B0092MKTWQ	1	1406678400
A2R9MMMP0TIF9P	B005VPSH5E	1	1426377600
A114LRC6WGCGT8	B009Y6V44W	1	1449360000
A2J7UBOEIER8NN	B00122T6L4	1	1420934400
A2NJ81VH9NSRKA	B00X0BIF76	1	1433116800
ADEANIXD6DZ65	B00136JPLU	1	1404777600
A32JDWEPA9XTOC	B00OSD7I5K	1	1421020800
