5505	4204	1	4
1062	7324	1	5
2344	7080	1	1
6225	6941	1	2
3893	4382	1	2
1876	3577	1	4
1205	5622	1	4
2091	4802	1	1
7790	3291	1	1
6786	1405	1	5
3243	5955	1	1
7513	1525	1	2
4590	8100	1	11
4953	3501	1	2
3567	1732	1	1
3048	5541	1	7
6849	5261	1	1
3789	8377	1	1
5751	6160	1	1
2558	7653	1	1
4312	7937	1	1
5751	517	1	1
5136	26	1	10
80	6266	1	1
2924	5450	1	2
4996	308	1	9
5160	3007	1	2
7004	942	1	2
5419	1607	1	1
8339	3842	1	1
8283	2148	1	1
7168	595	1	7
798	2925	1	1
6596	4805	1	2
7394	2263	1	5
1997	2550	1	1
3458	4766	1	1
7643	556	1	1
7258	483	1	1
5516	574	1	1
8301	3722	1	2
4775	7503	1	1
6224	8387	1	9
870	8061	1	6
4715	2606	1	1
5615	5054	1	1
5720	5591	1	1
2487	7789	1	6
8410	2131	1	6
1430	3260	1	1
7048	6342	1	1
6112	8498	1	1
662	1785	1	4
2369	6266	1	1
1554	8283	1	1
750	4608	1	1
2945	7495	1	1
1950	6594	1	1
2924	774	1	1
2487	6269	1	6
223	7471	1	1
2417	7114	1	1
3812	6843	1	2
8354	1137	1	6
6061	8409	1	3
8404	7492	1	6
2887	7711	1	1
273	680	1	1
768	5081	1	1
6039	6260	1	3
4906	31	1	1
6410	7765	1	6
2183	8456	1	4
3896	3627	1	2
495	3874	1	1
5692	2123	1	1
8513	1416	1	1
5740	8387	1	2
4275	7131	1	1
6822	6290	1	2
6939	928	1	7
2182	7499	1	9
33	8058	1	2
5309	7316	1	1
104	6076	1	1
7207	2555	1	1
6449	437	1	1
4293	8198	1	1
6869	4989	1	1
7643	5009	1	8
7178	2253	1	6
574	4577	1	1
4827	6814	1	1
250	5770	1	1
4655	7567	1	4
7924	5622	1	1
5849	517	1	1
469	77	1	9
1017	1528	1	8
4553	5945	1	2
8221	7789	1	5
624	2186	1	1
7781	2413	1	3
336	4033	1	1
4285	4385	1	3
3121	4613	1	2
6139	7496	1	1
1343	5687	1	1
1361	3622	1	1
721	7265	1	1
8391	6201	1	1
624	2675	1	1
215	6068	1	3
2660	6057	1	9
32	2337	1	1
4934	2602	1	5
7351	7662	1	8
3226	3643	1	1
669	5415	1	3
6329	5180	1	9
58	6107	1	2
4780	818	1	11
662	2178	1	7
6717	110	1	1
941	3577	1	5
8514	5277	1	1
5965	1308	1	2
8326	6612	1	1
6972	7669	1	1
3467	6989	1	7
4301	818	1	7
1133	4229	1	2
6986	6582	1	1
3088	1326	1	2
5443	1808	1	1
4826	669	1	1
5733	1719	1	6
7145	13	1	1
8050	5687	1	1
6388	1745	1	5
6300	2186	1	1
5197	2183	1	4
7972	5951	1	1
5516	2305	1	1
3561	2746	1	2
4236	7351	1	11
798	3622	1	1
8110	284	1	1
4725	3713	1	1
2864	4794	1	1
6239	5589	1	1
6103	748	1	10
559	2554	1	3
308	7271	1	9
2348	7131	1	1
1005	840	1	1
3546	7667	1	11
7130	5105	1	2
1423	3320	1	1
1269	4229	1	1
5594	4708	1	1
1412	7298	1	2
5770	4376	1	1
2325	4748	1	9
4557	1798	1	1
337	4371	1	5
688	2038	1	4
3898	7512	1	1
916	928	1	7
4393	4369	1	5
462	6134	1	1
6071	2617	1	1
4514	2698	1	1
4907	3533	1	1
5108	2935	1	1
1354	2461	1	1
1560	5640	1	1
821	7307	1	5
6834	924	1	1
1745	3501	1	4
5089	199	1	5
6262	5659	1	1
2729	8344	1	1
3425	7728	1	2
2626	6986	1	1
818	7168	1	7
58	566	1	1
1446	3843	1	1
174	6573	1	1
676	1980	1	1
287	6859	1	1
5809	4301	1	1
1934	7510	1	3
8000	1839	1	1
3628	5951	1	1
5510	25	1	1
2681	8039	1	6
2647	4184	1	5
6527	7814	1	2
7235	7240	1	3
7296	4509	1	7
4190	5065	1	1
8071	3006	1	1
4835	8175	1	1
8511	7419	1	1
1871	1538	1	1
517	4715	1	1
8284	2195	1	5
6973	1538	1	1
5030	851	1	1
4253	6239	1	1
1686	6206	1	5
5192	1895	1	4
8398	1542	1	3
3193	4820	1	9
768	7528	1	1
6936	7385	1	1
2674	6042	1	11
2761	6602	1	3
3061	186	1	1
3297	282	1	2
733	1962	1	1
309	3388	1	1
7575	4292	1	1
3110	666	1	1
2435	4623	1	2
5870	1080	1	4
577	4910	1	1
3402	2818	1	1
497	4774	1	1
3838	3218	1	2
6231	880	1	1
8050	3829	1	1
6475	2058	1	1
3687	2880	1	1
7444	6364	1	1
7264	7937	1	7
4634	6446	1	1
6790	3248	1	1
3200	1061	1	4
6202	1434	1	5
4765	7472	1	1
7193	3162	1	1
3040	2138	1	1
1075	8289	1	9
5435	902	1	1
3495	848	1	2
2671	3923	1	6
4765	7070	1	1
3902	7811	1	5
7633	204	1	3
7779	7130	1	2
8093	6062	1	1
1842	6440	1	1
6038	6552	1	1
3799	6426	1	1
6379	6617	1	5
7492	1430	1	1
5434	6648	1	1
734	3501	1	9
1481	8498	1	1
1555	5687	1	1
8512	3708	1	1
7073	5109	1	1
3241	4184	1	5
942	5534	1	5
3835	3835	1	2
1917	6147	1	1
8301	1903	1	2
2973	2993	1	2
684	3007	1	3
5543	3081	1	4
277	8161	1	10
4872	3953	1	2
1319	2431	1	3
2613	6469	1	1
2801	1678	1	3
1119	5089	1	6
457	3722	1	2
2968	5235	1	1
6196	2166	1	7
7285	2892	1	1
2513	7884	1	3
983	5858	1	1
5916	1899	1	2
5495	2821	1	1
5945	6817	1	9
2988	6201	1	1
1923	4576	1	1
4079	873	1	1
3106	4190	1	1
8436	5261	1	2
3630	581	1	1
5411	1362	1	1
6684	1564	1	1
505	442	1	3
6580	580	1	4
7692	4579	1	1
1310	6201	1	1
2895	8369	1	2
4962	1857	1	1
6552	3907	1	1
7137	1163	1	1
2998	3778	1	1
2482	7299	1	9
7279	8259	1	1
6014	25	1	1
1186	551	1	2
867	2317	1	2
5809	1388	1	1
3851	8160	1	1
3828	5543	1	3
1096	721	1	1
6295	4125	1	1
3552	3214	1	4
5651	5931	1	1
7421	946	1	1
4285	4229	1	8
2605	572	1	1
928	870	1	6
5935	215	1	6
7633	6814	1	3
1048	8000	1	1
3686	1027	1	1
6806	199	1	6
8057	3416	1	1
1541	320	1	1
7198	3643	1	1
6929	4802	1	1
2207	2165	1	1
2198	5261	1	1
6107	1080	1	2
8503	5025	1	2
1033	3135	1	1
5764	3467	1	6
8196	7510	1	2
2330	2554	1	3
7455	4941	1	1
7271	7240	1	4
1492	5850	1	1
14	6986	1	1
615	8168	1	2
2595	2730	1	11
3628	985	1	1
7598	452	1	1
1558	6873	1	2
6328	7799	1	3
6962	1700	1	1
4638	6513	1	2
5700	8413	1	6
580	4876	1	4
2170	818	1	8
7687	25	1	1
6140	7806	1	1
5939	8283	1	1
2310	5687	1	1
7335	7142	1	2
7789	1544	1	7
5273	959	1	7
7139	7118	1	1
8268	1377	1	1
1462	5812	1	1
5553	7633	1	4
6670	8379	1	2
5391	6037	1	1
2547	6199	1	1
17	6886	1	1
2907	3320	1	1
3188	7850	1	5
4894	8196	1	1
5074	6299	1	2
2404	2178	1	5
7722	8130	1	2
5251	5747	1	2
4609	1847	1	4
5918	3481	1	1
442	1525	1	3
8428	2617	1	3
4598	6652	1	1
2502	7848	1	3
4505	381	1	3
7007	4139	1	1
3847	583	1	11
4122	3885	1	1
3308	4330	1	1
1230	3845	1	7
3316	6317	1	1
2053	1525	1	1
269	5276	1	1
1347	6635	1	1
3908	5622	1	1
969	870	1	8
4750	4367	1	1
4060	7084	1	4
2833	3722	1	3
2914	3881	1	1
4990	6986	1	1
1104	5249	1	6
3253	4725	1	1
7500	2360	1	2
3495	2942	1	2
2807	5723	1	1
3367	5495	1	1
8280	4833	1	1
7651	6025	1	7
6114	2183	1	6
5600	7199	1	2
7233	764	1	1
6449	8335	1	1
2291	6743	1	1
3784	6434	1	7
8468	5249	1	2
5483	2183	1	7
4587	7510	1	4
4435	6266	1	1
7972	2550	1	1
6954	7299	1	1
2194	8175	1	1
6423	1146	1	1
3784	7510	1	7
6590	7641	1	5
1137	3798	1	5
1488	345	1	1
8102	2924	1	2
1564	1398	1	1
3893	2924	1	2
1127	3274	1	1
1441	3622	1	2
6245	1009	1	3
6913	1591	1	3
1940	1372	1	1
4193	164	1	1
5200	8480	1	6
1613	7264	1	3
60	6965	1	1
7792	475	1	5
2745	7510	1	2
3478	3075	1	1
573	5858	1	1
3891	4229	1	1
2739	1538	1	1
1104	8278	1	8
3184	8332	1	1
430	8244	1	5
3456	25	1	1
1285	677	1	5
7206	1230	1	11
801	3674	1	3
5533	7022	1	1
1228	4783	1	2
2924	1555	1	1
5598	7492	1	10
2959	3320	1	1
4754	6975	1	1
324	5881	1	2
5776	1290	1	1
8233	949	1	1
8436	7710	1	1
7207	6420	1	1
753	3722	1	8
6791	1168	1	1
6996	387	1	1
5203	5079	1	1
3245	6668	1	2
2868	2243	1	1
3300	7145	1	1
7745	7009	1	4
3520	3082	1	1
7290	160	1	1
7866	911	1	2
692	2358	1	8
5146	7263	1	1
8284	3501	1	6
2225	6068	1	1
1452	8335	1	1
2283	7567	1	11
4443	5180	1	5
3477	7024	1	2
2296	7978	1	5
2121	4727	1	9
1934	4548	1	2
7498	578	1	1
5208	5298	1	1
4779	13	1	1
5614	1680	1	1
689	7451	1	1
7609	5743	1	1
4187	2554	1	6
975	6149	1	1
7929	1448	1	1
6131	8308	1	1
1790	4360	1	2
584	6361	1	1
1290	7532	1	1
8092	870	1	5
3442	3829	1	2
8394	6523	1	1
6769	131	1	1
815	4033	1	1
6643	1808	1	1
2585	7430	1	1
7357	6954	1	1
6689	3223	1	7
8110	4053	1	1
3292	7799	1	1
2510	19	1	1
7415	2647	1	6
7519	3119	1	2
3546	5613	1	9
3631	5178	1	8
1184	1554	1	2
1069	3790	1	1
437	4031	1	2
6217	6131	1	6
2923	939	1	1
6814	5868	1	2
8019	118	1	3
3656	3530	1	1
6322	1767	1	2
4366	25	1	1
199	6623	1	9
204	6913	1	3
4664	2868	1	1
1968	1027	1	1
4639	1471	1	2
7886	2973	1	1
4434	6255	1	1
1249	8068	1	2
5494	7745	1	10
7532	4621	1	3
407	4154	1	10
6888	7886	1	1
8308	1155	1	1
3723	5957	1	1
6758	8228	1	2
1244	4607	1	4
5575	2198	1	1
3933	4745	1	2
5473	8168	1	4
7510	3497	1	8
2938	942	1	1
6682	7806	1	2
2954	2746	1	2
3485	6103	1	6
1895	7636	1	9
6689	673	1	11
1378	2469	1	1
1518	6057	1	8
4715	4156	1	1
816	6995	1	1
8379	5472	1	2
4412	5358	1	1
197	2924	1	1
7850	6989	1	5
4980	2316	1	1
4543	3619	1	1
6649	6905	1	1
5462	8208	1	1
493	4215	1	1
4068	3847	1	11
5950	6473	1	8
7750	6290	1	2
7606	2859	1	5
8441	5706	1	1
3559	533	1	1
628	2797	1	1
6304	6959	1	1
7931	7510	1	6
7283	5594	1	1
3858	2316	1	1
1305	2821	1	1
1264	6594	1	1
7962	8000	1	1
5733	7667	1	6
5450	5153	1	3
7538	5691	1	1
1682	3291	1	1
4623	4872	1	2
7876	4460	1	2
3286	1933	1	1
990	881	1	1
7207	3163	1	1
311	1085	1	1
6486	6488	1	2
5947	8109	1	5
2672	6302	1	6
7976	1895	1	4
6794	6476	1	1
682	7751	1	8
5286	1009	1	1
8238	7261	1	2
4443	3722	1	1
2382	2138	1	4
8049	4491	1	2
1338	7546	1	4
3835	7381	1	2
1757	2758	1	2
3616	5335	1	1
8348	7482	1	1
3352	3554	1	2
46	5241	1	4
7917	2948	1	3
1847	2924	1	2
5178	518	1	7
4509	7789	1	5
4285	2647	1	3
1885	2578	1	1
481	1494	1	1
362	6290	1	2
1960	5393	1	4
3953	7168	1	7
1554	979	1	1
4508	818	1	8
4199	5645	1	1
5602	748	1	9
7329	4471	1	2
2702	6025	1	7
2119	1062	1	8
3572	2942	1	1
6269	7811	1	5
1706	7329	1	1
5017	4772	1	1
5450	7492	1	3
6011	6128	1	9
8163	5394	1	1
5842	2382	1	2
3594	7326	1	4
4451	1237	1	2
889	2166	1	6
7502	7206	1	10
1909	4028	1	2
6604	6201	1	1
3132	6627	1	1
4410	48	1	1
6196	2057	1	10
4256	5472	1	2
8377	1488	1	1
2693	7160	1	1
3126	2569	1	1
5261	1700	1	2
7978	8120	1	7
7610	3320	1	1
5933	7287	1	1
2993	2839	1	2
3980	231	1	1
6750	3768	1	1
4747	2526	1	2
6196	5814	1	8
180	47	1	3
8058	4915	1	1
1525	381	1	3
812	7662	1	11
736	164	1	1
6630	4463	1	1
1028	2647	1	6
4820	7381	1	8
1193	1829	1	1
5990	25	1	1
2632	7187	1	8
7790	1437	1	1
6036	4285	1	3
4328	2344	1	1
5648	2924	1	2
7745	5415	1	4
1424	7248	1	2
6907	7168	1	8
4802	25	1	1
2462	231	1	1
5824	1024	1	1
8387	6224	1	8
3402	8058	1	1
4482	3829	1	2
4180	7512	1	1
655	3942	1	1
2041	5999	1	3
7347	5089	1	7
6445	4410	1	1
568	5442	1	1
8193	7158	1	1
971	2698	1	1
2674	6446	1	8
8081	7645	1	2
3735	4774	1	4
3668	6189	1	1
8468	1412	1	1
2107	6035	1	1
6806	3830	1	9
5927	6700	1	1
3577	7567	1	6
266	5084	1	1
2373	7494	1	1
4059	7240	1	2
3780	7897	1	1
1951	3241	1	5
5694	7418	1	1
4683	7604	1	1
7789	3424	1	6
6422	1481	1	1
4704	181	1	1
2302	5751	1	1
5843	1298	1	1
5190	6941	1	1
8142	1155	1	3
2332	453	1	1
1720	2617	1	3
3933	7041	1	1
7995	2546	1	1
6264	7751	1	4
3433	5505	1	1
7033	3650	1	4
4060	4272	1	8
7890	3577	1	4
3262	8176	1	1
2138	5935	1	3
4545	5173	1	2
7754	5997	1	8
6509	4124	1	2
4029	6217	1	1
5938	3863	1	1
8034	3714	1	3
1876	7262	1	4
7042	321	1	1
917	7944	1	2
8277	4330	1	1
7374	7084	1	5
7608	1298	1	1
909	3722	1	2
8430	3660	1	1
7629	946	1	1
8098	3346	1	1
8336	6668	1	5
7394	477	1	4
3641	4607	1	4
3518	4229	1	8
5242	3211	1	1
6574	2492	1	2
7643	6939	1	1
467	2725	1	1
2647	5448	1	3
160	6928	1	2
1645	5935	1	10
5450	2482	1	5
1846	6667	1	2
6917	6995	1	1
7922	1880	1	1
7248	1931	1	2
4001	4777	1	1
8379	6913	1	2
7582	7496	1	2
3356	1500	1	4
2998	3542	1	1
5640	5654	1	5
4204	7532	1	3
4772	589	1	1
2948	4402	1	1
3295	5201	1	2
4108	1449	1	1
286	3689	1	2
3763	7598	1	1
569	905	1	11
321	3356	1	3
6698	1940	1	1
7876	6928	1	2
4594	5985	1	7
202	6928	1	2
501	4727	1	9
6870	10	1	1
6006	608	1	9
7662	5523	1	11
8113	6934	1	1
1962	2879	1	2
3708	3722	1	1
6486	7199	1	2
2834	5754	1	3
5639	3223	1	1
2178	2879	1	2
1188	1205	1	9
1696	5748	1	1
3635	7584	1	10
3380	6266	1	1
3356	1506	1	5
4910	1103	1	1
2704	160	1	5
5577	6153	1	1
2684	7264	1	1
3163	6153	1	1
855	1826	1	5
3497	5046	1	7
3784	662	1	7
3016	6201	1	1
4858	1297	1	1
641	25	1	1
5	6299	1	1
7772	7937	1	1
3225	2074	1	1
534	7106	1	2
1335	2998	1	1
4548	4311	1	2
7633	473	1	3
942	3285	1	3
5800	3768	1	1
7967	2216	1	1
8102	3714	1	2
6529	2307	1	2
2857	7528	1	2
10	3388	1	2
5004	4615	1	1
1557	2195	1	7
8274	5394	1	1
7165	6199	1	1
5622	7335	1	4
2929	4253	1	1
4320	1305	1	1
8276	505	1	3
5320	2104	1	1
3350	905	1	5
7632	5381	1	2
4105	4330	1	1
841	1895	1	2
1076	1590	1	1
3074	5159	1	4
7239	6445	1	1
2990	2700	1	6
4060	3472	1	8
4843	3962	1	1
6290	6300	1	2
7964	215	1	3
2019	7023	1	1
4910	2621	1	1
7009	8445	1	3
7532	7420	1	1
1876	7009	1	4
7846	5554	1	10
8179	1041	1	1
848	6201	1	1
7529	2591	1	1
1923	3610	1	1
4285	2404	1	3
7805	2165	1	2
7303	7528	1	2
2430	6407	1	1
209	2555	1	2
6368	5772	1	1
5146	4184	1	6
3956	2953	1	1
5614	608	1	2
2392	5642	1	1
2465	4793	1	2
7790	320	1	1
1173	3320	1	6
2765	7155	1	1
2287	7662	1	7
1933	2793	1	2
3714	128	1	2
246	5535	1	1
2034	7465	1	4
6973	7653	1	1
8458	4035	1	1
6104	674	1	1
6618	388	1	1
5814	4272	1	7
37	2170	1	10
7033	4955	1	4
5962	680	1	3
5007	942	1	1
7684	3784	1	8
669	6817	1	7
6817	595	1	8
3282	6844	1	1
7244	3722	1	4
2954	7468	1	1
6269	1131	1	7
7047	6355	1	1
5153	4600	1	2
3100	942	1	2
4376	4900	1	1
199	7325	1	8
7823	2730	1	1
2166	1901	1	6
7690	8227	1	9
6100	6266	1	1
5931	226	1	1
5178	7510	1	8
2489	5173	1	1
8244	7347	1	5
7503	1613	1	7
7367	5046	1	6
6386	7584	1	10
7567	7789	1	5
6194	2307	1	2
3789	7880	1	1
6908	6905	1	1
7380	8379	1	2
615	4051	1	2
7394	3798	1	4
1246	4906	1	1
5292	7528	1	2
4492	5681	1	1
4558	4490	1	1
6895	7237	1	2
4969	7367	1	6
5109	1364	1	1
3971	6561	1	1
2485	7462	1	9
6814	4360	1	2
3223	3845	1	1
4864	4119	1	2
1268	3938	1	1
6206	6299	1	1
3944	2181	1	2
2148	1018	1	4
1780	3818	1	1
8208	5939	1	1
3515	76	1	8
8440	1307	1	4
6765	3850	1	1
3485	8238	1	6
2778	764	1	1
7830	256	1	1
7353	3424	1	6
6196	3546	1	11
4195	1846	1	2
3690	231	1	1
2868	4509	1	1
5294	3979	1	1
7325	6269	1	7
5982	5781	1	2
7297	776	1	4
5192	2935	1	4
8132	7004	1	1
7884	6665	1	6
4586	5505	1	1
1790	7510	1	2
4002	5452	1	1
388	6814	1	5
7979	4314	1	2
1526	7499	1	2
1788	801	1	1
7009	7532	1	3
7885	3109	1	1
2173	3953	1	4
6488	2283	1	3
7655	1376	1	1
473	3000	1	4
2323	6001	1	1
764	5602	1	9
680	3223	1	1
4591	5602	1	9
2071	1364	1	1
2356	6217	1	2
7516	7937	1	1
4204	818	1	6
35	1679	1	1
6567	256	1	1
7643	7532	1	1
1731	6535	1	1
2307	3397	1	6
473	7510	1	3
3761	624	1	1
1392	243	1	1
1804	8048	1	6
8303	1481	1	1
3381	1719	1	1
330	7435	1	6
4655	7964	1	4
5163	3979	1	1
3651	6843	1	2
4644	804	1	2
7189	7084	1	5
1700	7240	1	2
4236	4526	1	9
1413	3542	1	1
7170	7048	1	1
5153	5282	1	4
7918	3178	1	1
3204	7980	1	1
8513	2818	1	1
273	959	1	3
4103	6641	1	2
3989	5976	1	2
4196	6591	1	1
5455	8160	1	1
1196	3388	1	1
6473	2935	1	2
2746	4453	1	2
7898	6536	1	1
5969	1815	1	1
3627	5231	1	4
5402	2058	1	1
1766	2103	1	1
3007	4912	1	1
7064	5886	1	1
1237	1424	1	2
4029	2029	1	2
889	5248	1	3
5515	5329	1	2
231	3245	1	1
7662	7633	1	3
287	1577	1	1
1599	3267	1	1
6827	4913	1	1
1704	5565	1	8
4082	6184	1	1
1228	4920	1	3
6531	3798	1	1
5205	1471	1	2
2811	5272	1	2
2628	2072	1	3
892	6689	1	9
8445	5183	1	4
673	6644	1	11
147	4216	1	2
2732	3501	1	2
7000	2601	1	1
5789	1308	1	2
2958	2461	1	1
215	3100	1	2
6166	8104	1	6
2557	2043	1	2
7168	2129	1	7
1266	6986	1	3
6959	7828	1	1
689	5808	1	1
3531	6266	1	2
6702	374	1	1
5689	6407	1	1
3712	851	1	2
5664	1075	1	5
5054	1997	1	1
6018	5351	1	1
794	6656	1	1
3647	2875	1	4
7885	2195	1	4
3133	4711	1	1
4348	299	1	1
3475	3842	1	1
7577	1492	1	1
831	3579	1	1
2231	3083	1	1
5160	4978	1	1
5000	889	1	1
6263	4715	1	1
7119	1677	1	1
3486	5173	1	1
68	2866	1	1
2837	1645	1	11
5118	3503	1	1
1776	5319	1	2
7540	7789	1	2
7500	6748	1	7
2072	3126	1	2
4667	6134	1	1
5614	801	1	1
8367	5166	1	3
462	2225	1	1
7884	1688	1	6
3059	7405	1	1
2993	4094	1	2
615	5473	1	2
7846	870	1	10
4270	2124	1	1
4183	652	1	1
2818	6686	1	1
1892	6480	1	8
7878	828	1	9
8130	217	1	1
3075	8324	1	1
6491	5957	1	1
5477	3363	1	1
1353	4099	1	1
7739	4376	1	2
3722	5136	1	3
2578	2942	1	1
7842	7500	1	7
5147	1555	1	1
5612	4070	1	1
4329	2776	1	1
4954	2047	1	5
5125	3544	1	1
6467	7160	1	1
47	215	1	3
592	2138	1	4
498	5307	1	1
7584	8094	1	10
4328	7959	1	1
4639	4628	1	2
2675	7420	1	1
3387	597	1	1
2813	4748	1	9
1626	2337	1	1
1218	3356	1	1
4019	8129	1	2
501	748	1	9
2739	6473	1	2
4560	3245	1	1
3013	7532	1	2
3420	2344	1	1
8488	6266	1	1
7394	6224	1	5
444	959	1	3
6166	2617	1	3
3215	5400	1	1
7401	4920	1	4
2378	5450	1	6
7764	3320	1	2
2753	6905	1	1
2183	8069	1	4
4409	4920	1	5
2109	6600	1	1
6417	24	1	2
5379	6903	1	1
5392	6627	1	1
7168	5498	1	8
1888	608	1	1
5397	2924	1	1
4616	6840	1	1
5144	76	1	1
5585	4802	1	1
3111	8508	1	1
2386	4065	1	1
3904	2550	1	1
5398	2307	1	4
3433	3337	1	1
4643	6462	1	2
7845	4410	1	1
4910	583	1	1
4386	5222	1	1
5645	98	1	1
1149	1354	1	1
4251	867	1	1
8075	6103	1	6
4124	2263	1	3
6954	1377	1	1
7009	24	1	3
7662	4545	1	2
7794	2867	1	1
1799	3819	1	9
6926	4941	1	1
271	1215	1	1
1230	4094	1	7
4057	4761	1	1
1904	1354	1	1
1046	2988	1	1
2821	4145	1	1
7008	7974	1	11
3677	1278	1	1
2163	7201	1	5
4442	6866	1	1
7439	7046	1	4
4870	2462	1	1
5472	4285	1	2
5455	1311	1	1
1837	8124	1	1
2664	2871	1	3
3040	6934	1	1
2539	1989	1	2
8104	3244	1	11
3567	8114	1	1
929	8478	1	5
2875	7347	1	4
7484	19	1	1
818	3760	1	7
7841	19	1	1
4746	5282	1	3
6165	48	1	1
762	5227	1	1
5051	5025	1	1
3223	6124	1	4
929	8410	1	6
4698	959	1	1
3714	3075	1	1
1596	5687	1	1
2620	5022	1	1
4003	6989	1	2
3834	6260	1	2
3569	5470	1	1
6850	3250	1	1
1868	2797	1	2
7370	4678	1	2
4454	1121	1	1
4156	4909	1	1
4578	1682	1	1
2358	199	1	8
5416	1455	1	1
1892	6565	1	8
688	5450	1	4
1587	3722	1	1
6202	3798	1	5
3924	2730	1	7
7244	6338	1	4
3300	6528	1	5
3213	1126	1	1
3129	6255	1	1
2034	6890	1	11
2383	6427	1	1
3320	2868	1	1
7639	2013	1	1
2181	6928	1	2
3142	959	1	4
6844	25	1	1
329	5857	1	5
4057	2417	1	1
6578	1876	1	10
5523	1526	1	1
1584	6248	1	1
512	3646	1	2
1225	6042	1	9
6430	72	1	1
4761	3458	1	2
5811	5316	1	1
3128	7419	1	1
1555	2616	1	1
4526	5523	1	9
4018	7061	1	1
3344	6184	1	1
1127	1577	1	1
4991	7947	1	7
7905	5081	1	2
97	5046	1	4
5604	4761	1	1
5513	7059	1	1
7691	6845	1	1
7394	8278	1	4
5043	1734	1	1
3014	6843	1	1
7100	3722	1	2
5947	3845	1	10
5336	8276	1	1
110	6266	1	2
4053	3245	1	1
4960	1750	1	2
1104	3477	1	7
1278	4499	1	1
2150	5691	1	1
1060	1149	1	1
6315	2183	1	4
6313	3798	1	5
3815	231	1	1
4617	7325	1	10
3914	7204	1	1
104	4978	1	1
4840	4446	1	1
7933	4184	1	5
5873	3760	1	9
1502	7240	1	3
776	3635	1	4
3962	946	1	1
3908	7478	1	1
7474	2821	1	1
5813	3717	1	1
669	3546	1	10
8456	7492	1	2
6703	7271	1	7
7886	939	1	1
2394	4888	1	1
308	3546	1	10
6959	1880	1	1
7667	7206	1	10
4482	5687	1	2
5352	4794	1	1
5585	7937	1	1
5185	6645	1	1
633	1555	1	1
1018	4031	1	5
4569	3829	1	1
7205	295	1	1
3230	5927	1	1
2597	2131	1	2
1653	7351	1	11
6477	1426	1	1
8350	8057	1	1
249	4805	1	4
6857	6997	1	1
1678	6217	1	3
1259	4369	1	2
727	1019	1	1
6582	5400	1	1
6058	2954	1	2
8328	3923	1	6
1719	7808	1	3
6215	2538	1	4
5890	8259	1	1
1543	2310	1	1
7168	2360	1	8
2859	3476	1	6
8335	7494	1	1
6487	1555	1	1
459	6149	1	1
608	3803	1	6
7357	5517	1	1
1598	7258	1	1
2647	1876	1	4
6920	4796	1	1
969	6868	1	2
1484	6840	1	1
4793	3152	1	6
6129	130	1	2
7467	5735	1	3
4562	4465	1	1
7987	939	1	2
8266	4369	1	6
2719	4848	1	1
5976	7933	1	7
1502	8456	1	4
1010	870	1	5
2384	320	1	1
4385	2879	1	2
6886	5793	1	3
8356	2119	1	10
8466	231	1	1
1312	6513	1	1
5589	4409	1	1
3635	3052	1	8
4819	2402	1	1
2243	2291	1	1
3218	4369	1	2
3799	664	1	1
6565	7084	1	7
8110	2998	1	1
8508	4493	1	1
24	2935	1	3
452	2993	1	1
7421	3845	1	1
4411	5046	1	7
851	5592	1	2
2186	6266	1	1
608	1238	1	1
3245	2758	1	1
4159	2578	1	1
4827	5505	1	1
8407	3369	1	1
3684	500	1	1
4937	788	1	2
5040	6938	1	1
479	4465	1	2
3416	2839	1	1
7360	6617	1	3
3199	2123	1	1
199	160	1	10
7084	599	1	5
7863	6100	1	2
8345	2178	1	4
4805	525	1	9
3267	2578	1	1
7278	2394	1	1
4820	6057	1	10
1322	7240	1	4
7915	2521	1	1
254	3669	1	3
4267	1641	1	1
6635	7079	1	1
1181	2123	1	1
5520	3517	1	1
6630	7387	1	1
4367	6524	1	1
7932	5419	1	1
6291	5517	1	1
2967	4330	1	1
7335	1471	1	2
5208	2907	1	1
5968	7946	1	1
4649	2183	1	6
5788	3942	1	1
2183	7838	1	3
3628	5817	1	2
381	8049	1	3
2130	5109	1	1
7649	6361	1	1
6571	633	1	1
2183	8444	1	4
8278	3081	1	4
1882	3544	1	1
1579	4074	1	2
4694	8321	1	1
1423	5614	1	1
3084	4369	1	3
6743	4844	1	1
3935	4432	1	1
7806	4440	1	1
5025	6913	1	1
4438	3388	1	1
8004	6201	1	1
1366	3305	1	2
5175	24	1	2
1789	1587	1	2
4910	544	1	2
5308	4665	1	1
8122	5776	1	1
6977	404	1	1
4572	5706	1	1
3098	1835	1	4
5380	5458	1	2
1517	7607	1	1
306	3486	1	1
2448	7983	1	2
4967	359	1	1
6196	4236	1	5
6280	7673	1	5
1412	5056	1	1
4812	6905	1	1
1080	1719	1	1
1716	7982	1	1
6740	3374	1	1
3600	1577	1	1
597	3171	1	1
6025	803	1	5
546	6668	1	2
6429	2543	1	1
2694	4390	1	1
3275	942	1	1
6435	3635	1	4
7786	5400	1	1
776	1226	1	5
4033	2331	1	1
1503	1172	1	1
3784	6905	1	2
1972	2797	1	1
2805	474	1	1
499	4920	1	10
4556	2924	1	1
2211	5306	1	8
5491	5450	1	1
8359	942	1	3
5533	519	1	1
6215	7009	1	3
4128	5505	1	2
6453	8359	1	4
906	4074	1	2
4974	7030	1	1
7104	2113	1	1
1370	815	1	1
7775	4953	1	2
1111	5300	1	1
386	7806	1	1
5166	2166	1	1
