3558	2012	1	966804464
752	474	1	975618599
2323	2076	1	974487761
4801	3763	1	962964048
5100	1092	1	962407528
4050	3499	1	966158239
4887	3044	1	962739895
149	2890	1	977324985
2468	1196	1	974161891
5091	1721	1	962387735
1044	1954	1	974965807
165	3702	1	977198857
1255	1259	1	974822519
2012	3698	1	974676406
3391	161	1	967655594
2114	50	1	974650674
4406	3471	1	965155923
1746	968	1	974703408
3539	2138	1	967020286
5349	3476	1	960664039
5717	1653	1	958744117
1647	1302	1	974807701
1880	3639	1	975381511
4802	1094	1	962940782
1017	2011	1	975010942
1186	2287	1	974851006
5600	909	1	959225956
396	902	1	976296624
4482	2997	1	976653659
10	3699	1	978226866
3538	2289	1	966883878
2990	39	1	970953941
3769	904	1	966056451
1317	1693	1	975214205
1746	1196	1	974703065
651	1927	1	975709251
4930	1270	1	962653284
3824	3082	1	978124220
1701	1357	1	1009698288
4959	318	1	962634214
2670	1193	1	973440886
2627	2580	1	973630148
1264	2542	1	974820463
5085	1226	1	962399231
3490	2660	1	967048142
4446	223	1	965091971
3681	500	1	966356825
2419	3498	1	975260440
5763	2395	1	960676756
2334	3259	1	974429138
3834	3793	1	965927053
1347	1580	1	975807987
5726	3448	1	958494668
494	2792	1	976215984
3578	2583	1	966711829
3951	2405	1	965679829
3650	2804	1	970773807
5811	1387	1	957939315
5090	3201	1	962820686
3688	3365	1	997304672
2222	3504	1	974599133
1675	2010	1	974710845
2537	1036	1	974054197
146	1962	1	1022003434
36	924	1	978211163
1837	1257	1	974841220
4141	457	1	965348449
4509	356	1	964980709
4448	647	1	966913848
2242	150	1	974600529
5365	2231	1	960503133
3999	1639	1	965578705
4001	1298	1	965571541
5345	588	1	960672469
4007	608	1	965548724
4771	2076	1	963317450
1643	733	1	1011841955
2279	3701	1	974561456
1383	2108	1	975979327
2293	1294	1	974508769
2063	1339	1	975361448
3242	1375	1	968347685
3018	1345	1	982706696
3320	593	1	967917508
3473	457	1	967236935
5852	3068	1	958101694
524	3671	1	976165382
5219	1580	1	961542196
1448	3203	1	976129793
4904	2747	1	962685552
2627	1916	1	973629152
1338	2000	1	974777858
1758	3160	1	974854232
5769	3617	1	961190586
5763	3683	1	959534769
2888	1060	1	972057591
424	596	1	976306643
3414	2409	1	967487258
5747	2139	1	958356049
1420	2858	1	974767186
5163	1466	1	961952787
4041	1345	1	965503822
1298	2518	1	974840102
3346	1264	1	967776281
1260	628	1	977240101
3940	1754	1	965747709
5890	150	1	957468833
1733	2011	1	1014008577
5831	1233	1	957887874
1974	457	1	974691477
1086	1265	1	974933132
2016	3932	1	974673864
4078	1994	1	965596227
5317	1186	1	960906451
5277	232	1	964555761
5682	1676	1	958606858
3732	2664	1	986750646
2745	1101	1	973217981
4436	1235	1	965098673
4085	3479	1	965501821
4508	2395	1	964986733
2446	541	1	974404317
4502	969	1	964987576
5070	176	1	962507345
4318	1240	1	965338006
1988	1225	1	975118806
396	2289	1	976296066
2063	1396	1	974660114
2181	671	1	974666727
438	165	1	980904083
4238	1610	1	965341503
3685	2859	1	966863918
1836	2348	1	974825743
1592	3543	1	974737771
1176	1247	1	974858996
2038	969	1	975249947
646	1077	1	975781502
1741	923	1	974710445
5795	953	1	958077570
5576	1101	1	959694939
5654	1148	1	960010596
5086	1196	1	962396012
1696	1584	1	974763726
4117	741	1	965622704
4329	3256	1	965243307
4484	2858	1	965014748
2608	2396	1	973726896
412	2640	1	976288125
3611	457	1	966613454
157	1262	1	977248855
869	2124	1	999376703
5982	919	1	956935747
2995	3396	1	970770699
975	3210	1	975121538
1271	508	1	974814753
2814	6	1	1035673991
5530	919	1	959623293
1130	1965	1	976913603
656	1230	1	975697081
1899	1221	1	974694446
2175	1196	1	974611572
5015	2312	1	962595241
716	2115	1	982879906
3900	648	1	965845933
1853	2915	1	975019694
922	2273	1	975212787
3808	1371	1	965964149
2804	902	1	972794577
1958	1476	1	974859334
1699	1207	1	981321874
2997	2716	1	970685065
1449	2078	1	975436987
4305	2617	1	1041431352
1274	1193	1	976706547
2777	253	1	973052506
151	2245	1	992045228
2907	3524	1	986592981
3540	1552	1	966880981
1757	1032	1	974705467
3320	543	1	968524487
5090	2442	1	1024465548
1203	1258	1	975272375
4543	3006	1	1007401927
2072	1252	1	974659371
5755	1097	1	958266675
4802	1199	1	962941795
4207	2929	1	965322501
3020	1086	1	970511808
235	950	1	976772340
137	1339	1	1000868854
996	608	1	975054865
3768	1258	1	987188172
3590	2359	1	966653426
524	1834	1	976168662
889	3671	1	975250051
1689	2987	1	974708966
2077	1580	1	974658392
4345	2973	1	966355435
3312	2115	1	967958195
4050	596	1	966158434
2247	1278	1	979275830
802	165	1	975399199
3916	2294	1	965913217
752	1950	1	1041291729
1101	1965	1	974923296
3032	1967	1	970356534
5035	3740	1	962557007
2122	1927	1	976751791
2271	1171	1	974573927
2900	2617	1	971903277
4381	1954	1	965175353
2544	1224	1	978822434
5376	3347	1	966308105
3853	1517	1	965874278
4956	3362	1	962640449
4258	3098	1	1038333136
1333	162	1	974850875
1088	3152	1	999010124
5323	1394	1	960848145
1285	151	1	974793717
1635	1302	1	976942947
1632	1220	1	974715490
5443	590	1	959980892
3157	1954	1	968960060
4531	2863	1	964740848
690	1186	1	975584391
5888	3174	1	957480449
4094	3763	1	965422369
19	2989	1	978147099
493	349	1	976217085
2063	861	1	974661225
5717	2352	1	958744141
3705	750	1	966282668
1242	357	1	974908315
3942	1090	1	966547469
4517	1682	1	964863088
3669	2405	1	966464080
4742	50	1	963330138
4831	920	1	1024071830
3224	2160	1	968703615
2259	1240	1	974591977
5574	2076	1	959295804
2170	1079	1	974611635
1031	1127	1	974998971
3128	1256	1	969291081
2866	2297	1	972484987
2826	3196	1	972601632
1611	866	1	987655938
6003	3255	1	956983399
549	2231	1	976068992
2024	1307	1	974672067
752	1527	1	1029310059
2453	1233	1	978415844
149	1616	1	978190285
5394	930	1	981003381
2092	3481	1	974655147
5788	21	1	958107471
3769	208	1	966099825
1889	2357	1	974692778
4169	2407	1	971580876
518	2949	1	978540734
1120	1225	1	974911612
3118	1200	1	969401638
4115	260	1	965362194
1243	3671	1	979690064
1920	1270	1	974696141
678	480	1	978701774
3853	2871	1	965876237
669	2447	1	975631735
5026	1203	1	962585836
1842	3476	1	993443651
5744	2087	1	958363588
984	317	1	975100279
3259	1246	1	968275815
2885	3578	1	980048963
3716	111	1	966272629
3374	3421	1	967601739
4884	1518	1	962743893
770	2671	1	975443213
36	2245	1	978063797
5596	2324	1	959216975
3834	1274	1	966371602
5831	2804	1	957887818
1087	1961	1	990548086
648	3499	1	975713084
1285	3019	1	975457458
4879	2194	1	962764465
4497	2572	1	972444305
5878	1027	1	1043783542
2849	3819	1	972509729
5675	150	1	958682392
3499	162	1	966997360
1139	2396	1	974877174
5831	2231	1	957889258
2222	3037	1	974598991
1744	1953	1	974704647
453	1193	1	976235382
1681	2193	1	974708420
2073	50	1	974661202
2624	2100	1	973640637
4150	2762	1	965341177
725	1358	1	976637400
4322	1286	1	965259581
2645	3578	1	973558552
2288	1682	1	974524985
1746	2393	1	974703991
1291	2289	1	974789415
2907	2186	1	971841217
1015	3135	1	981859072
4508	1587	1	964982239
4303	3037	1	965267323
4521	2987	1	964837716
2700	21	1	973306224
2124	1022	1	974650249
5493	1125	1	974324173
5874	296	1	957562907
1465	1103	1	974767200
3402	994	1	967644198
3654	2193	1	968191348
3965	2502	1	965668501
2737	1732	1	973228232
4829	1784	1	964238710
4819	1378	1	962927611
4658	919	1	963878702
372	648	1	976545887
3301	593	1	968215323
2211	587	1	974605966
2752	1914	1	973269461
770	1249	1	975442713
838	3298	1	975359192
3600	168	1	966623941
6010	1213	1	957462439
3807	2797	1	970437794
3770	1136	1	966049075
711	1206	1	980628867
4732	1031	1	963636453
4083	3035	1	965435437
4099	3836	1	965414948
3315	587	1	967942881
4354	3421	1	965192985
3727	2804	1	966221256
44	2018	1	978020155
5426	1343	1	960101825
2544	608	1	974040481
4497	1249	1	965000965
4022	2393	1	965521144
3401	3675	1	980117351
5738	968	1	958416346
1297	111	1	975104727
1242	1348	1	975349217
4939	3359	1	962790925
5682	318	1	1026880379
3878	2407	1	965835792
509	1617	1	976205904
412	2948	1	976286770
2852	1921	1	972507394
5220	45	1	961544782
4995	904	1	962596836
3292	3062	1	968126202
669	1265	1	975631350
5576	552	1	959695015
461	1197	1	976232375
4238	1196	1	965309592
1812	2423	1	974707094
4655	1954	1	963901559
5319	741	1	960864858
2931	3160	1	971504822
4889	1500	1	962737994
1333	1225	1	974778204
3233	2064	1	975471808
2745	904	1	973216488
1420	3527	1	974759869
5795	2403	1	958144622
4473	373	1	965063523
1941	2160	1	974850624
4162	647	1	965336662
192	3101	1	1027014845
3994	589	1	966701172
1974	2761	1	974686413
4718	2971	1	963428830
6040	1097	1	956715569
4734	1267	1	963324003
3727	1203	1	966218539
5615	1569	1	959132700
3082	2804	1	969778934
3017	2762	1	970507267
245	3365	1	976828331
3808	2247	1	965966294
3323	3200	1	967920162
1755	1777	1	1037947411
5647	3210	1	958873305
3858	2067	1	965871518
245	3468	1	976733382
5271	3359	1	961137362
260	2002	1	976671886
3930	1208	1	965707137
3213	2028	1	968518147
3327	3471	1	967894946
1943	2580	1	974692323
3425	1263	1	967352887
3285	1950	1	968117144
3101	527	1	969577383
673	2912	1	975619267
3940	3408	1	984434508
2244	2028	1	974595328
4411	3260	1	970364776
735	903	1	975694749
2589	1265	1	973865159
123	1193	1	977448350
366	1304	1	976310584
3227	17	1	968424441
3754	2352	1	966119363
1597	1270	1	1041528903
1768	1299	1	974701041
3476	3359	1	967133808
550	2019	1	976158075
5482	2948	1	959866122
1291	1084	1	974792925
4363	3359	1	965184449
4715	440	1	963508037
5475	2580	1	994837499
3393	1233	1	967495092
5100	246	1	962409521
4344	104	1	966276284
4387	1240	1	965169635
5026	919	1	962586332
2589	1250	1	973867074
770	1250	1	975443715
3033	50	1	970292024
5517	2728	1	959779275
4277	1272	1	967110837
4890	708	1	962736699
5920	21	1	957311329
5996	953	1	1020108208
2544	3704	1	1024619414
5948	1954	1	957373814
5615	2987	1	959307165
5182	3615	1	961789626
3588	474	1	966659452
5136	1960	1	962094852
1142	454	1	974873655
5250	2571	1	963178502
4959	1947	1	962637458
4411	364	1	970369846
1586	2648	1	974738581
2180	3479	1	974609060
195	1193	1	977064554
2383	2804	1	974415320
5605	2174	1	959195481
4607	1276	1	1018906217
2088	3175	1	974655092
1757	2138	1	974702425
3227	2883	1	968682447
2237	1387	1	974597340
3201	592	1	968623699
1758	1213	1	974784061
3679	2761	1	976298848
4213	1204	1	965842037
1015	1296	1	975016646
5365	3300	1	960501570
424	2081	1	976546478
4882	1235	1	962754443
4948	1253	1	962642389
692	1090	1	975780399
259	2692	1	976670858
4532	272	1	964737272
4217	2571	1	965317449
3729	3578	1	966216710
151	2161	1	993120876
4345	2248	1	966355515
1496	1584	1	974756664
5684	2395	1	958611602
1019	161	1	975009316
5140	953	1	962057889
2136	3052	1	974643146
1140	750	1	974876588
3841	1226	1	965996167
208	480	1	977260305
1842	2959	1	993442937
5952	1266	1	957145222
1306	10	1	1037515747
466	3089	1	976227599
3837	3424	1	965921161
4470	2707	1	965065473
3816	2467	1	965952868
5047	2797	1	962497089
3108	1944	1	969494037
1413	1197	1	974763386
4344	125	1	965235484
1647	1218	1	976871915
4335	3107	1	965239765
5614	1240	1	959132882
4957	1230	1	962636526
4865	1207	1	962818314
1988	923	1	975118677
302	3623	1	976504397
3365	2528	1	967662783
342	1909	1	976339549
3696	3873	1	966302209
1303	47	1	974835249
3768	3082	1	966063268
2857	318	1	972510434
3626	3624	1	966606919
3032	3359	1	970351380
4626	1527	1	964114013
3125	500	1	993075068
1606	2997	1	974735866
5576	380	1	959694939
558	1269	1	976049521
3243	1272	1	968339787
1875	1197	1	974701861
4884	1183	1	962745250
187	58	1	977057455
1628	1674	1	978781769
710	1968	1	975733825
1697	2000	1	974708562
4344	913	1	965222998
5250	339	1	961358641
1727	1288	1	974782533
2478	3578	1	984689139
2456	2301	1	974182628
1224	2145	1	974908918
3327	2046	1	967866395
147	260	1	977337979
556	911	1	976054564
1996	3363	1	974744748
3705	2291	1	966282758
2340	2243	1	974421179
651	1198	1	975705575
2303	377	1	974582549
415	1200	1	977500309
4085	543	1	986185073
1101	2329	1	974924159
3675	144	1	966363366
791	377	1	975424659
5948	1923	1	962119937
854	318	1	975355668
19	32	1	982190271
5954	1387	1	957650130
2504	2683	1	1005452303
3821	1089	1	974759346
3681	1124	1	968951174
1369	1345	1	998112733
2665	1028	1	974386372
5256	587	1	961272441
6037	2288	1	956801666
202	1049	1	976939303
4543	3751	1	964669310
1389	471	1	974958709
355	21	1	979594616
273	736	1	976777141
1904	1917	1	974756977
476	2660	1	976219269
2486	909	1	974143893
3191	3527	1	968649769
4950	1035	1	973483834
4156	2989	1	965341205
3675	1254	1	966363772
5158	1407	1	961941145
4489	3000	1	971397648
4728	2857	1	973327467
3014	2792	1	970709572
3704	2542	1	968876729
1717	1258	1	980175922
1920	1944	1	975129306
166	3499	1	977299397
4626	3210	1	964113433
656	1302	1	975740103
1939	3494	1	974692415
2629	1645	1	973626636
5359	2686	1	960556013
4375	2028	1	965179166
1088	1124	1	1000855366
2271	898	1	974575886
1015	908	1	975015955
5046	1719	1	965927767
307	1276	1	976485928
4448	2273	1	966373014
4718	3615	1	964036281
3834	2018	1	966371695
699	968	1	986533438
4816	1131	1	962930718
475	1222	1	976220445
1301	3510	1	974791532
3029	2949	1	970369035
198	150	1	977092480
4329	356	1	965242733
5482	589	1	959865880
5623	2105	1	959093515
5942	2395	1	957203208
5422	586	1	960255587
2599	2949	1	973794165
4448	2000	1	965133946
5294	29	1	961040482
4510	2028	1	964979426
4062	474	1	965481589
4234	1253	1	965312521
5054	377	1	965151962
791	1210	1	981767788
1260	2334	1	976138310
5205	3751	1	961986235
5767	1586	1	959057341
1113	2712	1	975611154
1062	11	1	975056732
1017	1198	1	975009076
4889	2371	1	962737938
1891	2013	1	974692492
739	2000	1	975477320
2507	593	1	974079810
1681	1997	1	974710727
2148	2641	1	974622264
1354	2686	1	978298070
1447	3635	1	981025407
5614	1747	1	959204639
2265	1210	1	974581725
3675	2763	1	966366039
1748	1293	1	975228746
4388	3638	1	965218058
1427	296	1	974841310
3228	1333	1	968416405
5634	1307	1	959011424
3557	2791	1	966829491
4932	235	1	962652910
3487	3037	1	967058754
5390	1198	1	960326993
1299	1261	1	974787536
230	3185	1	976825508
4904	1580	1	962683352
4682	1198	1	965531913
438	2987	1	976249546
5545	1235	1	959491600
3757	527	1	966096233
255	508	1	976682003
2140	3114	1	974637691
5390	3704	1	960327509
4736	832	1	963298322
1268	1230	1	974817361
1211	913	1	975358682
1202	468	1	974857807
2526	1089	1	974065995
352	905	1	976324702
858	1345	1	975344772
4979	2167	1	962600424
3192	344	1	975976316
3641	1883	1	966483000
5390	1304	1	960326482
4461	1377	1	965073076
1884	1938	1	983834023
2105	1278	1	977288807
4386	2640	1	965232370
398	750	1	1044567541
6016	538	1	956959010
2008	2371	1	974676492
3705	1968	1	966281767
2060	1179	1	974660641
3413	111	1	967410905
3087	671	1	969681336
3044	457	1	970209649
149	2395	1	977326197
4277	922	1	965468230
1301	1250	1	974789786
855	1244	1	976337616
757	70	1	975455052
1752	1250	1	975729631
2929	1617	1	971549396
5087	3512	1	962396685
3792	647	1	966017955
2018	924	1	974676638
3624	2628	1	966562349
2969	1376	1	989253944
2457	253	1	974180324
2786	1272	1	972974289
2279	2247	1	974561362
2941	3751	1	971351417
824	1569	1	975379897
1836	1095	1	974825544
4007	2918	1	965673456
5437	2997	1	963544600
4354	3507	1	965193346
411	750	1	978451117
5667	1198	1	958766961
3673	2302	1	966455175
5412	3253	1	976439658
1968	3703	1	974686636
5605	1282	1	959194493
2781	3176	1	973019816
551	1080	1	976066186
2860	1199	1	972506298
1449	994	1	976312659
4028	3263	1	966176222
5042	2413	1	962660221
4345	3108	1	966267459
1941	1253	1	974853933
1333	2194	1	974777720
1427	1196	1	974758957
587	1956	1	976899919
4901	968	1	962687217
5488	2140	1	969572061
2753	2949	1	973200280
4963	2997	1	962624614
802	2657	1	975403233
1556	2581	1	974854034
1170	904	1	974861792
4140	1500	1	965350698
225	1200	1	976832589
4708	2997	1	963513156
1369	3698	1	974770929
739	1961	1	975476577
3756	1356	1	966097893
4884	1287	1	963043948
1457	1127	1	983498453
1680	928	1	974711756
3311	3740	1	967955094
4675	2064	1	963736684
5113	942	1	962314173
1203	3408	1	974844410
3757	457	1	966096504
2368	1094	1	974339265
5643	3448	1	958891809
3001	1228	1	970617120
2176	1250	1	1026155730
5770	2728	1	958172589
2176	3070	1	997766338
4901	2115	1	962686648
5466	164	1	959898778
757	2433	1	975452775
6036	2300	1	956710871
744	288	1	975469863
4271	3032	1	965304232
1437	3683	1	974843163
3540	3623	1	966880253
4520	2278	1	964837531
5520	3397	1	960124402
5158	532	1	961941245
4217	1517	1	965317003
3511	1953	1	966976088
5763	1185	1	959535722
1246	2021	1	975930898
2526	1344	1	974066515
518	2858	1	980809407
4899	950	1	969317628
4016	1923	1	965619544
33	1784	1	978558241
5786	1358	1	958143440
4661	2457	1	963867728
3163	2700	1	968867718
346	2011	1	976335363
2380	1957	1	996083199
4661	2067	1	963867034
4250	2802	1	965308742
187	1500	1	977233020
3652	1517	1	966455205
4562	2144	1	964496055
5306	532	1	960940150
4171	2706	1	965335119
921	3147	1	975203629
822	1282	1	975380550
3315	2571	1	967941559
1741	555	1	974709490
2878	1036	1	972948584
3476	3555	1	967135399
1884	3811	1	975736825
3414	1754	1	967487126
3521	2987	1	966923993
1266	3261	1	978578581
2734	1277	1	973230076
4115	2006	1	965362587
5954	1086	1	957706333
4446	2858	1	965088140
3425	2001	1	967366914
1447	1196	1	981018014
5511	356	1	959714286
5848	1136	1	957782765
1586	1333	1	974738636
4312	2109	1	965484139
4054	529	1	965500300
3773	1253	1	966048484
1542	223	1	974744421
1727	1078	1	974782965
3992	1320	1	965594469
271	2411	1	979880727
5345	3255	1	960672932
3596	265	1	966630909
1119	2054	1	974912222
1137	2572	1	975362739
4708	3897	1	991172408
4600	2144	1	967476981
308	1089	1	995833794
1806	10	1	974738108
4117	1396	1	965622704
3947	2529	1	965688370
5327	1263	1	960842352
3391	529	1	970636095
2878	3932	1	972362110
767	1253	1	975452164
1800	1573	1	974849108
3600	349	1	966624391
4593	2690	1	964239452
1294	2144	1	974874678
3509	2391	1	967147336
3942	29	1	981578105
466	104	1	976227309
1628	1834	1	975162085
687	1639	1	975692037
58	1198	1	977935034
3717	1246	1	976809108
4387	838	1	965251958
4447	919	1	965168425
624	592	1	975996650
5433	3175	1	960047348
4269	32	1	965303321
780	2291	1	975435748
1680	3044	1	974843898
1119	2407	1	974912802
5483	2355	1	959888416
1306	539	1	1026712304
412	2150	1	976287423
1897	1245	1	974773316
999	2403	1	975045346
3807	2405	1	1013347999
1767	2501	1	974702769
3878	541	1	965841244
755	1387	1	997812380
202	1777	1	976940368
4064	1267	1	965476640
4980	1945	1	962597370
509	1249	1	976298915
329	588	1	976472745
3393	2571	1	967498884
3651	908	1	966462791
5273	3089	1	961114268
2643	1097	1	973563038
5890	1222	1	957469247
1647	3052	1	986541730
2629	3682	1	973629381
2271	1374	1	996358340
5005	2871	1	962589791
533	32	1	976141422
1165	2455	1	975892483
3265	353	1	968214268
4808	2657	1	962936162
2383	2369	1	974322741
4368	2490	1	965184641
4801	1210	1	963258425
5300	588	1	961472740
2810	3477	1	1006385575
690	1231	1	975583460
4169	2268	1	973310543
2878	3095	1	972788809
2338	3702	1	974429435
3423	1282	1	967360413
5980	2108	1	956944595
2624	1097	1	973640605
272	1377	1	976695113
2643	1263	1	973562098
2656	3827	1	973527094
5555	440	1	959740985
3513	3868	1	966973932
5716	1225	1	958510185
4579	778	1	1026336796
4802	527	1	962974922
801	2028	1	975400289
3626	3441	1	966609162
412	3256	1	976296314
3410	3578	1	967493414
1628	1357	1	975162051
3412	1385	1	1031069010
4162	337	1	965336162
4508	3435	1	964986106
272	2641	1	976697178
2820	1079	1	972666141
1613	21	1	974732178
691	1580	1	1010906500
2060	2571	1	974659963
3031	2000	1	970410416
2225	1282	1	974678935
5172	2883	1	983730114
1483	924	1	974752282
4447	1281	1	965174681
1285	1132	1	974880310
549	3219	1	976116496
1624	741	1	974774551
331	2273	1	979855365
5954	2762	1	957128750
1203	3566	1	974844450
4959	2918	1	962635228
1333	3763	1	974777790
5980	3360	1	956943778
2643	2288	1	973563442
4899	1214	1	962703508
3884	3070	1	965814983
3483	1304	1	967068261
1058	3479	1	974958067
2456	1079	1	974182087
3688	3471	1	966403958
3240	2318	1	968350143
1117	590	1	1001081401
1264	150	1	974824219
2693	1125	1	973319793
3724	1219	1	966223941
3358	2268	1	967694695
6003	2067	1	956979379
6036	750	1	956710800
1354	597	1	975456228
4637	17	1	964031530
518	2875	1	980870836
2015	3639	1	974674904
3367	902	1	967646814
3191	260	1	968649561
1584	1375	1	977379555
24	2915	1	978132083
235	2951	1	977099354
2764	34	1	973135304
411	1224	1	978452295
3044	780	1	970212544
3813	1252	1	965954568
5511	110	1	959715390
1516	2413	1	976294778
5269	3358	1	966913291
4592	2759	1	964302191
4673	1674	1	963765317
2465	1197	1	974323998
3967	2138	1	967552579
326	903	1	980116827
5369	593	1	960488787
271	1663	1	976635821
1490	1266	1	974770542
869	1028	1	999376209
5880	260	1	957670261
36	1036	1	993702114
2540	16	1	974048013
187	339	1	977234563
5211	1374	1	961598631
4802	2433	1	962940235
1530	1228	1	985128741
415	2371	1	976287946
560	1375	1	976048632
4796	3052	1	962985538
2564	1234	1	973969915
2122	1358	1	976751810
4948	3469	1	962642095
5220	2797	1	961542060
2750	1963	1	973199526
2173	1296	1	974611421
2691	3095	1	976388310
1343	3624	1	979521100
2866	1294	1	972647474
1842	3386	1	993446585
4258	2302	1	968175744
3621	1517	1	966715157
2233	1259	1	974596542
1395	1097	1	981471102
3995	349	1	966189726
4502	1222	1	965094644
193	745	1	977020068
2665	1210	1	973450151
302	1084	1	976508290
3346	1295	1	967776368
2901	1219	1	971883671
3490	3671	1	967049457
4779	1086	1	963148831
4508	1223	1	964983259
2024	1230	1	974671805
3654	29	1	968191055
4083	1994	1	965461632
4042	2700	1	965558024
4034	1270	1	965510505
3824	3949	1	990456767
453	589	1	976235419
173	1958	1	989604015
3878	2023	1	965840246
1246	2746	1	975071331
630	1094	1	976206805
5593	2863	1	959226143
2030	1136	1	974672254
4607	1266	1	964307464
2484	1370	1	974150315
5787	2006	1	1001122840
5184	1304	1	965111121
5550	2329	1	959622245
2872	514	1	973291911
2997	2605	1	970673865
3163	481	1	968881679
5085	1949	1	962396688
4796	2139	1	962989928
272	1396	1	976696333
5250	3081	1	961351314
1383	994	1	974768024
3589	1197	1	1019403327
5271	3334	1	961137980
1501	2947	1	974930829
3596	1197	1	966631099
2866	902	1	973603359
4458	2005	1	965095682
2002	1265	1	974678266
4085	216	1	986185900
5353	1584	1	960616905
4169	3501	1	971580711
533	778	1	976207593
2638	3147	1	982296981
1230	2841	1	974842797
415	1228	1	977501595
5795	17	1	958151177
1856	260	1	974696294
5376	1247	1	960408561
5501	2670	1	959796015
156	3175	1	977249898
3308	1527	1	967975943
5466	910	1	959899047
1040	2993	1	974981783
3054	1175	1	1012621444
5996	367	1	956854265
3281	2321	1	968170379
2854	3160	1	972513025
2368	1466	1	974341210
5795	1092	1	958150974
338	3654	1	988169316
702	2750	1	975561350
4834	1953	1	1009661996
319	1213	1	976425133
5536	2710	1	959991199
5011	2297	1	962590468
173	910	1	979252141
3695	2657	1	966302788
5015	224	1	962594309
476	3479	1	976220255
2303	344	1	974494433
3713	1235	1	966273251
899	1073	1	975218684
1685	1719	1	974713788
5550	3499	1	959621402
1447	3504	1	981018326
2860	541	1	972504120
2737	1500	1	973227736
721	2336	1	983720017
4227	780	1	965314051
493	1610	1	976216734
1585	2686	1	974736048
4277	2109	1	975252508
1926	592	1	974770948
4298	2021	1	965269526
5333	938	1	960833651
2015	994	1	974677737
3483	3683	1	967067894
5054	1956	1	962487796
4655	778	1	963901625
2656	3269	1	973530404
911	2565	1	975273693
4852	3198	1	962850127
3013	1270	1	970509731
728	2420	1	975516141
3592	2918	1	966643403
1624	3740	1	974852831
3025	1270	1	970462090
2873	260	1	972783895
216	1250	1	976868496
1194	923	1	1036261097
1211	3006	1	976217437
5289	1537	1	961086330
4016	480	1	965622668
3163	3448	1	968881244
4253	1694	1	965309121
6000	1619	1	956884098
1861	3524	1	974773764
4884	3671	1	962746134
4510	3365	1	964990385
5504	380	1	959736305
3576	3740	1	966720222
4932	866	1	962651328
1891	2706	1	974692102
2599	353	1	973794244
4053	1022	1	965497602
4425	1247	1	965114890
1340	1370	1	974778952
5312	2959	1	1025278584
284	2143	1	976574424
4077	2723	1	965445501
36	1356	1	978062357
3163	923	1	968869704
4049	780	1	965497011
1128	3068	1	974908004
5492	1270	1	997204497
3590	2	1	966654756
4521	1391	1	964836165
192	593	1	1009298556
3416	3686	1	967403169
4591	1907	1	964328575
3361	2728	1	967684748
3829	2706	1	965931881
524	2105	1	976170505
1741	1721	1	974712244
3081	3070	1	969802619
1202	1198	1	974847811
1884	1952	1	975739101
3469	2644	1	967231220
6036	3526	1	956716516
3370	2401	1	967608939
1912	2791	1	1023523019
5437	908	1	969049845
5567	1949	1	959346971
4995	1041	1	962592088
2259	1186	1	974591524
3292	3844	1	968100170
3916	1234	1	965759859
1125	2094	1	974910417
273	1754	1	976777342
5096	1079	1	962379801
3892	915	1	965796333
1051	1485	1	974960072
453	2948	1	976236960
5011	2011	1	962638451
3823	2407	1	965953278
1179	3629	1	974866943
1246	3108	1	976728083
2127	260	1	975357038
2544	900	1	978823285
996	2393	1	976433865
5750	111	1	959177229
2489	368	1	974144306
2572	1233	1	973907829
4774	318	1	963115053
1920	3591	1	974728929
5837	2144	1	957845436
3299	32	1	968035433
3951	292	1	965678620
3277	1198	1	1003795110
1087	1257	1	990548086
937	2028	1	991773027
5136	1210	1	962094710
4277	1619	1	967111199
4867	2739	1	962891996
3675	223	1	966362638
4388	356	1	966141468
3864	1183	1	965856148
5220	1031	1	961551533
520	2114	1	976205219
2566	2353	1	973965332
5344	1193	1	960671839
1016	527	1	975009224
2484	2804	1	974146189
1422	1136	1	976120146
1645	2463	1	974979134
5441	1298	1	959988718
482	1320	1	976243010
4796	1704	1	962986218
1671	2021	1	974711713
3650	224	1	970774787
639	3114	1	975729128
3129	2688	1	969280502
5463	3068	1	959900984
3261	1358	1	968251671
4258	933	1	972940507
5645	1302	1	958879093
3423	3108	1	967364634
3402	1213	1	967433077
5329	3200	1	960839425
3499	3020	1	966996340
5971	2501	1	957314697
3829	1094	1	965937348
3526	1552	1	966907337
3074	1214	1	969925485
4480	1573	1	965024094
2691	1019	1	976387522
3538	628	1	966885528
5570	905	1	959307577
3180	1206	1	968775741
4815	2908	1	991430445
3695	1240	1	966304797
5074	1265	1	962428734
3243	2991	1	968338740
4918	260	1	962676206
3691	1479	1	966312441
3507	1258	1	966996929
2323	1954	1	974626220
1274	1269	1	1009972479
424	1274	1	1030371105
2411	1965	1	974590790
1271	3362	1	974815005
4291	2194	1	965274406
2599	2916	1	973793687
3281	2795	1	968169976
5394	1810	1	981231225
953	1253	1	975987251
2670	2355	1	973549738
4950	1517	1	962946569
3390	908	1	967514938
543	1954	1	976121021
4345	1449	1	966267005
764	1298	1	975453794
5111	3253	1	962330468
2231	1394	1	974598751
2457	1350	1	974180296
5364	1291	1	960582496
5675	1035	1	958742823
2974	3250	1	971033917
4085	2968	1	965501747
2887	3386	1	972190352
3864	1954	1	965856475
4006	589	1	965551807
4169	2442	1	975803814
4917	1206	1	962676730
