3945	199	1	7
7513	1525	1	2
6559	4572	1	1
4590	8100	1	11
3048	5541	1	7
1026	2937	1	3
5522	6641	1	1
5751	6160	1	1
7880	4517	1	1
4380	309	1	1
3628	1082	1	1
7833	6219	1	1
4312	7937	1	1
3890	4058	1	1
7117	4472	1	2
479	5945	1	1
4598	2782	1	1
7104	5635	1	1
3424	669	1	9
4609	5315	1	4
5725	225	1	1
5419	1607	1	1
3126	669	1	4
2173	4380	1	5
8000	4600	1	1
5614	4834	1	1
5427	675	1	1
2824	8124	1	1
7740	2578	1	1
1968	1183	1	1
3568	5448	1	6
1547	19	1	1
7513	6239	1	1
3635	4991	1	11
5615	5054	1	1
3987	4285	1	2
5720	5591	1	1
3244	4285	1	3
7495	3136	1	1
3594	4184	1	4
7610	4294	1	1
8410	2131	1	6
2342	5320	1	1
3049	2859	1	5
8284	6025	1	5
7841	939	1	1
8244	6280	1	5
2369	6266	1	1
1554	8283	1	1
4839	7637	1	1
803	2173	1	5
3683	2216	1	3
1950	6594	1	1
2924	774	1	1
8464	2924	1	3
32	2850	1	1
3598	3544	1	1
8404	7492	1	6
768	5081	1	1
7728	5498	1	2
6039	6260	1	3
4906	31	1	1
2183	8456	1	4
6008	2698	1	1
3896	3627	1	2
4696	2973	1	7
7610	6498	1	1
2973	1596	1	1
7742	3107	1	1
5692	2123	1	1
8278	7381	1	2
4275	7131	1	1
5102	1409	1	3
2953	2437	1	1
6939	928	1	7
942	8428	1	4
2182	7499	1	9
33	8058	1	2
5380	2044	1	2
5208	347	1	1
104	6076	1	1
6166	1645	1	6
5455	7704	1	1
7502	6166	1	8
7178	2253	1	6
3467	6159	1	8
1572	2685	1	8
306	581	1	1
5849	517	1	1
5208	6096	1	1
501	5432	1	9
469	77	1	9
1017	1528	1	8
5392	2924	1	1
677	969	1	4
2750	8261	1	1
4906	4180	1	1
5107	5159	1	2
3850	6104	1	1
8112	6469	1	1
6139	7496	1	1
1343	5687	1	1
7799	7510	1	2
1361	3622	1	1
2212	6859	1	1
8391	6201	1	1
215	6068	1	3
2660	6057	1	9
8058	7948	1	1
5159	4376	1	2
4278	1440	1	1
3200	215	1	4
536	3126	1	2
8067	5518	1	5
669	5415	1	3
692	5180	1	6
6616	2562	1	1
2396	4848	1	2
1921	1976	1	1
462	5292	1	1
8097	3485	1	6
7846	776	1	10
8514	5277	1	1
5965	1308	1	2
6972	7669	1	1
4301	818	1	7
7387	28	1	1
5394	6160	1	1
6999	3052	1	8
5768	2249	1	1
3120	5100	1	1
7972	5951	1	1
7939	3501	1	2
7781	7530	1	2
2674	5550	1	7
2864	4794	1	1
2859	942	1	5
5478	4621	1	4
4760	6613	1	4
4285	6061	1	3
1423	3320	1	1
1269	4229	1	1
5594	4708	1	1
5043	4868	1	1
1412	7298	1	2
105	1519	1	1
4557	1798	1	1
2487	2730	1	6
2557	8452	1	2
337	4371	1	5
2186	2616	1	1
3974	5521	1	1
916	928	1	7
4907	3533	1	1
1354	2461	1	1
869	200	1	1
4393	6057	1	8
640	24	1	2
1624	5654	1	3
1848	5656	1	4
6262	5659	1	1
2729	8344	1	1
3425	7728	1	2
2626	6986	1	1
1168	2993	1	1
5614	1613	1	2
1446	3843	1	1
174	6573	1	1
676	1980	1	1
5614	4666	1	1
6546	6453	1	1
4991	4793	1	5
1934	7510	1	3
8000	1839	1	1
2681	8039	1	6
7235	7240	1	3
5046	3847	1	11
6593	1183	1	1
2357	4613	1	1
2150	8385	1	1
7653	2684	1	2
3152	6222	1	6
4410	2646	1	1
8511	7419	1	1
3789	5392	1	1
7838	1430	1	5
2805	6371	1	1
6166	6000	1	3
4623	3100	1	6
5030	851	1	1
3476	818	1	6
1923	8175	1	1
479	505	1	2
1488	2934	1	1
1951	3350	1	5
5406	7806	1	1
7980	4409	1	1
1793	1080	1	1
7828	285	1	2
7940	5982	1	4
733	1962	1	1
3631	7745	1	7
3110	666	1	1
1719	5982	1	3
2998	217	1	1
1104	5329	1	5
624	3712	1	1
497	4774	1	1
6231	880	1	1
308	5755	1	9
1846	6928	1	2
7667	7524	1	1
5783	3527	1	5
1250	5393	1	4
1080	7351	1	9
4586	3352	1	3
7444	6364	1	1
796	6817	1	11
2138	4624	1	9
4634	6446	1	1
1009	3835	1	2
3200	1061	1	4
2307	3295	1	4
5477	4077	1	1
5104	8081	1	1
5477	7632	1	1
3761	4077	1	1
4386	6649	1	2
8487	7472	1	2
1758	3178	1	1
5435	902	1	1
5951	818	1	6
3495	848	1	2
7940	2833	1	4
3501	1188	1	4
2809	7639	1	1
7779	7130	1	2
7706	5807	1	1
692	6469	1	7
1842	6440	1	1
7299	130	1	1
6159	1525	1	4
5957	2993	1	1
2885	6668	1	1
3241	5241	1	5
8074	6076	1	1
909	2793	1	2
4184	5935	1	5
1555	5687	1	1
7524	4432	1	1
959	1719	1	4
6334	2248	1	9
1917	6147	1	1
2617	7662	1	8
2609	7079	1	1
7372	5209	1	9
2993	8104	1	2
3696	2993	1	1
6145	6954	1	1
5543	3081	1	4
2991	1804	1	7
851	25	1	1
4844	7437	1	1
2002	5009	1	6
2993	5960	1	2
7577	8387	1	1
6092	4942	1	1
6667	6260	1	2
2817	5807	1	1
2515	2013	1	1
5828	3477	1	1
6124	5041	1	4
7492	2422	1	3
505	889	1	3
5916	1899	1	2
7499	7512	1	1
5495	2821	1	1
5945	6817	1	9
8513	4253	1	1
7662	2730	1	2
1362	5411	1	1
2988	6201	1	1
8104	5985	1	6
3630	581	1	1
3215	5843	1	1
929	3722	1	1
1310	6201	1	1
3497	5459	1	6
2606	1788	1	1
4962	1857	1	1
8273	8093	1	1
6552	3907	1	1
4842	5333	1	1
5717	5209	1	1
2998	3778	1	1
3495	2492	1	2
7279	8259	1	1
6701	3119	1	1
7790	635	1	1
2694	604	1	1
4324	306	1	1
4373	6317	1	2
850	1510	1	2
1096	721	1	1
6907	7956	1	8
6588	7753	1	4
5651	5931	1	1
6086	1280	1	4
4725	28	1	1
4725	1042	1	1
348	6890	1	2
928	870	1	6
2698	8112	1	1
7633	6814	1	3
26	1250	1	6
7860	721	1	1
2276	1240	1	2
1048	8000	1	1
3686	1027	1	1
5144	1882	1	1
1541	320	1	1
6929	4802	1	1
2207	2165	1	1
1972	6348	1	1
144	4918	1	1
4133	7528	1	2
5455	983	1	1
6191	8300	1	1
8503	5025	1	2
5764	3467	1	6
4031	5450	1	3
6100	8196	1	2
5698	3798	1	2
3478	4293	1	1
673	3318	1	11
1492	5850	1	1
2329	4282	1	1
7841	6571	1	1
1636	1471	1	4
5910	6117	1	11
7295	5171	1	1
2170	818	1	8
2086	76	1	1
6140	7806	1	1
5939	8283	1	1
6742	7692	1	1
5706	2020	1	1
1525	5472	1	4
4174	6042	1	1
8227	7584	1	9
5291	3602	1	2
7964	3451	1	3
8268	1377	1	1
3912	628	1	1
5553	7633	1	4
684	8137	1	3
3528	4431	1	1
3641	97	1	4
4894	8196	1	1
5112	3109	1	1
1388	5209	1	1
2019	8501	1	1
414	6890	1	1
4124	969	1	2
5918	3481	1	1
8227	5089	1	10
5418	5975	1	1
6763	7176	1	1
4141	7629	1	1
7662	2801	1	2
3847	583	1	11
4122	3885	1	1
3416	2396	1	1
2173	6843	1	2
1026	5624	1	4
1481	3904	1	1
3492	6840	1	1
3316	6317	1	1
442	3953	1	3
6335	911	1	1
2613	5046	1	2
269	5276	1	1
1347	6635	1	1
354	5515	1	1
3695	3472	1	1
1599	4312	1	1
3108	6905	1	1
5951	5393	1	6
3253	4725	1	1
353	4540	1	1
3367	5495	1	1
8238	2755	1	7
6200	3223	1	5
8280	4833	1	1
7008	8150	1	11
5238	3178	1	2
6130	2924	1	2
6114	2183	1	6
4910	6814	1	2
4587	7510	1	4
2194	8175	1	1
5351	4761	1	2
3712	5415	1	3
8006	1808	1	1
1488	345	1	1
4666	4548	1	3
3893	2924	1	2
1441	3622	1	2
6913	1591	1	3
1940	1372	1	1
4193	164	1	1
7750	8456	1	3
6148	7940	1	5
6230	7492	1	1
1962	1542	1	2
457	2283	1	2
3891	4229	1	1
1209	3386	1	1
1104	8278	1	8
3591	3819	1	10
7734	7637	1	5
1322	118	1	4
6404	7264	1	7
3567	4983	1	1
4754	6975	1	1
1876	7751	1	3
6594	4833	1	1
4709	6035	1	1
4482	8461	1	2
2072	6103	1	6
8436	7710	1	1
1503	7139	1	1
5385	5173	1	1
4910	7237	1	1
8093	3136	1	3
6996	387	1	1
1604	2043	1	1
4680	2422	1	3
698	8320	1	2
5203	5079	1	1
3245	6668	1	2
4725	6513	1	1
3980	2993	1	1
7290	160	1	1
1186	3907	1	2
1098	8335	1	1
3308	4211	1	1
4977	7020	1	1
1452	8335	1	1
3515	3126	1	2
2283	7567	1	11
6280	928	1	4
7262	3527	1	5
3501	2216	1	3
2928	5393	1	5
615	7942	1	2
7498	578	1	1
4779	13	1	1
1123	1466	1	1
1750	2487	1	6
6743	2291	1	1
3512	5450	1	2
7609	5743	1	1
5216	1377	1	1
3427	437	1	2
6972	6691	1	1
2890	4997	1	1
4187	2554	1	6
5673	2202	1	1
5614	2360	1	2
7929	1448	1	1
479	4276	1	2
3307	610	1	1
1268	5107	1	1
4507	8208	1	1
5094	651	1	1
2969	755	1	1
2730	6120	1	6
2895	8	1	2
7198	5052	1	1
2617	2138	1	8
238	2253	1	6
3442	3829	1	2
8394	6523	1	1
5910	6516	1	11
6467	3327	1	1
3016	8000	1	1
1519	6934	1	1
5118	2934	1	1
3096	8161	1	10
2053	5369	1	2
3292	7799	1	1
3701	7815	1	1
2510	19	1	1
5735	1720	1	2
2037	6991	1	1
1069	3790	1	1
7100	6201	1	1
3472	6196	1	5
2923	939	1	1
6740	103	1	1
5982	4766	1	2
3310	4644	1	1
998	3307	1	1
7886	2973	1	1
3784	1188	1	7
4434	6255	1	1
7532	4621	1	3
7142	6166	1	8
2696	2730	1	9
1987	3542	1	4
1389	5208	1	1
7341	4409	1	1
8308	1155	1	1
10	3487	1	1
3614	2924	1	1
5575	2198	1	1
3933	4745	1	2
4020	3126	1	8
2078	1069	1	1
352	1519	1	1
2323	4680	1	1
1196	6160	1	1
1554	5208	1	1
6895	977	1	2
7207	8259	1	2
3051	3904	1	1
1934	4591	1	10
2954	2746	1	2
3485	6103	1	6
740	8403	1	1
7760	559	1	8
7204	2337	1	1
4412	5358	1	1
489	2138	1	1
4980	2316	1	1
5369	1113	1	2
6649	6905	1	1
493	4215	1	1
946	6269	1	5
7606	2859	1	5
3322	7264	1	5
4730	1618	1	1
600	6469	1	1
5131	764	1	9
7962	8000	1	1
7010	8292	1	2
7538	5691	1	1
7056	7789	1	7
1682	3291	1	1
7876	4460	1	2
990	881	1	1
7207	3163	1	1
5919	7172	1	1
6486	6488	1	2
682	7751	1	8
5286	1009	1	1
2060	7160	1	1
2993	2838	1	1
3554	5448	1	1
573	4475	1	1
5622	7160	1	1
8049	4491	1	2
1885	5720	1	1
1080	1455	1	2
6536	164	1	1
1890	2675	1	1
7394	4229	1	4
159	5194	1	1
1471	6036	1	2
1948	7451	1	1
1155	8339	1	2
264	4183	1	1
6042	3714	1	4
654	3296	1	1
5178	518	1	7
2674	4509	1	4
8436	5180	1	3
805	7806	1	1
3007	7584	1	9
8283	610	1	1
2914	4197	1	1
7828	942	1	2
5126	7662	1	10
5516	3514	1	2
4915	1940	1	1
347	352	1	1
3953	7168	1	7
6822	4828	1	2
6299	1525	1	1
4199	5645	1	1
3367	6245	1	3
3572	2942	1	1
6269	7811	1	5
1706	7329	1	1
7492	1405	1	2
7682	118	1	1
6973	5743	1	1
8163	5394	1	1
2945	4833	1	1
981	6487	1	1
6060	8098	1	2
889	2166	1	6
2973	6201	1	1
6805	6266	1	1
6819	7828	1	2
4761	3952	1	1
4073	7254	1	1
2505	2601	1	2
4256	5472	1	2
8377	1488	1	1
2693	7160	1	1
6446	2182	1	9
3713	4318	1	1
5261	1700	1	2
4285	3406	1	5
5933	7287	1	1
2332	939	1	1
2993	2839	1	2
4453	1719	1	2
4747	2526	1	2
7467	3686	1	2
5595	647	1	1
1544	473	1	4
2882	5645	1	1
1525	381	1	3
812	7662	1	11
736	164	1	1
4820	7381	1	8
5990	25	1	1
3243	1263	1	1
6036	4285	1	3
5516	2954	1	2
5960	4003	1	2
2462	231	1	1
5472	2283	1	2
4639	2262	1	2
4745	2404	1	2
3239	7347	1	4
2041	5999	1	3
3490	7502	1	8
6890	946	1	1
7347	5089	1	7
8185	4366	1	2
2695	2138	1	7
8081	7645	1	2
1837	2151	1	1
3735	4774	1	4
4002	4886	1	1
2819	4396	1	1
7979	5380	1	2
5927	6700	1	1
266	5084	1	1
5450	2674	1	6
5074	7465	1	1
3479	8114	1	1
6973	2386	1	1
4847	6266	1	1
6545	1595	1	1
7421	3501	1	1
6422	1481	1	1
4778	7381	1	7
7445	6266	1	1
3214	3367	1	4
5843	1298	1	1
2799	4370	1	1
4487	6224	1	1
1335	1871	1	1
5022	3291	1	1
3609	7455	1	1
5190	6941	1	1
7324	4229	1	4
5505	1080	1	3
1903	5046	1	2
378	7500	1	7
6264	7751	1	4
4618	4410	1	1
677	6890	1	5
7121	2867	1	1
3111	1511	1	1
3433	5505	1	1
6380	2360	1	8
104	5012	1	1
6120	4617	1	9
6407	1075	1	1
2859	7723	1	2
4060	4272	1	8
2875	6548	1	7
5691	583	1	1
721	1498	1	1
1075	4774	1	4
8328	4621	1	5
2138	5935	1	3
2196	5450	1	10
7754	5997	1	8
6509	4124	1	2
5501	7068	1	1
5602	1249	1	2
6529	1009	1	2
1054	1312	1	1
1266	5032	1	3
1075	583	1	9
8034	3714	1	3
3712	5133	1	1
7042	321	1	1
8277	4330	1	1
7845	1104	1	2
7629	946	1	1
1365	1805	1	2
2356	24	1	2
7007	843	1	1
2932	7556	1	4
8098	3346	1	1
164	2591	1	1
3397	446	1	3
1187	889	1	2
1680	46	1	4
815	4519	1	1
4438	7117	1	1
8233	1168	1	1
3126	928	1	8
5916	2029	1	2
1456	2557	1	2
6574	2492	1	2
1500	1876	1	3
2243	959	1	6
5962	6611	1	3
2672	2030	1	6
612	6201	1	1
7325	680	1	4
3569	2342	1	1
2647	5448	1	3
6197	2050	1	1
8313	2942	1	1
465	5993	1	1
4094	5774	1	2
7922	1880	1	1
7909	7145	1	1
7933	3467	1	6
4001	4777	1	1
6170	2376	1	2
597	4766	1	1
2697	4621	1	2
459	6201	1	1
2998	3542	1	1
5640	5654	1	5
7620	1721	1	1
2225	4444	1	1
1985	7657	1	1
4108	1449	1	1
569	905	1	11
7876	6928	1	2
818	6131	1	5
6870	10	1	1
6006	608	1	9
3717	3690	1	1
2739	4003	1	2
8413	7662	1	10
5880	7811	1	1
4288	1455	1	2
7335	4746	1	2
2506	5450	1	1
8441	223	1	1
1105	721	1	1
1335	2198	1	1
81	8104	1	2
855	1826	1	5
7643	5041	1	4
7343	7760	1	8
4858	1297	1	1
3129	2013	1	1
5	6299	1	1
7772	7937	1	1
3225	2074	1	1
2620	6184	1	1
7207	5555	1	2
2498	475	1	5
1335	2998	1	1
7568	7258	1	1
3441	2139	1	1
1645	4590	1	6
1228	1472	1	2
1696	4148	1	1
5800	3768	1	1
2875	3604	1	4
5496	5982	1	4
5272	422	1	2
557	1618	1	1
6529	2307	1	2
10	3388	1	2
204	3434	1	3
4366	7770	1	2
5622	7335	1	4
5277	301	1	1
8444	1525	1	4
7015	2998	1	1
5320	2104	1	1
673	1934	1	11
426	6068	1	1
1076	1590	1	1
495	4778	1	1
3766	4521	1	1
8386	6840	1	1
7239	6445	1	1
6421	3193	1	1
2990	2700	1	6
6817	6329	1	9
8271	5772	1	1
7196	3068	1	1
3537	215	1	2
1334	5400	1	1
4353	2930	1	1
4910	2621	1	1
6940	6266	1	1
5434	154	1	1
5947	5192	1	4
6685	4178	1	4
2358	4941	1	2
2914	6457	1	1
1876	7009	1	4
7004	1526	1	2
1072	1624	1	1
1511	279	1	1
24	942	1	2
3075	5411	1	1
2430	6407	1	1
209	2555	1	2
2224	3408	1	1
5614	608	1	2
7970	959	1	2
5472	1010	1	2
4741	7632	1	2
2465	4793	1	2
1173	3320	1	6
215	5541	1	6
7918	7787	1	1
5329	3223	1	3
2363	4229	1	2
1933	2793	1	2
2709	946	1	1
3714	128	1	2
4320	410	1	1
246	5535	1	1
3100	5867	1	3
7060	6355	1	4
3477	6482	1	2
7666	2146	1	1
4236	308	1	9
6104	674	1	1
8513	2105	1	1
6618	388	1	1
5814	4272	1	7
3627	5261	1	2
2422	3501	1	4
3566	3320	1	1
37	2170	1	10
2942	5622	1	1
7684	3784	1	8
6473	7264	1	1
7381	2755	1	7
3262	4099	1	1
5695	4870	1	1
3282	6844	1	1
4304	5923	1	1
3265	4507	1	1
491	5171	1	1
5960	7264	1	7
4020	7264	1	9
6997	3616	1	1
6068	4996	1	3
5153	4600	1	2
4555	5215	1	1
287	5783	1	1
5931	226	1	1
7903	4050	1	11
818	6042	1	5
977	6596	1	2
1161	1598	1	1
6699	5449	1	1
1465	7492	1	2
7567	7789	1	5
6194	2307	1	2
3789	7880	1	1
805	354	1	1
615	4051	1	2
1246	4906	1	1
6122	3798	1	4
5393	2029	1	6
4757	2557	1	2
818	6994	1	6
3492	6635	1	1
8239	3081	1	5
1219	7079	1	1
3223	3845	1	1
5505	7160	1	5
306	7079	1	1
4864	4119	1	2
2998	7015	1	1
7574	7492	1	2
4914	4330	1	1
3399	608	1	1
2367	5209	1	1
6206	6299	1	1
2516	3178	1	1
3009	2847	1	1
5472	2924	1	2
2211	8345	1	7
1149	4722	1	1
7934	6934	1	1
7888	483	1	1
6765	3850	1	1
4019	1471	1	2
7830	256	1	1
1518	1525	1	8
4628	6329	1	2
7353	3424	1	6
6221	6843	1	2
2924	7620	1	1
5614	3425	1	2
6582	4657	1	1
6684	6427	1	1
3209	4847	1	1
5928	3109	1	1
3501	2183	1	4
3819	7662	1	4
5107	4805	1	1
5533	25	1	1
5516	1526	1	1
4275	3979	1	1
4446	6978	1	1
5192	2935	1	4
4886	2998	1	1
2130	7492	1	1
4621	717	1	4
3730	7811	1	5
1405	3352	1	3
1788	801	1	1
6527	4848	1	2
5704	5781	1	2
969	5415	1	3
1490	1547	1	1
6488	2283	1	3
3223	2801	1	2
6235	6035	1	3
764	5602	1	9
7884	2674	1	3
4253	6368	1	1
7003	2521	1	1
7516	7937	1	1
4593	7510	1	2
6567	256	1	1
4057	7789	1	7
4871	5622	1	5
4236	3784	1	7
2307	3397	1	6
3876	103	1	1
6430	6300	1	1
473	7510	1	3
1392	243	1	1
24	5415	1	3
6487	7098	1	1
4716	6702	1	1
1040	6698	1	1
7303	6154	1	2
3651	6843	1	2
7189	7084	1	5
2056	5173	1	1
1777	889	1	6
2741	4156	1	1
7170	7048	1	1
3267	4715	1	1
6586	4125	1	1
4928	6201	1	1
1884	7482	1	1
3204	7980	1	1
7168	4236	1	7
4634	8027	1	1
1377	76	1	1
5516	422	1	1
1264	2591	1	1
4409	3223	1	6
879	5495	1	1
7898	6536	1	1
5969	1815	1	1
1538	7789	1	9
6487	1660	1	1
3007	4912	1	1
6771	1002	1	1
1237	1424	1	2
3980	4275	1	1
2634	815	1	1
5458	321	1	2
5143	2183	1	4
1599	3267	1	1
4969	1118	1	7
5282	5685	1	3
2307	6090	1	2
6531	3798	1	1
113	1364	1	1
2811	5272	1	2
892	6689	1	9
4330	7750	1	4
1372	3722	1	1
5055	4941	1	2
5789	1308	1	2
831	1146	1	1
8276	491	1	2
1413	6189	1	1
215	3100	1	2
4868	6645	1	1
6096	724	1	4
6491	1146	1	1
556	1555	1	1
6786	6473	1	1
5664	1075	1	5
6531	5036	1	1
7885	2195	1	4
2274	3425	1	3
479	2351	1	2
7383	1412	1	1
4348	299	1	1
2624	8499	1	1
3475	3842	1	1
4293	298	1	1
7577	1492	1	1
5783	1080	1	5
8100	8515	1	1
5381	2916	1	1
6954	5400	1	1
4376	2685	1	3
5916	8196	1	2
6667	2554	1	2
6263	4715	1	1
7119	1677	1	1
2458	3053	1	1
3486	5173	1	1
7540	7789	1	2
6090	5190	1	2
6568	1376	1	1
7860	7129	1	1
7963	8027	1	1
5809	1364	1	1
8367	5166	1	3
1185	137	1	2
197	4061	1	1
3059	7405	1	1
4963	1538	1	1
3798	7756	1	5
2138	5209	1	8
1892	6480	1	8
7878	828	1	9
7500	1230	1	7
8130	217	1	1
5477	3363	1	1
1353	4099	1	1
3545	104	1	1
6314	3126	1	2
2578	2942	1	1
4600	1009	1	3
669	5136	1	4
7612	1200	1	2
583	6128	1	9
5125	3544	1	1
1412	501	1	2
3577	1010	1	5
7835	5698	1	1
592	2138	1	4
425	4376	1	3
8114	239	1	1
2675	7420	1	1
3387	597	1	1
8319	4031	1	1
650	764	1	1
5520	160	1	1
7723	5466	1	1
1542	6299	1	1
1626	2337	1	1
6000	2138	1	5
4019	8129	1	2
3475	3572	1	1
423	6219	1	1
2739	6473	1	2
1742	6324	1	1
8196	3367	1	1
6708	6528	1	3
8145	6266	1	1
3245	1167	1	2
7021	7352	1	2
3420	2344	1	1
162	6446	1	1
4823	929	1	1
7094	6730	1	1
7764	3320	1	2
1075	4996	1	3
7532	1785	1	3
3842	6577	1	4
2109	6600	1	1
2750	3508	1	1
1438	6128	1	11
5397	2924	1	1
1043	4236	1	5
5105	2511	1	1
3163	5399	1	1
6131	5344	1	5
2386	4065	1	1
1916	4154	1	10
1613	5089	1	5
1065	2522	1	5
6991	2014	1	1
2637	5136	1	2
5645	98	1	1
508	6890	1	1
7114	6537	1	1
2053	3693	1	1
7884	7641	1	8
3142	4229	1	4
6860	2104	1	1
1009	1009	1	3
7662	4545	1	2
7794	2867	1	1
3546	6296	1	11
1335	4117	1	1
1230	4094	1	7
1904	1354	1	1
6162	4253	1	1
1046	2988	1	1
2821	4145	1	1
8379	4472	1	2
6129	6009	1	2
689	2074	1	1
4442	6866	1	1
5659	6219	1	2
3501	4548	1	4
665	4432	1	1
8423	6160	1	2
3243	3005	1	1
2539	1989	1	2
1901	5159	1	5
3567	8114	1	1
5156	583	1	1
7084	5733	1	5
7484	19	1	1
5982	7199	1	2
473	1638	1	2
983	4913	1	1
4614	2131	1	5
6046	4273	1	1
90	5755	1	8
3858	2924	1	1
7706	7147	1	1
2461	1455	1	2
762	5227	1	1
5672	7297	1	4
4698	959	1	1
5812	1249	1	1
3714	3075	1	1
1596	5687	1	1
7574	3829	1	2
2171	6438	1	1
7228	4657	1	1
7575	7562	1	1
3388	1080	1	8
5696	1161	1	1
1700	7604	1	1
4454	1121	1	1
3712	1538	1	1
4990	851	1	1
1892	748	1	9
6826	3704	1	1
7394	5947	1	4
1933	1750	1	2
7500	1506	1	5
4607	6245	1	5
917	8320	1	2
3786	6440	1	1
5416	1455	1	1
5371	3722	1	7
929	5656	1	5
688	5450	1	4
1253	4253	1	1
5495	4145	1	1
3849	3100	1	5
4761	6184	1	1
7643	5394	1	1
7244	6338	1	4
4780	6806	1	1
3129	6255	1	1
1268	1641	1	1
3320	2868	1	1
3766	3883	1	1
6844	25	1	1
1053	2786	1	2
4285	24	1	3
1322	8332	1	4
5046	734	1	8
2757	2055	1	1
1584	6248	1	1
5046	8515	1	2
4916	1250	1	3
7811	5805	1	6
8207	7104	1	1
1305	6389	1	1
5811	5316	1	1
4672	3537	1	1
6630	5392	1	1
3332	1430	1	10
3128	7419	1	1
3215	3320	1	1
4018	7061	1	1
3344	6184	1	1
5052	975	1	1
2807	2805	1	1
5392	1103	1	1
2857	6108	1	2
7205	2813	1	1
6431	7465	1	2
7905	5081	1	2
4843	6184	1	1
5604	4761	1	1
1225	1934	1	10
5513	7059	1	1
7691	6845	1	1
6611	1188	1	8
3014	6843	1	1
4053	3245	1	1
2563	2312	1	1
955	1903	1	1
4960	1750	1	2
2382	5315	1	4
3628	4380	1	1
8338	689	1	1
4526	4094	1	9
1060	1149	1	1
4059	8050	1	2
5329	6057	1	10
6313	3798	1	5
3815	231	1	1
3639	2924	1	1
3914	7204	1	1
4840	4446	1	1
7933	4184	1	5
2951	4052	1	1
3962	946	1	1
2729	8	1	1
1752	3476	1	6
202	4926	1	6
4733	6657	1	1
5813	3717	1	1
4847	2316	1	1
1137	1080	1	5
617	7878	1	10
1386	26	1	1
308	3546	1	10
2601	3320	1	1
5352	4794	1	1
2119	4020	1	8
4569	3829	1	1
4715	6414	1	1
7419	628	1	1
1349	2006	1	1
716	7461	1	2
5401	4298	1	1
7394	2833	1	4
249	4805	1	4
2518	8142	1	3
7535	7528	1	2
3053	2993	1	1
3768	939	1	1
2072	5496	1	6
4220	4472	1	2
1678	6217	1	3
1912	1660	1	1
727	1019	1	1
6650	608	1	1
877	6741	1	6
577	5464	1	2
8336	5415	1	5
1013	942	1	5
959	5985	1	6
7394	2733	1	5
2859	3476	1	6
1080	7690	1	10
3295	1075	1	6
4990	6184	1	1
6036	7513	1	3
4344	3109	1	1
5433	8063	1	2
286	7863	1	2
3291	2616	1	1
2072	5667	1	2
6534	7192	1	1
1598	7258	1	1
2647	1876	1	4
6920	4796	1	1
969	6868	1	2
6750	4253	1	1
3806	1852	1	1
5935	7510	1	3
3635	1719	1	4
291	5358	1	2
2833	4609	1	4
8498	7495	1	1
6513	2801	1	3
2783	1975	1	2
2200	2617	1	2
8201	5505	1	5
529	7647	1	1
2384	320	1	1
7884	2431	1	3
8276	7528	1	2
4342	6035	1	1
2119	215	1	7
7484	6640	1	4
7084	7271	1	7
732	1940	1	1
7514	2646	1	1
6529	4600	1	2
7421	6668	1	1
1312	6513	1	1
2243	2291	1	1
2183	7710	1	4
818	5182	1	10
7621	3798	1	1
3058	2076	1	1
2786	501	1	11
2325	2170	1	9
3281	4839	1	1
6480	5914	1	9
851	5592	1	2
3674	13	1	2
5471	2166	1	5
4159	2578	1	1
4827	5505	1	1
3712	7418	1	1
1274	670	1	1
4748	941	1	10
3200	2307	1	4
7360	6617	1	3
4526	2360	1	9
8354	5180	1	10
1409	5472	1	2
7084	599	1	5
7863	6100	1	2
7278	2394	1	1
4820	6057	1	10
897	1587	1	1
1407	2053	1	1
4267	1641	1	1
1181	2123	1	1
1881	6266	1	1
4351	3923	1	6
5433	7046	1	6
4367	6524	1	1
6908	8233	1	1
5740	7240	1	2
47	2249	1	1
5622	6042	1	5
4472	3554	1	2
5872	7335	1	1
2967	4330	1	1
5208	2907	1	1
822	1487	1	1
3683	7160	1	3
8019	215	1	3
8153	3601	1	2
8478	6469	1	1
5614	1901	1	2
4649	2183	1	6
2778	5358	1	1
8132	4077	1	1
5945	5415	1	10
5915	3334	1	1
5853	7080	1	1
3166	1590	1	1
4520	7106	1	1
1595	4077	1	1
283	7147	1	1
8356	7381	1	7
329	1936	1	5
286	6941	1	2
5025	6913	1	1
7084	3902	1	2
1028	1104	1	6
2824	411	1	2
4910	544	1	2
4621	2072	1	2
3722	7494	1	2
1385	1678	1	5
3223	2173	1	3
5316	5123	1	2
2448	7983	1	2
6196	4236	1	5
1234	8003	1	1
5192	121	1	4
8024	5687	1	1
6240	7512	1	1
7993	1122	1	1
1653	5173	1	11
6565	4590	1	7
4812	6905	1	1
90	1322	1	4
1716	7982	1	1
2360	2791	1	11
6722	7593	1	1
3401	467	1	1
6025	803	1	5
3616	5591	1	1
6435	3635	1	4
3992	7106	1	1
5842	1767	1	2
7786	5400	1	1
2791	6689	1	10
8108	1641	1	1
7084	8120	1	6
3784	6905	1	2
8468	2740	1	2
6586	5611	1	1
3712	3317	1	1
829	8321	1	1
4556	2924	1	1
6689	7335	1	10
2958	1880	1	1
4667	4920	1	2
6005	3577	1	3
5987	2937	1	1
8093	1146	1	2
8359	942	1	3
6991	7604	1	1
6215	7009	1	3
4128	5505	1	2
7010	2793	1	2
3594	3953	1	5
324	4288	1	2
6453	8359	1	4
