4033	3832	1	1
7814	7761	1	3
8092	8387	1	3
3826	5521	1	1
7023	7492	1	2
8340	5074	1	1
1599	5495	1	1
6492	7832	1	1
5012	4801	1	1
6854	3717	1	1
7500	7160	1	5
25	1277	1	1
5858	4698	1	1
7632	1455	1	1
6718	3136	1	2
366	4892	1	1
5541	4509	1	4
1326	3007	1	4
6470	5173	1	1
5727	2993	1	2
1019	557	1	1
7015	6672	1	1
6817	8092	1	7
6206	6269	1	5
5209	1758	1	1
6299	3017	1	1
2183	680	1	5
6934	5747	1	2
5180	2965	1	8
8198	6936	1	1
348	3285	1	2
5614	94	1	2
3075	5495	1	2
1961	3497	1	7
3332	5945	1	10
8201	1719	1	2
2317	1073	1	3
1130	4325	1	1
6315	3136	1	4
362	5351	1	2
6516	7754	1	11
1398	1363	1	1
2344	7080	1	1
6225	6941	1	2
479	3416	1	1
8091	282	1	2
6997	5807	1	1
4868	4686	1	1
2954	6001	1	1
4520	3829	1	1
4155	6582	1	2
818	1208	1	9
2091	4802	1	1
2404	285	1	2
7790	3291	1	1
1506	7500	1	5
390	2674	1	4
5870	870	1	6
4509	801	1	1
3945	199	1	7
573	2966	1	1
7513	1525	1	2
4953	3501	1	2
8259	5505	1	4
1213	25	1	1
3789	8377	1	1
5751	6160	1	1
3890	4058	1	1
5751	517	1	1
2697	525	1	2
5136	26	1	10
80	6266	1	1
3537	505	1	2
8002	7561	1	1
3424	669	1	9
4083	321	1	2
8283	2148	1	1
8184	764	1	9
7662	7789	1	2
798	2925	1	1
6596	4805	1	2
4623	2942	1	2
6394	7012	1	1
4776	8170	1	3
4739	939	1	1
1412	7510	1	2
673	5180	1	11
7309	6687	1	1
7495	3136	1	1
7610	4294	1	1
8410	2131	1	6
8284	6025	1	5
634	5358	1	1
1554	8283	1	1
4839	7637	1	1
256	6266	1	1
803	2173	1	5
2945	7495	1	1
7264	7018	1	8
6591	8335	1	1
223	7471	1	1
32	2850	1	1
1577	2824	1	1
4577	1700	1	2
2417	7114	1	1
5437	6322	1	1
7728	5498	1	2
2183	8456	1	4
7742	3107	1	1
253	8130	1	1
2953	2437	1	1
2681	4184	1	5
5814	6245	1	6
503	7492	1	2
680	8168	1	2
7878	5450	1	7
2712	2131	1	2
2803	215	1	8
3771	99	1	1
2675	7059	1	1
6097	6813	1	1
104	6076	1	1
82	1538	1	1
7723	137	1	3
6166	1645	1	6
3778	2613	1	1
8071	5094	1	1
6869	4989	1	1
7502	6166	1	8
4827	6814	1	1
1572	2685	1	8
4031	2905	1	3
4655	7567	1	4
4652	4743	1	1
1017	1528	1	8
2951	2889	1	1
8221	7789	1	5
4906	4180	1	1
3121	4613	1	2
1361	3622	1	1
6962	7365	1	1
8391	6201	1	1
215	6068	1	3
5960	4029	1	2
6996	1702	1	1
536	3126	1	2
4840	5081	1	1
3860	8075	1	4
764	1075	1	9
4780	818	1	11
6717	110	1	1
7858	1146	1	1
4301	818	1	7
2948	4873	1	1
1412	1903	1	1
5733	1719	1	6
7145	13	1	1
3616	3093	1	1
6300	2186	1	1
4996	1480	1	6
3076	4772	1	1
6018	6580	1	3
7781	7530	1	2
8058	4698	1	1
6103	748	1	10
2358	7008	1	7
4285	6061	1	3
308	7271	1	9
6107	118	1	2
3546	7667	1	11
7130	5105	1	2
1787	2344	1	1
2358	1280	1	7
1423	3320	1	1
1269	4229	1	1
5594	4708	1	1
6689	3819	1	9
2029	7750	1	9
3845	3722	1	7
105	1519	1	1
4557	1798	1	1
2557	8452	1	2
4586	2274	1	1
7189	329	1	5
688	2038	1	4
3898	7512	1	1
4393	4369	1	5
1040	4253	1	1
3096	77	1	10
5108	2935	1	1
869	200	1	1
1636	6131	1	5
640	24	1	2
6834	924	1	1
1848	5656	1	4
4746	7510	1	5
3425	7728	1	2
7475	5814	1	8
5873	5081	1	2
2626	6986	1	1
1446	3843	1	1
7662	5602	1	2
2474	1682	1	1
7656	5845	1	1
3828	1785	1	3
676	1980	1	1
5557	2522	1	1
2848	3953	1	6
2554	13	1	2
2854	6617	1	7
3953	4020	1	8
5510	25	1	1
544	8251	1	2
5505	1405	1	1
1906	6493	1	1
4657	4615	1	1
5997	1645	1	8
7235	7240	1	3
5692	22	1	1
2150	8385	1	1
7653	2684	1	2
4780	5046	1	4
7168	7343	1	8
8257	5063	1	1
4609	2674	1	4
2157	5505	1	1
517	4715	1	1
8201	8335	1	2
8284	2195	1	5
4955	6989	1	4
490	5981	1	1
6487	1933	1	1
5192	1895	1	4
3476	818	1	6
5793	6617	1	3
6936	7385	1	1
7419	1322	1	1
3979	6217	1	1
3061	186	1	1
7828	285	1	2
309	3388	1	1
3713	8291	1	1
7637	4318	1	1
1826	2647	1	5
3631	7745	1	7
1934	4509	1	7
7168	3842	1	7
8489	4361	1	2
5333	801	1	1
2998	217	1	1
624	3712	1	1
2685	7499	1	8
3896	6160	1	1
5221	3722	1	2
5783	3527	1	5
7975	1689	1	1
6475	2058	1	1
7608	4964	1	1
6679	7271	1	4
900	917	1	2
3687	2880	1	1
4819	2899	1	1
2138	4624	1	9
1009	3835	1	2
3200	1061	1	4
2502	3722	1	3
5477	4077	1	1
2309	5122	1	1
3554	2249	1	1
7643	7660	1	2
47	1901	1	3
4621	602	1	7
5929	2958	1	1
1758	3178	1	1
2249	3424	1	3
3495	848	1	2
7940	2833	1	4
1912	6552	1	1
7779	7130	1	2
7706	5807	1	1
1842	6440	1	1
3559	1410	1	1
2470	6936	1	1
3525	1500	1	3
2885	6668	1	1
3799	6426	1	1
931	7104	1	2
6379	6617	1	5
1416	8159	1	1
2119	2138	1	7
5434	6648	1	1
1866	14	1	1
8161	5293	1	4
7326	5922	1	4
734	3501	1	9
8513	6672	1	1
4910	801	1	1
5935	4748	1	9
3241	4184	1	5
2330	6941	1	3
942	5534	1	5
6334	2248	1	9
3492	525	1	1
2609	7079	1	1
7372	5209	1	9
6145	6954	1	1
6103	7636	1	3
3483	889	1	2
6104	8329	1	1
7753	2183	1	4
7282	6317	1	5
1309	5640	1	1
670	1335	1	1
2613	6469	1	1
3129	1277	1	1
1119	5089	1	6
457	3722	1	2
2968	5235	1	1
6196	2166	1	7
2515	2013	1	1
7285	2892	1	1
1130	7593	1	1
1024	8073	1	1
5828	3477	1	1
1943	7662	1	2
1075	6532	1	11
2988	6201	1	1
3106	4190	1	1
2891	5906	1	1
624	7106	1	1
4807	4397	1	1
8229	721	1	1
505	442	1	3
1310	6201	1	1
4793	5793	1	3
4229	6890	1	11
2606	1788	1	1
8273	8093	1	1
4842	5333	1	1
5717	5209	1	1
7279	8259	1	1
7754	1434	1	11
867	2317	1	2
850	1510	1	2
2965	3674	1	2
3552	3214	1	4
6588	7753	1	4
4285	4229	1	8
3730	5450	1	5
702	6716	1	1
4725	1042	1	1
3850	8276	1	1
8188	3230	1	1
928	870	1	6
3420	5971	1	1
199	7878	1	7
6895	1962	1	2
7860	721	1	1
2950	1857	1	1
6758	4491	1	1
1048	8000	1	1
6806	199	1	6
1541	320	1	1
6929	4802	1	1
2198	5261	1	1
4827	8461	1	2
8503	5025	1	2
5764	3467	1	6
5293	2307	1	4
6100	8196	1	2
595	5450	1	8
3478	4293	1	1
2987	2403	1	1
2777	1364	1	1
7271	7240	1	4
6180	1660	1	3
1492	5850	1	1
7884	5664	1	4
2595	2730	1	11
1899	1335	1	2
1558	6873	1	2
6962	1700	1	1
5393	6748	1	6
4948	8356	1	3
199	4528	1	5
5700	8413	1	6
5203	109	1	2
1184	2732	1	2
6140	7806	1	1
5939	8283	1	1
6742	7692	1	1
4076	3979	1	1
3225	424	1	1
5291	3602	1	2
1186	1901	1	2
3372	8387	1	1
3912	628	1	1
2631	6700	1	1
3528	4431	1	1
7172	6501	1	3
1508	2892	1	1
6670	8379	1	2
4410	2973	1	1
5391	6037	1	1
4157	5025	1	1
4060	7510	1	3
7946	1682	1	1
8429	7478	1	1
5112	3109	1	1
2404	2178	1	5
1949	7604	1	1
5251	5747	1	2
1950	3195	1	1
776	1638	1	3
2866	8296	1	1
8276	8461	1	1
5918	3481	1	1
700	7685	1	1
2183	7635	1	5
5144	4276	1	1
2502	7848	1	3
2595	1010	1	11
4505	381	1	3
6763	7176	1	1
3712	5045	1	1
7007	4139	1	1
8158	5614	1	11
354	5515	1	1
8371	6421	1	1
1599	4312	1	1
5334	7383	1	1
4060	7084	1	4
7500	2360	1	2
8238	2755	1	7
4910	6814	1	2
2291	6743	1	1
7016	1868	1	2
1471	942	1	1
5518	2360	1	8
6868	5685	1	3
7972	2550	1	1
13	426	1	2
2194	8175	1	1
3784	7510	1	7
8102	2924	1	2
3893	2924	1	2
2216	13	1	1
3894	2183	1	7
2998	1012	1	1
7142	1645	1	8
206	146	1	1
6913	1591	1	3
1449	2606	1	1
1899	5868	1	2
5200	8480	1	6
6148	7940	1	5
8106	1376	1	1
6230	7492	1	1
2745	7510	1	2
2358	8413	1	7
4765	3961	1	1
2332	1069	1	1
7381	6196	1	4
5721	5557	1	1
3567	3291	1	1
1322	118	1	4
2119	5624	1	8
5371	984	1	7
4836	5315	1	2
6404	7264	1	7
3567	4983	1	1
5030	7542	1	2
4730	7888	1	1
1133	5464	1	3
324	5881	1	2
7484	7394	1	4
1080	2867	1	2
2072	6103	1	6
5385	5173	1	1
5981	4031	1	1
7779	5735	1	2
3992	2591	1	1
4835	6837	1	1
698	8320	1	2
3245	6668	1	2
255	5237	1	1
6260	803	1	6
7745	7009	1	4
483	8080	1	1
6191	7967	1	1
929	6893	1	1
766	4284	1	1
3520	3082	1	1
5614	8410	1	7
692	2358	1	8
1418	2674	1	6
5146	7263	1	1
7572	7524	1	2
3308	4211	1	1
4977	7020	1	1
2283	7567	1	11
2334	3291	1	1
942	7492	1	1
3477	7024	1	2
2296	7978	1	5
7498	578	1	1
5208	5298	1	1
2342	276	1	1
4779	13	1	1
8283	5466	1	1
3454	4431	1	1
7609	5743	1	1
2890	4997	1	1
5673	2202	1	1
473	2908	1	2
2119	2114	1	11
1412	6806	1	1
6131	8308	1	1
7020	5065	1	1
3307	610	1	1
8376	2436	1	1
1268	5107	1	1
1290	7532	1	1
5404	3367	1	2
5516	1472	1	1
2969	755	1	1
2895	8	1	2
4550	4409	1	1
238	2253	1	6
6769	131	1	1
6643	1808	1	1
6959	5190	1	1
6529	5982	1	2
2053	5369	1	2
6262	13	1	1
3701	7815	1	1
3896	4600	1	1
2942	2924	1	3
2421	7023	1	1
4050	748	1	9
5947	1028	1	8
7100	6201	1	1
4894	2740	1	2
6391	2178	1	6
8019	118	1	3
204	6913	1	3
7370	2617	1	2
4275	1700	1	1
6488	2859	1	6
4434	6255	1	1
1249	8068	1	2
7532	4621	1	3
2696	2730	1	9
1987	3542	1	4
1389	5208	1	1
423	7806	1	1
10	3487	1	1
7760	3223	1	8
3478	5687	1	1
3614	2924	1	1
7775	3301	1	2
7853	3635	1	11
1244	4607	1	4
5473	8168	1	4
4020	3126	1	8
8207	6266	1	1
5160	3798	1	1
4202	5967	1	2
352	1519	1	1
569	2360	1	9
7510	3497	1	8
2938	942	1	1
7207	8259	1	2
3051	3904	1	1
5054	1808	1	1
5397	4967	1	1
893	1082	1	3
5516	7293	1	2
1378	2469	1	1
3830	3290	1	2
4412	5358	1	1
7484	4702	1	4
197	2924	1	1
7850	6989	1	5
4068	3847	1	11
8441	5706	1	1
628	2797	1	1
6304	6959	1	1
4730	1618	1	1
1305	2821	1	1
5733	7667	1	6
6444	2274	1	1
5374	389	1	1
3426	5105	1	1
5919	7172	1	1
5947	8109	1	5
7976	1895	1	4
6794	6476	1	1
682	7751	1	8
8398	7799	1	3
7050	6266	1	1
7959	4328	1	1
8049	4491	1	2
1338	7546	1	4
3835	7381	1	2
5868	1719	1	2
7009	1590	1	4
129	2253	1	4
8348	7482	1	1
1155	8339	1	2
264	4183	1	1
2310	7835	1	1
8112	7983	1	1
3501	1027	1	2
6950	7799	1	1
583	7890	1	9
2109	6266	1	2
4285	2647	1	3
4802	4793	1	2
1885	2578	1	1
2684	2924	1	2
7306	1624	1	1
1026	3577	1	4
7168	7567	1	8
362	6290	1	2
2914	4197	1	1
7828	942	1	2
8300	1619	1	1
4696	5180	1	5
1960	5393	1	4
4915	1940	1	1
347	352	1	1
870	199	1	6
6426	6037	1	1
4508	818	1	8
6617	7662	1	6
7329	4471	1	2
6630	3223	1	1
3572	2942	1	1
5017	4772	1	1
3120	2805	1	1
5450	7492	1	3
7295	3604	1	4
7290	5957	1	1
7502	7206	1	10
7512	5418	1	1
4410	48	1	1
8377	1488	1	1
2693	7160	1	1
3713	4318	1	1
7978	8120	1	7
4285	3406	1	5
5933	7287	1	1
2332	939	1	1
2818	4912	1	1
4910	7700	1	2
3980	231	1	1
6750	3768	1	1
4453	1719	1	2
1577	4957	1	1
6196	5814	1	8
5595	647	1	1
1544	473	1	4
215	8422	1	6
812	7662	1	11
5614	6692	1	2
6630	4463	1	1
4380	6224	1	1
5990	25	1	1
2632	7187	1	8
6036	4285	1	3
5642	3714	1	1
6907	7168	1	8
5516	2954	1	2
2462	231	1	1
5824	1024	1	1
8313	6698	1	1
6120	2746	1	4
8387	6224	1	8
3239	7347	1	4
4180	7512	1	1
7293	5025	1	1
5056	1508	1	2
971	2698	1	1
8081	7645	1	2
1934	2360	1	9
851	871	1	1
5877	1788	1	1
3798	4369	1	2
2107	6035	1	1
336	2935	1	2
4715	7012	1	1
5074	7465	1	1
3479	8114	1	1
4059	7240	1	2
7815	3072	1	1
4847	6266	1	1
6545	1595	1	1
7789	3424	1	6
6422	1481	1	1
4704	181	1	1
2302	5751	1	1
475	2163	1	5
4778	7381	1	7
6467	6290	1	2
2799	4370	1	1
4487	6224	1	1
5190	6941	1	1
721	2474	1	1
4766	6657	1	1
26	8356	1	7
1241	1364	1	1
6264	7751	1	4
4727	3487	1	9
1518	662	1	8
7033	3650	1	4
6380	2360	1	8
2875	6548	1	7
721	1498	1	1
4545	5173	1	2
4094	7535	1	2
2196	5450	1	10
5602	1249	1	2
2052	1440	1	1
1266	5032	1	3
7104	7494	1	1
5004	4586	1	1
8034	3714	1	3
7042	321	1	1
909	3722	1	2
6120	3295	1	6
8430	3660	1	1
7629	946	1	1
6986	2274	1	1
1365	1805	1	2
7880	1206	1	1
7360	1308	1	9
6689	5403	1	10
8098	3346	1	1
6181	4774	1	2
147	8349	1	2
8336	6668	1	5
164	2591	1	1
4052	4507	1	1
3397	446	1	3
1569	8048	1	7
821	2856	1	7
3518	4229	1	8
4438	7117	1	1
3049	1080	1	2
8233	1168	1	1
2482	2659	1	5
5332	4214	1	1
1456	2557	1	2
4556	7708	1	1
2243	959	1	6
6329	5834	1	1
2769	8452	1	2
5450	1075	1	6
2672	2030	1	6
2674	77	1	8
612	6201	1	1
2119	1525	1	7
306	2924	1	1
2900	7466	1	1
7201	1434	1	10
160	6928	1	2
1645	5935	1	10
465	5993	1	1
5422	7240	1	2
7922	1880	1	1
7933	3467	1	6
4001	4777	1	1
8379	6913	1	2
4680	5976	1	1
5808	3929	1	1
3702	4184	1	5
459	6201	1	1
3316	7494	1	1
2924	2038	1	2
6689	3136	1	7
4772	589	1	1
7620	1721	1	1
2225	4444	1	1
4108	1449	1	1
497	6866	1	1
7876	6928	1	2
202	6928	1	2
6006	608	1	9
4778	4180	1	7
5368	6905	1	1
8050	4505	1	1
1962	2879	1	2
5639	3223	1	1
6239	6266	1	1
2506	5450	1	1
3380	6266	1	1
4910	1103	1	1
2704	160	1	5
81	8104	1	2
840	1110	1	1
3016	6201	1	1
4858	1297	1	1
4575	5163	1	1
7772	7937	1	1
4216	3953	1	4
7633	473	1	3
475	1613	1	7
1080	7937	1	9
8196	4376	1	2
6124	6868	1	4
2875	3604	1	4
7967	2216	1	1
2857	7528	1	2
8444	7084	1	5
1525	8104	1	6
5622	7335	1	4
8444	1525	1	4
2262	2044	1	2
6217	6905	1	3
841	1895	1	2
3084	5450	1	1
7401	6196	1	5
2498	2195	1	5
7239	6445	1	1
4060	3472	1	8
4843	3962	1	1
181	662	1	1
3714	2130	1	1
3090	5163	1	1
1266	3223	1	3
7196	3068	1	1
906	3874	1	1
8093	1590	1	2
4029	1811	1	1
3801	4843	1	1
5947	5192	1	4
2358	4941	1	2
1876	7009	1	4
7004	1526	1	2
8179	1041	1	1
3951	6869	1	1
7154	5307	1	1
848	6201	1	1
635	4276	1	1
1135	4348	1	2
4433	6051	1	1
4285	2404	1	3
2430	6407	1	1
2166	6577	1	6
3956	2953	1	1
2872	7532	1	2
4741	7632	1	2
5614	6178	1	1
7520	7923	1	1
2765	7155	1	1
2287	7662	1	7
2363	4229	1	2
4320	410	1	1
3100	5867	1	3
7666	2146	1	1
4330	959	1	1
8458	4035	1	1
6104	674	1	1
8513	2105	1	1
6618	388	1	1
4373	3424	1	3
166	3874	1	1
5962	680	1	3
1599	2382	1	2
6817	595	1	8
1070	6308	1	1
3262	4099	1	1
6623	6941	1	7
491	5171	1	1
5960	7264	1	7
1961	7142	1	8
6997	3616	1	1
6068	4996	1	3
2702	2029	1	4
7008	7084	1	6
6269	1131	1	7
6965	1203	1	1
8193	5950	1	1
5153	4600	1	2
2166	1901	1	6
8376	5533	1	1
7690	8227	1	9
6552	2606	1	1
4475	1624	1	1
5931	226	1	1
2489	5173	1	1
19	6005	1	3
8210	276	1	1
273	6469	1	3
7360	6955	1	3
1161	1598	1	1
4122	8461	1	1
1149	1519	1	1
6498	7675	1	1
7380	8379	1	2
2602	5126	1	5
615	4051	1	2
7394	3798	1	4
1246	4906	1	1
5393	2029	1	6
4558	4490	1	1
818	6994	1	6
707	7119	1	1
3005	6880	1	1
736	7259	1	1
3971	6561	1	1
6973	7208	1	1
2485	7462	1	9
1219	7079	1	1
6245	2041	1	3
7662	6469	1	2
4864	4119	1	2
1948	2138	1	1
4914	4330	1	1
5516	389	1	1
5146	5960	1	2
1901	4793	1	2
58	2730	1	2
2367	5209	1	1
3600	3573	1	1
2148	1018	1	4
2516	3178	1	1
2492	2029	1	2
4754	4951	1	1
1080	6388	1	4
1441	6444	1	2
3350	8410	1	5
4826	2618	1	1
5614	8321	1	1
5126	8100	1	10
5614	3425	1	2
3953	928	1	5
6582	4657	1	1
5033	1764	1	1
664	6255	1	1
2868	4509	1	1
5982	5781	1	2
7297	776	1	4
5516	1526	1	1
3815	3849	1	1
7633	8387	1	3
4886	2998	1	1
5624	3714	1	2
388	6814	1	5
7979	4314	1	2
3531	3411	1	1
5472	4746	1	2
5534	942	1	4
4978	4761	1	1
2057	215	1	8
7885	3109	1	1
2882	306	1	1
473	3000	1	4
2868	7492	1	1
7003	2521	1	1
2356	6217	1	2
7516	7937	1	1
1082	5932	1	1
4593	7510	1	2
5614	7199	1	2
1278	7500	1	2
7009	796	1	10
2307	3397	1	6
3389	1538	1	1
1392	243	1	1
380	6326	1	1
3381	1719	1	1
8104	6296	1	5
7303	6154	1	2
3651	6843	1	2
1413	3542	1	1
3367	6923	1	2
5945	3847	1	11
2056	5173	1	1
2741	4156	1	1
7170	7048	1	1
7918	3178	1	1
7664	6154	1	2
4417	4851	1	1
8513	2818	1	1
1455	4607	1	3
4103	6641	1	2
4196	6591	1	1
2993	6501	1	1
879	5495	1	1
1308	8227	1	9
10	13	1	1
5969	1815	1	1
3627	5231	1	4
5740	2887	1	1
4446	1455	1	1
7410	6266	1	1
1237	1424	1	2
8428	942	1	3
5143	2183	1	4
1876	3427	1	4
4969	1118	1	7
6827	4913	1	1
1704	5565	1	8
7502	4920	1	8
3796	5133	1	1
2811	5272	1	2
2628	2072	1	3
892	6689	1	9
3769	7298	1	2
8251	544	1	2
1141	1547	1	1
5381	1440	1	1
8191	3126	1	1
798	6266	1	1
867	6997	1	1
4941	7483	1	1
7928	3986	1	1
2958	2461	1	1
3515	5159	1	8
6166	8104	1	6
4868	6645	1	1
4667	3223	1	1
2458	4663	1	1
3321	674	1	1
6096	724	1	4
6491	1146	1	1
556	1555	1	1
6786	6473	1	1
4163	6799	1	1
1228	5464	1	2
5689	6407	1	1
2737	4093	1	4
794	6656	1	1
5190	6890	1	3
5890	4572	1	1
3133	4711	1	1
4348	299	1	1
4293	298	1	1
3061	6035	1	1
6338	1345	1	11
3472	3594	1	6
1700	7121	1	1
3422	5025	1	1
5000	889	1	1
68	2866	1	1
5118	3503	1	1
3139	7391	1	1
7540	7789	1	2
6777	5996	1	4
6568	1376	1	1
2909	3722	1	4
7967	7585	1	1
7963	8027	1	1
5614	801	1	1
3356	5120	1	8
462	2225	1	1
197	4061	1	1
7884	1688	1	6
3059	7405	1	1
4963	1538	1	1
7819	3942	1	1
2993	4094	1	2
6917	53	1	1
8259	2138	1	4
2337	7283	1	1
5251	1587	1	2
5032	8445	1	3
3615	7673	1	5
457	4029	1	2
5982	4124	1	3
6388	7404	1	4
5432	5602	1	10
5612	4070	1	1
3572	4865	1	1
6050	7799	1	2
7167	296	1	1
2970	1649	1	1
425	4376	1	3
3641	549	1	3
4328	7959	1	1
7667	2216	1	10
8071	2477	1	1
7358	1947	1	1
7473	1538	1	9
8114	239	1	1
8319	4031	1	1
7723	5466	1	1
1314	4499	1	1
6000	2138	1	5
1218	3356	1	1
4019	8129	1	2
5245	6497	1	1
3475	3572	1	1
4801	2461	1	1
8196	3367	1	1
2183	1133	1	4
8145	6266	1	1
8296	3420	1	1
4031	928	1	7
3627	8168	1	2
5107	5253	1	2
4844	669	1	1
5293	4204	1	3
162	6446	1	1
6208	1425	1	1
4730	7983	1	1
8488	6266	1	1
4823	929	1	1
6787	6299	1	1
7973	3424	1	10
444	959	1	3
4767	1584	1	1
3215	5400	1	1
7994	3850	1	1
2647	6196	1	3
2071	3956	1	1
3961	3178	1	1
4409	4920	1	5
1349	3696	1	1
7119	4376	1	1
6417	24	1	2
5379	6903	1	1
5392	6627	1	1
1888	608	1	1
1043	4236	1	5
1653	2119	1	11
4616	6840	1	1
7207	585	1	1
1075	2260	1	1
4812	2152	1	1
3111	8508	1	1
1613	5089	1	5
5398	2307	1	4
3433	3337	1	1
4643	6462	1	2
4386	5222	1	1
508	6890	1	1
1345	2360	1	10
662	8168	1	7
8308	7437	1	1
6860	2104	1	1
763	5242	1	1
7662	4545	1	2
1799	3819	1	9
6926	4941	1	1
1230	4094	1	7
4057	4761	1	1
3350	5293	1	4
6162	4253	1	1
2821	4145	1	1
8473	5687	1	1
3300	4253	1	1
5433	7329	1	2
8093	7410	1	1
4442	6866	1	1
665	4432	1	1
7790	4350	1	1
5455	1311	1	1
3399	1153	1	1
7500	818	1	5
4253	6840	1	1
7484	19	1	1
4060	7978	1	8
180	2216	1	2
818	3760	1	7
8169	2924	1	4
3223	6124	1	4
2183	7009	1	4
929	8410	1	6
4698	959	1	1
1596	5687	1	1
3834	6260	1	2
3569	5470	1	1
7228	4657	1	1
7575	7562	1	1
6159	4285	1	4
6060	3136	1	3
4454	1121	1	1
6972	256	1	1
3722	1075	1	4
8398	3660	1	3
4990	851	1	1
6826	3704	1	1
3786	6440	1	1
1354	959	1	1
2518	7404	1	4
5246	6266	1	2
1892	6565	1	8
1080	6596	1	5
2786	6668	1	1
3301	3017	1	1
7544	2344	1	1
3849	3100	1	5
6202	3798	1	5
505	3126	1	2
5449	7478	1	1
7643	5394	1	1
7244	6338	1	4
6556	7598	1	1
911	4386	1	1
1308	77	1	7
3989	3694	1	2
1026	4621	1	3
3142	959	1	4
8453	581	1	1
329	5857	1	5
1053	2786	1	2
4698	843	1	1
7827	2951	1	1
5523	1526	1	1
512	3646	1	2
1225	6042	1	9
6430	72	1	1
5976	4680	1	1
3594	4393	1	5
2305	4866	1	2
5811	5316	1	1
3109	2093	1	2
1844	6954	1	1
4672	3537	1	1
3128	7419	1	1
5925	3969	1	1
5914	4876	1	9
4018	7061	1	1
2807	2805	1	1
2150	1452	1	1
7905	5081	1	2
5809	2267	1	1
3007	4509	1	4
5513	7059	1	1
5336	8276	1	1
955	1903	1	1
2486	8108	1	1
2382	5315	1	4
5752	1850	1	8
7394	4794	1	4
4526	4094	1	9
1060	1149	1	1
3696	3534	1	1
7163	1525	1	9
8164	2404	1	6
1502	7240	1	3
1307	5102	1	3
3962	946	1	1
431	2719	1	2
4733	6657	1	1
3908	7478	1	1
5813	3717	1	1
1137	1080	1	5
4608	1719	1	3
669	3546	1	10
8456	7492	1	2
6908	2953	1	1
2601	3320	1	1
5585	7937	1	1
5185	6645	1	1
4569	3829	1	1
7205	295	1	1
1628	615	1	2
5401	4298	1	1
1717	1526	1	1
6062	3178	1	1
7905	5622	1	2
7535	7528	1	2
4272	6528	1	5
3409	1308	1	2
3768	939	1	1
4220	4472	1	2
1678	6217	1	3
6650	608	1	1
8336	5415	1	5
6215	2538	1	4
1543	2310	1	1
4736	2138	1	8
3785	1265	1	1
7503	6255	1	1
1080	7690	1	10
3295	1075	1	6
4990	6184	1	1
5433	8063	1	2
2870	5857	1	4
3923	6196	1	6
2078	3274	1	1
689	320	1	1
4696	2149	1	5
3420	8283	1	1
4706	3874	1	2
6920	4796	1	1
249	7069	1	8
4562	4465	1	1
4128	911	1	1
2833	4609	1	4
8266	4369	1	6
6513	2801	1	3
2783	1975	1	2
2200	2617	1	2
2719	4848	1	1
3351	4370	1	1
277	3635	1	10
1105	4310	1	1
570	2790	1	1
529	7647	1	1
2948	8429	1	1
5976	7933	1	7
5523	4969	1	9
6886	5793	1	3
6973	7079	1	1
2119	215	1	7
732	1940	1	1
6529	4600	1	2
6108	7503	1	1
1312	6513	1	1
5589	4409	1	1
3799	664	1	1
8002	7295	1	1
8110	2998	1	1
3058	2076	1	1
952	437	1	2
2325	2170	1	9
6480	5914	1	9
7488	1587	1	2
6586	1335	1	1
2186	6266	1	1
3296	7393	1	1
3712	7418	1	1
4748	941	1	10
3052	475	1	8
7962	2094	1	1
8354	5180	1	10
5848	5651	1	1
8499	8476	1	1
3267	2578	1	1
1322	7240	1	4
1407	2053	1	1
5153	7755	1	7
2645	7641	1	8
7168	4778	1	7
8240	4021	1	1
1881	6266	1	1
4367	6524	1	1
4748	2358	1	10
7520	3178	1	1
4843	524	1	1
5622	6042	1	5
5659	5685	1	2
6291	5517	1	1
2967	4330	1	1
8163	6513	1	1
2030	1664	1	6
3683	7160	1	3
2912	454	1	1
8478	6469	1	1
5614	1901	1	2
5685	2382	1	2
4490	7345	1	1
7409	2730	1	4
2183	7838	1	3
8132	4077	1	1
3768	6934	1	1
3628	5817	1	2
7649	6361	1	1
5945	5415	1	10
1412	6187	1	1
1266	1678	1	3
1882	3544	1	1
3050	7084	1	5
308	2057	1	10
1801	1412	1	1
8356	7381	1	7
2112	7528	1	2
6743	4844	1	1
4621	7884	1	2
7806	4440	1	1
5025	6913	1	1
514	5448	1	3
1028	1104	1	6
2824	411	1	2
4438	3388	1	1
8004	6201	1	1
3858	4951	1	1
3690	366	1	1
7736	87	1	2
5308	4665	1	1
5663	7964	1	3
7142	6103	1	9
6913	7381	1	3
5159	928	1	6
7321	3577	1	3
4330	2107	1	1
843	8032	1	1
3722	7494	1	2
3098	1835	1	4
7972	5334	1	1
5664	3514	1	4
1385	1678	1	5
306	3486	1	1
2448	7983	1	2
4727	4508	1	9
8158	4590	1	10
2556	1205	1	5
1234	8003	1	1
5516	6554	1	1
5192	121	1	4
730	3118	1	1
473	811	1	3
6548	7351	1	8
2617	7325	1	7
5981	103	1	1
7652	5828	1	1
598	4410	1	1
1716	7982	1	1
2360	2791	1	11
6740	3374	1	1
2735	4941	1	1
6722	7593	1	1
597	3171	1	1
6429	2543	1	1
6089	7222	1	7
4543	4293	1	1
1987	13	1	2
1205	5146	1	5
2826	3237	1	1
2674	5624	1	6
7674	6513	1	11
6435	3635	1	4
2646	1590	1	1
776	1226	1	5
4033	2331	1	1
1503	1172	1	1
3485	3953	1	6
6644	5436	1	1
