A2JEW66U2YJF67	B00137G7SS	1	1410307200
A261YGVY9WP9ST	B007B6VOKQ	1	1440374400
A14T3IEJX18CNZ	B000V64QQM	1	1367193600
AUWIWBA9J3QBO	B000VT08VG	1	1455753600
A8W4EX99OXJQ5	B00136NVUG	1	1411257600
A1QBBI5BYRUN3S	B008MJC3QU	1	1403654400
A237E0FTADYM58	B00137OHD0	1	1429056000
A1HXXO2C7U1O6I	B00BXGWBE8	1	1386460800
A983JCUWB08HC	B00BWGHIHY	1	1375228800
A1U6R8WI2Z31D8	B0011Z10YI	1	1418601600
ARYVQL4N737A1	B000TRVI5U	1	1355443200
A33H2FCAJE6W8K	B001NYEHQ0	1	1426982400
A6PY4RPXL4O8I	B00136NNQ8	1	1394582400
A3160JI7JSH0U4	B00136NUKC	1	1364428800
A311Q82GNUAGR	B00137MMAU	1	1483056000
A1PDTZQMXAJLT7	B00AHXDGBA	1	1398297600
A1WKP4FDHVHDTO	B000T006RI	1	1455235200
A16ITYYOPBBP2R	B0040I533M	1	1364342400
A1CQUDSK0AMTTH	B000VRH00U	1	1413504000
A1GN8UJIZLCA59	B0013DC9TS	1	1370995200
A36I012JJTZUZ	B00122MLIY	1	1388793600
A1RWKI4KCX3K72	B012JA3M2G	1	1421971200
A35LFP1O4VH5ZP	B001D27FAW	1	1446768000
A3ASUV965NSQ6Q	B00A0A5A6Y	1	1462320000
A1BA8IDDOPXKJG	B00AIVEUJS	1	1406160000
A3IJPUGITODKFH	B0092MKTWQ	1	1400371200
A1YCHB13QH6DYK	B00137VE9A	1	1453075200
A1U4497VT8C40G	B00137QWBK	1	1368489600
A1UF4PWG1G28OT	B001KVXJPG	1	1359331200
AAPOQVDM5ZTHB	B00137GBB6	1	1410307200
A3M8LFDLC6JQUG	B002DD7WOO	1	1440547200
A1TLKM4FGTPS3O	B00CZF8B68	1	1424390400
A3HXWRUUMFDTQT	B001BW1TRE	1	1285459200
A1MHR7WZ3BLLC0	B00JLJ185C	1	1426896000
A5H8MBAK0F3IC	B00123HXG8	1	1406937600
A1MCJ0LH5N330H	B000WLWMYO	1	1351036800
AUDIKDYOX4D3H	B008U8I380	1	1380067200
A3EXGC5J1UPS7F	B00CY1NA7S	1	1473292800
A3U0WC17N201JC	B00AAAKL4U	1	1415404800
A8RTDIWGK434Z	B00137OFNW	1	1366070400
A1MAKB0RRC8TZ1	B002KWE4MQ	1	1386979200
A2TFRMJG12K3WO	B000W1MDPW	1	1457913600
A20OB2O8G4VEW1	B001NTUDEU	1	1436832000
A27G3O5CBRXG3J	B00NQ3L0NE	1	1432944000
A3IE9HT3TAOOJ3	B000VZUIAQ	1	1379462400
A1XKVGWXZ9KPWY	B0013CW9TO	1	1360454400
A338QCYEC4BATW	B000VBH2R2	1	1354492800
A33Y6WFHLVU45T	B00122IPBG	1	1457222400
AXMY9GFLR6U8H	B00C0NFPTQ	1	1454976000
A26M1I39ZANUCE	B014DIAMQG	1	1479859200
A2F7KFGK8ET55R	B001232R7I	1	1460937600
A1TYZ7YDVXB82Q	B002YSOVWE	1	1415491200
A2WGHCMD3TA0TZ	B000WGRO8S	1	1306454400
AXFNC11IE5NYW	B00122UIOI	1	1444262400
A1ILIA9UCC6PXC	B0011W0CE0	1	1359417600
A14YTPQDH3PAZU	B00136NOGC	1	1471392000
A16YX74GX4YUOI	B004X0XB9U	1	1398902400
A1J7407TZ8GYDU	B000TDYS9C	1	1436659200
A20OB2O8G4VEW1	B0018CMBRE	1	1504742400
A2EK4QVFTSQREC	B00920DUI8	1	1377388800
A1PW504CKM5HAC	B00C6MQ0AY	1	1418428800
A37813VU3C08S1	B0017DHRJ6	1	1389139200
A1D3P0DD6121R2	B004SS0HHQ	1	1446681600
A1IMI4B95YDMV5	B00130N6B6	1	1425168000
AVKHYC2D7MD56	B00EH49FRE	1	1439078400
A2DS1D2STJOVD7	B00136J7ZE	1	1406678400
A1UW6KDWGYTVS8	B00136NOVM	1	1402531200
A25LBCZ5BLDPPB	B0012EJPCM	1	1361923200
A3OKJFE4SESD3K	B004BSIKF4	1	1357430400
A3O6I3D5VUI03S	B004BS5XYK	1	1520640000
A1KXSZG2BZX2KT	B00137O7B2	1	1352419200
AEYI43UFMB5KL	B00137G76A	1	1429056000
A39KQSSLJP44NK	B00GM5Y67A	1	1462406400
A1ID8VQWS1EBZX	B005LMEFQC	1	1522454400
A2U60JJ67KZRP9	B000W1RHG2	1	1360540800
A1ZNUOJK5V0N8V	B002TSPBTQ	1	1405296000
AXND5887INISD	B005T18DOK	1	1409356800
A329PQ0WJOIZL5	B00136RVP2	1	1360281600
A3JF2ASM4YJYU	B00137OD52	1	1451952000
A24YYQXR82CKHJ	B0011Z3ESI	1	1471305600
A324G7JXU9Y57G	B008BNARH4	1	1412035200
A3UVYL7NZHDVMF	B000W0YPMW	1	1414540800
A27JDEKPZITWW	B001FEEYRK	1	1466899200
A3SAPTM2MHQNBJ	B00122OP0G	1	1420934400
AW1IPFZT272EW	B001AXJ0GG	1	1355961600
A98HNH31YO1X6	B009I9T8EI	1	1451433600
A2MPBB5VUPN9UJ	B008VPW9SM	1	1366416000
A378B22B4X5W6I	B0011Z8MIU	1	1340236800
A2HBZC4IYVI83L	B00C6MPM9Y	1	1375660800
A1J4612EOYDEKQ	B000W154KS	1	1407024000
A1H4OAS2PMDKX4	B00O64D75Q	1	1450483200
A3F67YZNFDY6YI	B0108UP0EC	1	1488585600
AQFW7GDBQ0DPE	B000V68LJ0	1	1492992000
A24ATPX2KOFZT5	B000V6162O	1	1475020800
A23QQRB99XE06F	B0011Z3GL8	1	1431648000
A3O6I3D5VUI03S	B000VZKNU6	1	1494547200
A3EGHC6CHUETA8	B00GLP4DMO	1	1423612800
A21OVI4GH4S4CA	B000W1VFA6	1	1442793600
A2JE1FQQBSH8N0	B0042UFWP2	1	1487808000
A16MXI6KRMZVMC	B00137KMKW	1	1405814400
A1M1FQQGJYYP3F	B0012EESZG	1	1457395200
A3NEFNIJCHLFLO	B00136LIZ6	1	1444608000
A13W3I1EKG43IA	B00123M8ZY	1	1430438400
A13ZE9XWRQPPYC	B000SZX8H4	1	1402876800
A324G7JXU9Y57G	B005LMEFEY	1	1412035200
A3JRW716H3AX14	B00122LMWK	1	1276646400
A2UWBT9PBBQ7OJ	B00138AJPE	1	1371168000
AQYKAM1XQ9779	B00137RTJ4	1	1444780800
A2TBEUZBSUZQKT	B003Y3ZTKG	1	1374019200
A11HJBRK5K97NU	B00O0PO7IM	1	1407974400
A1NH8FPXSP8VND	B000V7C370	1	1440460800
A3CFZWOQ7ONYYB	B00136RVCU	1	1416441600
A2BG1N1J4R84GM	B000Z9PY0M	1	1344470400
A2Y1BK2531EQFI	B004RSH036	1	1392163200
A2O1EBPCAGFQ88	B00OIK3WQW	1	1482278400
AR0SI5JIUGMMW	B00124B0MA	1	1363996800
A3D9JASQHHV4YA	B01CEZ5C88	1	1468800000
A2Q0UGKMVOO7T3	B000W1Y288	1	1428364800
A1S9F5L9A3W4XE	B01F2O06YS	1	1466726400
A1SJ4XVR60A5FG	B0048IL7LG	1	1460419200
AZ1M71UTLQCXB	B00CVKXZS6	1	1503878400
ASFQBB524HVRJ	B0011Z1BXS	1	1440892800
A3REEND78ZQ09L	B0013KX0HG	1	1481241600
AXB60JZF85ONA	B00EH49FRE	1	1387238400
A2LCB5R13HSZ93	B00AOMZHSO	1	1453852800
AFXHHXTD2ZO46	B001O03DGS	1	1445644800
A2LL94CYO88P3W	B00137SPH4	1	1420070400
A2TVPIDNOLDYXG	B00137KS2O	1	1400630400
A6UMJST9VMY8M	B00307UTD8	1	1522886400
ACKYF1Z2TQC2S	B009KGKE0Q	1	1378339200
A5JXD32NZ9XIW	B00123HF0W	1	1403222400
A2SMAPK3VZFSU6	B014FO6H5S	1	1484784000
AYGSUPSX8L1TR	B005468UQ6	1	1397260800
A3PBHXP4THCNMG	B000W1S71G	1	1412467200
A3D0LRNCCIY6O4	B00136J9FM	1	1513209600
A207YLBL3U4ACG	B000V66NIG	1	1503360000
A3SVEO7B77QV4E	B00136LDKQ	1	1361491200
A2L19E6Q7MPNDO	B000VZMO6C	1	1389052800
A255LDQWWXHQHD	B00137IDW6	1	1406073600
A1I7HLVM8OHMCF	B0058U20Y6	1	1448236800
A38GH9B2PU5PKL	B00O46VJ56	1	1433721600
A9PT3PJYGPGHT	B007JOM5XA	1	1378080000
AF3AHP33KTP82	B0011Z0WNS	1	1474329600
A1VR1HIOVQWN09	B00136PTN8	1	1344816000
A6AYTMYH4UM7E	B009D9L77Y	1	1418342400
A2P609QV56ATS6	B000T1A1YU	1	1441497600
AKEIYNCINH7A7	B000W0112Y	1	1365206400
A2EJOYUXA2HT64	B00HFEC192	1	1467936000
AHEVJMKXKCV5	B0011Z8O2O	1	1367712000
A260QLS8Z33KCQ	B00137VO5Y	1	1362096000
A3160JI7JSH0U4	B000VZLQ48	1	1371686400
A1FT65Q22VCA2D	B001EBRKZM	1	1415836800
A1F2U4EZB82Y8H	B0043HFA1U	1	1420848000
ACSM2P5VE6KD7	B00136NUG6	1	1360713600
A983JCUWB08HC	B009KGKF3M	1	1375228800
ARIVO46LV9N48	B00136RXH8	1	1355184000
A3SHEWLXT5M0UT	B00136PS7A	1	1361404800
A394BBG9GHE08B	B000WH2CS4	1	1358208000
A2JVIA9P648H6Y	B001O4TK20	1	1462924800
A13RE01422J8ZF	B00UB4WZSA	1	1435017600
A114LRC6WGCGT8	B00E0FP9MK	1	1449360000
A1LIO1CETT3TRB	B004CTBWXO	1	1411689600
A3LIOQ6M991VBX	B000T1A1YU	1	1375401600
A2TQD6R721TBOJ	B00137WTTO	1	1359158400
A1NI2VRTLVGBOT	B001230RCK	1	1446854400
A2KREV6WKLOQBE	B007ONSOPE	1	1496275200
A2BH945DHGH5J7	B001UQPZJO	1	1401926400
AZSPC1E495IBA	B00U0AIECQ	1	1443139200
A1QHNY0AOGAWHA	B00137SX94	1	1361923200
A7TZ1KOGA4A01	B0011Z31FY	1	1389830400
A2HM0BB7RATTNT	B00137QW6A	1	1494720000
AQXONP44SBNOR	B0070PUXSC	1	1409616000
A39U8YINLJFQS3	B0060BHDVC	1	1356048000
A3OY5D0EKPYEWX	B000V64KJK	1	1467936000
A28OH5E53KREE0	B00CZF8B68	1	1394323200
A16G4VN9SG79VY	B004BDAKHU	1	1478563200
A3KQI694I9KL5L	B000YKEMZ0	1	1393200000
A2WJWA1ZPD2UJM	B00658KCOA	1	1374364800
A11K92H0PWQM8H	B0012EESZG	1	1440720000
A28MHRAM6WZ5AO	B0013D8BMW	1	1435276800
AV3N4YD8NXH9Z	B0012EELIK	1	1380672000
A3ATNMBYNPL7DQ	B0014KDDK4	1	1429056000
A225D4O3MFF3II	B001KVXJPG	1	1364688000
A2I499SAEQ6YN2	B00NJMNLRK	1	1430265600
ADHZ0ABZBBDFJ	B00136LG4O	1	1475366400
A3W4D8XOGLWUN5	B00137G8OG	1	1353283200
AYMR6LUUGSB67	B004BCM8GC	1	1438128000
A22EH5K9O1GLY8	B0011Z8O2O	1	1387843200
A35LT2AZ2ZQ4BQ	B0011Z3ETW	1	1427932800
A1M3F4G45OXRDI	B00137KT0A	1	1434672000
A3767JX1HM1AZM	B006N51LE0	1	1360022400
A1OB1N267LNUIZ	B00137GHF6	1	1433635200
A3KQI694I9KL5L	B00137MMAU	1	1393200000
A3SDCMI9Q0XJOO	B001UXP71S	1	1357603200
AXVPKMCUEIZUQ	B000QMDXDS	1	1455753600
A3SUA3XUMKLWZ	B0042UC36S	1	1456185600
A19DLBU0S995WP	B00NJMNLRK	1	1436745600
A25HXZYBETEVW0	B00O64D75Q	1	1435622400
A1LW0G97AIJ0PV	B0012EESZG	1	1459987200
A3ASUV965NSQ6Q	B000W0V2XW	1	1462320000
A3GJ6CFWN47N0U	B001O7UX3W	1	1428019200
A28HZPK2ITCGNO	B0011Z8MIU	1	1364428800
A123OGWBI8VY0H	B0026P7SNO	1	1361318400
A2XNID09ZCM4CP	B003Y3HG98	1	1412121600
A4XLUVVALVU9J	B005D4SN7K	1	1354147200
A2ZLSOA4XP6A9Z	B00124B8UO	1	1355011200
A25LOA48NZ89TZ	B00GLP4DMO	1	1408665600
A3DIPR56DLJMM8	B0086HH1OW	1	1426982400
AMU94L67SIBA2	B00160R70E	1	1389312000
AC2DWRWVQX263	B000WLTMGU	1	1391299200
A225KOTGHS3BRA	B00137IDLC	1	1451174400
A19ZV5VMY9XREC	B00X5MVZ6I	1	1437350400
AHM8MU5I3QS6C	B00708KZCS	1	1519862400
A1IQCQUA8Z8K5G	B001IXSU8W	1	1358899200
A1RH9J9K4ZNSTX	B0018Q4EXO	1	1412121600
A3KEBN4BVQGRLV	B00137KS2O	1	1457395200
A6WSPBL9IY5CB	B0026P0C82	1	1356566400
A1W7N3EWY7CX8H	B00961ZGQC	1	1410652800
A17XMU0EQKY20Z	B00123FMKM	1	1485129600
A700LS20799HH	B00E20KQKI	1	1484956800
A2WGJR5KC38JNW	B009YZU3OU	1	1360713600
AO706Z80OA9K	B00123BAJO	1	1462147200
A3C1L3IUFBEYBP	B000VZYFOQ	1	1414368000
AL9WBU13RZN4V	B006Q77W8Y	1	1453593600
A3N48AAHA8QBRM	B0011W0D6C	1	1396224000
A4622J2IA15MN	B003JR4D2M	1	1293148800
A31S0SQO8CSG83	B00TJ67YUK	1	1457568000
A2LTPIQG2RWNJW	B00122Z74O	1	1439078400
A192RGIFQXG3FJ	B0011ZR7V8	1	1403395200
A1DGWI8BBAKVIM	B00J9251T0	1	1414713600
A89ZZKNDFQH23	B00137WS2C	1	1230854400
A1X6G087JPYDJW	B00137GB8Y	1	1360800000
AAC67P4KTM968	B000W1MDPW	1	1442016000
A1X27EA21QYS51	B00137ILRS	1	1416268800
A23OB9FM3MUYXT	B00137MMAU	1	1332115200
A3VB5MBDX6RC3X	B00137KRYS	1	1384905600
A3PL6TUZRYMVGB	B005XT4CAW	1	1462147200
A1RRBYBS9IZWQD	B00122RX8C	1	1455148800
A17RR247113I1G	B00CRMX53S	1	1405728000
A25W5VJ3VN8D5P	B00136J8K8	1	1438992000
AHPMD366QVRUX	B000W1QYBG	1	1467849600
A3PP96NV0KYINC	B000VRSX4M	1	1471737600
A3SLQ8E61S8CMH	B00BK3LPFU	1	1416355200
A3PQM82AFBR0B3	B001GO0676	1	1392595200
ANDEVRPJUD9M0	B00137TMKI	1	1483228800
A20DMA0PLC2ARR	B00122ULG8	1	1513382400
A1O6HQY3JLU5JG	B00QNJVJWU	1	1439164800
A3566GLKX96J2M	B00976VL9C	1	1386201600
A32W8WR1QHAOP6	B001GH1ZQE	1	1388188800
A33EVJELK0U6SA	B00I610DFC	1	1403136000
A1C4XE6DJU9T2F	B00J80W1DW	1	1403222400
A3PJAI77KW3WXA	B000W00I4G	1	1400544000
A1MFWFMMPABBSF	B001RN98N4	1	1390867200
A3DO61ZDJHDYTC	B00150S5HY	1	1438041600
A2PT2TLABB7BG1	B00137T3ES	1	1374624000
A1RZDNS6SDKWLA	B00GK8KIOY	1	1356652800
A2ZYCPWVZ779CY	B00137IL78	1	1448928000
A1JTRZ2D5IIULN	B0018Q4EXO	1	1456099200
A2NZ8TNTW8AUS	B013SZK968	1	1480896000
ALVZJE4RUFYN5	B0043HA344	1	1509926400
AOJFMFWJM4HO8	B000YKEMZ0	1	1417305600
A1FVW47U1G96QV	B00137GBB6	1	1488758400
A8OON06QWYWQT	B00122FSMU	1	1462147200
A23PHJVJY2DFOD	B00136LKMM	1	1488153600
A1RL898ZI0B9B1	B005IVUWVS	1	1357084800
APD1ECHQTK4HA	B000T1FR4Y	1	1429228800
A218A7MPSZDNCY	B00136J966	1	1430611200
AYZGBF42G0QLP	B001ERSL86	1	1405382400
A1H3THD1XRMW8	B002EHTTHW	1	1479686400
AHIM7P69WQ814	B0174CT55C	1	1465430400
A24EQHOEJN266W	B000WLKX9K	1	1449273600
AWG2O9C42XW5G	9434682614	1	1396396800
A2CQ99W0NFVGEE	B001D7JRJO	1	1391817600
A3BIV1X1K9R796	B000W02O2K	1	1357948800
A207YLBL3U4ACG	B001KWCVTK	1	1491004800
ABDR6IJ93HFIO	B0011XCZ1M	1	1395878400
A2UFJ5NIT2RFCM	B01D41ASOE	1	1485734400
AU9TV06LZ8T0U	B0015AEKGE	1	1434412800
AC5FWEVBSN9O8	B000THHRKA	1	1492905600
A1IZUJL61T3Q3X	B0012CCO0E	1	1446940800
A29IOE7AOQ3LB6	B0011Z0WNS	1	1461888000
A1H10L6S9KZB2C	B00123FAL8	1	1390521600
A1R5KQ5VM500X7	B00IXZ9WS0	1	1423008000
A35JCASWZL0XBH	B00XY7SGXY	1	1461801600
A1SVSA5X6JBI51	B001232R7I	1	1457568000
A10ADY0N5QKCHQ	B001C3FRAM	1	1464825600
A3UGHNEHEVSFPT	B000VWMT7Y	1	1366588800
A232LQZMNLKZRM	B00F0AIE4E	1	1423008000
A3VV54BAWC7TJV	B00137GF6M	1	1376092800
A2UQGX6YMQ5BAL	B001ADOWH8	1	1392854400
A2EORAENJ7QF1N	B005QIBP82	1	1391990400
A35XG6755DWOJV	B00122ML0W	1	1391385600
A38B3TPA6OFT9T	B00137MLQA	1	1524960000
A3DRID37UK1H3T	B00137ILRS	1	1362787200
A2QQH28V1R1Y53	B00136LQQ2	1	1389398400
A2AMKJZI7YZEWG	B000VZUIAQ	1	1469664000
A3SDFA3LBWCSZH	B00136NOVM	1	1426204800
AVTQB8FI2KW8Q	B000W177O4	1	1377648000
A29OEPP0N74F2N	B00136NUG6	1	1399334400
A8301CIL45ZYD	B0013F0E16	1	1408060800
A2UQGX6YMQ5BAL	B00137R05W	1	1387929600
A123M8XAG2N1EC	B00122REFY	1	1444608000
A3FW9MANA9ET1M	B000V6LVTC	1	1466553600
A33OKS9H5YTMVO	B00136JC4U	1	1414454400
A2N1U3YO4OFDK	B00OXE3A6K	1	1444694400
AMFA4MKQ0JXXC	B00137MFXY	1	1392595200
AA9GCA1SINOVS	B00136LKMC	1	1414800000
A1PRFQEIVYSWV3	B001BJGC5Q	1	1480377600
A21UIUHRT1BV59	B006JETHAA	1	1436832000
A2H3JURQZOHVMB	B00137IEUM	1	1368921600
A7VJOOJRQ1WDV	B001NY8HUW	1	1411603200
A2R7E8HSE7NQEO	B00124HN8K	1	1348185600
AWAK01AFK34BG	B000SX8GB4	1	1434412800
A3RJER4SDTSOII	B00122A23K	1	1459987200
A9KAFYNGY1EGR	B000V61HVE	1	1357084800
A33QL7Y8Y9SQSI	B00136JL8W	1	1372809600
A33YLBIQDCBCY0	B000W16A56	1	1362355200
A32FHEFS04SLJM	B00AHXDGBA	1	1447286400
AC69YJXK3R1XU	B000T1EJ0W	1	1243641600
A7491L0DLN8SQ	B005WW94ZS	1	1437004800
A3TWUF3SOXVBMM	B009G78GRW	1	1448841600
A27HKE3D4C3V9Y	B00IXBOP8G	1	1440720000
AARHFHP17QFNG	B009L5EOCU	1	1365033600
A2CHN4OYWUBKQX	B009I9TASC	1	1385596800
A1J7PORAV44M4R	B00B113E0U	1	1413936000
A1N41QZ31UKLMH	B00BWGHIHY	1	1392595200
A3CFB16J8HWHG	B006OITIWS	1	1358035200
A2SP7WD6OEYG5M	B00AHXDKO8	1	1413936000
A3AMMGLNBBMLM	B00136JPVK	1	1358294400
A2LITQGCLXMZ7L	B0011Z762I	1	1416096000
A3TNYNA2360NPA	B001232QT2	1	1377388800
A3G6QZJBB466TC	B0017CVGAI	1	1430784000
A1OKPC1K12YZEP	B0064Y4A0W	1	1430006400
A2QX9KNUJIJZDW	B007LE341K	1	1436832000
A2AADPO6J2BVW8	B000W02O2K	1	1469577600
A2YPV9J2PWRQHZ	B0011W5VMS	1	1410825600
A227P36VP2YMFJ	B000W00I4G	1	1467849600
A32BM1CZ627MVJ	B000VZUIAQ	1	1294876800
ABWNSBMXGS2M1	B00136PZ6Y	1	1363564800
A2TLIKWSD8H44F	B00171ROAA	1	1465862400
A3PJW5JV4DMWVE	B00137R46C	1	1411430400
A1I02V1STNJVX7	B00136NNH2	1	1387065600
A3TQLPSGKG6X3E	B01CEZ5AJE	1	1466553600
A1BRH1UV2Q8826	B017TJY2QC	1	1456099200
A3M8LFDLC6JQUG	B0092MJB0M	1	1440547200
A17PD121RDXWJW	B00124DFYG	1	1456099200
A2RNYF2PTOB82J	B000W18M3Y	1	1455926400
A1WLB03UPD8G0W	B00IXBOHWK	1	1431302400
AEWQUA5QV4RQL	B009ZKNATY	1	1356566400
A1JAVEBKYINY14	B00123EF3C	1	1394064000
A2BWO2L2RDYBCY	B001NYPS3Q	1	1431734400
A286A7A224F0JU	B0011Z8QLI	1	1367280000
A1WORZYMXBJPXV	B014DIY9JC	1	1451779200
A1ZPAJQQ6JGCC	B001CS2UKM	1	1441238400
A1G5XXV19J68WG	B00HFEC192	1	1416873600
A3E9KQ0H2QNH33	B001AUEMFS	1	1510272000
A2PTBUTPLCNUBG	B00367O71W	1	1411689600
A1U20NCOHIYD2T	B000VSWCQG	1	1482624000
A2IV74JCKDT290	B000T0063M	1	1409616000
A22NZMC61DR253	B01F49DZEO	1	1463961600
A300JMW5AMQ4UR	B002B2U6TU	1	1358899200
A3BCS8I6AZVHH3	B00BWGHIHY	1	1382140800
A14RCZXAW50QR1	B00137T3ES	1	1407628800
A23PHJVJY2DFOD	B00BS4QPDS	1	1383696000
A1B4YLYSWMYKO6	B0011Z8OFQ	1	1443052800
A2SI9C9XZLU00M	B009ANAGV6	1	1419897600
A3PU22FKMDZWM3	B00BWGHIHY	1	1370217600
A2U60JJ67KZRP9	B000VZDZK6	1	1360540800
A1UBXUP60YO5UJ	B0013CSPZQ	1	1435276800
AK2R8BR8AY1IE	B001EDD39C	1	1363564800
A2XZHXLDPD7KCK	B00GG3OYMK	1	1393977600
A4VENTV9JEM2N	B00O0PNKT4	1	1416441600
A1JH5EKCDJPXSH	B00122MUAS	1	1519948800
ANZE72JGJXDQL	B000ZU84QC	1	1443312000
AJ533XVQPYZVB	B0043RIGFC	1	1399593600
AJFNEL0DBQ42M	B007TG0I6E	1	1434499200
AHCG532N9S0S7	B00J9R8PJ8	1	1418169600
A366JNHOWLQWQQ	B000W178XO	1	1421020800
A22EIRDO1RNVT3	B001380MQK	1	1429920000
A2KW2KWKABNYNO	B0013AGEP6	1	1218153600
A2LAR13V99X62U	B00149F6R8	1	1425081600
A2F9G63C1PJZOM	B0012CCO0E	1	1339718400
A174JGV7GQK5SS	B0013D6KZC	1	1477440000
A21GJ0DP99JD8B	B003VXHTG6	1	1390089600
ABQ0Q5M06JXHY	B002X9RH2K	1	1476576000
A38ZDXX8YKKYZC	B00136NTDU	1	1482451200
A1MSO3EK95SVCF	B00HNEQS3E	1	1424908800
A1H3NLN5VU2W9I	B00137G6XO	1	1392249600
A1OKPC1K12YZEP	B0012EJH16	1	1480291200
A3VZGFR4KNN25S	B00137II62	1	1362614400
A237E0FTADYM58	B000W0VONA	1	1404950400
A3K2N8JMD9OFIR	B00SDOL76Q	1	1429488000
A3NZKL1Y4X5OUK	B000VZV9KY	1	1440115200
AZ6QM3SWTG0UU	B0011Z764Q	1	1461283200
A13G2LMKA9GVMM	B001O03NJK	1	1469318400
A2IEX7ESCYYD5H	B00122MUAS	1	1417824000
A3QAT5JXG718XQ	B0013G0PG4	1	1421798400
A2ZTTO3XASC667	B00O6DWFW8	1	1476144000
AFAJTPU988FU8	B00136RO2M	1	1398556800
A1U1DY1GV2OKVX	B003Y3USS4	1	1350345600
A15Q16V5S80MYD	B000W0AIE6	1	1436313600
A3767JX1HM1AZM	B00AJMVTIG	1	1360022400
AX2MZF9A6TP9S	B000TEBK2Y	1	1419033600
A1UTRB854JP5ML	B00C6MPZE6	1	1390089600
AAPOQVDM5ZTHB	B0012F6LL4	1	1410307200
A1MYLVHG0D6BMM	B000T006RI	1	1436572800
AGBCMDD9F2SPN	B0011W0CTA	1	1415491200
A1RYJ6Z6U6JSCD	B000W1U8RM	1	1407196800
AYMHDYEA0N2CD	B000TDWQEQ	1	1355961600
A2E0RW04ZJVR0A	B000TD779K	1	1375056000
A2H63285G096KF	B000Z1GR9C	1	1452211200
A3SNJORZ5SMZZ9	B001I8C7FO	1	1388102400
A1INGJ6OX6TMT9	B00B637896	1	1405641600
A56UA0F4USXPY	B00O2RCFDC	1	1450310400
A3N10DE2WK2JPU	B0012EJGRG	1	1389225600
A13ZE9XWRQPPYC	B00137WS0Y	1	1402876800
A3MWMO2IOQDWBJ	B00136NJCG	1	1283644800
A244A5M5A8CILM	B00FAEQ22G	1	1434672000
A203ECX3R69YU2	B000TEBI8A	1	1402358400
A9H1WBVKHNMM1	B00136RGKW	1	1355184000
AR7QOCLIRJ9X0	B0013TVZTC	1	1444780800
A3TEU7G2FCRKI8	B000V64TW8	1	1397001600
A2F4Z24LK8WJLQ	B00137GHF6	1	1383091200
A3HK10D2JNTXLB	B00122MLIY	1	1468800000
ACL5MIC0HFI9J	B00LWC6P1S	1	1464220800
ASFQBB524HVRJ	B01FYZ7SUU	1	1493856000
AIL3G9W5WKJCT	B00MRQZ8S4	1	1454457600
A31VH37CWG38JE	B00123FMKM	1	1468108800
AXV7B79LNEUKW	B000VXDWVK	1	1404345600
AZDCICI4LNAIS	B00136PP5A	1	1405209600
ASFQBB524HVRJ	B0036EG6QY	1	1440892800
A5BGOFZYCYUC5	B0013TVZTC	1	1426723200
A15VH1KKF18YXZ	B00136RVN4	1	1423440000
A36G0GC0ZAGMI3	B00136NNN6	1	1420675200
A1Z2HOY56LNIQA	B0015T0FOG	1	1346889600
A2LR1I5WZV3RAT	B0019B4M0S	1	1231804800
A2FGWAW7A4WWYV	B0013FUMLI	1	1376352000
A2LSGWF4AKQWYB	B0011Z8PMS	1	1429660800
AP5UOQ1F010V1	B001NTUDEU	1	1522800000
A16C4WEP3NSNWL	B00BBWUKHE	1	1370304000
A2KI1SGCZT2OEI	B00A2KV7XW	1	1354147200
A2PT2TLABB7BG1	B00GLP4DMO	1	1397001600
A3433F40URV9T5	B009LUCOXQ	1	1372723200
AHNZSUYBHWJ6D	B00123F8Y2	1	1457481600
A1GHUN5HXMHZ89	B0011Z1BHO	1	1402963200
A35EIZ0JS0DNOC	B00136LDKQ	1	1407542400
A1D3P0DD6121R2	B0012EJILK	1	1459382400
A3HYDTT5G4UA6P	B00GKGELBM	1	1385164800
A2OD3LTS1QF411	B00137WZQ6	1	1423440000
AMXMIZDTX68TN	B002RBUCOY	1	1425168000
A3ODV9A2TB7FG1	B005D4SN3E	1	1353456000
ABH2HJM9MH3QX	B00CZF8B68	1	1398124800
A1Q6MHDUPNV6P7	B001E9ULJ6	1	1405382400
AL28PR7DPO8US	B00122WLIE	1	1392163200
A17RU14JUAI9O0	B000VRSUJ0	1	1429833600
A1L5C5FV7N4G02	B0011Z0YR2	1	1438992000
A1SQ77DB7HHD6H	B005UYZ5CO	1	1473206400
A7IW7GH04NTF2	B0012CCO0E	1	1391299200
A1HT0PU4VGIV9G	B0011Z4WT8	1	1428624000
A2W98USCNTESCL	B00136NVE2	1	1366761600
A3PJ5FGZWHRYTI	B00F0AIE4E	1	1407974400
AJ8UPIUHSG3R5	B001226FHM	1	1353456000
A147W9G6HJB20N	B00137MFIE	1	1394928000
AGCFWZ0P1ZB8G	B00B931TLG	1	1371945600
AZADRAWWI8N6F	B00168MYM2	1	1503014400
A20GIC6PM5H8YO	B00FY9PGJ2	1	1410048000
A2F7KFGK8ET55R	B0013873K8	1	1460937600
AOKJBN381S0B2	B00136NKC0	1	1456704000
A36LO6ZA8EUEHM	B005IKZ2W8	1	1355702400
A3AF1CIET0NFPN	B00BWGHIHY	1	1410652800
A2ZEJW2WIHKJPM	B00137ML5Q	1	1483747200
