A2ZEJW2WIHKJPM	B00137ML5Q	1	1483747200
A351338QZ9X5OW	B0017F5YV2	1	1470700800
A2NZUAJ8ZXRJ66	B004DD041U	1	1368057600
A8UJKFQX4MK6A	B000VZMO08	1	1427932800
A1OKXGJHQTYVHG	B00137GB8Y	1	1216684800
AZ3BUR9RQBZ0O	B00DRA0WXA	1	1470787200
A3N7HGTKWF3P2N	B00137WS0Y	1	1454544000
A3BMOPZE7O8BZ2	B00137KL9Y	1	1396310400
A1HLPOB1SNPB71	B00137W2G4	1	1413590400
A3HZEYCYW9EUWM	B00A7ZXBE0	1	1376438400
A388BBBDNBU76A	B0012FFLME	1	1456876800
A3U3XGI6UL76H8	B00137GHF6	1	1417910400
A2S65D5YDIACVW	B00137X91G	1	1477440000
A1GTNFHF0S6FEO	B004NYQDX2	1	1408492800
A2IEX7ESCYYD5H	B00136NKC0	1	1417824000
A35PDX1DF1EZ99	B00IKS2BHY	1	1399852800
A1TK6SJIJB0FCT	B00137KRYS	1	1498262400
A93V4H1VF74J3	B001AAAT7I	1	1393545600
A1B3EZV78XJHM6	B015GLATRQ	1	1462492800
AFPZ4W2EPXF3E	B00124F2A6	1	1392595200
A1I3PNNXJ8YHPW	B00A87ERYK	1	1427846400
A16GT71NL6RABO	B000VRWT88	1	1444262400
A3HQH5JQY7QJWB	B000T1EJ0W	1	1476921600
A225KOTGHS3BRA	B001380MU6	1	1472342400
AWUWDX29AYLQN	B001A7ZG56	1	1359158400
A1L5C5FV7N4G02	B0011Z0YN6	1	1438992000
A4KVXNCQI8A5Q	B00137SPH4	1	1426982400
A2DXJCRPFJP0Y9	B0011Z339S	1	1412467200
A37BO9SDJF9LZP	B007V5XV30	1	1380758400
A1ZRRVDOR23GEU	B001BOY4FG	1	1454284800
A2XNID09ZCM4CP	B00136NH5U	1	1438473600
AJ8M6GVFGIRLS	B001NU6FGE	1	1525132800
AJDKYFN1XXZCJ	B000WOT9K6	1	1376352000
A2O3QU9EZFQ912	B0058U20Y6	1	1451865600
A17Z9QGYK16B0I	B00137QMN8	1	1397260800
A1C4XE6DJU9T2F	B00TV4UBQO	1	1461801600
A1M1FQQGJYYP3F	B000TRQ52Q	1	1477612800
A2X98SCS2M7IS4	B00136RS8C	1	1435363200
A1H4OAS2PMDKX4	B00OIK4IBA	1	1450483200
ASROSNZ1W4VXK	B001NCKZOU	1	1426550400
A3HYIJ695U0QKL	B000W239UY	1	1409443200
A2X3Q48VCQBTVN	B00140ZVEA	1	1360972800
A1OKPC1K12YZEP	B00137XDLM	1	1444521600
A2HQK3M8NWI4Y1	B0013F48EA	1	1423785600
A313UTP6F3Q5LN	B00136RGCA	1	1360627200
A3Q0Y57BYSUSLZ	B000W216ZY	1	1474848000
A2VOI85H5S0OH6	B00CUR29GY	1	1429747200
A3UGHNEHEVSFPT	B000TE387O	1	1368662400
AM6VTBYIG6ZLG	B0011Z8PU0	1	1466640000
AEQTT6NY7A2SC	B00137OD52	1	1465516800
A2KILNYE6LV4Y2	B009KUAOH0	1	1355184000
A1LPYW5WXUPXKY	B004B3J6MA	1	1431820800
AC72K0D0USEI6	B0018CEL4A	1	1485388800
AHX3WF4PBV9D1	B0011Z0XSC	1	1415923200
A2ZS2F9GZPKL5R	B01BNCET2S	1	1468713600
A3540L4EV0T3BW	B00122OUI8	1	1466553600
A9GS6JYESNGSZ	B000VRGYNE	1	1394150400
A17KVY5ZWRWQ3R	B000W1QVYG	1	1416096000
A2MR87VMPFNFJ5	B0170K9VS4	1	1472860800
A1RRBYBS9IZWQD	B00122RX8C	1	1455148800
A2PI7U6JSG4NMP	B000V64LIA	1	1394668800
A8UJKFQX4MK6A	B00137O7OE	1	1427932800
ABR4DKL7ELG75	B00940XFTK	1	1378339200
A3VWZMMIKPY2XU	B00136RKKI	1	1405036800
A223J82C2YCYOH	B00137G8OG	1	1392595200
A2WYNG6JT8HMJH	B00122OH0O	1	1365638400
A2TYF5K1AW0O72	B000V66UV6	1	1450742400
APN4WNM9CPNYB	B000V9AUC8	1	1413849600
A25U2K34II1BFT	B00EOFP8NG	1	1418860800
A1OTWKSJ933COE	B000TECDFM	1	1434326400
A19JKNFJXVET3	B002BPH1F4	1	1497398400
A3VZGFR4KNN25S	B00137II3A	1	1362614400
A1I5S4H8801E2S	B00137KEZ0	1	1409961600
A2F7GFEST5XPSQ	B00137TQJK	1	1434412800
AVYHWCIW5LNAX	B004XNDZQQ	1	1305676800
A1PV85C09Z4OB8	B00AIGPIZI	1	1361836800
A1V6QC344PEG3C	B00122KC4E	1	1444608000
A2H3JURQZOHVMB	B00110DT4C	1	1450828800
A2DM93NRM3N8JJ	B002IEW504	1	1355356800
A25AKAVI522CB0	B0011Z8PXC	1	1409875200
A2ZTTO3XASC667	B001M00DVI	1	1464048000
A1M3F4G45OXRDI	B001IYWHJ4	1	1446854400
AAPOQVDM5ZTHB	B00GYIW474	1	1410307200
A2B8CX9W66K4ZT	B001MD2WW8	1	1422662400
A29SS7GR4SNK2T	B00B9ZI5PC	1	1443571200
A23PHJVJY2DFOD	B005D4SN3E	1	1357344000
A3S2J0XP0XC73W	B0011Z78V2	1	1428105600
A29SS7GR4SNK2T	B000YNNTWY	1	1461888000
AVK12IGNSH3XE	B009ZKNATY	1	1436745600
A1A3R2SG60TOR0	B000T1BRPM	1	1491523200
A2COQ1SAYK7FVB	B000ZU84QC	1	1425427200
AVJZNPBQYC4PL	B0157A5D36	1	1485907200
A1P1OXF1OL6DTS	B001NTUDEU	1	1504569600
A2TTBO023PYYBA	B001BHG1FE	1	1478995200
AMU5MVT8PG0GJ	B00137UU36	1	1373328000
ARSDG7IA1RQQI	B00920DUI8	1	1398297600
A2U9TMU40ZJWBL	B00137ZQ0I	1	1430784000
A200D8BOPMR35S	B005W23THC	1	1380326400
A3VCOHXSS0WOCY	B006VRG3K2	1	1399334400
A2E1J3LGHQN057	B00136NUG6	1	1438473600
A27J1AH0L50RK	B00137MFWK	1	1418256000
A2QMQHNHXTKRM9	B0015WO0BM	1	1360195200
A1TU1ZW2WXS8QQ	B000WOWR00	1	1409184000
AXOP88PUV0VD1	B00122IPBG	1	1484438400
A1KXK4WR77CDHM	B00136JL8W	1	1445472000
A363HKFJUQ1NHF	B00136JF8I	1	1470873600
A3IPADSXYJCYNK	B001KQJWAM	1	1432166400
ADHILVPL4OTZO	B006Z1XZFK	1	1401062400
A1FEBSITHS7MMA	B001UXP71S	1	1362355200
A2GEURP6P1FIHR	B00FAEQ22G	1	1406419200
APRHZYE8U0IGM	B00137YP1E	1	1399248000
A3IN5CSV88HWSK	B00137OFSW	1	1363824000
A1S52QAGI5WT51	B00136RVCU	1	1459814400
A35AM4MZ12PTW7	B001URV3WQ	1	1459468800
A2KA5OOLO7IKYJ	B00137O7B2	1	1431475200
A2QKXTUGFT7Y0S	B00A7ZXBE0	1	1407974400
A3L0YM35AU0X7R	B0011Z76XW	1	1424390400
A24AKH6PXT116R	B00HZFDNLG	1	1437523200
A1OKPC1K12YZEP	B000W0B8F4	1	1489795200
A2GN4BPR465KFS	B00F6HIJ8C	1	1385769600
A3N10DE2WK2JPU	B0012EJGRG	1	1389225600
A36RS7KTNOBROF	B00123G5ZI	1	1030233600
A2EZP38KLCL8DB	B00137Z4G4	1	1395100800
A3J5ESON0GBJZE	B007SQBS96	1	1413936000
A1IKP1UHJVW5JF	B00137GHF6	1	1445904000
A3GPR4SKRP0QNR	B017TJY294	1	1460505600
A3CMIIP8HR5N1F	B001BHG1FE	1	1439510400
A2Y85E6GF6Z6RU	B001NYPOAS	1	1432080000
A2DCS39GFBJV24	B00ANGY020	1	1470096000
AA38X7G9TFA4Y	B00123B3S2	1	1352592000
A1D9HJMP465RMG	B00Q6JOWBM	1	1421712000
A324G7JXU9Y57G	B009XHH79I	1	1412035200
AA38X7G9TFA4Y	B005VPSF24	1	1342569600
A237E0FTADYM58	B000WLIE9G	1	1409788800
A1LGGZXCURHFLC	B009L5EOCU	1	1372636800
A3AY48RKGSW7CG	B00137XCVS	1	1484784000
AI05O9ZISG385	B00136PRPS	1	1365984000
ARIXGO75TOE4K	B00ELD1RPY	1	1442016000
A39QC1ZC4DK46Y	B00137ILRS	1	1401494400
A38EL39NB9JP1M	B005RVXYMI	1	1374192000
ARK8XSZC0BWHC	B00122ML0W	1	1456012800
A1Q9WRO4LUQZEY	B001NTCQGI	1	1439510400
A3VSBLDBSDFJ5M	B000WLOKKS	1	1461024000
AWATHBEA7DWBS	B00136RH8S	1	1412380800
ADHZ0ABZBBDFJ	B0011Z0WQU	1	1478044800
A1HP3Y2COFG1F5	B00137ZND8	1	1408579200
A220EANOQ8R2JU	B001224ZRY	1	1375401600
A3B3O292TF4H9K	B0011W3Z7G	1	1435968000
ALIHOPCSOMB2J	B00123EF3C	1	1383091200
A10DYTGIWV3RJZ	B00961ZGQC	1	1388102400
A35EIZ0JS0DNOC	B00123JYNS	1	1406937600
AAFQ08975CO3Z	B00136PTYW	1	1365206400
A2PEODRM2OQJ88	B000TEBK2Y	1	1481760000
A82PRM6LDV0J8	B0058OM9SO	1	1404950400
A194IBSLJ0M0SD	B00AAAKHZ8	1	1364342400
A3KQI694I9KL5L	B00137QRUQ	1	1387065600
A2S0OMLVU7HWW9	B001412UK2	1	1333324800
A232A8PWAXIODE	B001IAQVZE	1	1404345600
ANUBVFARDOOYP	B006M6W0AY	1	1407110400
AYBQQ02X4GDTU	B00122LMWU	1	1520208000
A3211X76DK0WH6	B00NPZI1ZS	1	1432339200
A23OB9FM3MUYXT	B00137ILRS	1	1332979200
A1QEBQ15BH1TYK	B001FIYL88	1	1439769600
A1RLSO6B5APQH4	B00EW0VRQ0	1	1397347200
A36TIZA17LFN00	B00137T3ES	1	1407369600
A2PHD302P9URL7	B000V64SZG	1	1365120000
A1KL466UI2W31L	B001YXWAB4	1	1377820800
A2H3JURQZOHVMB	B011354DL2	1	1441843200
A2J4PKWPWQ3TE1	B00136LKMM	1	1432166400
ABDH4NZQZGC7H	B00299CER2	1	1471824000
A1E1Q5Z51MSTED	B001411WRE	1	1489622400
AIK8GHH8DRMFL	B006Z1XZFK	1	1346889600
A3BIV1X1K9R796	B00122T86M	1	1427155200
A2LAR13V99X62U	B0011Z74IE	1	1473465600
A22RD320U5XZPN	B00CZF8B68	1	1439856000
A32JDWEPA9XTOC	B000V9AUC8	1	1421020800
A2EIFZ15A9BANZ	B0042NJ1OM	1	1473120000
AARHFHP17QFNG	B00R4PKGYE	1	1424476800
A1BVCH82W0M2W2	B000V61FV6	1	1467849600
AWVM1UHDZIPWB	B00JLJ185C	1	1439078400
AZG22STYRLSYZ	B014K4HFZ4	1	1448668800
AR8G6QJ6QD9PQ	B00IKS2BHY	1	1455494400
ANUBVFARDOOYP	B009D9L77Y	1	1407110400
AMP7TQRWAIE84	B005C7OIVS	1	1320192000
A24IE7V4D395BE	B00LXPEH4Q	1	1424563200
AC7KHAUYW138J	B00U1XCH7A	1	1469664000
AQXUOTCRSGFH8	B0018ALW3K	1	1443744000
A1DYFEU830SBWS	B002LCAZQE	1	1353715200
A3GX41GDGWWPTD	B00FNBFQI2	1	1404259200
A21RF3DDGLD40Y	B00QNK6PZ0	1	1465257600
A1FTTVNQFMR2SX	B004EF1MD6	1	1454976000
A13G2LMKA9GVMM	B004B2VUM0	1	1469318400
ARS6FHFRNAUL9	B001DQIXGS	1	1449273600
A1TCLD37W34RSY	B001BZFEZY	1	1409097600
A1AQTXP0YVI55E	B00136M328	1	1394323200
A17BKQC4M62W3Y	B00LWC6P1S	1	1419033600
A21UDH50KNZI1H	B011DBV2NI	1	1444176000
A1HT0PU4VGIV9G	B0011W3WRE	1	1391212800
A2P609QV56ATS6	B000QOEN6W	1	1422230400
A32B7CWFZABOUK	B000VRPFJI	1	1415059200
AZRBA81ZG2PER	B007FNN9BW	1	1354233600
A2AFLQHGK4117F	B009EANFQ8	1	1477267200
A1FRLFVTR5H1A	B00IDXXNMS	1	1401148800
AS0CCKP5ZB0M6	B0011W7H5C	1	1436745600
AYGH0M0SATZTT	B00330WKMA	1	1415318400
A10M52OJSDB8WK	B001GE0TFA	1	1443398400
A3VYISLSA79UDQ	B00136JCGS	1	1426723200
AF7SINJFV2K6V	B000VWJ70G	1	1438300800
A2LXUWJCDLXIFI	B00136LKMM	1	1444608000
A2LX6L7GTQ87MU	B001NT2PCS	1	1527811200
A395EZDV1PR0TT	B0011Z2YZW	1	1416182400
AO706Z80OA9K	B000V66LII	1	1447977600
A1U62Y0L30DKPH	B000VZPIDS	1	1424390400
A2KW2KWKABNYNO	B0016UHBZK	1	1210636800
A19D4GEQH3Q5OU	B00BS4QPDS	1	1422403200
A2NP9CGUSFP22E	B00137IDW6	1	1379635200
A39UCIT44FDKLU	B00137O7B2	1	1378512000
A1R0VX4QJ1E7V	B00136NFOI	1	1392336000
AARHFHP17QFNG	B00GBKIOWY	1	1395014400
AH9H5JS7HDFGA	B00124B8UO	1	1365724800
AGLRQM3W1BHUX	B0011W0D6C	1	1487894400
A38FM22Q2C7ST8	B000VWJ70G	1	1443484800
AAKS4QBGMV418	B00BXGWR56	1	1420502400
A3W4D8XOGLWUN5	B00137MMAU	1	1332460800
A3H04ZII3F1IF7	B000W1MDPW	1	1424908800
A30IUH4AC21ISL	B00136JDTE	1	1279497600
AR8O7SVSEUI9Z	B00137VDBY	1	1408579200
A1LS4RNDH9S2CG	B00137OBNQ	1	1354147200
A3B6WE3ZXCLN4E	B014DIAMQG	1	1472428800
A3URYY7ISVU1MN	B00149F6R8	1	1414195200
A2N1BOWGW5F2RP	B00137O7OE	1	1374451200
A2V5XFNXPUQVLS	B00OIK3WQW	1	1444176000
A2LTPIQG2RWNJW	B0065KYB2W	1	1439078400
A1357F4E3JL6IR	B000SZBPAQ	1	1430697600
A3KEBN4BVQGRLV	B00137KS2O	1	1457395200
A1FTD9W4MWEAHP	B00OXE3A6K	1	1465948800
A3HCK3UXD6WS4G	B0070R90ZC	1	1410825600
A23I4TZSZYSY1Q	B004BRTTVO	1	1294358400
A1M3F4G45OXRDI	B0018R0VOE	1	1434672000
A15AG0QZPNMX8D	B00137GHF6	1	1352678400
A1718L78QHNDXV	B003Y3XTJO	1	1329436800
A1MAKB0RRC8TZ1	B000W06RLY	1	1487203200
ALVZJE4RUFYN5	B00137GGNE	1	1509926400
A3N48AAHA8QBRM	B00E91QA9Q	1	1396224000
AARN8N14GDEVT	B00CZF8B68	1	1415145600
A3NCUFF540KY1E	B005QIBP82	1	1389916800
A3IJPUGITODKFH	B009KGKF3M	1	1358726400
A11J1O3GB7EHPV	B00122P5LO	1	1461542400
A18C92XEG8X1TB	B00136JB3W	1	1440460800
AZFQLN535W4VT	B0012251CW	1	1450224000
A2Z273M0KV2S7Q	B0018R143G	1	1341273600
A17PD121RDXWJW	B001OFZRZ8	1	1469577600
ACMP0DPDED0LO	B00122JWJ0	1	1359763200
A1IUSWIWF7087C	B00OIK3SWA	1	1422403200
A19B0AO4E4QE12	B0011Z30MS	1	1461283200
A3SVCK3QJ0QGK7	B00137T3ES	1	1436832000
AGWD67X4C1ZVK	B001NTUCM8	1	1449705600
AV0X262ZMA5MM	B000W00IJG	1	1371427200
A3B6WE3ZXCLN4E	B00TJ67YUK	1	1472428800
A307KRGS93AWUV	B00137ILBY	1	1431734400
A3FJG1T0WZD9P7	B00CZF8B68	1	1412899200
A700LS20799HH	B017TJY2QC	1	1484956800
A39U8YINLJFQS3	B00A87ERYK	1	1356048000
A10M52OJSDB8WK	B000ZU84QC	1	1443398400
A17KVY5ZWRWQ3R	B00124AA2G	1	1443139200
A25RJE09TR901Y	B00708KZCS	1	1418083200
A2EWA57QY2OYQX	B005CV7CNA	1	1354579200
A2M6RMUZ7XLEHJ	B00122OP0G	1	1391126400
APO91TQ34RTU1	B009KGKF3M	1	1422489600
A2V5XFNXPUQVLS	B001NHGGIY	1	1439337600
A35XAPHVURGQID	B002EHTTHW	1	1482364800
A13N40YR6UZFRW	B00110JDUQ	1	1198627200
A1XWM14FDGNU4L	B007B6VOII	1	1425945600
AK0TW820PCJSU	B00122PH3U	1	1364169600
A5RX8JTDW08PT	B00137GJK4	1	1388448000
A2KYOC9YNAL3B6	B007B6VOII	1	1448409600
A1041053SID37WN8GTT8	B00123G6YI	1	1355875200
A3M3Q3OVHEZYCP	B00137WTTO	1	1414195200
AOF9PE0XHHJCU	B00IDXXNMS	1	1483142400
AJZ2IH28PQT00	B00137KNB0	1	1420416000
A2YOO4CNFXF83V	B00122HHQA	1	1398729600
A3GJ6CFWN47N0U	B002Q5FVME	1	1407456000
A3K7LEJMNE7EOF	B0092MICFM	1	1437782400
A3G326R9YCU7MR	B00136PMXU	1	1375833600
A3EGHC6CHUETA8	B000V8CBB2	1	1423612800
A2YW2W4WXU53QL	B00V94HHI4	1	1460332800
A3J8SZL4IN1D46	B00NP2P3HU	1	1484956800
A2QRMY015BSFOF	B00MS42PYA	1	1437868800
A2AJ76N7LS6GN0	B0043CJC3C	1	1355702400
AQ6AGWKWMTY8H	B0043CJC3C	1	1361664000
A3SR2FSNU40ZSD	B001BJGC5Q	1	1471046400
A1JH5EKCDJPXSH	B000VRO9IQ	1	1519948800
AE31M52VLKOG6	B00110DT4C	1	1198886400
A3W527BN42AXN1	B00136RQKW	1	1373414400
A1QHNY0AOGAWHA	B00EH49FRE	1	1494806400
A10M52OJSDB8WK	B0075PZJJU	1	1376784000
A2QQH28V1R1Y53	B00137ZGW6	1	1389398400
A2AODZ465PK036	B002WQ0TN8	1	1504310400
A3F5WI7L94U26D	B01H5ZZGME	1	1477958400
A37AW6NH9JCM40	B009KGKF3M	1	1363046400
A6V9U48RGQWQ	B007SQBS96	1	1407196800
A2OUXI87D0UR03	B000SXKWVG	1	1507334400
A1JHQS2G4EAC34	B00137VE9A	1	1417737600
A24KKUTOSSXVCR	B00137VDYG	1	1416268800
A34IBZYHGIIFZA	B000WLTDIM	1	1443312000
A1ASYIJZE8TX65	B000W03ITI	1	1366675200
A3566GLKX96J2M	B00137ILRS	1	1386201600
A15PZXBU8JJDZJ	B00136PSAM	1	1436832000
A1YJIWBQOKBXJQ	B00AHXDKO8	1	1413331200
A26H2CIFFQUYWP	B001453II6	1	1412208000
A1GGHRKOH3N8HX	B00FP1NNJY	1	1391731200
A5FVH10JBPVAH	B00ISAEB5E	1	1457222400
ARYVQL4N737A1	B0011Z8NVG	1	1368835200
A11B9ATI5JM9D5	B00C6MPM9Y	1	1397520000
A2T952ZQXI06KJ	B00330WKMA	1	1415232000
A2TEYFQQKTP9BL	B0011Z7M2C	1	1418342400
A1P097GD6WMEBI	B000W20G6Y	1	1376784000
A237E0FTADYM58	B00551MLPG	1	1409788800
AMBD1QDCZNYUT	B00124B4T4	1	1381536000
A2IRN73H4WPK6U	B0011Z4X9C	1	1439164800
A66636BCQC0P4	B0011Z310Y	1	1319068800
A2TLEGF9MTP3JZ	B00B931B1E	1	1388448000
A1977W5K2KQRP8	B00137KI1A	1	1389398400
A3GRNRNGUSFNNN	B014FO67TY	1	1444953600
A3IUCGFLQW5WMC	B0012CS3YU	1	1410220800
A120RH58WVY4W6	B00J401GI2	1	1413849600
A1R7G508YU05GO	B001EDD3AG	1	1401580800
A3T5JIV2U0LJ7M	B001232R7I	1	1409961600
A3B3CXPFQ8VBHY	B000W1VFA6	1	1522972800
AYZGBF42G0QLP	B001KVXJPG	1	1405382400
A3RDMF4G0P8G4T	B0043HDLNE	1	1476748800
A1BHJOOMABSY81	B00LWC6P1S	1	1416441600
A3O6I3D5VUI03S	B0051QIH3A	1	1515801600
A33ES9OCVKVWO8	B001NCO80M	1	1415923200
A2GH72N02C99JY	B0014ETXBI	1	1407024000
A2K5CIDXCGALN	B000VZLQ48	1	1440806400
A3W527BN42AXN1	B00137IKMY	1	1373414400
A3A59S0U11I2L9	B00136NOVM	1	1437868800
A2MKG8P7L2PPPB	B0018CMBMY	1	1496188800
A3BZIXUPWNY4HH	B000W20G6Y	1	1365724800
AXJOS7A4Z9RWL	B00B113E0U	1	1410134400
A2NFZGHU9QUYN5	B000W07FYC	1	1440806400
A2CHZNEVN68UM3	B0011Z4ZZY	1	1400544000
AJ4RIAWG3GQA8	B00A7ZXMP8	1	1411084800
A1H10L6S9KZB2C	B0016Q7A32	1	1388793600
A3NNO32KVSYJTO	B0011XCZ1M	1	1359504000
A1P1OXF1OL6DTS	B00A8U014C	1	1427760000
A3JZCNOD0TG8LL	B00O46VJ56	1	1437177600
AH07BELYUEADY	B0012ECGKA	1	1374278400
A363HKFJUQ1NHF	B00123M8ZY	1	1455062400
A3EQLH3KZQ40ZC	B00123JYR4	1	1332547200
A25WA47V0Q5KKF	B007Y1AMPQ	1	1441929600
A28D19EB0R7QI4	B00E91Q9H4	1	1417737600
A18NETR2QDJ9KZ	B003RO58R6	1	1413936000
A3IBMX64SROHOM	B014DIAVS0	1	1456531200
A3AMABALFJBHDU	B00137OBNQ	1	1451260800
A2KL63GOTFYNLS	B00EE0O6HU	1	1364342400
A3UGMWHO9PYRNU	B001BKPV6G	1	1424995200
A1B8J0V94FEWP1	B001OGRK4I	1	1410393600
AEHS7AFG0NF6Y	B000TDB4R6	1	1448409600
AFPZ4W2EPXF3E	B000W1T2TM	1	1414886400
A2UQGX6YMQ5BAL	B00AHXDKO8	1	1365292800
AB7LXK9GUNJH9	B0011Z110G	1	1386892800
A2JQ2QAZUV71WZ	B0170K9XVY	1	1461801600
ALNA0LNFKVM64	B005RVXYMI	1	1415145600
A1QDOS1ODOLH3P	B00137XKU6	1	1482883200
A22LU2IH0YX6EY	B001NS3TW4	1	1462320000
A3HV8YC45Q9MPQ	B000ZMUV2K	1	1425254400
AP5BYUPZYX8Q2	B00ZF3SIDI	1	1446336000
A2AIXGNFMSGVDM	B00CRMX53S	1	1424304000
A28AIBL569Y037	B000VZXEP2	1	1441843200
APBMLKG1UM5AX	B00137GHF6	1	1421366400
A3D20W1YAFU03Q	B000VRPFJI	1	1443312000
AF9NWZ4SJ5ZUU	B000ZDONOG	1	1434153600
ANNJ8FZ6KRUTO	B001NTIO1E	1	1431129600
A7YZQW5WJEXGN	B0013805L2	1	1452988800
A3DP2Y3Q06RONM	B003Y3XPOI	1	1468800000
AX3A22D274GLE	B00137GGZC	1	1395878400
A2ECRAJZ9U5KO8	B000WOXVOQ	1	1344729600
A299RHMH1M9PIW	B00136LTN2	1	1498780800
A3MYLQ2YQ5POLF	B0011Z76UA	1	1479945600
ADEANIXD6DZ65	B000VZWPPM	1	1442102400
A1U6T8TF2LKRJQ	B001IAOQOW	1	1520467200
A2WEWS5QLR7P4Y	B001O3UEOE	1	1353974400
A3BMOPZE7O8BZ2	B000UQYT5Q	1	1414540800
AIFJQN5DF4I0N	B00O46VLGI	1	1457481600
A1B1B68XXFLUGC	B009L5EOCU	1	1354320000
A2RU9RVRSPYAA0	B004REYNG2	1	1354838400
A1OLF7JAVB69B6	B014DIB8TG	1	1476921600
A3RC3AK8UN89I9	B001237HCI	1	1058832000
AT1OCP18O565N	B00U0YCXII	1	1461456000
ADWSD45P3NZGU	B001223DSG	1	1342224000
A351338QZ9X5OW	B000VRO9IQ	1	1471392000
AHL7L5EGENKW9	B00137RMSW	1	1480204800
A31GRFB2C5O2JG	B000V61F0C	1	1459123200
A1B1GP7RU43UL	B000W04SRE	1	1432080000
A2I27AQKQBHCVF	B00OXE38D0	1	1429660800
A2THNFFFYO1A6P	B0016CNY5Y	1	1368057600
A2WJWA1ZPD2UJM	B009XHH6YY	1	1358380800
A3W4D8XOGLWUN5	B001LZ0UGM	1	1381536000
A2UFJ5NIT2RFCM	B000V66HBO	1	1487030400
A3V8ALFLGQTKNY	B000VZWMZ0	1	1430352000
A3VKMUJG8DBODG	B001I8C7H2	1	1402876800
A22PZBENWG6IM0	B000WTUYM8	1	1430438400
A7KA68ILUFPOV	B000QP4IBG	1	1361404800
A20SZNEQJU638A	B00137MFWK	1	1436400000
A1OD01D46M7A1H	B00R4PKGYE	1	1460505600
A1T022MQSJ3R4U	B00137RAQ6	1	1519171200
A34IBZYHGIIFZA	B00V94HFI6	1	1456012800
A3C8K6K4R06CP6	B003Y3XPOI	1	1347321600
A1TLKM4FGTPS3O	B00OIK4IBA	1	1424476800
A1DAJZO8DIGDYS	B00CZF8B68	1	1410480000
A3VE19LO5TVQDR	B0013F0HCM	1	1407456000
A2XDOOOB5P2000	B001NYPOAS	1	1425081600
AFOB8PQJ55BOE	B0170K9UTO	1	1454198400
A1W78ORYM1VAMR	B00137MJFS	1	1465171200
A2KW2KWKABNYNO	B000VZSBPK	1	1219017600
A2LF7JP80LQG2J	B00EH49FRE	1	1447459200
A31YTLNTI9C6U0	B008GVTSXA	1	1422662400
A26L99MGEV891D	B0013D6QP6	1	1248912000
AK1NGMWPEZZWP	B0012288VS	1	1455926400
A2N6LVH039X81N	B00AOMZHSO	1	1358726400
A3DEZYGHWPIHM4	B00548H0QU	1	1439164800
A2D329DEQEPDM5	B0012EJH16	1	1429228800
A286A7A224F0JU	B000YL4IOY	1	1369180800
AMW1OYXWOGZGJ	B001NGTED4	1	1359676800
A1AHS6MFLH4ADS	B0011Z8PXC	1	1464220800
ANH7ENGKJU9D6	B00ELD1RPY	1	1393977600
ANOV2FV2WE1FG	B00A7ZXMP8	1	1377734400
A161A2BZ58MUNJ	B0170K9UTO	1	1446854400
AU1QP9V50581S	B00122HOX6	1	1453939200
A1R4HQIWADCTP0	B017JGRPEG	1	1458604800
A1R9OMVRWLO3PW	B000V6RA5G	1	1469232000
A2GEURP6P1FIHR	B00137GKX0	1	1406419200
A1ZJWJWVR4M7EG	B00136RXH8	1	1446076800
AW8S3D5Q1EPKZ	B00EE0O6HU	1	1357257600
ALNQFCZ3JMH7X	B004UOCFGO	1	1390348800
A183A7K0KUL7DS	B000W15BRY	1	1424476800
A3OSZMNBO13W93	B0012EASVO	1	1435104000
A297O9K4DO23HQ	B006OITIWS	1	1354406400
A2LTPIQG2RWNJW	B0064Y5W54	1	1439078400
A20T1MOIU76OL4	B00330WKMA	1	1435276800
A1OTWKSJ933COE	B000WLNVQ2	1	1434326400
A3SY40YETOFALL	B000TRVDLE	1	1452384000
A3SY40YETOFALL	B00136LCG6	1	1452384000
A2KLP278XA41AZ	B00136NT9Y	1	1372896000
A1NWB94VZL7EIV	B000W022JA	1	1446336000
A1RR8MILLMBI8N	B0013F470A	1	1405209600
A2M0R5SHEEDXME	B00O6DQJUW	1	1444089600
A2F7JZBL2LK9XS	B000WSWEOA	1	1466035200
A3SAPTM2MHQNBJ	B00123LN1E	1	1420934400
A1DL8T3IEW6D3P	B00AWYD2WM	1	1429315200
A8UJKFQX4MK6A	B00137O7OE	1	1427932800
A2NYFENARU89PT	B000VWOOVS	1	1356825600
A2QSPEOV2ZXSMH	B00137YJJM	1	1502582400
A24ATPX2KOFZT5	B00137G9K4	1	1456790400
A2HQWMWL2WZWST	B00137QMV0	1	1477008000
A255G0KORJ3W0O	B00137QZOY	1	1419638400
A3QJY01AFZXROT	B00136JF9M	1	1376352000
A1BA8IDDOPXKJG	B002IEW504	1	1428364800
AERL0JKFT7SD9	B00I0QPCTA	1	1426377600
A2H3JURQZOHVMB	B00137RGS8	1	1226361600
A16QP9QABBI3Z3	B000VZX98O	1	1437436800
A1O2MW1KW7J22A	B00136LQUI	1	1441670400
A3PCTD8QM1BIXI	B004BUEYDO	1	1291075200
A13UQNMCNE8LPG	B00137GHF6	1	1447113600
AZMI3KBZHKI2P	B000S51XMQ	1	1413331200
A1ZWTV2INJYV54	B01CEZ5AJE	1	1477180800
A9KAFYNGY1EGR	B000W07FYC	1	1357084800
A2X2LC7CL1Y9KS	B00137T0BE	1	1363392000
AW9U0ST9IR7W2	B0011Z0XOQ	1	1419724800
